user_id	rec_items	rec_predictions
5169	[1744, 509, 409, 515, 1164, 2869, 2779, 327, 1843, 727]	[2.1019042, 1.8210199, 1.6371548, 1.4850658, 1.3326058, 1.2038822, 1.1979649, 1.1601589, 1.1381586, 1.133878]
5413	[2413, 2698, 2847, 2006, 369, 3121, 1614, 400, 2363, 739]	[1.6361203, 1.2352802, 1.1437178, 1.130034, 1.0823644, 1.0485356, 1.0226163, 1.003316, 0.9409972, 0.9187141]
25	[2455, 2044, 1655, 1959, 1882, 1950, 2630, 2053, 1955, 1957]	[1.3634332, 1.2056004, 1.054554, 0.7981138, 0.42709705, 0.30444062, 0.28213504, 0.24066772, 0.23405743, 0.22139665]
1465	[520, 337, 2095, 1664, 1966, 14, 763, 2460, 2755, 1214]	[1.8330445, 1.1267036, 1.0632514, 0.9471308, 0.9402753, 0.79460645, 0.7898263, 0.7733041, 0.67526114, 0.62748474]
3310	[1178, 804, 195, 1977, 1078, 1708, 2509, 2071, 123, 1137]	[0.80043125, 0.71267474, 0.69713247, 0.64515436, 0.62314045, 0.44262993, 0.3549377, 0.28869998, 0.27492934, 0.17818938]
4235	[63, 1069, 2090, 2677, 572, 2386, 449, 1168, 240, 2519]	[2.2444024, 1.9839587, 1.774121, 1.485584, 1.452875, 1.4480749, 1.2742035, 1.195304, 0.9357024, 0.93024194]
2363	[2772, 2891, 2680, 1879, 1764, 1709, 757, 97, 3073, 1624]	[2.7771795, 2.325662, 1.9847047, 1.9368222, 1.5779612, 1.5756602, 1.3417683, 1.3373585, 1.3320973, 1.2027881]
3600	[2100, 2289, 2370, 1460, 2400, 2110, 1822, 2270, 784, 2161]	[1.5399233, 1.3481896, 0.8543449, 0.85180897, 0.83376634, 0.8137401, 0.78226316, 0.7679519, 0.6474863, 0.5464602]
1149	[1726, 913, 3090, 2244, 69, 2338, 1875, 1421, 2866, 100]	[1.9358609, 1.7142062, 1.5613024, 1.3786162, 1.3760729, 1.349887, 1.1636645, 1.1047875, 1.0719993, 1.0141933]
998	[1867, 3047, 769, 1773, 2078, 3027, 2232, 377, 1731, 2783]	[1.8767004, 1.8554956, 1.8229636, 1.7653012, 1.6151054, 1.5606699, 1.3983816, 1.2819583, 1.2643193, 1.255544]
2658	[2113, 1014, 1899, 1198, 2983, 2373, 1163, 106, 2053, 2282]	[1.1215903, 1.0488694, 0.9688878, 0.8889759, 0.7916899, 0.78518116, 0.65938497, 0.4508604, 0.39498794, 0.39391303]
4292	[578, 246, 2107, 2062, 333, 827, 2033, 2558, 1472, 1356]	[1.4991676, 1.4949961, 1.2631625, 1.261152, 1.1905205, 1.1445706, 1.1044616, 1.0611571, 1.0439298, 1.0349698]
4639	[801, 1782, 782, 744, 2267, 2564, 3050, 1012, 2381, 1055]	[2.5507662, 1.5504394, 1.3464438, 1.3180532, 1.231203, 1.0876694, 1.0247552, 1.0195308, 1.0065618, 0.96626174]
841	[2286, 389, 22, 394, 1079, 3099, 36, 1683, 806, 737]	[1.4702486, 1.4050064, 1.176699, 1.1735121, 1.0670753, 1.0514066, 1.0076703, 0.9712587, 0.9615638, 0.88392055]
3672	[1337, 513, 1342, 831, 837, 2358, 2486, 2605, 2888, 1054]	[2.7576723, 2.4615867, 2.3127515, 1.9182236, 1.866282, 1.7710383, 1.7512815, 1.6994064, 1.5312339, 1.3283113]
25	[2088, 2451, 1956, 2521, 1936, 257, 2577, 1876, 1752, 1616]	[1.205396, 1.0435264, 0.8428795, 0.6315437, 0.54440767, 0.5018399, 0.44848892, 0.4425179, 0.40715402, 0.38611996]
4613	[1028, 1540, 1335, 1642, 643, 623, 1080, 103, 2283, 559]	[0.9210374, 0.7955978, 0.7619989, 0.7401799, 0.7194056, 0.71370804, 0.629123, 0.6020339, 0.58326167, 0.5736549]
3976	[937, 558, 3046, 1753, 27, 1915, 2157, 2173, 3062, 1057]	[1.1248813, 0.8692589, 0.8037792, 0.7157743, 0.7071947, 0.70362943, 0.63886744, 0.48362663, 0.45709768, 0.40253705]
2284	[1760, 153, 360, 2631, 1733, 1876, 1038, 1188, 55, 1124]	[1.8296378, 1.6486893, 1.5946391, 1.4153403, 1.2830886, 1.1231428, 1.0964482, 1.0316205, 0.9769051, 0.9305351]
4613	[2448, 1855, 1373, 1690, 1297, 1370, 2231, 1861, 1972, 807]	[1.1256508, 1.053358, 0.92464554, 0.9106095, 0.8381854, 0.8261244, 0.73127717, 0.72837377, 0.72060496, 0.6409626]
5413	[599, 463, 2770, 1226, 1158, 2164, 2026, 2277, 6, 3009]	[1.5259535, 1.361641, 1.1352159, 1.1344341, 0.99132645, 0.9787098, 0.9758934, 0.90201336, 0.86609554, 0.83582747]
475	[488, 1108, 1416, 860, 2813, 558, 2525, 1522, 863, 442]	[1.5031424, 1.3229865, 1.2716926, 1.2417874, 1.0947561, 1.0618986, 0.9334278, 0.9000263, 0.8739671, 0.87016654]
5038	[2266, 923, 809, 135, 269, 2050, 2349, 982, 773, 642]	[2.5210438, 2.2699907, 2.1965787, 1.8379211, 1.798302, 1.6168776, 1.6101054, 1.5850353, 1.3066235, 1.1446006]
2701	[2308, 1262, 255, 989, 167, 2955, 748, 2356, 1203, 2129]	[1.8124896, 1.5815123, 1.465477, 1.4497688, 1.3217467, 1.2932968, 1.2860541, 1.2824614, 1.2353519, 1.2271066]
5936	[1915, 2132, 1719, 1604, 2057, 588, 1779, 3051, 1607, 1974]	[1.1559858, 1.1280013, 1.0541134, 1.0091403, 0.995337, 0.94591224, 0.9174694, 0.88269186, 0.85570085, 0.8134235]
1388	[2430, 916, 547, 2413, 208, 3101, 2443, 1731, 1055, 2182]	[2.052314, 1.9444877, 1.5853233, 1.5178535, 1.4930197, 1.440093, 1.4177105, 1.3212861, 1.2230976, 1.1652808]
4869	[1452, 1033, 759, 225, 3083, 916, 2764, 1807, 1811, 722]	[1.4533311, 1.2091427, 1.1864715, 1.102181, 0.9735584, 0.93099034, 0.9218432, 0.84333175, 0.8279917, 0.7961297]
4366	[748, 2327, 389, 2146, 1065, 937, 680, 1184, 997, 608]	[1.932768, 1.5318179, 1.4759918, 1.4232228, 1.3976839, 1.0516059, 1.0395383, 1.0116206, 0.97209656, 0.96946704]
4880	[623, 567, 1092, 604, 2583, 542, 818, 2812, 2998, 704]	[1.6139905, 1.3032342, 1.2831992, 1.0873823, 1.0029844, 0.91644216, 0.77888334, 0.71628976, 0.6771995, 0.6367068]
340	[1370, 1118, 1111, 611, 1798, 764, 290, 2218, 1593, 1292]	[1.4225591, 1.3570657, 0.8326135, 0.813614, 0.7536467, 0.7514235, 0.740398, 0.7398081, 0.6931896, 0.68385446]
1057	[1486, 1289, 2454, 2419, 2088, 2881, 732, 1514, 3000, 2003]	[0.8807439, 0.8441417, 0.7147138, 0.654036, 0.6505145, 0.6190473, 0.60636675, 0.5983442, 0.59438735, 0.5678563]
4613	[1693, 1561, 1187, 809, 315, 1335, 2607, 2263, 1173, 1589]	[1.125747, 0.928417, 0.8360717, 0.79450214, 0.77459455, 0.7619989, 0.7473926, 0.71354413, 0.68953776, 0.6507635]
1149	[3059, 2619, 130, 58, 2631, 1988, 806, 252, 2449, 321]	[1.8665951, 1.2493925, 1.186366, 1.1853918, 1.1536914, 1.0756694, 1.0506333, 1.0067303, 0.98643106, 0.9116894]
4159	[731, 1268, 1663, 1967, 864, 31, 365, 2217, 1387, 2807]	[1.9117961, 1.8072925, 1.7944968, 1.2708684, 1.1034206, 1.023202, 0.9302174, 0.85146, 0.8402349, 0.8178993]
2747	[1743, 756, 957, 2028, 847, 2420, 362, 477, 2647, 2373]	[1.4247603, 1.3397057, 1.1919158, 1.0496829, 0.91118836, 0.8908461, 0.86392546, 0.8145442, 0.80851495, 0.7621858]
3620	[3068, 1711, 1564, 2647, 2204, 2370, 2111, 1253, 537, 2440]	[0.9657277, 0.9280691, 0.8704922, 0.68704844, 0.60709643, 0.49839842, 0.49608174, 0.49393123, 0.4568603, 0.41449964]
4392	[2928, 276, 2878, 73, 937, 378, 2202, 196, 2313, 2107]	[1.7743514, 1.618449, 1.2468622, 1.1902878, 1.1723226, 1.1280982, 1.0830908, 1.0719986, 1.0220283, 0.9668466]
1833	[232, 227, 2336, 2078, 1551, 947, 1054, 3101, 3077, 322]	[2.3392582, 1.824997, 1.4878657, 1.4796314, 1.388934, 1.3309311, 1.3290329, 1.3058773, 1.0678912, 1.0539567]
5413	[1489, 581, 2094, 2938, 1212, 1171, 734, 1846, 1273, 1881]	[0.9791609, 0.91660374, 0.90270984, 0.7983225, 0.78637266, 0.7551999, 0.74489367, 0.73104095, 0.72262657, 0.7215781]
2658	[551, 511, 732, 2111, 2385, 2993, 630, 1288, 2587, 2673]	[1.1219821, 1.0138853, 0.8733287, 0.80597216, 0.71758676, 0.7143293, 0.6815929, 0.6722954, 0.6664077, 0.60754055]
4613	[2491, 205, 200, 1940, 1467, 2276, 380, 2991, 2354, 3054]	[1.1435509, 1.0444057, 0.97698224, 0.72791195, 0.7070221, 0.63349044, 0.57463264, 0.51432633, 0.5112274, 0.5009483]
307	[1653, 245, 187, 1372, 2435, 2438, 460, 246, 3110, 3096]	[2.1015444, 1.9091166, 1.8919693, 1.5173341, 1.3421252, 1.3271289, 1.2383533, 1.1936243, 1.0914677, 1.0712156]
5169	[341, 1604, 2376, 928, 548, 1024, 2166, 3023, 2224, 340]	[2.1830654, 2.003181, 1.8822219, 1.8250948, 1.7308445, 1.691495, 1.558825, 1.4629792, 1.3978561, 1.2981553]
2658	[1341, 2903, 1554, 412, 2418, 2655, 302, 2003, 1465, 125]	[1.0644822, 0.93881524, 0.8957498, 0.8463753, 0.78243685, 0.73067003, 0.5689405, 0.5192309, 0.48942506, 0.46007955]
5491	[1722, 2192, 1335, 2338, 196, 1033, 1328, 1814, 2881, 1900]	[2.3520868, 1.8147253, 1.6088212, 1.6002904, 1.5709184, 1.2511718, 1.2499028, 1.2201321, 1.1762596, 1.1591055]
3672	[308, 2508, 1191, 2241, 2426, 1304, 2499, 1031, 1173, 1488]	[1.4194419, 1.3252832, 1.2400389, 1.1797465, 1.165603, 1.1596508, 1.0355939, 0.95875657, 0.9290003, 0.9121167]
4687	[789, 1911, 2178, 1874, 1876, 2371, 1985, 216, 84, 1732]	[1.2393284, 1.0725493, 1.0688374, 0.9955883, 0.9758899, 0.8311623, 0.69514316, 0.6537566, 0.5758684, 0.55354595]
2658	[2224, 691, 2008, 1347, 727, 1554, 679, 2983, 2756, 2300]	[1.4275877, 1.3929149, 1.2514277, 1.0012716, 0.9169582, 0.8957498, 0.8192602, 0.7916899, 0.78194565, 0.64953303]
4613	[1803, 1014, 2255, 2068, 2399, 266, 1540, 1715, 504, 1335]	[1.045139, 1.0343502, 0.89116734, 0.82838833, 0.8169822, 0.8150672, 0.7955978, 0.7800394, 0.7646439, 0.7619989]
5169	[979, 1887, 395, 1024, 2669, 2166, 1879, 2937, 551, 1161]	[2.179589, 2.156602, 1.8001907, 1.691495, 1.5834548, 1.558825, 1.537014, 1.3637916, 1.3218974, 1.2964463]
5892	[73, 1318, 2225, 1353, 2616, 184, 1531, 1104, 3056, 3044]	[1.5953962, 1.4072526, 1.3287966, 1.2742217, 1.2055492, 1.1093061, 1.0522363, 1.0342363, 0.98565847, 0.9673256]
3600	[305, 2099, 2169, 1342, 1442, 1865, 2139, 815, 2184, 784]	[1.9013768, 1.3722413, 1.3077774, 1.1408881, 1.079391, 0.764433, 0.7502671, 0.6836141, 0.66424286, 0.6474863]
1435	[2293, 2966, 1950, 499, 432, 2420, 1052, 2282, 2742, 1044]	[1.4751792, 1.3696098, 1.2847178, 1.1806786, 0.9644124, 0.95072526, 0.7735228, 0.7412491, 0.70326924, 0.69279903]
5413	[1733, 2043, 2731, 58, 2653, 3076, 1860, 1429, 2960, 1171]	[1.2964509, 1.152934, 1.1258838, 1.068339, 1.0081935, 0.99733955, 0.863512, 0.7638892, 0.76134604, 0.7551999]
4880	[2947, 250, 1880, 2031, 2846, 971, 1984, 277, 734, 1125]	[0.8687287, 0.80389255, 0.7692891, 0.73161924, 0.7220451, 0.68808526, 0.66997325, 0.55926114, 0.5261997, 0.4892907]
4631	[1603, 146, 3054, 128, 2670, 90, 1928, 1080, 2299, 475]	[2.287737, 1.6705348, 1.5782365, 1.3919525, 1.3149502, 1.2998888, 1.2254751, 0.9761072, 0.9565119, 0.9145236]
4613	[1287, 2755, 2917, 2881, 1150, 1423, 206, 199, 1621, 1475]	[0.9635845, 0.7615815, 0.7541148, 0.73323476, 0.67320645, 0.60642344, 0.5634235, 0.5604619, 0.55923223, 0.5573152]
3158	[245, 1846, 2940, 3078, 1536, 1171, 1073, 1757, 269, 1558]	[1.4814719, 1.2286862, 1.2165173, 1.2036989, 1.1637819, 1.0154889, 0.99997574, 0.98083436, 0.8654823, 0.80726975]
1435	[2659, 675, 2762, 465, 1549, 2949, 2452, 2583, 2904, 1804]	[1.8382329, 1.6864027, 1.5419165, 1.0234962, 0.99937266, 0.8216621, 0.8202487, 0.73701847, 0.6498217, 0.6345308]
5166	[2551, 1653, 2324, 460, 1260, 1318, 1743, 2518, 1835, 3106]	[1.6667855, 1.4267056, 1.2978907, 1.2638065, 1.2555506, 1.152441, 1.0779157, 0.8837087, 0.8610284, 0.8359807]
4639	[916, 2140, 1951, 392, 2005, 314, 2579, 1156, 1316, 1177]	[1.8548675, 1.7044238, 1.615175, 1.4642872, 1.3993928, 1.3919363, 1.2432625, 1.2276071, 1.0378071, 1.0055463]
5413	[1065, 3067, 2412, 2414, 459, 2812, 66, 915, 1171, 3085]	[1.886168, 1.4133964, 0.969577, 0.8510118, 0.8190564, 0.7912232, 0.75964415, 0.7583629, 0.7551999, 0.75247]
5982	[239, 187, 2580, 2596, 2276, 2627, 2209, 2445, 1014, 103]	[1.4955857, 1.1457138, 0.94955665, 0.9144466, 0.834377, 0.83285475, 0.8253757, 0.82217324, 0.64878345, 0.64032614]
4613	[1693, 2334, 1028, 2442, 809, 1289, 1111, 1715, 504, 170]	[1.125747, 0.9767423, 0.9210374, 0.9173781, 0.79450214, 0.7875823, 0.7847541, 0.7800394, 0.7646439, 0.69968957]
4392	[190, 1455, 1472, 1111, 1539, 1373, 2799, 1221, 2319, 1821]	[1.1433082, 1.0879035, 0.9165332, 0.9149865, 0.82212365, 0.79697454, 0.75587714, 0.7411902, 0.7319677, 0.6810395]
4805	[1873, 2783, 739, 243, 1515, 1175, 1130, 120, 1248, 2677]	[1.4090966, 1.0945303, 1.0861902, 1.0660743, 0.9868597, 0.893201, 0.88240844, 0.84388167, 0.8386664, 0.82604355]
935	[350, 1973, 2002, 2414, 917, 2071, 914, 129, 50, 1804]	[0.65422726, 0.56550777, 0.513633, 0.5102507, 0.5095029, 0.5030329, 0.49786758, 0.3590993, 0.34647655, 0.30297214]
5964	[187, 1199, 886, 1777, 1289, 2029, 638, 1002, 824, 3023]	[1.784031, 1.5988731, 1.4019808, 1.3722578, 1.0537517, 0.99977815, 0.9201475, 0.89252377, 0.838962, 0.78515524]
1552	[1052, 2158, 2704, 2684, 96, 2892, 63, 2916, 1546, 638]	[2.0149386, 1.8045945, 1.7631419, 1.6845744, 1.5030413, 1.4843274, 1.3648633, 1.3330404, 1.241125, 1.1816391]
2658	[1804, 4, 355, 1301, 2111, 1002, 2563, 1267, 874, 1134]	[1.6283958, 0.88440984, 0.88143927, 0.8331191, 0.80597216, 0.7338933, 0.7214375, 0.7213543, 0.7117868, 0.67608625]
1435	[1951, 541, 408, 277, 617, 1592, 2677, 2808, 56, 2684]	[1.4585267, 1.2260722, 1.133538, 1.0937113, 1.0910527, 1.0101687, 0.9186022, 0.8959802, 0.87107587, 0.85616165]
3672	[2534, 1480, 821, 854, 301, 1709, 2694, 2672, 2425, 1973]	[1.9444201, 1.7944388, 1.742533, 1.4287548, 1.4154308, 1.4035456, 1.3098959, 1.3070111, 1.305621, 1.2578957]
2802	[214, 915, 2511, 1446, 494, 2076, 499, 2903, 1700, 1271]	[1.7871327, 1.0419989, 0.9883651, 0.9377212, 0.9056438, 0.8705087, 0.84679097, 0.838747, 0.8146425, 0.75446177]
4869	[1342, 1297, 1468, 2657, 1033, 940, 207, 420, 2278, 2062]	[1.91481, 1.491845, 1.468869, 1.3642377, 1.2091427, 1.1289852, 1.0674065, 1.0147676, 0.96535605, 0.907214]
355	[1250, 1545, 967, 1889, 2176, 755, 2352, 2729, 2247, 599]	[0.9718612, 0.7979953, 0.6698509, 0.64641786, 0.37544596, 0.36293048, 0.34788087, 0.34166747, 0.33102944, 0.31451565]
4292	[1028, 612, 1771, 876, 288, 1515, 72, 450, 1459, 2523]	[1.6175166, 1.5195735, 1.2873946, 0.9566135, 0.85865116, 0.80435723, 0.6866282, 0.6769945, 0.66195846, 0.6494686]
5413	[2232, 463, 1606, 2963, 2803, 1004, 528, 1502, 206, 2964]	[1.7182852, 1.361641, 1.2533057, 1.1652669, 1.1365473, 1.0756617, 1.0728154, 1.0173516, 0.90605617, 0.87677974]
4613	[2426, 1863, 1189, 1702, 315, 739, 1536, 311, 2531, 1983]	[1.0289315, 0.90337855, 0.8618511, 0.8494569, 0.77459455, 0.67162776, 0.66897655, 0.6387171, 0.6302275, 0.56783646]
675	[626, 138, 365, 2103, 492, 2634, 442, 2181, 1376, 423]	[1.5258689, 1.3453128, 1.2854991, 1.239737, 1.229451, 1.2143061, 1.1062965, 1.0563333, 0.9017394, 0.8530586]
475	[3069, 823, 2183, 1522, 831, 462, 2017, 2408, 1509, 2137]	[1.1674507, 0.96446884, 0.91476697, 0.9000263, 0.86706907, 0.8607127, 0.850579, 0.8075373, 0.789262, 0.73445094]
116	[969, 168, 296, 856, 2390, 287, 1661, 1870, 2917, 493]	[1.4416716, 1.2235166, 1.1721491, 1.1582255, 1.0265956, 0.9780829, 0.8043986, 0.67015123, 0.635659, 0.6281917]
1091	[2739, 56, 1719, 1316, 1846, 769, 1174, 2799, 1549, 3073]	[1.3477762, 1.292523, 1.2881194, 1.2240117, 1.1143099, 1.0111982, 0.89194053, 0.891175, 0.86458796, 0.777388]
4613	[2426, 2734, 2087, 226, 1074, 2149, 206, 251, 2943, 2271]	[1.0289315, 0.9081241, 0.8587308, 0.79140234, 0.6789238, 0.6245823, 0.5634235, 0.5556388, 0.54050434, 0.5088204]
5169	[2497, 32, 2251, 583, 696, 1596, 119, 1466, 2789, 574]	[2.5561452, 2.164867, 1.6355548, 1.4227093, 1.3320646, 1.047297, 1.0218018, 1.0003287, 0.9439306, 0.90646315]
4613	[2491, 2612, 2657, 1028, 1392, 1906, 1335, 1120, 1992, 280]	[1.1435509, 0.9831676, 0.94336784, 0.9210374, 0.87354916, 0.7957945, 0.7619989, 0.7500189, 0.73600525, 0.7064974]
5494	[2755, 2043, 2762, 2378, 771, 300, 2897, 3094, 1462, 2794]	[1.2189504, 1.1978505, 1.1697932, 1.0923005, 1.0870652, 0.9234821, 0.86712754, 0.85872257, 0.7959032, 0.7855715]
3544	[2602, 2622, 782, 2446, 2868, 2308, 1342, 3097, 491, 1567]	[1.491251, 1.4712318, 1.0659838, 0.9757623, 0.9251979, 0.88487, 0.7746327, 0.6044565, 0.5891446, 0.51239777]
4787	[1597, 1979, 1249, 1377, 1105, 1744, 320, 227, 2668, 1785]	[1.3730067, 0.9039439, 0.65391874, 0.6415249, 0.62439847, 0.5552903, 0.5329853, 0.4686353, 0.46360943, 0.43965626]
1435	[2632, 2846, 1839, 2276, 2144, 1782, 1648, 1315, 1329, 2185]	[1.3473661, 0.8195968, 0.7399983, 0.651937, 0.61806464, 0.6139527, 0.573704, 0.5652972, 0.5383755, 0.52381486]
504	[675, 1920, 1273, 1295, 1759, 3111, 1800, 2409, 2447, 923]	[0.67724866, 0.62589365, 0.6021163, 0.5556873, 0.54552746, 0.48578075, 0.48490563, 0.41666722, 0.3748581, 0.37398624]
2701	[480, 861, 887, 1358, 2813, 1931, 3087, 14, 414, 653]	[2.022796, 2.0196326, 1.9223379, 1.7840896, 1.7620668, 1.6702267, 1.616881, 1.6159254, 1.6039878, 1.3735402]
1372	[281, 464, 687, 246, 538, 944, 2499, 3023, 1273, 362]	[1.5379536, 1.4368318, 1.4274079, 1.39764, 1.119947, 1.1079327, 1.09396, 0.74328226, 0.72516793, 0.71489334]
3544	[3074, 1876, 3059, 1432, 2489, 3111, 2574, 1961, 1725, 896]	[1.4353178, 1.2621616, 0.9217403, 0.75753343, 0.72824436, 0.72560143, 0.72219026, 0.70486766, 0.6874231, 0.6663262]
5413	[2772, 3067, 463, 2043, 2224, 1545, 1849, 1328, 2013, 965]	[1.8843658, 1.4133964, 1.361641, 1.152934, 0.8841729, 0.86925274, 0.85382295, 0.8113455, 0.8082407, 0.8017754]
3972	[1603, 2336, 748, 2173, 2439, 2840, 1067, 392, 2322, 577]	[2.1393232, 1.8713782, 1.4562334, 1.449687, 1.3916459, 1.3191524, 1.0733649, 1.0261248, 0.91813666, 0.78641045]
5936	[1549, 2241, 2371, 2860, 1851, 97, 2023, 25, 1239, 2665]	[1.5845147, 1.5607333, 1.3084409, 1.2586125, 1.1409962, 0.9877615, 0.9602615, 0.86027974, 0.8150915, 0.7558563]
5936	[94, 1854, 1386, 917, 153, 930, 989, 1076, 1101, 3100]	[1.599278, 1.3725597, 1.2604308, 1.25578, 1.2383347, 0.8862281, 0.831981, 0.80967736, 0.8071219, 0.8012903]
5169	[1160, 525, 1261, 335, 2277, 1164, 2781, 2988, 652, 3124]	[2.3399463, 1.9010565, 1.3779309, 1.3502861, 1.3450012, 1.3326058, 1.3083022, 1.2726885, 1.2269175, 1.2264357]
504	[1891, 2742, 2406, 1236, 1928, 1963, 1607, 2149, 1774, 1167]	[1.3856682, 1.0096626, 0.99823916, 0.97080433, 0.7596451, 0.75486296, 0.7301231, 0.6446498, 0.5893751, 0.43700042]
935	[1302, 1141, 92, 155, 269, 1854, 547, 1711, 2232, 2740]	[1.061302, 0.94021547, 0.9395695, 0.5618286, 0.48930094, 0.4745223, 0.47393152, 0.46856993, 0.46174103, 0.44610277]
4659	[1223, 728, 809, 1182, 2629, 1050, 2008, 1156, 407, 2661]	[3.3564432, 2.118491, 1.6978419, 1.657482, 1.5897549, 1.3380646, 1.238309, 1.0511405, 1.0322115, 0.8962942]
3158	[3078, 521, 1722, 322, 787, 1848, 2036, 2544, 2603, 1284]	[1.2036989, 1.1938968, 1.1672386, 1.0952327, 0.9984749, 0.98683155, 0.9727847, 0.9155607, 0.90360594, 0.8578365]
4491	[2405, 2149, 1912, 870, 1847, 2342, 2894, 1728, 2468, 1309]	[1.332916, 1.1784638, 1.1419126, 0.8992268, 0.82207745, 0.79698, 0.7583656, 0.7582724, 0.72726446, 0.6924449]
2708	[859, 1983, 2531, 2494, 1893, 2524, 2825, 1523, 2101, 2571]	[2.513699, 2.181361, 2.1708896, 1.8407265, 1.7854812, 1.5055717, 1.4384891, 1.402576, 1.2672132, 1.1878036]
3600	[290, 2100, 2073, 3083, 10, 2184, 973, 1088, 2465, 2335]	[1.8771741, 1.5399233, 0.8058715, 0.7949151, 0.7151574, 0.66424286, 0.660558, 0.5247945, 0.49720034, 0.4840608]
4639	[769, 1159, 2232, 370, 2421, 577, 2264, 1905, 1437, 2994]	[1.684638, 1.5692253, 1.3651195, 1.3642926, 1.3508571, 1.2006288, 1.1666558, 1.1284622, 0.94970024, 0.9209214]
2658	[228, 2712, 451, 675, 2244, 2215, 3, 2751, 315, 393]	[1.7282492, 1.6593848, 1.2525759, 1.1998205, 0.9401305, 0.9013943, 0.89581454, 0.8248967, 0.76251185, 0.6966401]
129	[111, 394, 1305, 1502, 1024, 1531, 2871, 2580, 1092, 1392]	[1.6761984, 1.2398641, 1.2121574, 1.1963134, 1.0665193, 1.0104909, 0.98782897, 0.870903, 0.8427226, 0.81005526]
186	[1690, 824, 330, 1028, 969, 2276, 501, 202, 2491, 2492]	[2.3966928, 2.0348158, 1.5273085, 1.3498007, 1.2422609, 1.2134107, 1.0292101, 0.9989824, 0.9001598, 0.8056971]
4491	[245, 2442, 2149, 2426, 921, 1536, 2736, 117, 2535, 1559]	[1.6702433, 1.5412277, 1.1784638, 1.153449, 0.848022, 0.7953073, 0.7642139, 0.721363, 0.64672, 0.64219975]
4639	[1603, 52, 1418, 1976, 572, 1168, 1030, 993, 1766, 709]	[2.6131067, 1.769915, 1.4131366, 1.2900455, 1.2085475, 1.155796, 1.1295427, 1.052056, 0.9502643, 0.9348217]
4639	[1381, 1183, 2419, 1185, 1674, 2313, 1577, 1316, 1730, 2239]	[1.7102956, 1.6164819, 1.2651446, 1.130463, 1.0991577, 1.0912368, 1.0743952, 1.0378071, 1.0243016, 0.99971455]
5936	[94, 1549, 917, 1732, 1709, 172, 2733, 907, 779, 3002]	[1.599278, 1.5845147, 1.25578, 1.2429023, 1.1543896, 1.1145802, 0.9283207, 0.9047902, 0.7512939, 0.70434093]
5964	[2715, 1738, 2604, 1205, 2289, 1105, 212, 1615, 1243, 2619]	[1.5794508, 1.529122, 1.2199748, 1.0663329, 1.065273, 1.0626224, 0.9079385, 0.8609463, 0.8546685, 0.8445485]
5413	[917, 2963, 774, 1012, 372, 2313, 2852, 797, 180, 1735]	[1.236626, 1.1652669, 1.112915, 0.99629927, 0.94110787, 0.815081, 0.7835791, 0.7647445, 0.74585325, 0.739355]
3976	[3050, 247, 2123, 2822, 2936, 2813, 2131, 2069, 1830, 281]	[0.772277, 0.70521474, 0.61758244, 0.5583187, 0.5241426, 0.40760177, 0.40434274, 0.40178847, 0.39850235, 0.39192355]
5166	[2020, 1392, 1186, 2903, 553, 2049, 1743, 1150, 2810, 251]	[1.5272174, 1.3754816, 1.3698243, 1.1994011, 1.129019, 1.0832253, 1.0779157, 0.8889245, 0.7364466, 0.6762933]
3310	[1912, 2247, 153, 2043, 171, 1760, 129, 1174, 1323, 1663]	[0.66840297, 0.6471901, 0.6344661, 0.45536444, 0.39640933, 0.33708742, 0.32465988, 0.31207886, 0.30879843, 0.30054364]
3933	[567, 729, 143, 2373, 540, 1822, 684, 127, 251, 1422]	[1.828224, 1.18835, 0.9753676, 0.8436406, 0.8335741, 0.7993971, 0.7576909, 0.6015468, 0.5988861, 0.574615]
2701	[1943, 3018, 940, 18, 1356, 1357, 2715, 1295, 490, 43]	[2.038642, 1.9339888, 1.7670922, 1.6895127, 1.6759444, 1.5690141, 1.5597796, 1.395497, 1.364697, 1.3596065]
5617	[1854, 81, 1928, 2158, 2406, 2202, 961, 1404, 2826, 1874]	[1.3457371, 1.0985041, 1.078742, 1.060127, 0.97597724, 0.93844223, 0.929682, 0.898112, 0.8834143, 0.7592062]
4392	[70, 1029, 932, 194, 1841, 190, 925, 180, 14, 2318]	[1.8357513, 1.7202883, 1.5171628, 1.4248797, 1.3811516, 1.1433082, 1.0287274, 0.86546826, 0.8157226, 0.69324636]
3600	[1669, 2604, 2270, 1651, 3050, 2134, 2160, 2043, 2652, 954]	[1.0216196, 1.0075853, 0.7679519, 0.7548449, 0.67140675, 0.5597763, 0.5359216, 0.52265656, 0.4967789, 0.47795257]
5166	[2451, 2258, 1517, 2088, 1956, 1363, 732, 1995, 1858, 2085]	[1.8239179, 1.7024689, 1.5504005, 1.4701264, 1.1749339, 1.1511724, 0.979368, 0.8762837, 0.83667064, 0.80621195]
5491	[983, 2430, 2278, 2090, 2190, 2191, 2299, 2097, 1080, 33]	[2.5268915, 2.3309727, 2.203307, 1.9241266, 1.8811729, 1.8763363, 1.6924223, 1.6373873, 1.6177981, 1.4523076]
2018	[340, 2394, 1527, 1573, 535, 2704, 1220, 1348, 647, 2260]	[1.393636, 1.2723124, 1.2705805, 1.1171782, 1.112643, 1.0874697, 1.0362681, 0.679304, 0.62120897, 0.59898615]
