user_id	rec_items	rec_predictions
4235	[63, 1069, 2090, 2677, 449, 1000, 2386, 2519, 240, 1863]	[3.3092768, 3.1209617, 1.9964821, 1.7795261, 1.7552389, 1.3233157, 1.1988274, 1.126903, 1.0991004, 1.0121379]
2363	[2772, 1709, 757, 2891, 97, 2680, 1943, 1624, 1776, 2672]	[5.9313216, 4.7276144, 4.2221813, 4.004283, 3.3172276, 2.5762482, 2.4769778, 2.4496305, 2.3697267, 2.2830315]
3600	[2100, 3085, 2289, 1078, 1851, 2400, 2270, 1460, 2433, 1822]	[3.3908262, 3.105862, 3.0143151, 2.8627381, 2.3548725, 1.9541895, 1.9059588, 1.654095, 1.6507101, 1.3239267]
1149	[3090, 1726, 913, 69, 2244, 2338, 1875, 2925, 1916, 2264]	[3.235147, 2.8721342, 2.5216465, 2.202565, 1.7263548, 1.4740931, 1.474056, 1.3627625, 1.2572997, 1.1291062]
998	[1867, 2096, 2247, 3047, 1773, 1970, 2271, 769, 2078, 712]	[4.4888573, 3.43282, 3.2291403, 3.1874022, 3.140291, 3.114421, 2.7489338, 2.6819642, 2.576401, 2.1717846]
2658	[1198, 2002, 2053, 1014, 3084, 2113, 1899, 1091, 997, 2373]	[2.532507, 2.0383542, 1.6152015, 1.5848182, 1.4862915, 1.4763966, 1.400676, 1.0708543, 1.0351197, 1.0025511]
4292	[246, 578, 827, 333, 2033, 302, 1472, 2019, 2558, 300]	[3.7177267, 3.7129114, 2.854648, 2.6710067, 2.2030613, 1.835772, 1.7456197, 1.6795585, 1.6627764, 1.5261611]
4639	[801, 2381, 3050, 1782, 2267, 782, 1055, 2564, 744, 1885]	[4.699888, 2.576623, 2.4579415, 2.357333, 2.2208161, 1.6292032, 1.5793409, 1.4679334, 1.2395904, 1.2378403]
841	[2286, 389, 394, 36, 1079, 22, 2126, 737, 2327, 1058]	[4.6508293, 3.50428, 2.6850293, 2.59279, 2.4835007, 2.178427, 2.119488, 2.1173196, 1.9146807, 1.8527591]
3672	[1337, 1342, 513, 2358, 3036, 831, 1054, 1193, 2486, 837]	[4.7373347, 4.115161, 3.6282215, 3.5189917, 3.4803312, 2.6371434, 2.5488188, 2.391509, 2.1987538, 2.0060282]
25	[2451, 2088, 1956, 1936, 2521, 118, 110, 1616, 1236, 1752]	[1.6131266, 1.5534073, 1.3443786, 1.2260936, 0.86430323, 0.6410699, 0.5630531, 0.5402755, 0.5283962, 0.509419]
4613	[1540, 40, 623, 643, 1028, 867, 2194, 1080, 1642, 2810]	[2.271704, 1.2147655, 1.1874762, 1.1534039, 1.1119663, 0.88936585, 0.7998205, 0.78213924, 0.76924086, 0.66233605]
3976	[27, 3046, 748, 937, 558, 582, 1319, 1457, 2404, 2045]	[2.4040926, 2.3325012, 1.5860989, 1.3126382, 1.0816964, 0.67809004, 0.64503, 0.63684374, 0.57990706, 0.5681528]
2284	[1760, 153, 1876, 1733, 1038, 2363, 2631, 360, 1188, 1773]	[5.059754, 4.04492, 3.424041, 2.4806516, 2.266456, 2.1175199, 2.0448668, 1.884677, 1.6066738, 1.5040505]
4613	[1972, 1690, 1861, 1948, 1370, 1297, 1855, 2448, 1373, 807]	[2.2807107, 1.9622782, 1.5479602, 1.4716864, 1.4267719, 1.1859263, 1.1288972, 1.0552936, 0.8782085, 0.87038714]
5413	[599, 1226, 3050, 2026, 463, 1144, 1158, 3068, 2164, 6]	[3.5509996, 2.599341, 1.7512996, 1.7311304, 1.585894, 1.5378435, 1.46822, 1.4319181, 1.2630678, 1.08242]
475	[860, 488, 2813, 1128, 960, 558, 1108, 1984, 1603, 863]	[2.1555848, 1.6685381, 1.6579564, 1.4274174, 1.421891, 1.413404, 1.367833, 1.3531284, 1.244187, 1.2252337]
5038	[809, 2266, 982, 77, 923, 269, 248, 135, 1524, 2176]	[3.7394593, 3.1300783, 2.9670725, 2.842539, 2.8137963, 2.6891956, 2.6206653, 2.5821612, 2.0094876, 1.9701054]
2701	[2955, 1319, 989, 255, 1262, 2308, 748, 1612, 1203, 167]	[3.0005217, 2.6580868, 2.6208448, 2.3132532, 2.274111, 2.2662528, 2.2200248, 2.1956384, 2.1807442, 2.0421681]
5936	[3051, 1779, 1738, 1048, 1469, 1607, 2132, 1706, 418, 588]	[3.7938175, 3.2914412, 2.843202, 2.3657463, 2.0784674, 2.0401633, 1.9485055, 1.9054639, 1.8720298, 1.6399233]
1388	[2097, 2430, 3101, 547, 154, 208, 1731, 916, 2443, 1055]	[3.920633, 3.8797808, 3.400198, 3.3213525, 3.3178248, 3.1406345, 3.0820668, 2.9789946, 2.745669, 2.6808038]
4869	[128, 2764, 1033, 225, 1452, 3083, 1788, 136, 2904, 2442]	[2.1099195, 1.7304224, 1.7209985, 1.5949049, 1.3509808, 1.2977759, 1.2604685, 1.2124978, 1.0442494, 1.0431347]
4366	[748, 1184, 2146, 1065, 277, 389, 2327, 657, 718, 867]	[4.5705047, 3.1250372, 3.1194987, 3.0552073, 2.9481556, 2.9192662, 2.738513, 2.367714, 2.0694075, 1.9361186]
4880	[623, 604, 567, 542, 2583, 1092, 2903, 2398, 110, 818]	[4.877565, 4.2577796, 3.242007, 2.8689733, 2.3433683, 1.899919, 1.8704176, 1.735866, 1.7090255, 1.5397457]
340	[1118, 1370, 2435, 1292, 764, 611, 1111, 2218, 1282, 277]	[4.706465, 2.847692, 2.6472104, 2.4595747, 2.371272, 2.3490705, 2.2855883, 2.181333, 1.6275609, 1.5889821]
1057	[176, 91, 1793, 2448, 803, 1486, 540, 49, 1028, 2088]	[1.4220321, 1.3379434, 1.0288064, 0.8964045, 0.8830456, 0.8185707, 0.8000898, 0.79875827, 0.76506555, 0.68291384]
4613	[1693, 1561, 869, 187, 1187, 1510, 315, 2263, 2607, 1173]	[2.264725, 1.4481531, 1.3209139, 1.2435517, 1.1724303, 1.0790752, 0.9589738, 0.88733894, 0.8738286, 0.8683065]
1149	[3059, 806, 58, 2701, 2619, 543, 2429, 130, 1988, 224]	[2.5862157, 1.9319575, 1.7387832, 1.5331155, 1.522366, 1.3010931, 1.1380805, 1.0935205, 0.88860786, 0.86083364]
4159	[731, 1663, 2010, 864, 2396, 1268, 28, 2042, 1967, 2379]	[2.8696694, 2.5673194, 2.4243364, 2.3073907, 2.3056347, 2.0135865, 1.6564151, 1.378742, 1.3669263, 1.300861]
2747	[1743, 362, 957, 968, 756, 847, 1121, 2846, 857, 2420]	[3.3514588, 3.222569, 3.2146058, 3.18134, 3.1040537, 2.9061456, 2.2745583, 2.1845214, 2.0705543, 1.9260745]
3620	[3068, 1711, 2170, 1253, 2204, 1947, 2876, 954, 2647, 895]	[2.949589, 2.1652172, 1.6879629, 1.5928766, 1.5610292, 1.5582244, 1.4366002, 1.4211614, 1.3926766, 1.3217263]
4392	[2928, 276, 73, 2052, 2878, 2202, 196, 937, 21, 3038]	[5.2991714, 3.474475, 3.426465, 2.7368762, 2.008033, 1.8457991, 1.7925332, 1.6356354, 1.5008475, 1.4541042]
1833	[227, 232, 2336, 1551, 2876, 3101, 947, 2078, 322, 1664]	[4.159128, 3.7535734, 2.585001, 2.44279, 2.4230425, 2.193531, 2.0015392, 1.9966252, 1.7441278, 1.6918925]
5413	[2898, 734, 1273, 657, 1881, 1841, 1704, 1846, 521, 611]	[2.543412, 2.1900332, 1.6980722, 1.6795547, 1.6177912, 1.4380898, 1.341171, 1.3299682, 1.3261459, 1.2819755]
2658	[1288, 551, 27, 1184, 382, 511, 3017, 828, 2587, 2385]	[2.3413563, 1.3598462, 1.252544, 1.1653383, 1.068288, 1.0477427, 0.9183816, 0.9130857, 0.9026806, 0.87737274]
4613	[856, 200, 1775, 205, 2491, 1534, 2230, 2837, 1940, 1228]	[1.3189692, 1.3141491, 1.1690782, 1.0121015, 0.97883904, 0.91164076, 0.87255347, 0.8160616, 0.8141204, 0.7933373]
307	[1653, 245, 187, 2435, 1174, 246, 1372, 2438, 1555, 295]	[4.467678, 3.6158242, 3.602032, 2.662607, 2.1629908, 2.0537405, 1.9515994, 1.7907277, 1.7879833, 1.6919688]
5169	[341, 1604, 2376, 928, 1885, 3023, 548, 1667, 2224, 366]	[3.9259307, 3.9039466, 3.6372623, 3.2956018, 3.1574054, 2.707747, 2.413439, 2.3374445, 2.037691, 2.0371137]
2658	[1341, 1104, 827, 2903, 1287, 1083, 1340, 366, 302, 2655]	[2.7058623, 2.3059735, 2.0699432, 1.5834501, 1.4900483, 1.4233412, 1.3433352, 1.2796351, 1.1992322, 1.138615]
5491	[2192, 196, 1722, 1335, 1814, 2338, 954, 1033, 2881, 2053]	[4.080285, 3.7119808, 3.5240982, 2.5661924, 2.3492203, 1.7718941, 1.7327647, 1.566857, 1.4182843, 1.386673]
3672	[2426, 308, 1031, 2241, 1304, 257, 1173, 1778, 2499, 1191]	[2.851191, 2.218333, 1.8943348, 1.6950204, 1.6542765, 1.6383116, 1.5883393, 1.5635186, 1.373253, 1.3710392]
4687	[789, 1876, 2178, 2451, 216, 1874, 2371, 2816, 1911, 1192]	[3.2194176, 3.1271706, 2.7496924, 2.4138849, 2.3565133, 2.3099165, 1.8090321, 1.7860891, 1.6511173, 1.3311452]
2658	[2008, 727, 2224, 162, 1005, 691, 1614, 990, 1661, 99]	[2.9977894, 2.693902, 2.1312037, 2.1115854, 1.9342684, 1.7450489, 1.6206965, 1.5676407, 1.5362474, 1.3181397]
4613	[1540, 1803, 1014, 2399, 504, 2068, 307, 623, 2255, 266]	[2.271704, 1.7501711, 1.5317726, 1.5015851, 1.4822314, 1.3165811, 1.2867416, 1.1874762, 1.1830313, 0.97520566]
5169	[1887, 979, 395, 1161, 1879, 2669, 2937, 1263, 1419, 2956]	[4.8178444, 3.715577, 2.4615347, 2.1601276, 2.0819924, 2.0492418, 1.9948636, 1.9010946, 1.4792031, 1.4548056]
5892	[184, 3044, 3056, 1968, 1531, 1104, 2225, 73, 2616, 1364]	[2.7684374, 2.4940667, 2.4936857, 2.3220413, 2.2190464, 2.095802, 2.0599523, 1.9918476, 1.9796472, 1.9594095]
3600	[305, 2169, 2099, 1865, 153, 329, 1736, 1442, 1079, 963]	[5.950432, 3.5317342, 3.3563752, 3.1084678, 2.8395476, 2.5707593, 2.3626854, 2.153155, 1.9821571, 1.8471944]
1435	[1950, 2966, 2293, 1500, 1436, 2420, 1044, 2417, 2282, 2048]	[2.307509, 2.1841817, 1.7957524, 1.631125, 1.4721391, 1.4577653, 1.4542292, 1.4443614, 1.3307459, 1.1421915]
5413	[3076, 58, 1733, 2043, 2721, 2731, 1860, 2653, 78, 394]	[1.970902, 1.8375834, 1.7262622, 1.5042084, 1.4706697, 1.3543566, 1.2674958, 1.207437, 1.0292424, 0.99269307]
4880	[277, 250, 1880, 519, 1984, 971, 2031, 110, 2846, 2441]	[2.9505267, 2.5390062, 2.40453, 2.0661335, 2.024923, 1.987037, 1.8737996, 1.7090255, 1.6854444, 1.4779361]
4631	[1603, 128, 3054, 90, 146, 2670, 1928, 799, 985, 1065]	[4.242173, 3.6324406, 3.574271, 3.4861975, 3.1308155, 3.109136, 2.462019, 2.0790658, 1.9779516, 1.9140527]
4613	[1287, 1639, 307, 273, 206, 2917, 2881, 2755, 1423, 496]	[1.5965335, 1.4496036, 1.2867416, 0.9868877, 0.94576985, 0.9335865, 0.86641055, 0.8550266, 0.83158636, 0.78510356]
3158	[504, 245, 176, 1846, 211, 1247, 2940, 1536, 3078, 1537]	[2.3881953, 2.2656407, 1.9847496, 1.7467763, 1.6999904, 1.6326652, 1.6025738, 1.5764433, 1.5125502, 1.5003415]
1435	[2762, 2659, 675, 2452, 465, 2583, 2177, 201, 1549, 798]	[2.87806, 2.7830286, 2.4733436, 2.275269, 1.5836055, 1.546154, 1.247777, 1.2295638, 1.1335675, 1.014624]
5166	[229, 1835, 1653, 545, 1743, 2324, 460, 110, 2226, 1318]	[3.549451, 3.4180775, 3.3559544, 2.8598714, 2.7210915, 2.3902402, 2.3114862, 1.9374927, 1.8923568, 1.8611462]
4639	[916, 392, 2005, 314, 2140, 1951, 3089, 3121, 1316, 1156]	[2.433014, 2.2229612, 2.2158647, 2.199876, 2.114194, 2.0940733, 2.0012105, 1.6284268, 1.2484181, 1.2371823]
5413	[1065, 3067, 912, 2700, 3072, 3085, 2412, 459, 1706, 1553]	[3.3748462, 3.0511308, 1.7929465, 1.7766439, 1.690681, 1.6158367, 1.5050185, 1.475425, 1.4006652, 1.3259513]
5982	[239, 187, 2580, 2596, 103, 2276, 2627, 1860, 1105, 1960]	[3.619112, 2.7432866, 2.4416132, 2.3836849, 1.6917213, 1.6012058, 1.4582797, 1.4064374, 1.1414204, 1.0845225]
4613	[1693, 504, 2442, 1028, 2334, 170, 2429, 867, 1289, 2022]	[2.264725, 1.4822314, 1.3252438, 1.1119663, 1.025618, 0.93390393, 0.91748273, 0.88936585, 0.8645091, 0.8358483]
4392	[1455, 1221, 1821, 190, 1111, 153, 1472, 3038, 844, 2873]	[2.3881207, 2.0437105, 1.9455664, 1.912257, 1.7942077, 1.5871862, 1.4575857, 1.4541042, 1.4183234, 1.1496035]
4805	[243, 1515, 2677, 1130, 88, 1873, 983, 1175, 739, 120]	[2.783435, 2.6847403, 2.3161876, 2.1850193, 2.1535647, 1.9846466, 1.846487, 1.8172219, 1.8105793, 1.7299817]
935	[179, 183, 914, 234, 350, 1973, 2002, 2860, 1283, 1804]	[1.7656491, 1.6360958, 1.5398483, 1.4379954, 1.1054617, 1.0268195, 0.8769769, 0.8669664, 0.74559915, 0.7281686]
5964	[187, 1777, 2029, 824, 886, 1199, 638, 311, 3023, 1002]	[3.3273463, 2.504279, 1.9686352, 1.8243997, 1.5931132, 1.5440907, 1.5202255, 1.3777628, 1.2481872, 1.2077549]
1552	[2704, 2916, 96, 2684, 2892, 1052, 63, 2158, 638, 279]	[5.0747333, 4.173521, 3.96337, 3.6410966, 3.399333, 3.308208, 3.1013997, 2.7290463, 2.7081087, 1.9647546]
2658	[1804, 1383, 1249, 1267, 355, 1002, 2689, 3124, 1535, 2927]	[2.938034, 1.8285593, 1.5204436, 1.4989969, 1.4747908, 1.2802935, 1.2514771, 1.1922377, 1.1001348, 0.94689035]
1435	[1951, 541, 277, 2452, 1858, 2677, 2583, 2808, 351, 408]	[2.565472, 2.4986196, 2.3760812, 2.275269, 1.7679588, 1.5551554, 1.546154, 1.505232, 1.3295332, 1.190377]
3672	[859, 1480, 854, 821, 2534, 1973, 2672, 2425, 301, 1709]	[3.7389793, 3.6493707, 3.3093843, 3.1864223, 2.4054654, 2.3879094, 2.339074, 2.1487997, 2.1416914, 2.0725198]
2802	[214, 3040, 1700, 2903, 1550, 311, 915, 2076, 239, 1635]	[4.4361973, 2.8881373, 2.7599, 2.158712, 1.9871218, 1.9294006, 1.7559862, 1.7076653, 1.6272551, 1.4827814]
4869	[1297, 3053, 1960, 420, 157, 1033, 207, 2657, 698, 2640]	[3.5961993, 2.5535777, 2.3327866, 2.2854924, 1.7774373, 1.7209985, 1.5928755, 1.4525254, 1.4279519, 1.3081181]
355	[2247, 1545, 349, 217, 967, 91, 1851, 2230, 599, 2027]	[2.8067517, 2.5952322, 2.5520132, 1.827317, 1.662023, 1.4471998, 1.3903103, 1.1859946, 1.1699394, 1.1270424]
4292	[1515, 857, 612, 288, 858, 1771, 1028, 901, 3036, 1936]	[3.2760322, 2.675088, 2.64272, 2.5590434, 2.0792947, 1.7843938, 1.7080129, 1.4957217, 1.4786123, 1.3151636]
5413	[2963, 2232, 2732, 1273, 1004, 1606, 463, 195, 1805, 2178]	[2.3879347, 2.3528428, 1.8847046, 1.6980722, 1.6938362, 1.6237775, 1.585894, 1.5387053, 1.5296199, 1.4836061]
4613	[311, 1702, 1983, 2426, 957, 1189, 1327, 1863, 407, 315]	[1.6128483, 1.5886698, 1.4044044, 1.3577042, 1.1060723, 1.077869, 1.0586966, 1.0260773, 1.0011, 0.9589738]
675	[2103, 626, 2762, 365, 2634, 1895, 1376, 1852, 2324, 492]	[3.1166952, 3.0913494, 1.6219163, 1.4875773, 1.4077151, 1.338898, 1.2493739, 1.174552, 1.1631014, 1.1010756]
475	[71, 65, 1657, 2017, 1038, 3069, 1522, 400, 2183, 462]	[2.2538993, 1.2422755, 1.2410175, 1.2258093, 1.1790063, 1.0489653, 1.0265687, 0.9417418, 0.8327787, 0.80787355]
116	[168, 493, 969, 856, 287, 296, 1661, 1704, 2711, 2390]	[4.7257395, 3.3699179, 2.901342, 2.3753188, 2.2825625, 2.016226, 1.7219874, 1.3869741, 1.3630134, 1.2357295]
1091	[1846, 1888, 1549, 1719, 801, 3072, 1755, 2156, 3079, 2739]	[2.9206066, 2.9056168, 2.515697, 2.450586, 2.267688, 2.093129, 2.0229392, 1.971329, 1.883172, 1.8659542]
4613	[2271, 2426, 1566, 2734, 1327, 1364, 206, 1531, 226, 1534]	[1.4144381, 1.3577042, 1.297901, 1.238068, 1.0586966, 0.9609021, 0.94576985, 0.9457658, 0.9229865, 0.91164076]
5169	[2497, 2251, 32, 1155, 2789, 1466, 2429, 1167, 583, 608]	[5.69043, 3.2903156, 3.2085886, 2.9235802, 2.5112605, 2.0372765, 1.8713123, 1.5955641, 1.564033, 1.5276524]
4613	[970, 1139, 632, 280, 2612, 1352, 2878, 1392, 1028, 296]	[1.6894716, 1.4176621, 1.4151689, 1.2908685, 1.2298759, 1.2108227, 1.1499723, 1.12687, 1.1119663, 1.0958786]
5494	[2378, 1590, 300, 2762, 3041, 1462, 771, 2043, 1581, 2154]	[3.3585315, 2.3126094, 2.26831, 2.2634268, 2.1888142, 1.9531713, 1.7622035, 1.7606648, 1.6915824, 1.686456]
3544	[2602, 2622, 2446, 2308, 2868, 2048, 491, 1698, 671, 782]	[2.4587495, 1.6031346, 1.2700508, 1.0894248, 1.0239505, 0.7686732, 0.6747934, 0.6222714, 0.6078087, 0.6014858]
4787	[1597, 1979, 227, 1184, 2412, 1249, 761, 1785, 1031, 1596]	[2.6834533, 2.3546145, 2.0892954, 1.8222902, 1.7870325, 1.6317247, 1.5945748, 1.3589609, 1.2308656, 1.114198]
1435	[2632, 2276, 1839, 2846, 1782, 728, 2826, 2739, 1315, 436]	[2.208346, 1.9175884, 1.5529238, 1.2559226, 1.0468253, 1.0445673, 1.0386142, 0.9941962, 0.9473923, 0.9391771]
504	[1706, 675, 88, 2836, 749, 1759, 1273, 1800, 1295, 169]	[1.7774357, 1.4347439, 1.1410669, 1.0874944, 1.0643978, 0.93217677, 0.89896905, 0.779068, 0.7727902, 0.65242624]
2701	[861, 1931, 1358, 2813, 480, 14, 3087, 1426, 653, 887]	[3.8124895, 3.730525, 3.308165, 3.2478263, 3.1187875, 2.8331423, 2.783526, 2.719872, 2.620752, 2.5515208]
1372	[246, 362, 538, 944, 2924, 281, 851, 2864, 3023, 1273]	[3.0816123, 3.025256, 2.7283745, 2.5053144, 2.1734824, 1.9898487, 1.9449608, 1.9167392, 1.8324767, 1.8020619]
3544	[3074, 1876, 2806, 2363, 2489, 907, 3059, 1875, 3111, 331]	[2.1675127, 1.6380684, 0.8466348, 0.8259809, 0.8189937, 0.8101891, 0.77680147, 0.75206363, 0.7192953, 0.64336514]
5413	[2772, 3067, 1545, 965, 2013, 88, 3072, 463, 3073, 2043]	[3.5661602, 3.0511308, 2.6498885, 2.078656, 1.8142681, 1.748899, 1.690681, 1.585894, 1.5283575, 1.5042084]
3972	[1603, 748, 2336, 577, 2173, 2439, 2840, 2322, 392, 1067]	[4.636407, 4.095359, 4.0247936, 2.7389016, 2.1648746, 2.0267825, 1.9268951, 1.7082325, 1.6778874, 1.5163851]
5936	[1887, 2860, 1549, 1239, 2241, 2371, 97, 2665, 1851, 779]	[3.408059, 3.125523, 2.858869, 2.5832064, 2.4445784, 2.31178, 2.2992704, 2.1203148, 2.0187035, 1.9440122]
5936	[1854, 2341, 217, 930, 94, 153, 1386, 917, 2758, 2339]	[2.8970888, 2.7517886, 2.6005225, 2.5938418, 2.562976, 2.4876087, 2.0993736, 1.8533256, 1.825515, 1.7201433]
5169	[1160, 525, 652, 1128, 335, 2586, 2070, 420, 1259, 1681]	[3.9141085, 3.4348211, 3.2743883, 2.9551644, 2.5941784, 2.568788, 2.3590746, 2.2841592, 1.8488637, 1.747744]
504	[1236, 1891, 2742, 1774, 2406, 1963, 1826, 261, 1928, 1716]	[2.7435453, 2.2915492, 2.1764338, 1.82798, 1.8089765, 1.4406742, 1.2656629, 1.2582585, 1.2246447, 1.2124124]
935	[1302, 92, 1779, 1141, 1711, 203, 1854, 269, 2286, 1466]	[1.6884081, 1.5839967, 1.549501, 1.523613, 1.4602711, 1.2893463, 1.137178, 1.0072714, 0.9688946, 0.9299126]
4659	[1223, 809, 1952, 2819, 728, 2629, 1156, 632, 1138, 753]	[7.221771, 2.8356886, 2.7748256, 2.6992056, 2.5706582, 2.4880185, 2.2518952, 2.115624, 1.8157529, 1.7811702]
3158	[322, 509, 1722, 1651, 521, 2603, 2019, 3078, 359, 975]	[2.084888, 2.0595775, 2.030224, 1.8681608, 1.7727691, 1.7549583, 1.7374929, 1.5125502, 1.4097772, 1.4041736]
4491	[2405, 220, 1847, 912, 2149, 2468, 1912, 266, 870, 361]	[3.237948, 2.3664417, 2.2043004, 2.1741734, 2.084093, 2.0112412, 1.9209905, 1.9118038, 1.8390673, 1.8183235]
2708	[859, 2531, 1983, 1192, 2825, 2494, 1159, 2148, 1893, 2169]	[4.840251, 3.8012483, 3.3173158, 3.3084693, 2.959734, 2.5252993, 2.5032737, 1.8780135, 1.8620105, 1.8583988]
3600	[290, 2100, 847, 88, 3083, 2982, 2073, 173, 10, 973]	[3.5607436, 3.3908262, 2.4295995, 2.2885482, 2.0046434, 1.9387562, 1.7703726, 1.677684, 1.4859632, 1.1921592]
4639	[577, 1159, 2264, 769, 2994, 1498, 2232, 1437, 194, 1905]	[4.039692, 2.5542612, 2.4957867, 2.259184, 1.8352509, 1.7160623, 1.6425455, 1.6228981, 1.5036743, 1.4218354]
2658	[228, 675, 2712, 2384, 247, 118, 451, 3, 393, 2751]	[4.987073, 2.620127, 2.5103312, 2.2911425, 1.9816917, 1.6523552, 1.3938297, 1.3457223, 1.3391134, 1.1746668]
129	[394, 111, 168, 1531, 1305, 2961, 2580, 148, 2330, 1092]	[3.8086414, 2.8941605, 2.7097359, 2.497828, 2.2428823, 2.1196082, 1.8305174, 1.5621669, 1.443274, 1.3080142]
186	[1690, 330, 824, 2628, 969, 2276, 2687, 534, 501, 329]	[4.0458264, 2.8841476, 2.8160641, 2.2139988, 2.1746104, 1.8169241, 1.5453017, 1.4789913, 1.4311191, 1.4169832]
4491	[245, 2442, 906, 2426, 2149, 921, 395, 665, 1005, 1718]	[2.9583163, 2.726013, 2.4310331, 2.4235854, 2.084093, 1.8469741, 1.5774317, 1.5260193, 1.5093904, 1.2596238]
4639	[1603, 52, 2705, 2994, 1418, 1976, 572, 615, 196, 1431]	[4.126116, 3.3236594, 1.8859102, 1.8352509, 1.8145595, 1.6725001, 1.4090339, 1.2964077, 1.2890936, 1.2580988]
4639	[1381, 1183, 2239, 99, 2313, 113, 1000, 267, 2190, 1185]	[3.0990336, 3.038579, 2.1283078, 2.0189462, 1.837042, 1.7891619, 1.7134528, 1.6361878, 1.5602018, 1.4740114]
5936	[172, 1709, 1549, 94, 1732, 779, 917, 3002, 2733, 907]	[3.5617228, 2.9776435, 2.858869, 2.562976, 2.2836723, 1.9440122, 1.8533256, 1.6093993, 1.5474886, 1.5384878]
5964	[1738, 212, 2604, 2289, 2715, 1254, 317, 940, 2619, 1243]	[3.295839, 2.7609503, 1.6748064, 1.5139585, 1.4812782, 1.3527864, 1.2067392, 1.1656425, 1.144877, 1.1034279]
5413	[2963, 3030, 917, 797, 3072, 774, 919, 2757, 220, 2091]	[2.3879347, 2.2109451, 2.1244788, 1.8087798, 1.690681, 1.6706529, 1.6675898, 1.4169989, 1.1951225, 1.1672392]
3976	[2123, 247, 2822, 3050, 128, 1732, 2936, 123, 1126, 1774]	[1.8509495, 1.759314, 1.547304, 1.4201412, 1.0537647, 0.9057837, 0.86846495, 0.86686975, 0.86225355, 0.7566767]
5166	[2020, 553, 1743, 2903, 1186, 1121, 2712, 1392, 2316, 2309]	[3.4309819, 2.838864, 2.7210915, 2.5157602, 2.218032, 2.1639085, 1.9706912, 1.9675691, 1.9254074, 1.8991059]
3310	[2247, 435, 153, 171, 1912, 1774, 2009, 2043, 517, 179]	[1.0395566, 0.9696752, 0.89886314, 0.70853096, 0.66520417, 0.6011289, 0.54533046, 0.5057548, 0.46346205, 0.43877587]
3933	[567, 729, 127, 1881, 143, 540, 684, 2144, 1111, 251]	[5.310686, 3.9977384, 2.7710104, 2.7242122, 2.640824, 2.5864515, 2.4417846, 2.3342156, 2.2783027, 2.0202653]
2701	[1943, 1356, 957, 1295, 1357, 18, 43, 940, 493, 123]	[4.489521, 3.0313973, 2.845613, 2.7798276, 2.74112, 2.6957572, 2.6121347, 2.5928884, 2.5357633, 2.3972855]
5617	[2826, 1854, 1928, 1874, 961, 2158, 2202, 2700, 2406, 81]	[3.4643078, 2.9773104, 2.8230758, 2.7769928, 2.6979284, 2.3784518, 2.3243024, 2.244887, 2.1431143, 1.9875518]
4392	[932, 1029, 1841, 70, 194, 1148, 200, 180, 190, 1116]	[3.2228477, 3.2139869, 3.1217167, 2.7786589, 2.7435877, 2.5139542, 2.4215, 2.3962798, 1.912257, 1.7871156]
3600	[1651, 123, 954, 1669, 3050, 2270, 2043, 983, 2604, 2652]	[3.7425556, 2.4151008, 2.0836453, 2.0208786, 1.9715211, 1.9059588, 1.7631072, 1.5743527, 1.5726682, 1.2139348]
5166	[2451, 1517, 545, 1594, 2146, 2258, 1363, 3040, 732, 1031]	[3.9159234, 3.751379, 2.8598714, 2.5259721, 2.2902403, 2.0572052, 1.9802465, 1.3894166, 1.322112, 1.2870207]
5491	[983, 2097, 2430, 2190, 33, 2191, 856, 1080, 800, 2278]	[4.5492535, 4.34582, 4.323772, 4.020364, 3.4735696, 3.3083744, 2.9587612, 2.7949743, 2.699841, 2.5615778]
2018	[2704, 2394, 1527, 340, 647, 1573, 1348, 535, 1541, 1220]	[3.7394948, 2.0834777, 2.0461442, 1.8769122, 1.6609168, 1.2305121, 1.160372, 1.1571966, 1.0246704, 0.9750198]
4395	[45, 266, 261, 1954, 3090, 2092, 504, 194, 775, 1335]	[3.8696113, 2.6833415, 2.4538114, 2.430641, 2.412276, 1.907645, 1.8470759, 1.8448372, 1.6556499, 1.5205426]
869	[234, 273, 278, 2099, 196, 230, 778, 16, 194, 319]	[3.765702, 3.4423463, 2.3209884, 2.2837667, 2.1695447, 1.9880047, 1.9129963, 1.8766577, 1.7904516, 1.7495687]
100	[1964, 2099, 147, 232, 2026, 2187, 1822, 1706, 2840, 1222]	[2.6496618, 2.189717, 2.160253, 2.1131635, 1.6365381, 1.5661838, 1.2915885, 1.1397853, 1.084842, 1.056834]
5413	[965, 2656, 432, 2420, 1866, 1323, 639, 769, 1126, 1009]	[2.078656, 1.868592, 1.7860162, 1.727988, 1.3508136, 1.3338165, 1.3038245, 1.1999992, 1.194002, 1.1320457]
4787	[1935, 698, 1979, 1202, 1709, 2401, 227, 1657, 95, 2019]	[3.2682817, 2.4741998, 2.3546145, 2.3362546, 2.2607589, 2.1603427, 2.0892954, 2.0386064, 2.0086672, 1.9072349]
4613	[2405, 1983, 1869, 2491, 222, 1439, 2288, 3045, 232, 1814]	[1.7404727, 1.4044044, 1.150094, 0.97883904, 0.8775524, 0.8293428, 0.8131569, 0.7272742, 0.69598454, 0.6839177]
