user_id	rec_items	rec_predictions
3161	[2282, 1370, 1314, 2384, 2065, 2697, 1250, 2448, 1627, 861, 1449, 2587, 436, 2285, 65, 1278, 576, 686, 2271, 2188, 805, 181, 2293, 1089, 546, 965, 1227, 2704, 1039, 349, 789, 156, 2493, 189, 1337, 1147, 1360, 465, 939, 707, 1305, 1245, 2453, 2518, 1624, 1571, 2216, 519, 863, 87, 759, 921, 1295, 2570, 1766, 1233, 230, 1502, 2660, 903, 666, 684, 2319, 1083, 1352, 755, 2180, 1124, 2465, 1168, 1354, 2222, 1095, 2516, 1415, 2088, 2136, 2768, 271, 1429, 2191, 1795, 1694, 1161, 1453, 1853, 2, 1400, 377, 387, 2116, 941, 2668, 1575, 413, 200, 1813, 2192, 2242, 203]	[8.344439, 8.229971, 7.322116, 7.2485776, 6.338969, 5.4624577, 5.1591296, 5.0679274, 4.5741487, 4.489312, 4.441608, 4.2668896, 4.106515, 3.9231253, 3.6607914, 3.6512232, 3.5918713, 3.5182376, 3.4267201, 3.371494, 3.3607178, 3.2388682, 3.1708796, 3.0527568, 3.045526, 3.0421805, 2.9218829, 2.8509407, 2.7982583, 2.54318, 2.405807, 2.3595717, 2.3225975, 2.3131185, 2.2765388, 2.2613597, 2.2332537, 2.1433768, 2.0841265, 1.9693387, 1.9310699, 1.917062, 1.9031098, 1.8540385, 1.7902268, 1.7133226, 1.699034, 1.6715037, 1.625457, 1.5872102, 1.4663951, 1.4514041, 1.3335965, 1.3094373, 1.2944512, 1.2639486, 1.2171619, 1.211143, 1.1955537, 1.1652987, 1.1583507, 1.1386089, 1.1149796, 1.1086181, 1.0955745, 1.0399079, 1.0201197, 0.8830211, 0.85536087, 0.8514725, 0.7997144, 0.7387047, 0.7322567, 0.6190108, 0.5368158, 0.4961371, 0.47832194, 0.46981364, 0.44470796, 0.33074564, 0.29654723, 0.25845468, 0.2138218, 0.19824469, 0.15123993, 0.01948971, -0.008240148, -0.19128919, -0.26165193, -0.28262424, -0.45388374, -0.49808443, -0.71479726, -0.767447, -0.792961, -0.80093634, -1.0598252, -1.069126, -1.4336998, -1.6043515]
13324	[191, 409, 182, 2753, 189, 2214, 2329, 2335, 777, 1049, 2358, 524, 1912, 27, 2479, 2379, 1999, 2436, 1063, 523, 2591, 2519, 1619, 2170, 2390, 1673, 1938, 2531, 65, 693, 2121, 1909, 1203, 1359, 1725, 1523, 808, 2332, 1984, 833, 1248, 1794, 371, 986, 2713, 1787, 1625, 1966, 2813, 471, 1320, 417, 794, 1603, 1555, 665, 941, 1586, 702, 1799, 914, 2232, 288, 2723, 1189, 2606, 814, 1813, 2470, 977, 1517, 167, 1550, 1657, 2382, 208, 2312, 33, 243, 337, 2532, 1556, 2276, 1936, 813, 1865, 739, 1749, 2119, 422, 2021, 2213, 1503, 2280, 1802, 602, 1702, 610, 2144, 2002]	[12.929745, 12.00416, 11.756825, 11.455385, 11.077894, 10.942433, 10.316423, 9.000492, 8.831518, 7.784378, 6.940117, 6.732922, 6.631601, 6.4535837, 5.8620386, 5.539916, 5.475871, 5.400501, 4.6580825, 4.5175104, 4.308989, 4.295658, 4.1860194, 3.8634558, 3.7810118, 3.7531734, 3.695068, 3.6623688, 3.5797281, 3.5542202, 3.4384735, 3.3995905, 3.332769, 3.295194, 3.2904172, 3.2652545, 2.8341868, 2.8248682, 2.798768, 2.6160655, 2.5061855, 2.3666751, 2.3581378, 2.1849995, 1.9786807, 1.9408367, 1.9377623, 1.9236708, 1.865365, 1.6744996, 1.6686, 1.6594056, 1.6280258, 1.6265544, 1.6074206, 1.5857918, 1.5187557, 1.4415874, 1.3541602, 1.3530171, 1.2934083, 1.2599384, 1.230648, 1.1523328, 1.1246889, 1.1153249, 1.0435203, 0.907065, 0.74106884, 0.6981976, 0.6737417, 0.6627988, 0.58401173, 0.5096194, 0.4774621, 0.47684124, 0.38941598, 0.36150992, 0.20850289, 0.1368005, 0.082203545, 0.072888836, 0.014503717, -0.07237348, -0.20484327, -0.3509373, -0.4343561, -0.47286543, -0.5434726, -0.60897887, -0.61826044, -0.66073346, -1.0035715, -1.0196462, -1.0371821, -1.202599, -1.2472682, -2.0305672, -2.107232, -2.4709167]
5543	[559, 1789, 115, 191, 1469, 1195, 1861, 325, 2240, 2213, 629, 2505, 1172, 475, 2595, 580, 2009, 166, 1210, 1390, 2501, 2112, 1416, 581, 1791, 1103, 1999, 2519, 152, 1720, 2598, 1396, 615, 2347, 1824, 2145, 1478, 569, 2064, 684, 1739, 2383, 2703, 1566, 2391, 2430, 2062, 929, 2065, 940, 583, 1418, 248, 305, 2091, 1105, 1424, 57, 2341, 521, 1776, 1909, 2140, 2749, 1691, 2002, 2359, 477, 360, 2120, 516, 1775, 2620, 2771, 265, 1086, 1995, 1857, 399, 1190, 1009, 2011, 941, 2757, 1385, 2784, 1852, 2196, 643, 2532, 1382, 1658, 1197, 34, 1331, 1361, 223, 1799, 2494, 441]	[7.2502775, 7.165462, 6.5721316, 6.0192356, 5.8814754, 5.7905245, 5.4160275, 5.2875986, 5.252715, 5.146174, 5.098747, 5.0064564, 4.9381247, 4.859627, 4.8297405, 4.728296, 4.683893, 4.620886, 4.5370674, 4.5162225, 4.5155945, 4.448437, 4.4257216, 4.3789597, 4.2265472, 4.0571833, 3.9744096, 3.8301444, 3.6783628, 3.65235, 3.5599844, 3.5027285, 3.5020616, 3.3781836, 3.3525658, 3.3271575, 3.3270743, 3.2194505, 3.1641116, 3.138473, 3.0745232, 3.0253515, 2.809855, 2.7280228, 2.707864, 2.7078447, 2.674231, 2.6312313, 2.5742977, 2.5185983, 2.493053, 2.4435022, 2.4384608, 2.3562713, 2.2896192, 2.226336, 2.087646, 2.025239, 1.9908743, 1.9878968, 1.9797833, 1.9579357, 1.934103, 1.8505265, 1.7317768, 1.7115569, 1.6873066, 1.633529, 1.5982058, 1.5499617, 1.5088742, 1.4774778, 1.4205211, 1.413138, 1.3927083, 1.2089028, 1.1610994, 1.1559587, 1.0891335, 0.98230356, 0.8766819, 0.87186337, 0.82246685, 0.78974414, 0.71665215, 0.6933147, 0.67803144, 0.56964326, 0.5434725, 0.5336627, 0.47680247, -0.086839706, -0.17433678, -0.19251144, -0.54097974, -0.5467924, -0.7165194, -1.076782, -1.0774487, -1.4528127]
9542	[258, 1438, 2734, 2700, 777, 1004, 2259, 1054, 629, 2088, 428, 29, 586, 1969, 1139, 888, 1926, 111, 1096, 684, 519, 2112, 871, 298, 2504, 1849, 1925, 85, 1217, 1788, 931, 2262, 1222, 197, 674, 456, 700, 1045, 806, 914, 1435, 976, 1518, 369, 1832, 1446, 2272, 2609, 332, 1359, 2600, 118, 1516, 645, 943, 1270, 1381, 238, 1479, 2015, 581, 1181, 1398, 2105, 1260, 2468, 1873, 1610, 1221, 1300, 948, 632, 1095, 831, 2201, 2806, 406, 2075, 1153, 2226, 798, 2049, 153, 2794, 1842, 1894, 864, 1807, 646, 1791, 2231, 689, 1082, 2043, 1025, 1820, 2163, 2494, 2331, 1378]	[10.586479, 9.355566, 9.218629, 8.72472, 8.376235, 8.188177, 8.062311, 7.939558, 7.4074774, 7.3582816, 7.3299856, 7.3076477, 7.2268324, 7.200549, 7.149003, 7.0554867, 6.843542, 6.763811, 6.69832, 6.6029854, 6.414085, 6.2997456, 6.185556, 5.979309, 5.94273, 5.661461, 5.6090236, 5.5422606, 5.5198803, 5.372815, 5.35874, 5.3491573, 5.249479, 5.2230206, 5.035771, 4.603335, 4.60067, 4.594405, 4.538229, 4.354084, 4.3300076, 4.2209873, 4.1782293, 3.8318172, 3.6836758, 3.6261983, 3.237802, 3.2341413, 3.1803117, 3.021365, 2.8297992, 2.600125, 2.4890597, 2.354422, 2.1932132, 2.1492987, 2.146805, 2.107453, 2.1071868, 2.0368643, 1.9090993, 1.7731416, 1.7164378, 1.5991375, 1.498037, 1.3347824, 1.3084272, 1.2937083, 1.2647928, 1.2206099, 1.1281283, 1.0992627, 1.0958333, 0.9973459, 0.99286914, 0.6356349, 0.6081476, 0.5377488, 0.49826807, 0.37363833, 0.23885986, 0.21918875, 0.209813, 0.10742867, 0.08409768, -0.005035989, -0.053683955, -0.4515441, -0.55355686, -0.67810214, -0.6894114, -0.79243743, -0.9513242, -1.4642141, -2.3002677, -3.1284933, -3.14881, -3.359582, -3.8099935, -4.5028696]
7009	[1789, 199, 1046, 2204, 163, 2498, 1407, 2664, 1377, 2479, 594, 2688, 2694, 497, 2062, 1297, 1528, 964, 1947, 2379, 1267, 2388, 2070, 1133, 298, 143, 1461, 1615, 946, 1889, 343, 1176, 574, 778, 1235, 420, 1542, 2290, 192, 232, 2129, 476, 2047, 2546, 1334, 2583, 1526, 447, 2083, 2686, 2300, 121, 48, 1600, 1428, 49, 1480, 206, 710, 541, 951, 1686, 2660, 2294, 2523, 680, 737, 1492, 1309, 500, 868, 2646, 2180, 861, 2302, 249, 1205, 1959, 2212, 2371, 2316, 2810, 446, 2787, 1354, 2510, 1223, 179, 895, 2079, 1077, 361, 1016, 549, 419, 1527, 1746, 2382, 2537, 281]	[14.427721, 13.101737, 12.684441, 9.944952, 8.958393, 8.40151, 7.8476815, 7.277977, 7.1534953, 7.105333, 6.9344344, 6.868675, 6.401925, 6.214178, 6.1591697, 5.80943, 5.7276607, 5.5680914, 5.4884415, 5.3780093, 5.320177, 5.2273254, 4.779829, 4.6569505, 4.64194, 4.469586, 4.358426, 3.9518857, 3.8658676, 3.8268957, 3.7805612, 3.7407317, 3.4572544, 3.4446414, 3.4340816, 3.3939514, 3.337767, 3.2814956, 3.202307, 3.1567698, 3.1518614, 3.0360107, 2.931344, 2.872672, 2.7913957, 2.760748, 2.6914907, 2.680728, 2.6177442, 2.6059282, 2.5805807, 2.548762, 2.5066066, 2.494039, 2.4092634, 2.3557792, 2.0472102, 1.9398489, 1.9063265, 1.891969, 1.884877, 1.8181102, 1.7446375, 1.721889, 1.5794313, 1.5701625, 1.5549672, 1.429069, 1.4217935, 1.3767283, 0.9969362, 0.96841776, 0.9500799, 0.8800777, 0.8524107, 0.8305348, 0.82708097, 0.4731559, 0.42932218, 0.42037517, 0.38941664, 0.38152745, 0.29720545, 0.23073329, 0.19027877, 0.043620355, -0.14919838, -0.17338745, -0.35868445, -0.38480967, -0.43835682, -0.48438835, -0.54788774, -0.5963689, -0.7903225, -0.79825497, -1.2689524, -1.3867607, -1.5120714, -1.7453058]
2005	[1940, 1046, 2549, 264, 1106, 557, 1415, 2734, 2498, 253, 311, 2106, 2367, 2603, 2096, 1928, 645, 1245, 1297, 468, 2491, 219, 947, 1986, 2426, 1436, 416, 2113, 1171, 992, 1103, 2739, 1027, 1449, 1576, 2362, 641, 676, 361, 1570, 2752, 486, 2654, 552, 612, 2729, 2137, 104, 2634, 2537, 872, 2698, 2311, 376, 2381, 1190, 784, 514, 1269, 194, 1093, 826, 22, 1039, 2094, 2046, 1490, 279, 168, 2072, 2382, 833, 770, 258, 889, 2264, 1586, 1793, 1433, 2580, 1326, 1802, 757, 1505, 2066, 2122, 1008, 1775, 287, 1292, 1556, 2162, 1973, 1088, 1561, 336, 1866, 76, 1795, 836]	[8.403899, 7.9933586, 7.5426188, 7.201025, 6.3556323, 6.20611, 5.750625, 5.4733562, 5.235565, 4.897272, 4.768786, 4.5476437, 4.505015, 4.310375, 4.2867603, 4.0736394, 3.957522, 3.8550758, 3.8549485, 3.5106258, 3.4889312, 3.4464126, 3.2069223, 3.0032163, 2.9906597, 2.9752393, 2.861909, 2.7673755, 2.7359047, 2.688868, 2.6586761, 2.6008358, 2.4431586, 2.4408479, 2.183969, 2.0606804, 2.0584514, 1.9430509, 1.8286831, 1.7812024, 1.765048, 1.6227348, 1.5928158, 1.535095, 1.5015335, 1.3352587, 1.1628901, 1.1586095, 1.0332382, 0.8869446, 0.82605624, 0.77213264, 0.73132575, 0.5452454, 0.53894943, 0.4919051, 0.46058163, 0.44724017, 0.42471138, 0.39695704, 0.36935472, 0.3596059, 0.3519277, 0.31146836, 0.1839265, 0.12172534, 0.05632752, -0.022501677, -0.09922128, -0.23357837, -0.27597708, -0.29546618, -0.45415294, -0.6507028, -0.71863127, -0.8032715, -1.0345141, -1.0461732, -1.0884684, -1.1886014, -1.2251697, -1.2567253, -1.3173292, -1.3176802, -1.3652633, -1.4120061, -1.4292369, -1.4410368, -1.5498905, -1.6586276, -1.6989911, -1.7412577, -1.8382118, -1.8835388, -1.9211869, -2.3706274, -2.509655, -2.51513, -3.628982, -3.8201346]
856	[2435, 1539, 261, 1940, 2648, 84, 2571, 1649, 2738, 1444, 83, 517, 1136, 2087, 1862, 29, 1620, 140, 2434, 2479, 2265, 1752, 1584, 1595, 2494, 2096, 2448, 1487, 2481, 1426, 2141, 2682, 925, 1489, 2487, 2070, 1646, 538, 2666, 1536, 1622, 2133, 922, 2055, 531, 1057, 962, 1390, 196, 464, 2655, 1830, 1140, 1915, 2374, 1589, 2476, 2353, 277, 2490, 1787, 1875, 1741, 1810, 689, 917, 2708, 1225, 2279, 1497, 566, 2524, 810, 18, 2246, 2046, 2639, 37, 2541, 2537, 2032, 1909, 1151, 1648, 442, 2146, 879, 2478, 1475, 1186, 313, 1100, 1583, 2310, 2605, 1756, 883, 1594, 2023, 132]	[8.553499, 8.535896, 8.2465515, 8.219646, 8.050934, 7.6955357, 7.528719, 7.1655912, 7.0686903, 6.7311087, 6.692562, 6.647622, 6.513919, 6.203549, 6.1508474, 6.137981, 5.9602594, 5.808553, 5.7761106, 5.7522917, 5.570605, 5.5180635, 5.232616, 5.200388, 5.186097, 5.1097565, 5.074695, 4.945385, 4.9291806, 4.8957167, 4.761759, 4.727797, 4.476108, 4.3969584, 4.38867, 4.367402, 4.0553923, 3.9376988, 3.9089189, 3.9080896, 3.8145676, 3.8135781, 3.6947086, 3.5916853, 3.525106, 3.465707, 3.4409277, 3.4130175, 3.3108335, 3.2550547, 3.2264304, 2.9030943, 2.8851786, 2.8769405, 2.7740216, 2.7540796, 2.717547, 2.692337, 2.688143, 2.5697308, 2.4321272, 2.4144952, 2.2720091, 2.2034295, 1.8531435, 1.842711, 1.8348211, 1.7657907, 1.704366, 1.6194217, 1.6001866, 1.413554, 1.3274019, 1.0934846, 1.0527312, 1.0432048, 1.0352367, 0.8995279, 0.6689503, 0.52677226, 0.46821523, 0.4660246, 0.43843192, 0.41723865, 0.31108835, 0.2822934, 0.23483546, 0.21214612, 0.19925684, 0.15990482, 0.08799672, -0.13370652, -0.23832269, -0.3967808, -0.49571604, -0.6405325, -0.668047, -0.97452384, -1.0361738, -1.6734028]
13905	[2465, 1752, 2383, 1323, 2132, 2530, 1415, 706, 2549, 958, 1654, 898, 805, 1253, 543, 1485, 2709, 1042, 908, 136, 2328, 1790, 2674, 512, 2562, 231, 986, 2151, 44, 1951, 1879, 2108, 678, 108, 1528, 480, 1112, 86, 2759, 491, 2539, 1330, 2498, 410, 2702, 2788, 161, 784, 1020, 149, 2430, 541, 285, 2421, 2773, 2791, 818, 597, 955, 875, 2012, 590, 156, 1556, 549, 2778, 618, 2755, 856, 2313, 807, 1458, 313, 132, 823, 786, 1952, 1357, 2389, 2015, 716, 193, 2135, 417, 1975, 126, 2189, 559, 874, 1821, 1976, 734, 888, 59, 2477, 2290, 2666, 2199, 714, 750]	[11.113459, 8.56024, 7.6314836, 7.327959, 6.9621997, 6.8657265, 6.5834475, 6.5373673, 6.527034, 6.4566126, 6.422696, 5.6024876, 5.4465165, 5.4045014, 5.389635, 5.3078704, 5.076045, 4.6827126, 4.607167, 4.546341, 4.4435825, 4.385828, 4.3597746, 4.215275, 4.198616, 4.0733376, 3.9708884, 3.9277773, 3.8034363, 3.5447392, 3.5146306, 3.4032178, 3.3242562, 3.3182175, 3.3140063, 3.2971845, 3.1645803, 3.077274, 3.0651937, 3.0490718, 2.9271274, 2.8957124, 2.8197012, 2.523938, 2.5138206, 2.3216007, 2.1323438, 2.0086992, 1.999539, 1.9617579, 1.9592856, 1.6917589, 1.6625352, 1.5118382, 1.1189938, 1.0714903, 1.01763, 0.8838105, 0.7977713, 0.6540277, 0.35022542, 0.3214854, 0.12320364, -0.11460196, -0.12643316, -0.23633367, -0.25260127, -0.37373534, -0.6238028, -0.69385225, -0.69873816, -0.70147955, -0.71707165, -0.7665287, -0.7899636, -0.89489996, -0.9342567, -1.0596538, -1.1140637, -1.1199124, -1.1631559, -1.1804961, -1.2752745, -1.2767695, -1.3992573, -1.4411509, -1.4545832, -1.6883438, -1.720459, -1.7290754, -1.7916763, -1.8604324, -1.9180008, -2.1388235, -2.3465943, -2.3845606, -2.5907032, -2.670198, -2.8222215, -3.790617]
14864	[2530, 1046, 1255, 252, 2383, 657, 1639, 2487, 1506, 934, 2593, 2059, 1273, 2716, 920, 690, 1390, 876, 2763, 262, 2498, 1329, 2221, 1485, 2244, 441, 2730, 828, 2624, 627, 841, 2248, 1062, 1781, 2180, 2515, 2748, 2018, 2030, 46, 766, 430, 464, 1366, 2307, 212, 1132, 1471, 1829, 48, 1088, 2331, 1646, 778, 1946, 909, 1680, 1980, 669, 2229, 165, 1442, 2426, 2082, 2564, 365, 2154, 154, 2795, 1005, 1988, 54, 1193, 2008, 2048, 1662, 2246, 1968, 626, 2774, 1454, 1318, 1975, 376, 853, 2369, 1903, 740, 2308, 2202, 644, 471, 985, 2146, 888, 815, 1254, 1531, 1394, 426]	[12.361868, 9.550432, 9.05271, 8.487495, 8.463221, 8.097924, 7.8424425, 7.056016, 6.6751246, 6.668145, 6.3608055, 6.3060637, 6.234483, 6.1273284, 5.954457, 5.686926, 5.636152, 5.4500546, 5.309227, 5.155982, 5.0003676, 4.813419, 4.741128, 4.6886735, 4.586378, 4.5509267, 4.360442, 4.3131666, 4.2845573, 4.053345, 3.914981, 3.833971, 3.7573657, 3.5816436, 3.5722215, 3.5197558, 3.5005484, 3.4826515, 3.473919, 3.3664818, 3.34395, 3.313415, 3.1378696, 3.0851371, 3.0507562, 2.494557, 2.4854906, 2.3152018, 2.0590672, 2.0446563, 2.0045557, 1.9562116, 1.9488397, 1.9208622, 1.8743478, 1.6979084, 1.61374, 1.5159078, 1.4449713, 1.3912516, 1.3510394, 1.2949345, 1.0112066, 1.0047284, 0.8845635, 0.683127, 0.5952604, 0.24346519, 0.22508013, 0.04690718, -0.07874332, -0.11864419, -0.15402633, -0.2113999, -0.24083376, -0.25517935, -0.3346418, -0.535052, -0.58566284, -0.5901691, -0.60842836, -0.65342546, -0.6591567, -0.7134571, -0.74042726, -0.74220467, -0.7681135, -0.7852349, -0.8225225, -0.9353684, -1.055717, -1.1071793, -1.2884581, -1.297117, -1.3986077, -1.4565849, -1.6413268, -1.6998866, -2.2229168, -2.7563236]
2005	[706, 2214, 1582, 96, 1826, 1833, 791, 2696, 2632, 2218, 338, 1356, 782, 1075, 2734, 2352, 166, 2152, 386, 524, 1740, 827, 515, 150, 2679, 1373, 2399, 876, 554, 25, 2615, 1485, 1654, 2677, 1568, 1889, 2069, 271, 1986, 2351, 1241, 179, 2515, 2130, 1151, 597, 1682, 511, 2606, 2316, 2156, 1848, 856, 2267, 1857, 2287, 2300, 1764, 339, 2500, 2014, 2044, 2079, 267, 2617, 2356, 2527, 1612, 894, 2029, 926, 632, 1372, 2777, 2389, 984, 691, 280, 2258, 1842, 2098, 1512, 2246, 1081, 1993, 1587, 1284, 1121, 2789, 1660, 246, 1749, 2306, 1213, 2201, 2179, 2794, 2545, 2449, 2344]	[13.175013, 11.9100685, 10.078098, 9.857523, 9.429297, 8.694824, 8.694773, 8.579486, 8.110172, 7.6436086, 7.583576, 7.5257664, 7.3622355, 6.9175773, 6.8594513, 6.8301973, 6.788636, 6.7463455, 6.379079, 6.2378716, 6.1866064, 5.3357606, 4.6224833, 4.609631, 4.425804, 4.421752, 4.1423836, 3.9451194, 3.9416475, 3.934329, 3.8158326, 3.6750073, 3.3598995, 3.348487, 3.2847855, 3.0754256, 2.8819385, 2.774405, 2.678176, 2.5872152, 2.5422192, 2.2987394, 2.2335634, 1.5794568, 1.5329676, 1.4195582, 1.2881925, 1.25312, 1.1252108, 0.98129755, 0.88981754, 0.8078333, 0.7465163, 0.72899806, 0.6498715, 0.6299041, 0.16797757, 0.14650726, 0.095504396, 0.08492337, 0.038653146, 0.0054035783, -0.024905048, -0.062355414, -0.23929292, -0.3068211, -0.36540526, -0.4405653, -0.6610403, -0.6776091, -0.70154405, -0.75039554, -0.80561644, -0.8778373, -0.88348466, -0.9480839, -1.0735708, -1.075678, -1.1762183, -1.1976287, -1.2819222, -1.2824177, -1.3088492, -1.3492496, -1.3868169, -1.4230398, -1.4692932, -1.4766352, -1.6061697, -1.6360204, -1.6767545, -1.7110109, -2.0875006, -2.1502404, -2.1749058, -2.3910284, -2.4391193, -2.534752, -3.1530313, -3.3964503]
16199	[428, 1965, 1217, 1779, 2281, 1881, 2422, 2005, 430, 1977, 1035, 1204, 2265, 106, 27, 1448, 110, 1991, 657, 866, 203, 578, 2816, 2442, 771, 886, 2768, 25, 1390, 2716, 34, 485, 1460, 1859, 1489, 2148, 2494, 2226, 1103, 1987, 81, 526, 2292, 1346, 2230, 2285, 2246, 792, 2559, 1696, 202, 268, 1270, 254, 1628, 1927, 1495, 1838, 1133, 1185, 2144, 2057, 2457, 681, 1473, 2411, 1341, 1128, 2095, 663, 2486, 2477, 1753, 347, 2617, 2079, 1733, 2579, 431, 1690, 800, 2020, 1935, 1558, 1671, 2392, 807, 1012, 1167, 2709, 201, 2788, 986, 457, 872, 2065, 2718, 2500, 92, 784]	[11.045737, 8.619803, 8.336845, 7.8549776, 7.6774607, 7.6555605, 7.5628805, 7.4826865, 7.1870494, 7.1756263, 7.0040264, 6.82189, 6.6992283, 6.666312, 6.4710283, 6.118865, 6.083608, 6.0378094, 5.706004, 5.6640472, 5.590904, 5.3777165, 5.337799, 5.2706485, 5.251666, 5.2267523, 5.2042866, 4.95368, 4.905283, 4.8756676, 4.8480473, 4.8316283, 4.8190203, 4.596008, 4.5911093, 4.526559, 4.525872, 4.4646735, 4.4130363, 4.3097878, 4.26682, 4.2368927, 4.2151413, 4.2062616, 4.1512947, 4.1039805, 4.0261965, 3.945688, 3.8152578, 3.6962295, 3.6447783, 3.6048026, 3.4296892, 3.308381, 3.2862456, 3.199934, 2.9567819, 2.9511242, 2.8907819, 2.8648958, 2.854639, 2.697939, 2.6628234, 2.6223936, 2.3666496, 2.3293033, 2.323246, 2.2793117, 2.2443748, 2.1941967, 2.1908374, 1.9993745, 1.8755054, 1.7935139, 1.6121007, 1.4276869, 1.3695414, 1.331907, 1.2417613, 1.1793396, 1.057249, 1.0098276, 0.83351797, 0.6778873, 0.6123194, 0.3298256, 0.24037278, 0.22242248, 0.18719926, 0.14539325, 0.09689435, 0.09251812, -0.0858894, -0.1815274, -0.27352342, -0.32364154, -0.6276604, -0.8326056, -0.9517428, -1.6002891]
7486	[2782, 2688, 1978, 1377, 2648, 1343, 1790, 2667, 832, 1834, 217, 2587, 89, 2491, 2034, 2194, 1519, 1422, 945, 779, 237, 1636, 1919, 1772, 1373, 2037, 707, 1444, 187, 539, 2337, 801, 2766, 357, 2150, 362, 2750, 2502, 1916, 1527, 358, 2616, 1782, 1112, 829, 2651, 1044, 2382, 2271, 2432, 142, 2246, 88, 397, 565, 652, 769, 381, 1272, 2655, 1856, 1854, 1483, 2707, 159, 838, 2633, 195, 1842, 727, 1233, 1642, 914, 2617, 1453, 2264, 2050, 303, 598, 1882, 1803, 650, 2486, 1753, 192, 873, 1716, 1172, 132, 1445, 620, 229, 1699, 366, 1346, 1952, 1635, 1256, 28, 794]	[10.649918, 9.673508, 9.656168, 8.756718, 8.261442, 8.195696, 7.939287, 7.5670285, 7.4200926, 7.276716, 6.2925334, 5.9167547, 5.803157, 5.6121807, 5.540888, 5.391751, 4.935464, 4.863187, 4.852352, 4.2896276, 4.13976, 4.1303024, 4.1171007, 4.020361, 3.994506, 3.7789354, 3.3768306, 3.309442, 3.260785, 3.1053228, 3.1002798, 3.0170453, 3.011128, 2.979322, 2.9725015, 2.849885, 2.5695496, 2.3327622, 2.2954555, 2.2204902, 2.1791863, 2.0720282, 2.0244198, 2.0079012, 2.0042176, 1.8243587, 1.8042357, 1.7752718, 1.701534, 1.5646943, 1.5078802, 1.367766, 1.2863598, 1.2554897, 1.2391717, 1.2130582, 1.1857874, 1.0958551, 1.0893464, 0.95814794, 0.948006, 0.93685913, 0.92546177, 0.7720277, 0.62776166, 0.6021197, 0.6011133, 0.59324735, 0.57581306, 0.48831743, 0.47877833, 0.47171223, 0.44825295, 0.43616572, 0.31400722, 0.30282196, 0.27972317, 0.21004725, 0.15880516, 0.046475276, 0.025971428, -0.0050919056, -0.12772316, -0.16090131, -0.31272957, -0.5140327, -0.58389974, -0.5999241, -0.6508951, -0.68123865, -0.79071665, -0.84803134, -0.8879264, -0.894717, -0.9159988, -0.9521662, -1.0997677, -1.1049879, -1.2052622, -1.8375239]
4315	[2619, 276, 2275, 1881, 1396, 134, 1227, 1585, 16, 385, 1999, 2335, 30, 1393, 686, 2504, 576, 2501, 2064, 2764, 1313, 286, 147, 351, 2514, 2141, 2491, 1681, 532, 1412, 54, 2069, 1507, 1568, 2756, 756, 518, 1946, 2752, 281, 1884, 1384, 69, 381, 2448, 1267, 1422, 2539, 2641, 1805, 2236, 342, 1702, 402, 43, 1865, 394, 960, 2763, 1423, 521, 277, 2611, 2374, 1386, 272, 473, 1629, 1025, 1731, 1581, 288, 1708, 319, 2043, 952, 1123, 2219, 943, 2171, 247, 979, 1189, 80, 864, 577, 962, 2006, 2663, 9, 1400, 2686, 1872, 536, 2513, 1279, 1586, 192, 1071, 2029]	[10.98645, 10.093767, 9.614243, 9.563847, 9.514352, 8.639611, 8.619435, 8.370168, 8.370134, 8.268735, 7.4141817, 7.2562656, 7.2524595, 7.229374, 7.140603, 7.123297, 7.082204, 7.016942, 6.585619, 6.550749, 6.231022, 5.8609433, 5.674095, 5.6626644, 5.474189, 5.3779736, 5.165363, 5.087239, 5.0652685, 4.657812, 4.633107, 4.516012, 4.397874, 4.2345076, 4.1184793, 4.013213, 3.8819826, 3.8486338, 3.7698402, 3.553958, 3.5326993, 3.507822, 3.4438136, 3.2982588, 3.2854705, 3.2027178, 3.189257, 3.0485756, 2.8474026, 2.8122072, 2.7450867, 2.5023563, 2.4799957, 2.4419894, 2.3680308, 2.2820992, 2.278817, 2.1763434, 2.0293202, 1.9363453, 1.7860451, 1.7593977, 1.7238426, 1.5962639, 1.4743786, 1.3287601, 1.2848072, 1.0780302, 0.9670199, 0.60690486, 0.5950996, 0.5929198, 0.59247285, 0.58521676, 0.53765845, 0.22563805, 0.21278873, 0.16966933, -0.10723595, -0.17988472, -0.23448943, -0.27717456, -0.33308452, -0.36311644, -0.5528796, -0.59626037, -0.7234076, -0.7561198, -0.77105445, -0.8318055, -1.1069362, -1.3850839, -1.5659432, -1.8004764, -1.8441494, -1.896097, -2.0496826, -2.1543539, -2.2724643, -2.5230432]
