user_id	rec_items	rec_predictions
4366	[657, 1184, 2205, 748, 2146, 277, 867, 389, 567, 188]	[4.782508, 3.760726, 3.667632, 3.655705, 3.462452, 3.4467347, 3.184224, 3.1339188, 2.826, 2.8049946]
4384	[2833, 176, 1968, 493, 80, 2818, 1861, 1880, 2671, 519]	[9.602055, 6.5576725, 6.370943, 5.4564757, 5.190048, 4.8312883, 4.34343, 4.087288, 4.0459332, 3.9625988]
4392	[1609, 174, 3086, 1665, 2817, 2191, 1716, 969, 95, 2219]	[4.5813675, 4.5363626, 3.814911, 3.1111917, 2.9159708, 2.5797691, 2.558041, 2.4123068, 2.3396091, 2.321235]
4392	[223, 2821, 1754, 239, 1411, 2095, 2264, 493, 3085, 3076]	[4.5377707, 4.0708942, 4.0531363, 4.005782, 3.9495416, 3.4052746, 3.326846, 3.236262, 2.9998202, 2.9569776]
4392	[71, 3086, 38, 2728, 2401, 1823, 924, 1846, 961, 623]	[4.658978, 3.814911, 3.671453, 3.4803867, 3.2250762, 2.9104376, 2.7832057, 2.7467163, 2.6738477, 2.6626942]
4392	[2822, 867, 3043, 992, 1049, 604, 2309, 180, 1653, 364]	[3.5789754, 3.3324707, 2.944957, 2.8616765, 2.8458188, 2.5977712, 2.52201, 2.4407592, 2.399104, 2.2305999]
4392	[227, 193, 334, 1492, 2614, 288, 2192, 2178, 1555, 1598]	[4.1686063, 4.0398626, 3.6874743, 2.8172705, 2.619588, 2.5826015, 2.5692759, 2.5466652, 2.336656, 2.3260443]
4392	[2775, 1894, 230, 2279, 3034, 804, 192, 2052, 810, 480]	[5.448176, 4.8019094, 4.6302705, 3.5426853, 3.4470108, 3.3601956, 3.1522179, 3.0785425, 3.050627, 2.4947414]
4392	[3045, 342, 218, 3085, 3076, 77, 436, 1964, 912, 114]	[4.9635105, 4.1275687, 3.4657183, 2.9998202, 2.9569776, 2.9273436, 2.8961582, 2.8130484, 2.7750885, 2.6945496]
4392	[342, 190, 1411, 1821, 1455, 1131, 924, 1835, 153, 3038]	[4.1275687, 4.0237308, 3.9495416, 3.411281, 3.2010348, 2.9418046, 2.7832057, 2.6098835, 2.562227, 2.4282634]
4392	[210, 188, 2816, 3035, 41, 3034, 1737, 142, 276, 960]	[4.63181, 4.618166, 4.4486227, 4.298244, 4.10524, 3.4470108, 3.3544188, 3.3381119, 3.1536553, 3.0660388]
4392	[191, 856, 2151, 1819, 77, 1184, 1690, 278, 2123, 1941]	[4.1461406, 3.3498776, 3.292802, 3.1731358, 2.9273436, 2.8659167, 2.7442195, 2.7327638, 2.6058037, 2.5430865]
4392	[2833, 210, 2163, 545, 1192, 1819, 3047, 1162, 1818, 1734]	[4.725873, 4.63181, 3.9017477, 3.6195908, 3.5284984, 3.1731358, 2.9566808, 2.9365659, 2.7112281, 2.6261306]
4392	[1652, 100, 3085, 838, 30, 366, 1292, 1294, 1787, 2015]	[5.505403, 3.0719028, 2.9998202, 2.4864488, 2.3927512, 2.2760065, 2.2714891, 2.1725945, 2.1292942, 2.1147308]
4392	[2928, 73, 875, 1705, 276, 2052, 2202, 1131, 1178, 657]	[5.5983424, 4.216065, 3.8920891, 3.3240247, 3.1536553, 3.0785425, 3.0076952, 2.9418046, 2.9291863, 2.8918886]
4392	[188, 2095, 794, 85, 1055, 793, 1428, 94, 2772, 486]	[4.618166, 3.4052746, 3.0742211, 2.7016265, 2.6479757, 2.3718717, 2.1262686, 2.1150649, 2.1111531, 2.079768]
4392	[1016, 42, 1651, 80, 2229, 2247, 1690, 789, 2619, 2219]	[3.3710806, 3.3555026, 3.2508795, 3.140686, 3.0658224, 2.822258, 2.7442195, 2.3990016, 2.3484323, 2.321235]
4392	[200, 1029, 190, 194, 1148, 1841, 319, 1194, 1297, 180]	[5.1625786, 4.372979, 4.0237308, 3.4514883, 3.205562, 2.8313732, 2.7746477, 2.502755, 2.4899373, 2.4407592]
4392	[332, 3053, 102, 214, 2279, 182, 2818, 2096, 192, 1888]	[4.3277617, 4.1279993, 3.799456, 3.6235132, 3.5426853, 3.300027, 3.289151, 3.216515, 3.1522179, 3.046218]
4392	[176, 2205, 96, 2316, 841, 3076, 28, 308, 3081, 1055]	[3.8275843, 3.7563336, 3.7327847, 3.3881552, 3.2971268, 2.9569776, 2.8269746, 2.8080945, 2.737815, 2.6479757]
4394	[757, 1498, 328, 3057, 994, 893, 62, 2586, 1791, 1363]	[4.5208635, 4.3665223, 4.2842703, 4.262028, 4.255913, 3.7062907, 3.697432, 3.5976198, 3.5740032, 3.4826372]
4394	[2279, 520, 2785, 1946, 613, 110, 1511, 319, 2506, 1155]	[5.8511577, 5.2091684, 4.514299, 4.082764, 3.9961734, 3.9026864, 3.4863954, 3.4640265, 3.3707123, 3.2655473]
4394	[1705, 332, 1567, 1503, 2251, 1415, 906, 824, 86, 416]	[6.0486364, 5.2742033, 4.5688734, 4.3585463, 3.9961233, 3.8323987, 3.751639, 3.551491, 3.3267226, 2.8025718]
4395	[261, 1413, 45, 266, 3090, 194, 2092, 2945, 1888, 1968]	[3.2681396, 3.0638118, 3.0040011, 2.8891304, 2.8652112, 2.6414802, 2.616311, 2.2540307, 2.1838593, 2.090691]
4395	[3036, 1151, 2151, 2187, 786, 2015, 3088, 3054, 1968, 797]	[3.5732007, 3.050922, 2.9420993, 2.865047, 2.8639288, 2.5330186, 2.4450257, 2.3043299, 2.090691, 1.9332579]
4395	[3036, 911, 181, 2924, 3041, 2097, 3034, 729, 2367, 1566]	[3.5732007, 3.2423916, 3.0969663, 2.9117196, 2.7945323, 2.7410836, 2.609673, 2.4910235, 2.4730856, 2.292523]
4395	[188, 2052, 1288, 208, 3034, 2096, 1162, 180, 3088, 3067]	[2.9622686, 2.8013055, 2.7245934, 2.63748, 2.609673, 2.5295794, 2.496542, 2.4952192, 2.4450257, 2.3834014]
4395	[2760, 3064, 188, 2924, 76, 460, 576, 254, 144, 864]	[3.138394, 3.068804, 2.9622686, 2.9117196, 2.690214, 2.6765087, 2.334354, 2.2197943, 2.1803963, 1.9942534]
4395	[3040, 45, 73, 2187, 2732, 248, 222, 2515, 808, 1821]	[3.877098, 3.0040011, 2.9501545, 2.865047, 2.7892816, 2.7200227, 2.5177045, 2.426467, 2.3642635, 2.351469]
4395	[205, 2380, 279, 172, 1594, 1162, 808, 1566, 183, 3043]	[3.3250554, 3.117707, 2.7937143, 2.749888, 2.699991, 2.496542, 2.3642635, 2.292523, 2.2622337, 2.2184296]
4395	[911, 2775, 100, 788, 230, 460, 1159, 225, 267, 856]	[3.2423916, 3.0656736, 2.8464918, 2.8264728, 2.7673314, 2.6765087, 2.5082135, 2.4992993, 2.4937706, 2.354413]
4395	[3036, 181, 3057, 188, 172, 191, 3076, 2015, 985, 267]	[3.5732007, 3.0969663, 3.0784328, 2.9622686, 2.749888, 2.6937048, 2.5524938, 2.5330186, 2.494643, 2.4937706]
4395	[2924, 2732, 1700, 194, 865, 3046, 856, 1590, 1600, 1948]	[2.9117196, 2.7892816, 2.692558, 2.6414802, 2.5969353, 2.5428374, 2.354413, 2.2718592, 2.1401362, 2.1155019]
4453	[757, 1783, 506, 1448, 1598, 567, 2219, 864, 287, 667]	[5.379106, 4.6090293, 4.3481693, 4.0546675, 3.9449422, 3.9075758, 3.8584042, 3.7491999, 3.5232103, 3.5124125]
4491	[190, 2199, 361, 542, 171, 128, 2122, 416, 728, 1925]	[5.570922, 4.4691954, 4.160912, 3.851541, 3.569397, 3.4967337, 3.3062205, 3.2659168, 2.864968, 2.452939]
4491	[361, 2405, 857, 266, 1852, 1179, 870, 1847, 912, 220]	[4.160912, 3.8702435, 3.7285187, 3.676129, 3.4114633, 3.3356707, 3.3099372, 3.189059, 2.8748553, 2.688082]
4491	[1952, 75, 1941, 803, 267, 960, 2286, 2659, 806, 2343]	[5.9631453, 5.332209, 3.9652607, 3.8003442, 3.708439, 3.496657, 3.0101807, 2.8586617, 2.7222397, 2.6305015]
4491	[2279, 761, 857, 1005, 906, 333, 2426, 2442, 1595, 1172]	[4.3574166, 3.7891433, 3.7285187, 3.6761358, 3.3623137, 3.0287905, 2.8818104, 2.694499, 2.485524, 2.4850092]
4491	[2775, 875, 229, 175, 1671, 1924, 2271, 857, 2701, 224]	[6.833654, 6.329991, 5.9472356, 4.129667, 3.9706614, 3.8878996, 3.8563688, 3.7285187, 3.51761, 3.3885007]
4491	[1236, 351, 311, 1941, 1881, 205, 2230, 2836, 1711, 868]	[4.122713, 4.0729504, 3.986422, 3.9652607, 3.8613307, 3.7866697, 3.7245815, 3.6536505, 3.488171, 3.4327788]
4491	[1952, 2279, 1471, 1151, 1947, 543, 613, 2006, 1239, 2203]	[5.9631453, 4.3574166, 3.9400911, 3.6688092, 3.5445943, 2.8432505, 2.7490087, 2.65958, 2.6473289, 2.6192636]
4491	[1952, 2112, 2271, 2403, 1806, 1550, 1148, 2122, 74, 1840]	[5.9631453, 3.887708, 3.8563688, 3.5143747, 3.4220288, 3.397103, 3.3085496, 3.3062205, 3.1734526, 3.1586008]
4552	[1533, 1326, 1724, 1682, 585, 1065, 3109, 2110, 1451, 2329]	[5.034068, 4.3617735, 4.1928945, 3.6267762, 3.3190103, 3.2049327, 3.1548965, 3.0733442, 2.917755, 2.9007428]
4552	[304, 218, 775, 493, 1860, 3008, 2412, 1451, 2479, 2010]	[4.6866827, 4.678536, 3.888944, 3.5936992, 3.0230076, 3.0018373, 2.94827, 2.917755, 2.9046786, 2.8683462]
4552	[234, 3086, 3061, 3047, 1876, 1826, 258, 1660, 443, 193]	[6.070832, 6.068076, 5.893233, 5.798399, 4.906378, 4.8586345, 4.443987, 4.1363935, 4.0972896, 3.7141397]
4613	[1327, 1702, 2007, 2453, 1863, 957, 311, 2211, 991, 315]	[2.672794, 2.556208, 2.4519093, 2.3048913, 2.0502052, 2.028726, 1.9404587, 1.9059595, 1.7618861, 1.6696173]
4613	[3040, 1948, 436, 454, 1861, 2135, 657, 1690, 1297, 218]	[3.3636057, 2.9225113, 2.9094136, 2.8980753, 2.8309007, 2.7089195, 2.5845199, 2.5194106, 2.4791505, 2.4472122]
4613	[623, 128, 2219, 867, 127, 1131, 2163, 2815, 906, 643]	[3.31675, 3.0419056, 2.834404, 2.343844, 2.2407544, 2.2221653, 2.2073855, 2.083263, 2.006033, 1.8023905]
4613	[1510, 1148, 1738, 1760, 994, 1863, 2010, 2684, 2146, 1156]	[2.8836522, 2.3975887, 2.2649713, 2.1466725, 2.0876641, 2.0502052, 2.0417926, 1.7072507, 1.6648362, 1.6485962]
4613	[1, 623, 542, 619, 2255, 689, 2068, 266, 961, 504]	[3.4534016, 3.31675, 2.9176896, 2.7949033, 2.523202, 2.3795526, 2.3267407, 2.1173818, 2.047495, 2.0283942]
4613	[1792, 542, 2262, 2233, 2226, 334, 194, 1022, 756, 957]	[2.9927678, 2.9176896, 2.6363246, 2.367018, 2.3381138, 2.2350998, 2.1915388, 2.0885687, 2.060507, 2.028726]
4613	[261, 3008, 865, 529, 1117, 2112, 2561, 2163, 1665, 305]	[3.3111556, 2.734281, 2.7147315, 2.696835, 2.4998083, 2.3911347, 2.3119442, 2.2073855, 2.1402047, 2.1280296]
4613	[195, 753, 1792, 1288, 435, 1690, 394, 2701, 1354, 1760]	[3.1225555, 3.0896313, 2.9927678, 2.8814006, 2.5625591, 2.5194106, 2.3801281, 2.2890816, 2.1576033, 2.1466725]
4613	[3045, 334, 299, 2405, 232, 1814, 2684, 3034, 1983, 2758]	[3.0593626, 2.2350998, 2.0537522, 1.9844228, 1.8319472, 1.7747136, 1.7072507, 1.7056899, 1.6169004, 1.4952402]
4613	[576, 541, 2561, 1793, 1760, 2345, 213, 2156, 225, 1123]	[3.3730536, 2.458334, 2.3119442, 2.2360337, 2.1466725, 2.0302026, 1.9548876, 1.9237854, 1.816611, 1.659327]
4613	[3045, 448, 1690, 2007, 348, 141, 2275, 519, 322, 287]	[3.0593626, 2.769691, 2.5194106, 2.4519093, 2.279714, 2.255871, 2.0430083, 1.9888031, 1.837528, 1.8268251]
4613	[436, 2469, 2095, 1972, 127, 1145, 181, 1788, 2455, 267]	[2.9094136, 2.4474478, 2.425618, 2.2513392, 2.2407544, 2.2300696, 2.2262192, 2.2155893, 2.1911514, 2.1358156]
4613	[3036, 2148, 1510, 1503, 187, 194, 595, 2191, 2506, 315]	[3.063414, 2.915298, 2.8836522, 2.303483, 2.255974, 2.1915388, 2.044677, 1.9014072, 1.7266483, 1.6696173]
4613	[1947, 1396, 1364, 545, 435, 2331, 1117, 541, 346, 1925]	[3.1702194, 2.9169548, 2.8863156, 2.7603521, 2.5625591, 2.514406, 2.4998083, 2.458334, 2.238196, 2.2165637]
4613	[2126, 804, 1327, 2953, 1131, 2815, 2916, 1528, 2276, 1533]	[3.1729825, 2.7713976, 2.672794, 2.6132014, 2.2221653, 2.083263, 2.078505, 1.9279165, 1.8454728, 1.7936476]
4613	[2490, 1682, 1510, 218, 246, 1099, 1574, 193, 868, 1760]	[3.3510237, 3.1222653, 2.8836522, 2.4472122, 2.3588412, 2.3515916, 2.2440047, 2.2168093, 2.1544435, 2.1466725]
4613	[576, 3040, 172, 2020, 867, 1762, 2163, 1590, 2921, 228]	[3.3730536, 3.3636057, 2.5881712, 2.5029254, 2.343844, 2.2374895, 2.2073855, 2.1291497, 2.048667, 1.952588]
4613	[489, 761, 248, 584, 2007, 2671, 1760, 305, 1840, 961]	[3.5496187, 2.8695936, 2.7282088, 2.5524566, 2.4519093, 2.3596742, 2.1466725, 2.1280296, 2.097883, 2.047495]
4613	[2367, 73, 3042, 111, 504, 1511, 277, 1867, 912, 445]	[2.6582723, 2.6026237, 2.231054, 2.0749607, 2.0283942, 1.977993, 1.9232734, 1.6256714, 1.6177634, 1.6131696]
4613	[188, 1947, 1894, 493, 2135, 1327, 2586, 2103, 394, 2233]	[3.535918, 3.1702194, 3.0714931, 2.8579848, 2.7089195, 2.672794, 2.4587793, 2.4303641, 2.3801281, 2.367018]
4613	[604, 632, 2103, 2330, 2345, 328, 156, 970, 207, 416]	[3.136746, 3.127267, 2.4303641, 2.1490748, 2.0302026, 1.9280283, 1.9276065, 1.809951, 1.7984215, 1.7689666]
4613	[174, 218, 1671, 127, 1145, 827, 2948, 2916, 595, 1426]	[3.8135798, 2.4472122, 2.3631897, 2.2407544, 2.2300696, 2.2221818, 2.1391182, 2.078505, 2.044677, 2.0088937]
4613	[795, 172, 1490, 1297, 541, 1639, 519, 213, 1653, 2092]	[2.6210227, 2.5881712, 2.53601, 2.4791505, 2.458334, 2.027523, 1.9888031, 1.9548876, 1.9505048, 1.8552783]
4613	[557, 239, 409, 1835, 435, 80, 2455, 1665, 267, 1590]	[2.973168, 2.771488, 2.7377644, 2.6807892, 2.5625591, 2.2349186, 2.1911514, 2.1402047, 2.1358156, 2.1291497]
4613	[841, 1792, 2628, 2097, 366, 2728, 755, 1743, 1814, 2684]	[3.1135924, 2.9927678, 2.4429653, 2.3922133, 1.9136223, 1.8263035, 1.8074147, 1.8014491, 1.7747136, 1.7072507]
4613	[489, 1835, 2586, 1447, 255, 266, 2679, 1839, 1850, 698]	[3.5496187, 2.6807892, 2.4587793, 2.268615, 2.254928, 2.1173818, 2.090291, 1.9459047, 1.932101, 1.931536]
4613	[223, 808, 2367, 2818, 2586, 246, 1503, 3042, 2163, 756]	[3.4580622, 2.8267128, 2.6582723, 2.5845976, 2.4587793, 2.3588412, 2.303483, 2.231054, 2.2073855, 2.060507]
4613	[1566, 1364, 2597, 2961, 1327, 1738, 3042, 1840, 2271, 498]	[4.425869, 2.8863156, 2.863112, 2.7247713, 2.672794, 2.2649713, 2.231054, 2.097883, 2.019076, 1.9409122]
4613	[632, 841, 148, 3035, 1770, 795, 2632, 2010, 3088, 2047]	[3.127267, 3.1135924, 3.0034504, 2.8248467, 2.8035753, 2.6210227, 2.1417062, 2.0417926, 2.0183733, 2.0179996]
4613	[3056, 248, 1835, 1737, 273, 2233, 1022, 595, 2365, 1639]	[3.1480935, 2.7282088, 2.6807892, 2.5086813, 2.493525, 2.367018, 2.0885687, 2.044677, 2.032137, 2.027523]
4613	[2826, 1770, 317, 584, 334, 80, 856, 2010, 2662, 45]	[2.9742973, 2.8035753, 2.648079, 2.5524566, 2.2350998, 2.2349186, 2.0832143, 2.0417926, 2.0309575, 1.9084921]
4613	[1894, 2785, 846, 2097, 246, 187, 756, 2405, 277, 851]	[3.0714931, 2.7830439, 2.7457414, 2.3922133, 2.3588412, 2.255974, 2.060507, 1.9844228, 1.9232734, 1.8204567]
4613	[188, 3045, 2151, 729, 2671, 1471, 1752, 756, 45, 308]	[3.535918, 3.0593626, 2.792575, 2.449693, 2.3596742, 2.27634, 2.1579084, 2.060507, 1.9084921, 1.8403738]
4613	[2205, 1792, 2953, 541, 2095, 2112, 2916, 1823, 1863, 2921]	[3.6863906, 2.9927678, 2.6132014, 2.458334, 2.425618, 2.3911347, 2.078505, 2.0573862, 2.0502052, 2.048667]
4613	[3057, 116, 924, 435, 2586, 838, 2794, 1574, 80, 2860]	[3.7656436, 3.1160064, 2.6046667, 2.5625591, 2.4587793, 2.4097447, 2.2610083, 2.2440047, 2.2349186, 2.2223675]
4613	[3057, 1396, 2112, 1457, 1760, 366, 2247, 308, 1014, 287]	[3.7656436, 2.9169548, 2.3911347, 2.1915133, 2.1466725, 1.9136223, 1.8845403, 1.8403738, 1.8371863, 1.8268251]
4613	[623, 1947, 3035, 534, 2226, 2068, 2059, 631, 2921, 2765]	[3.31675, 3.1702194, 2.8248467, 2.7807755, 2.3381138, 2.3267407, 2.317397, 2.1016507, 2.048667, 1.6823235]
4613	[2205, 261, 436, 1861, 2367, 1107, 2561, 346, 1457, 1590]	[3.6863906, 3.3111556, 2.9094136, 2.8309007, 2.6582723, 2.4918113, 2.3119442, 2.238196, 2.1915133, 2.1291497]
4613	[2819, 200, 763, 545, 409, 2762, 205, 2103, 255, 80]	[4.8310184, 3.2993321, 3.005777, 2.7603521, 2.7377644, 2.509715, 2.439361, 2.4303641, 2.254928, 2.2349186]
4613	[124, 3040, 1792, 248, 3104, 172, 1690, 1565, 2112, 215]	[3.6424677, 3.3636057, 2.9927678, 2.7282088, 2.6920145, 2.5881712, 2.5194106, 2.514333, 2.3911347, 2.2751634]
4613	[2785, 448, 3008, 2818, 2557, 2629, 2892, 1793, 631, 111]	[2.7830439, 2.769691, 2.734281, 2.5845976, 2.3492136, 2.2553387, 2.248757, 2.2360337, 2.1016507, 2.0749607]
4613	[749, 2762, 2022, 867, 2059, 549, 504, 3121, 519, 2429]	[2.5526505, 2.509715, 2.5081127, 2.343844, 2.317397, 2.256464, 2.0283942, 2.02665, 1.9888031, 1.9175581]
4613	[1506, 409, 1464, 2331, 541, 394, 1671, 2044, 1788, 194]	[3.45901, 2.7377644, 2.5354207, 2.514406, 2.458334, 2.3801281, 2.3631897, 2.2409241, 2.2155893, 2.1915388]
4631	[1894, 1148, 171, 2264, 529, 82, 985, 2509, 1237, 1959]	[5.092922, 4.6143384, 4.2360463, 3.5473795, 3.5369334, 3.3726916, 3.196343, 2.9477503, 2.8573217, 2.80239]
4631	[90, 1609, 128, 2670, 799, 243, 192, 1603, 985, 1928]	[5.7329097, 5.0820055, 4.9430327, 4.307292, 4.1494966, 3.961756, 3.520527, 3.2965245, 3.196343, 3.1459377]
4631	[230, 124, 577, 203, 541, 2821, 1506, 2112, 2122, 800]	[5.602524, 5.30438, 4.8956933, 4.3366323, 4.092481, 4.0605884, 3.8293052, 3.716216, 3.6755533, 3.5850265]
4631	[1323, 318, 801, 3059, 2785, 493, 2676, 2256, 534, 1758]	[4.527053, 4.2322865, 4.045093, 4.0419455, 3.737371, 3.6157863, 3.5245717, 3.3027735, 3.0998213, 2.9939287]
4631	[261, 275, 1506, 448, 2764, 2178, 1360, 1399, 3025, 1447]	[4.8696327, 3.869989, 3.8293052, 3.7745113, 3.3343952, 3.1585503, 2.8250809, 2.7547338, 2.7516642, 2.678759]
4631	[165, 584, 277, 2007, 2785, 249, 2909, 1938, 220, 2844]	[5.448166, 4.3851724, 3.9054708, 3.7978628, 3.737371, 3.5582323, 3.4943235, 3.4932106, 3.2963922, 3.2102933]
4631	[875, 1792, 205, 584, 623, 190, 2091, 2705, 1999, 865]	[5.603752, 4.8659177, 4.8516836, 4.3851724, 3.748273, 3.673127, 3.5129836, 3.4657185, 3.4104633, 3.2169924]
4639	[318, 2687, 2095, 2009, 1131, 3032, 1218, 2705, 689, 1682]	[3.8782778, 3.853111, 3.7565203, 3.7331514, 3.4381049, 3.3927846, 3.2210941, 3.0992024, 3.0606656, 3.0344932]
4639	[1184, 172, 3089, 148, 3121, 2233, 188, 392, 2091, 916]	[4.08051, 3.4446807, 3.4443266, 3.3849027, 3.367101, 3.287406, 3.0686812, 2.8818998, 2.5766804, 2.565608]
4639	[2817, 96, 1181, 318, 2687, 191, 1148, 2815, 1603, 3055]	[4.3916006, 4.2166414, 4.081473, 3.8782778, 3.853111, 3.7996707, 3.6242223, 3.5681202, 3.2394927, 3.1531403]
4639	[801, 96, 1885, 268, 2928, 2820, 2267, 2381, 493, 2203]	[4.5782924, 4.2166414, 3.7787824, 3.5106766, 3.308438, 3.1488576, 3.0125833, 2.9963067, 2.9505844, 2.9118972]
4639	[2748, 1885, 2345, 2844, 268, 3041, 1881, 349, 1594, 1971]	[4.1481276, 3.7787824, 3.5311804, 3.526115, 3.5106766, 3.4677796, 3.25569, 3.2460518, 3.2160285, 2.840333]
4639	[156, 230, 201, 205, 1877, 265, 2187, 1273, 625, 2083]	[4.5802217, 4.158092, 3.9855256, 3.6562357, 2.7661552, 2.614097, 2.6022117, 2.5899444, 2.3714175, 2.3168294]
4639	[2987, 2602, 181, 1959, 2816, 727, 2435, 1565, 2859, 1128]	[4.5873504, 3.1208584, 2.7791083, 2.7706912, 2.6531847, 2.652725, 2.6116889, 2.5693588, 2.402335, 2.2395198]
4639	[613, 1181, 1288, 797, 2453, 611, 1999, 934, 846, 1797]	[4.5347614, 4.081473, 3.556323, 3.475861, 3.225501, 2.6767333, 2.6754432, 2.6530104, 2.3262217, 2.1192572]
4639	[577, 1159, 1787, 268, 2264, 1498, 194, 1706, 1959, 727]	[4.691825, 3.8089488, 3.7460482, 3.5106766, 3.3665226, 3.3358896, 3.070345, 2.8438864, 2.7706912, 2.652725]
4639	[1603, 1129, 52, 755, 2705, 2174, 2151, 71, 235, 607]	[3.2394927, 3.199295, 3.175814, 3.1349976, 3.0992024, 3.0264463, 2.9206452, 2.7303007, 2.7238603, 2.581047]
4639	[2772, 163, 1826, 248, 82, 1603, 3090, 1682, 2000, 181]	[4.4887033, 4.0211983, 3.6344273, 3.4755986, 3.2580106, 3.2394927, 3.183989, 3.0344932, 2.7977068, 2.7791083]
4639	[1924, 2226, 362, 493, 1704, 675, 1079, 66, 2704, 304]	[3.8342, 3.2914274, 2.9602342, 2.9505844, 2.7057366, 2.6774788, 2.6409144, 2.62782, 2.42449, 2.3314302]
4639	[267, 2670, 1381, 2345, 1183, 99, 113, 2191, 2239, 261]	[4.0126204, 3.8517096, 3.582427, 3.5311804, 3.2618043, 3.1660464, 3.039833, 2.8925593, 2.7584927, 2.745368]
4639	[657, 2732, 223, 2670, 1099, 952, 1265, 1819, 936, 1704]	[4.432727, 4.212446, 3.9956076, 3.8517096, 3.7863293, 3.1642694, 3.1272202, 2.982489, 2.801636, 2.7057366]
4639	[1852, 1118, 2097, 2767, 172, 952, 2112, 729, 3079, 3057]	[4.448094, 3.7965274, 3.7298498, 3.692853, 3.4446807, 3.1642694, 3.1325107, 3.0757627, 3.0678663, 3.0558517]
4639	[978, 811, 675, 2816, 934, 3050, 3072, 2945, 256, 3033]	[3.1792812, 3.1678998, 2.6774788, 2.6531847, 2.6530104, 2.5768929, 2.5762959, 2.557068, 2.5491462, 2.3923364]
4639	[2309, 3042, 201, 1148, 3041, 1603, 2256, 1956, 1388, 1849]	[4.503191, 4.195222, 3.9855256, 3.6242223, 3.4677796, 3.2394927, 3.2338214, 3.2040482, 2.8986619, 2.8163204]
4639	[613, 2687, 1081, 3086, 1226, 1498, 792, 2632, 1760, 1849]	[4.5347614, 3.853111, 3.6493247, 3.4473383, 3.350784, 3.3358896, 3.3024035, 3.0224168, 2.902526, 2.8163204]
4639	[2987, 1852, 2586, 1326, 1826, 92, 239, 255, 800, 2094]	[4.5873504, 4.448094, 4.197441, 4.050862, 3.6344273, 3.5952156, 3.4479554, 3.232028, 3.2267616, 3.013935]
4639	[1413, 1081, 92, 1288, 2264, 1928, 787, 394, 675, 2371]	[4.110901, 3.6493247, 3.5952156, 3.556323, 3.3665226, 2.8697417, 2.8586, 2.7091753, 2.6774788, 2.6765163]
4639	[2817, 1700, 805, 2767, 92, 3086, 172, 2006, 2914, 1049]	[4.3916006, 4.258137, 3.9601023, 3.692853, 3.5952156, 3.4473383, 3.4446807, 3.171947, 2.9681988, 2.490307]
4641	[164, 1436, 242, 527, 210, 852, 319, 346, 195, 1527]	[3.6060207, 3.5261135, 3.5105073, 3.2978334, 2.8786745, 2.5320923, 2.467479, 1.9715546, 1.9276743, 1.927654]
4641	[164, 2345, 1515, 2772, 846, 71, 2324, 1221, 3053, 279]	[3.6060207, 2.9841497, 2.6218457, 2.3760018, 2.3708332, 2.3013334, 2.2881966, 2.0374217, 1.9252775, 1.8153021]
4659	[2732, 489, 1863, 216, 1639, 1259, 233, 549, 2705, 2704]	[5.8337064, 4.5223904, 3.4438577, 3.2270498, 3.0097728, 2.9020414, 2.797217, 2.6344547, 2.6274018, 2.6225169]
4659	[1118, 2961, 2068, 1639, 2808, 2876, 2868, 1804, 3035, 634]	[4.436889, 3.5101333, 3.0126152, 3.0097728, 2.9986115, 2.930124, 2.899584, 2.7536898, 2.597538, 2.5011487]
4659	[2819, 1952, 1223, 753, 632, 191, 2009, 2629, 454, 2469]	[6.1902413, 6.047087, 5.713106, 3.9854808, 3.7619667, 3.5493054, 3.5324876, 3.396549, 3.387291, 3.1237702]
4687	[2816, 2451, 1874, 216, 1192, 2178, 84, 443, 1876, 2371]	[5.405696, 4.582932, 3.9960477, 3.8931866, 3.6080387, 3.3442385, 3.0125167, 2.9151554, 2.8384395, 2.8363466]
4787	[317, 268, 295, 992, 223, 1016, 670, 2446, 1222, 2230]	[6.0489864, 5.4768867, 4.6765237, 4.3530326, 4.0742474, 4.0316854, 3.6219513, 3.6030731, 3.598632, 3.4919894]
4787	[2248, 957, 652, 946, 2823, 538, 2210, 619, 1709, 1972]	[6.1631103, 5.218286, 4.3941627, 3.9962256, 3.8328931, 3.7239695, 3.7172794, 3.378624, 3.3762977, 3.0686803]
4787	[2401, 1935, 295, 319, 260, 1567, 95, 305, 1016, 934]	[5.413367, 5.3875327, 4.6765237, 4.578832, 4.4000072, 4.133157, 4.1047425, 4.07341, 4.0316854, 3.9796453]
4787	[761, 227, 1313, 1184, 1323, 2921, 1979, 148, 16, 1597]	[3.940256, 3.776463, 3.7571168, 3.5840788, 3.5427127, 3.5405667, 3.2548895, 3.0289023, 2.9772568, 2.8716483]
4787	[1236, 1354, 652, 1498, 2123, 1184, 1228, 331, 187, 2679]	[6.1375594, 4.504188, 4.3941627, 4.2677116, 3.9499981, 3.5840788, 3.379906, 3.286443, 3.0106115, 2.8713937]
4787	[1935, 3045, 1244, 1777, 2394, 2765, 21, 2092, 1711, 257]	[5.3875327, 4.255657, 3.7636318, 3.7269921, 3.0669055, 2.9405253, 2.8198571, 2.800582, 2.7846699, 2.6860573]
4805	[1, 1457, 198, 1894, 930, 2345, 88, 361, 2628, 2265]	[6.474852, 5.489086, 5.2312818, 4.79328, 4.4292665, 4.311718, 4.08527, 4.0078907, 3.2327366, 3.2219148]
