user_id	rec_items	rec_predictions
9480	[1859, 3653, 3817, 2822, 1587, 2225, 2385, 6022, 722, 721]	[1.1345403, 0.92269284, 0.65163344, 0.500764, 0.49565864, 0.492944, 0.42712927, 0.40306184, 0.40108734, 0.37713015]
7721	[5357, 1899, 616, 5235, 4649, 1487, 1162, 5838, 1355, 6620]	[1.1977997, 0.6590297, 0.64533997, 0.6174293, 0.6059232, 0.54729086, 0.43943554, 0.34303322, 0.31088847, 0.30417883]
7615	[3897, 4329, 4876, 4787, 96, 3661, 1629, 8688, 655, 316]	[1.1096663, 0.9366262, 0.5002704, 0.47808504, 0.40289143, 0.35836393, 0.3008588, 0.2702837, 0.25694823, 0.25208104]
12656	[3793, 1285, 2237, 7171, 7436, 3779, 7389, 1291, 133, 8532]	[1.0003601, 0.5397077, 0.4951093, 0.45275125, 0.42543977, 0.39777339, 0.37687337, 0.37621433, 0.37545976, 0.3497319]
6686	[5647, 5701, 6660, 4152, 33, 2542, 3311, 3738, 1952, 4132]	[1.1491158, 0.7940059, 0.59283537, 0.4736246, 0.2897627, 0.28704077, 0.27736962, 0.2575419, 0.2567775, 0.25252596]
3711	[3406, 5019, 725, 6121, 7252, 4193, 3402, 5724, 5542, 3711]	[1.3181031, 0.78223586, 0.7301371, 0.71189475, 0.6992109, 0.62616915, 0.5369275, 0.4634135, 0.46206015, 0.40738136]
5779	[6293, 2249, 5150, 1831, 7214, 4076, 8309, 4699, 306, 2253]	[0.8945195, 0.85254, 0.8262464, 0.56832665, 0.34318978, 0.3348802, 0.31643045, 0.31281263, 0.25099835, 0.23118052]
5027	[4123, 2609, 4686, 3279, 6385, 3128, 1946, 3981, 1617, 3456]	[0.9487885, 0.5395892, 0.45679614, 0.3887043, 0.37858215, 0.31245354, 0.28451106, 0.28061798, 0.2778826, 0.26585832]
13013	[7273, 8001, 8663, 8121, 35, 8306, 3661, 3243, 6840, 7890]	[0.91691804, 0.6147797, 0.53674257, 0.41207066, 0.34702405, 0.3022009, 0.24251083, 0.24074218, 0.23302346, 0.16549031]
6669	[2016, 789, 7571, 6719, 1136, 6845, 6283, 3586, 3819, 1815]	[0.4598931, 0.4137282, 0.39814922, 0.39543882, 0.38665912, 0.24824221, 0.24727376, 0.21581832, 0.20173097, 0.15697256]
3697	[8675, 7817, 903, 1614, 5286, 2134, 4652, 4572, 3242, 2803]	[2.8631582, 1.702485, 0.8801775, 0.8354249, 0.6919594, 0.61061174, 0.5784772, 0.5619948, 0.53785014, 0.524103]
425	[5814, 7336, 981, 7725, 574, 3481, 4796, 3184, 2075, 2718]	[1.0484315, 0.69724095, 0.59298384, 0.54668826, 0.4507085, 0.43160877, 0.3649913, 0.3610419, 0.3487119, 0.27717966]
8784	[7822, 7554, 5141, 2277, 6266, 5144, 3083, 3073, 3723, 5622]	[0.94806135, 0.7150287, 0.6992092, 0.6559256, 0.5665582, 0.46445334, 0.4576911, 0.44190702, 0.42299792, 0.4081958]
4658	[4727, 3345, 1099, 806, 806, 1900, 960, 3168, 1961, 1028]	[1.1459681, 0.9875988, 0.7227534, 0.558741, 0.558741, 0.51233625, 0.50248647, 0.49518538, 0.4864059, 0.48586762]
12270	[3089, 3830, 4122, 3249, 1566, 2128, 359, 6639, 7844, 7558]	[1.2538887, 0.9967309, 0.57137775, 0.31218338, 0.26740247, 0.2506353, 0.24484932, 0.241156, 0.19976006, 0.16660109]
4134	[2355, 1008, 7224, 2367, 3610, 5999, 8183, 6726, 2006, 171]	[2.44933, 0.9518895, 0.744371, 0.60752475, 0.5447928, 0.48934734, 0.43484342, 0.41991276, 0.41359782, 0.38997212]
2210	[1517, 5218, 2761, 728, 3913, 1211, 2250, 4873, 561, 662]	[1.5402923, 0.57331395, 0.5632428, 0.47696933, 0.4300353, 0.38181865, 0.3783002, 0.34758526, 0.34363896, 0.30395326]
13838	[7934, 6673, 3400, 5555, 3269, 6869, 1960, 228, 3787, 3517]	[1.0787753, 0.73753226, 0.7079761, 0.6914225, 0.6598806, 0.6534874, 0.594141, 0.54351306, 0.487373, 0.46874538]
428	[3380, 168, 4380, 2341, 5406, 6666, 623, 4205, 3665, 3079]	[0.87650317, 0.45990688, 0.4025667, 0.36506295, 0.31405127, 0.29370728, 0.29063937, 0.28547114, 0.28404614, 0.26423284]
13305	[8452, 1836, 2666, 7113, 3978, 567, 6048, 6200, 2366, 7853]	[2.9599516, 0.38730997, 0.33943534, 0.3238373, 0.3161093, 0.3060981, 0.23849332, 0.20363533, 0.2027703, 0.17822954]
10524	[2257, 5108, 2547, 1352, 3964, 1875, 4756, 5454, 1741, 6769]	[0.8871188, 0.80733836, 0.6515918, 0.5651242, 0.5490514, 0.54884624, 0.42085466, 0.41055253, 0.32357684, 0.31431127]
1490	[1158, 912, 4490, 557, 1270, 7325, 4774, 3379, 509, 8619]	[0.92509395, 0.7008563, 0.6441793, 0.55935043, 0.4630778, 0.43223697, 0.3933083, 0.37711707, 0.35417235, 0.33598375]
6651	[2439, 5040, 326, 6208, 3426, 1066, 27, 2215, 2947, 749]	[1.3265202, 1.3203437, 1.1061827, 1.0079435, 0.92227864, 0.8321992, 0.72424716, 0.57685554, 0.4119179, 0.41184783]
4187	[8532, 2624, 8383, 2496, 7040, 2724, 6180, 7546, 8696, 3500]	[0.6902869, 0.5298564, 0.45960847, 0.44793734, 0.44534823, 0.40988162, 0.3943122, 0.32897767, 0.2931486, 0.27578387]
6365	[5301, 5039, 7193, 6284, 8130, 5228, 2672, 4957, 815, 8630]	[0.77868426, 0.65666217, 0.60538834, 0.5449402, 0.51777726, 0.45351192, 0.42708015, 0.39912176, 0.3905508, 0.3509074]
8359	[3863, 4163, 2951, 513, 6517, 3973, 3607, 605, 3175, 1798]	[0.9909935, 0.9749292, 0.928931, 0.88546216, 0.83693206, 0.71718407, 0.7005283, 0.66225785, 0.5748823, 0.5627355]
7598	[5904, 6264, 2065, 6911, 4770, 8125, 3282, 8322, 7986, 2160]	[0.9014034, 0.7780934, 0.6755748, 0.62452507, 0.6051089, 0.60095733, 0.5776786, 0.570301, 0.51767486, 0.50863695]
8059	[4287, 2429, 6764, 3994, 1812, 4543, 4288, 5226, 6528, 4164]	[0.68697804, 0.6288868, 0.54740673, 0.4909775, 0.39821696, 0.35541716, 0.34680796, 0.32879943, 0.31453812, 0.30137706]
9406	[1268, 6069, 6323, 1060, 1965, 1518, 3363, 5166, 4439, 5959]	[1.2580236, 0.8934738, 0.8110161, 0.58640563, 0.5342343, 0.49158338, 0.4344486, 0.37153792, 0.24752082, 0.24110049]
8588	[8405, 8208, 2635, 7211, 6989, 2601, 3059, 1395, 8662, 2739]	[1.831126, 1.6510277, 1.5589291, 1.4602783, 1.3341234, 0.9759561, 0.7120609, 0.62012476, 0.608542, 0.57068]
13431	[8011, 1107, 3655, 6574, 2720, 1314, 3083, 7371, 2112, 4330]	[0.61871266, 0.584131, 0.3913033, 0.33845362, 0.33800924, 0.33301115, 0.32532513, 0.31185165, 0.310255, 0.24330495]
758	[5034, 5601, 928, 934, 7300, 3340, 2978, 3004, 834, 1401]	[0.68082505, 0.62425506, 0.42646307, 0.4015855, 0.31158936, 0.29889667, 0.28791592, 0.28461373, 0.27063403, 0.25781497]
10693	[6840, 870, 5382, 8665, 7162, 7940, 2003, 3017, 2643, 2548]	[1.6524274, 0.80680114, 0.7223059, 0.7078128, 0.49008748, 0.42616594, 0.4206694, 0.36583108, 0.32314175, 0.31312808]
1479	[125, 8619, 8370, 2522, 4936, 861, 6936, 7829, 5030, 4682]	[0.9089811, 0.7729736, 0.69110847, 0.5681332, 0.431919, 0.38534418, 0.3206956, 0.2887091, 0.28231037, 0.27882192]
11282	[4649, 1566, 895, 1116, 7579, 759, 1644, 8280, 1846, 7573]	[0.91796464, 0.86553484, 0.47166687, 0.4069756, 0.36976194, 0.35874596, 0.31935966, 0.30353907, 0.26016867, 0.2555784]
2084	[7870, 5249, 85, 5027, 6963, 2282, 5841, 751, 5234, 6450]	[2.804326, 0.4751106, 0.37596294, 0.3382408, 0.30717307, 0.30402407, 0.28501666, 0.25997853, 0.2546234, 0.24958746]
4726	[1710, 41, 2009, 3814, 1079, 6793, 4604, 6761, 873, 7263]	[0.73256147, 0.5447508, 0.47357133, 0.46103635, 0.44382238, 0.34187058, 0.30326563, 0.29999903, 0.2791337, 0.27156845]
1510	[5882, 1329, 1074, 4641, 1423, 393, 6551, 2357, 2680, 2620]	[1.5107, 1.0405675, 0.875505, 0.50992346, 0.35500103, 0.29460976, 0.2918868, 0.2619037, 0.2579761, 0.25511453]
7927	[5211, 6164, 6499, 540, 6171, 2907, 2403, 6675, 5677, 1716]	[1.1445975, 0.67999804, 0.66787344, 0.52747, 0.4891033, 0.46495107, 0.39787114, 0.39155596, 0.36912042, 0.3513344]
11823	[3454, 2415, 6137, 8266, 6511, 6842, 2076, 2860, 6471, 7793]	[1.3195578, 1.1036481, 1.0354022, 1.0255048, 0.8458866, 0.83391833, 0.7079525, 0.6974772, 0.65406644, 0.60271305]
8781	[6992, 5334, 8357, 2669, 1963, 8147, 4310, 531, 3302, 3384]	[1.9694527, 1.3885472, 0.972, 0.49903193, 0.4650111, 0.3214341, 0.3205277, 0.3087278, 0.28120506, 0.27703544]
7707	[4016, 6923, 8364, 8667, 7688, 8620, 8696, 5686, 8140, 588]	[2.0683463, 1.9116685, 1.5566292, 1.4112805, 1.3341615, 0.8198304, 0.69492716, 0.6944347, 0.59340066, 0.3712841]
3527	[4956, 5447, 5964, 2108, 7612, 7051, 2539, 2125, 1157, 7482]	[1.2507058, 1.1268818, 1.0721606, 0.9560733, 0.89604276, 0.73129046, 0.68234986, 0.6575757, 0.5749744, 0.5351107]
14351	[7333, 2045, 5938, 7274, 7835, 2291, 1498, 65, 4155, 8348]	[1.8744109, 0.7630739, 0.47140005, 0.45924723, 0.43979275, 0.43296987, 0.40247202, 0.36834115, 0.3621307, 0.36192757]
2506	[7711, 8115, 7518, 3020, 7325, 6458, 8251, 2693, 5489, 3061]	[2.5349393, 0.73892885, 0.70338786, 0.67947996, 0.6142537, 0.43753856, 0.37966967, 0.34562075, 0.32710072, 0.301782]
10521	[5917, 7967, 2651, 7126, 5709, 1738, 5665, 7501, 7692, 5623]	[0.92614377, 0.8277791, 0.669121, 0.61720955, 0.60589075, 0.50908476, 0.46658015, 0.4542069, 0.39348608, 0.38042054]
3288	[8536, 852, 3905, 1264, 4240, 6205, 3632, 7412, 966, 4870]	[2.4105685, 1.0885726, 1.0755093, 0.5922306, 0.5391902, 0.44978628, 0.3864237, 0.38451776, 0.35528678, 0.33653387]
6082	[2362, 2129, 2547, 4226, 6484, 2951, 4003, 3152, 7839, 6525]	[2.2079558, 1.7408333, 1.1199433, 0.9826281, 0.8354889, 0.78209615, 0.6456885, 0.6135043, 0.56420714, 0.5529687]
13749	[2831, 4900, 2255, 2952, 54, 1490, 2476, 3434, 2881, 4588]	[0.77706087, 0.61253697, 0.45323953, 0.37999442, 0.37631977, 0.35649255, 0.31221098, 0.29539907, 0.2610702, 0.25904757]
2668	[5794, 3498, 602, 1449, 6536, 1581, 7696, 4225, 6342, 3307]	[1.085818, 0.95111, 0.92517793, 0.9203888, 0.8596219, 0.80536234, 0.7245119, 0.6912281, 0.6256152, 0.53307724]
13318	[2668, 1808, 1822, 3719, 1145, 5607, 5925, 3630, 2484, 255]	[1.534172, 1.4323792, 0.78819275, 0.76215374, 0.58540374, 0.52921003, 0.4624959, 0.42543295, 0.36299086, 0.33778223]
5749	[3068, 2551, 806, 3223, 6730, 2127, 2835, 1815, 6674, 8310]	[0.8823847, 0.71705544, 0.5106933, 0.46161127, 0.4266566, 0.38494498, 0.3826256, 0.3640485, 0.3597523, 0.33627832]
10601	[4995, 1114, 2337, 2293, 1421, 2047, 4311, 3440, 4125, 8137]	[0.82274085, 0.4880757, 0.47851843, 0.41162285, 0.36869413, 0.33020145, 0.3122267, 0.30739468, 0.30305168, 0.29067886]
14196	[4390, 4814, 8155, 1237, 847, 896, 4939, 1499, 1856, 62]	[0.8691828, 0.5986694, 0.47378498, 0.42498198, 0.3935984, 0.36418065, 0.35814553, 0.3534067, 0.3422025, 0.30505544]
7832	[1962, 2387, 1563, 6031, 5989, 7175, 4305, 4515, 1385, 1474]	[0.54135007, 0.5268546, 0.4007662, 0.3717205, 0.34864953, 0.3095799, 0.300004, 0.28120196, 0.2792949, 0.26576972]
14239	[679, 3225, 6513, 379, 5233, 3728, 4882, 4748, 3310, 6404]	[0.832062, 0.7997011, 0.6420928, 0.607815, 0.5297694, 0.52624786, 0.4933111, 0.4608821, 0.42428148, 0.40513033]
961	[5500, 3298, 2884, 4019, 4647, 2436, 8266, 7739, 2573, 6406]	[1.050556, 1.0103812, 0.89637464, 0.7727729, 0.7698038, 0.6326359, 0.6294959, 0.6225279, 0.5850744, 0.55530775]
3206	[1681, 926, 4074, 7962, 5888, 4715, 5065, 5532, 5841, 764]	[0.69787717, 0.66382724, 0.6045215, 0.56926686, 0.53247225, 0.43476444, 0.4272218, 0.36704427, 0.36024258, 0.33666742]
4820	[6795, 6225, 8487, 1951, 1951, 8669, 1324, 2272, 8656, 7093]	[1.5819987, 1.1905534, 0.91182625, 0.7294639, 0.7294639, 0.72833675, 0.52589786, 0.46359774, 0.4615004, 0.4437579]
5626	[5477, 4265, 5467, 5460, 5848, 8263, 6561, 2197, 1539, 4962]	[0.8256384, 0.8074076, 0.71803385, 0.65117717, 0.6497471, 0.49639016, 0.49093387, 0.46599793, 0.42878202, 0.41817465]
4850	[5709, 3032, 4489, 976, 6428, 7870, 5348, 8017, 8044, 4826]	[2.1270652, 0.7007389, 0.45313796, 0.32735008, 0.27851525, 0.2441144, 0.17588669, 0.16707416, 0.14732778, 0.119131185]
11456	[5671, 1390, 4191, 1844, 1207, 1223, 3441, 6532, 3002, 7041]	[0.5806975, 0.5752492, 0.5427846, 0.47741067, 0.45324144, 0.44309396, 0.4250474, 0.39827153, 0.38958707, 0.37497455]
1272	[8530, 7376, 8317, 7950, 1333, 8702, 3023, 910, 4310, 3485]	[2.4276266, 2.2569907, 1.8109211, 0.7753618, 0.62754416, 0.61865777, 0.5436324, 0.5322797, 0.49947786, 0.4604819]
9840	[6279, 7713, 4462, 8651, 2291, 6448, 7497, 6606, 3723, 3258]	[0.9071894, 0.8863736, 0.7966948, 0.3999106, 0.34648415, 0.3305943, 0.3275268, 0.2649861, 0.22743097, 0.21390927]
4130	[7843, 7467, 1049, 8301, 1610, 7694, 3457, 1502, 1412, 5610]	[0.9494462, 0.70584327, 0.6040538, 0.43678558, 0.40664846, 0.39805225, 0.390117, 0.35233137, 0.34643906, 0.29682037]
5678	[4771, 5972, 8044, 7930, 3339, 2982, 6510, 3022, 3321, 4398]	[1.1491642, 0.9670717, 0.94908357, 0.7261472, 0.66088724, 0.5197593, 0.43553424, 0.42162517, 0.37795398, 0.37301406]
10972	[7843, 2272, 3793, 3157, 1801, 6217, 1217, 2542, 3637, 7618]	[1.17533, 1.0917236, 0.77499604, 0.5455587, 0.5034752, 0.42273617, 0.33611354, 0.25316596, 0.23274952, 0.22885227]
1417	[190, 751, 6560, 1605, 7240, 8186, 2353, 1816, 5555, 2852]	[1.2353005, 1.0020359, 0.89283246, 0.83646786, 0.80285597, 0.79294753, 0.7701993, 0.6957197, 0.6575217, 0.57457316]
7575	[2354, 1897, 2499, 787, 3134, 2359, 7302, 3792, 6580, 4989]	[1.4376359, 1.1253232, 0.886491, 0.8056572, 0.6995237, 0.6916872, 0.650554, 0.6480762, 0.5743669, 0.49572143]
4947	[6901, 6980, 6980, 5649, 4776, 1625, 1257, 6141, 5203, 3222]	[0.6853834, 0.5117421, 0.5117421, 0.4328577, 0.37384573, 0.34293517, 0.34209964, 0.320637, 0.31604016, 0.31287342]
3433	[5174, 3663, 2289, 884, 6352, 6239, 5968, 5534, 1356, 4763]	[0.6750713, 0.58277565, 0.5730475, 0.57073796, 0.5662604, 0.54801327, 0.54087794, 0.5010329, 0.49829242, 0.35206002]
8922	[967, 3049, 761, 3914, 3327, 6343, 2375, 8317, 4506, 4707]	[3.1280918, 1.2590324, 0.8578908, 0.73926103, 0.679893, 0.6652626, 0.6498718, 0.5823339, 0.5569985, 0.49875027]
10487	[2906, 7630, 3657, 6506, 5161, 5848, 351, 7478, 1132, 7286]	[0.9626672, 0.49333125, 0.4391397, 0.35920307, 0.3220232, 0.31078607, 0.29180443, 0.2885692, 0.2878207, 0.271732]
14528	[3143, 6878, 7417, 6081, 87, 5279, 3330, 8269, 3270, 4291]	[0.5483388, 0.53232956, 0.522418, 0.47329894, 0.46678954, 0.43934485, 0.39695942, 0.33472592, 0.3070408, 0.29666558]
11519	[2880, 2205, 8257, 3736, 8235, 7584, 5337, 6869, 2722, 2421]	[0.8592565, 0.7772156, 0.7711486, 0.7301873, 0.6308768, 0.45381021, 0.33893228, 0.33748803, 0.3246455, 0.31663823]
11414	[7438, 6222, 8193, 5198, 7593, 8030, 2021, 3445, 1064, 426]	[1.1184521, 1.0299354, 0.85324085, 0.60825247, 0.5551665, 0.55368865, 0.46942598, 0.35670477, 0.32933557, 0.31589112]
4841	[5264, 2698, 4406, 2413, 3087, 627, 997, 449, 5743, 6005]	[0.67831373, 0.6777968, 0.610537, 0.56977737, 0.43453246, 0.4256944, 0.4179297, 0.41303736, 0.38365182, 0.36690152]
1021	[4599, 2922, 4341, 2742, 3126, 115, 2667, 3601, 3125, 1008]	[0.8760172, 0.66466725, 0.6263563, 0.40128636, 0.37815717, 0.34790283, 0.30491573, 0.26212364, 0.18310298, 0.15567763]
6398	[767, 1608, 750, 5098, 974, 952, 1477, 5654, 3387, 1537]	[0.8746917, 0.8655671, 0.83025485, 0.79371536, 0.7246105, 0.70378035, 0.6754956, 0.60102004, 0.5832427, 0.5671629]
6758	[3773, 2706, 2786, 2183, 3648, 5447, 8144, 6764, 3752, 5220]	[1.3204881, 1.2692137, 0.93234354, 0.8952426, 0.6674156, 0.6240611, 0.54046947, 0.5204786, 0.38534904, 0.36889082]
6936	[3558, 8108, 392, 392, 6386, 1678, 3203, 2296, 3509, 4777]	[0.98582244, 0.7801946, 0.6222677, 0.6222677, 0.5803801, 0.5304472, 0.5255289, 0.52416867, 0.44824618, 0.44481444]
9519	[1702, 8499, 785, 6486, 7522, 2741, 2625, 5063, 1737, 4498]	[0.8822861, 0.69220275, 0.67837036, 0.60312706, 0.5135911, 0.49320835, 0.4690648, 0.4348181, 0.43402237, 0.42935196]
10909	[2568, 2410, 1166, 7977, 1563, 1563, 6217, 1792, 4065, 3802]	[1.1427329, 0.71893114, 0.5876206, 0.5667064, 0.5402192, 0.5402192, 0.48759007, 0.39915603, 0.38086456, 0.37057418]
13556	[3174, 7789, 3619, 363, 5066, 5856, 1753, 4870, 1480, 4194]	[0.88641554, 0.6829582, 0.6827604, 0.64887905, 0.522371, 0.5128225, 0.46032742, 0.44496074, 0.4130855, 0.35336825]
10030	[2621, 4888, 8459, 8537, 3233, 3697, 1311, 2328, 4073, 1149]	[2.1951413, 1.5826771, 1.1586074, 1.0785497, 1.0784403, 0.896406, 0.7406304, 0.59251195, 0.48323128, 0.476293]
3159	[893, 7556, 3134, 3778, 5808, 4110, 3043, 2708, 1339, 2287]	[1.5015525, 1.2709866, 1.1985126, 0.8827545, 0.75350374, 0.7122264, 0.69470704, 0.6184271, 0.57357377, 0.56684506]
7302	[5889, 7554, 7849, 2240, 4126, 7868, 8099, 1337, 2054, 2263]	[0.57244295, 0.44619468, 0.37487942, 0.32993147, 0.29680523, 0.29234502, 0.2828934, 0.27466944, 0.26674372, 0.24493295]
11728	[4710, 2692, 5081, 6642, 5716, 4665, 3993, 2890, 1328, 6686]	[0.7489565, 0.4740507, 0.42935988, 0.4271126, 0.42377448, 0.400806, 0.36626554, 0.33298674, 0.33013546, 0.27259755]
10117	[2530, 4459, 6945, 6752, 2709, 1759, 1148, 5978, 3757, 3000]	[0.641697, 0.54438657, 0.48205617, 0.37216133, 0.3395597, 0.33588585, 0.32506382, 0.32213914, 0.31562603, 0.28727436]
5199	[1275, 1180, 6631, 1565, 2414, 2282, 2669, 2967, 2558, 2062]	[0.5518035, 0.5089698, 0.40562057, 0.39825723, 0.37347317, 0.36566198, 0.32678643, 0.3147295, 0.29707983, 0.27744797]
14637	[5112, 5300, 4397, 5638, 405, 406, 5010, 8376, 7967, 5340]	[1.8099852, 0.8927996, 0.7044473, 0.54305166, 0.44750255, 0.43916774, 0.43024492, 0.4293195, 0.39378068, 0.28264108]
2787	[1877, 4776, 3332, 2837, 1900, 5688, 4406, 2259, 1003, 4165]	[0.8346751, 0.66629, 0.47977906, 0.42242765, 0.29860294, 0.27996042, 0.26138017, 0.24874417, 0.22817421, 0.20041576]
11343	[4691, 5839, 5426, 1040, 2230, 6403, 5137, 5856, 662, 3391]	[0.8073865, 0.52848804, 0.52846235, 0.5019982, 0.43031856, 0.3736667, 0.36120737, 0.33607188, 0.3206555, 0.31712893]
5131	[6349, 568, 6394, 7828, 7565, 5693, 3902, 7437, 7451, 2517]	[1.6105199, 0.80290127, 0.6438456, 0.64193004, 0.53347135, 0.50579697, 0.5028044, 0.4956966, 0.4631862, 0.45586836]
10581	[8449, 1168, 7984, 6034, 176, 6978, 3351, 5654, 1396, 7029]	[1.2497236, 0.86970544, 0.69646263, 0.6269663, 0.55939984, 0.5039225, 0.49586505, 0.4736154, 0.3871224, 0.34296852]
13553	[6283, 4691, 879, 1743, 2723, 1517, 8674, 465, 7842, 7597]	[1.4613494, 0.7315618, 0.56699526, 0.5592414, 0.54247165, 0.48044294, 0.47700372, 0.4674398, 0.42023084, 0.4174773]
3794	[7959, 4843, 7368, 8317, 611, 531, 8236, 8588, 7880, 7880]	[0.6430092, 0.5090501, 0.5047891, 0.44507515, 0.4231121, 0.33567214, 0.3335114, 0.23084334, 0.22840358, 0.22840358]
7438	[6929, 4897, 5790, 8017, 442, 1313, 2601, 732, 4689, 6697]	[0.6726942, 0.6091212, 0.5793818, 0.44590616, 0.4140857, 0.291188, 0.2836944, 0.27153245, 0.23504543, 0.2284654]
6939	[7239, 7626, 2374, 3803, 6047, 8283, 4561, 6181, 5256, 6336]	[1.6800747, 1.340346, 1.3107107, 1.2164757, 1.0029943, 0.9732775, 0.80783546, 0.7536807, 0.7303001, 0.67646754]
13350	[7816, 4032, 1283, 2835, 4698, 1517, 3344, 677, 6356, 1332]	[0.5924383, 0.56247073, 0.52634156, 0.47468108, 0.47189048, 0.45722955, 0.3760472, 0.30976957, 0.30936515, 0.27687576]
13250	[4812, 5927, 8116, 4140, 6411, 5650, 1011, 3402, 202, 8622]	[2.1502485, 2.119304, 0.76996094, 0.7488008, 0.631837, 0.6193901, 0.48985896, 0.47187626, 0.36546063, 0.36200804]
8334	[5666, 6646, 1987, 3563, 749, 4451, 6651, 5672, 8174, 5121]	[0.8389816, 0.7997923, 0.7122357, 0.51170427, 0.4522567, 0.40546587, 0.37539682, 0.3738236, 0.3732162, 0.35675776]
7778	[5146, 4075, 5997, 2521, 8186, 3209, 5126, 6516, 6045, 2505]	[1.3393292, 1.1301731, 1.027385, 0.7965139, 0.7606342, 0.64105105, 0.47881362, 0.37064013, 0.3684966, 0.35248297]
536	[3868, 6832, 6339, 7451, 1153, 5486, 3156, 7961, 4763, 3069]	[0.47813818, 0.2648939, 0.25882247, 0.24588841, 0.20838602, 0.20017372, 0.19430977, 0.16300994, 0.15274756, 0.15160464]
4550	[2851, 2292, 2135, 7464, 3892, 3126, 5884, 3426, 7465, 7088]	[0.9870982, 0.9002489, 0.6392056, 0.5952301, 0.5419441, 0.4731718, 0.4354214, 0.42327493, 0.26910904, 0.26415056]
12201	[7594, 8379, 4362, 3547, 5342, 5580, 669, 2786, 1932, 3706]	[1.0789477, 0.5167736, 0.51599085, 0.4988873, 0.46916097, 0.42012417, 0.30034658, 0.26145554, 0.24548313, 0.23215646]
7872	[6640, 5223, 2267, 3213, 2083, 721, 2469, 157, 8400, 4289]	[1.7360088, 0.9023254, 0.5551654, 0.4864974, 0.45601156, 0.32675907, 0.3140379, 0.3024252, 0.29497692, 0.28735435]
4320	[2276, 7720, 3157, 4935, 2301, 3181, 4997, 6300, 4122, 378]	[0.8660817, 0.65005195, 0.3657388, 0.35218275, 0.33559242, 0.26609063, 0.25981176, 0.24702722, 0.23953377, 0.21766277]
122	[5381, 8503, 8620, 6934, 45, 4851, 2967, 3030, 3908, 8521]	[1.9180458, 1.9116857, 1.0968118, 0.9217304, 0.7205722, 0.5675981, 0.43662924, 0.35679907, 0.3391143, 0.32380566]
335	[7114, 2111, 6182, 6585, 3733, 805, 6646, 2985, 6202, 3767]	[1.1683826, 0.9424897, 0.7647362, 0.73835516, 0.61781615, 0.56213796, 0.48376188, 0.4597452, 0.43578553, 0.43073505]
14504	[8665, 6563, 4217, 6236, 5916, 4075, 2562, 5154, 3557, 1028]	[1.9711136, 1.7490501, 1.1294101, 1.0854933, 0.931585, 0.7845683, 0.7788536, 0.5688851, 0.49935257, 0.40377745]
2277	[492, 1277, 6480, 4130, 8573, 1972, 1951, 5261, 6696, 8290]	[0.6790553, 0.5988414, 0.5746761, 0.54219884, 0.5401268, 0.47150534, 0.45046002, 0.41615078, 0.3851334, 0.37902755]
11491	[8196, 2176, 8379, 8571, 6573, 808, 1793, 4026, 4366, 7530]	[0.4549917, 0.3170134, 0.27550396, 0.25471988, 0.2532612, 0.24880615, 0.24829674, 0.23836824, 0.21167156, 0.20809327]
4696	[6803, 1008, 484, 3532, 4667, 2223, 6881, 4780, 7215, 4002]	[0.7958495, 0.7236793, 0.6258781, 0.6185056, 0.5867413, 0.5119149, 0.46900594, 0.43270135, 0.3774524, 0.36818987]
1934	[2584, 4617, 4479, 3435, 1254, 3484, 5928, 8139, 7546, 5739]	[0.7434294, 0.73758835, 0.65235496, 0.60089177, 0.57824045, 0.4908898, 0.379726, 0.29951397, 0.28617847, 0.26404285]
4748	[4599, 1648, 6108, 2922, 6061, 4545, 449, 6883, 1909, 6740]	[0.8548494, 0.78672737, 0.7479746, 0.5949491, 0.54511714, 0.4613258, 0.43443918, 0.37328058, 0.36053628, 0.35187358]
13443	[3329, 568, 5882, 952, 5766, 3739, 1863, 2058, 4643, 1207]	[1.1056271, 1.041187, 0.8076024, 0.65381855, 0.5872882, 0.4878464, 0.47848904, 0.32058695, 0.2880481, 0.2878839]
1589	[6436, 4994, 3474, 3150, 3227, 1718, 5536, 294, 3300, 1847]	[0.66587555, 0.5366876, 0.5342101, 0.5096647, 0.4382158, 0.36527348, 0.33653888, 0.3259022, 0.32094318, 0.3132189]
10654	[2410, 5182, 4194, 4563, 4913, 4669, 5525, 5243, 3048, 4303]	[0.5500436, 0.52765983, 0.4356625, 0.38818935, 0.34290087, 0.3401407, 0.30923283, 0.29665595, 0.25296092, 0.25265342]
8273	[3917, 740, 4130, 232, 6823, 8381, 8460, 1590, 2172, 3921]	[0.50174147, 0.48286945, 0.46706563, 0.38922608, 0.36186737, 0.27037942, 0.24189773, 0.22809991, 0.22534814, 0.20867468]
7831	[6312, 231, 6613, 1812, 7560, 3668, 2254, 3610, 6732, 4476]	[1.6432315, 1.2886798, 0.67045176, 0.6342289, 0.50095135, 0.4296611, 0.3728645, 0.32941094, 0.32485726, 0.28926122]
3191	[4790, 6283, 7302, 5208, 4218, 5912, 6005, 3572, 5553, 215]	[1.0867375, 1.0608404, 0.7946423, 0.66711754, 0.49271777, 0.48642492, 0.47222194, 0.4314214, 0.42195022, 0.38927072]
7161	[3923, 7722, 3894, 6837, 8578, 3217, 5676, 8397, 5527, 5502]	[0.94960546, 0.7284881, 0.508816, 0.42037475, 0.32626343, 0.31587023, 0.30642882, 0.30636397, 0.30086857, 0.28893748]
