user_id	rec_items	rec_predictions
376	[5698, 7680, 6391, 6623, 8185, 7482, 6525, 7978, 5744, 3067]	[2.7846622, 2.1657777, 1.8445705, 1.5625005, 1.5360165, 1.3832854, 1.1105142, 0.98681766, 0.9241241, 0.7553504]
380	[4407, 7714, 4447, 2838, 6998, 6686, 5604, 155, 4597, 2470]	[2.3666573, 2.3628283, 1.7724487, 1.4773057, 1.3913934, 1.3035736, 1.2596585, 1.1648291, 1.1477963, 1.1191663]
381	[5763, 4018, 2710, 4325, 8160, 8052, 2229, 4898, 5069, 4894]	[2.2531624, 1.9988313, 1.604919, 1.3870429, 1.1279539, 1.1104337, 1.0975716, 1.0827123, 1.0109997, 0.8874541]
382	[7852, 8417, 4474, 6754, 4574, 4249, 2546, 4834, 6815, 1742]	[0.98977596, 0.9634423, 0.95867974, 0.94459903, 0.855521, 0.8236796, 0.7134501, 0.67898774, 0.59203106, 0.5848917]
383	[8225, 6542, 2821, 8708, 2816, 5893, 8451, 7587, 7878, 4800]	[1.2512445, 1.2276753, 1.1862983, 1.1497456, 0.95554006, 0.9289366, 0.8989723, 0.8891673, 0.7050725, 0.5916793]
387	[8537, 5997, 2423, 6731, 3759, 1786, 4089, 2075, 4696, 1043]	[2.240108, 1.6622964, 1.5901045, 1.5896672, 1.5266324, 1.4169796, 1.3537782, 1.2737805, 1.263836, 1.2113527]
389	[5355, 8503, 7973, 2635, 7164, 7377, 6463, 8640, 8207, 8156]	[5.217845, 3.3473966, 2.9271498, 2.9082508, 2.8431067, 2.767032, 2.4009485, 2.2808633, 2.176966, 2.0378928]
392	[7122, 7883, 5850, 8561, 4375, 7526, 334, 282, 3285, 5674]	[3.5133946, 2.9688692, 2.824462, 2.8022366, 2.48966, 2.061888, 1.796197, 1.7045734, 1.4865263, 1.1987907]
393	[7309, 5258, 6045, 7623, 6727, 1838, 2859, 6341, 6166, 2862]	[2.7309775, 2.3972764, 2.1147828, 2.0706346, 1.1025184, 0.8214959, 0.67779005, 0.65194356, 0.420966, 0.41230553]
398	[6656, 870, 1603, 1339, 4510, 3497, 3103, 2577, 5669, 6085]	[2.5219688, 2.3383949, 2.316433, 1.9058636, 1.8728495, 1.7937922, 1.6133578, 1.5161889, 1.5128858, 1.4872298]
399	[1937, 726, 5601, 3243, 1502, 1253, 2574, 5548, 824, 1220]	[3.083041, 2.1006417, 1.4508005, 1.3459383, 1.3153338, 1.2907609, 1.1743922, 1.0737917, 1.0495708, 0.8956421]
403	[2446, 1108, 4276, 2472, 6897, 8139, 2164, 3920, 7990, 8095]	[1.7603686, 1.477846, 1.3332936, 1.3228211, 1.2872621, 1.2747431, 1.2388259, 1.2020526, 1.1806523, 1.1290193]
406	[4065, 1403, 4667, 1845, 498, 3500, 3404, 4074, 5541, 5275]	[1.4752955, 1.339399, 1.2706707, 1.2643653, 1.0310564, 1.0019697, 0.948009, 0.86487955, 0.7651564, 0.7556672]
408	[62, 6076, 1809, 1171, 380, 2110, 476, 4606, 8421, 344]	[1.5785623, 1.110141, 1.0534296, 0.99702364, 0.9682814, 0.91487324, 0.882887, 0.8124111, 0.61075586, 0.5240731]
409	[2993, 401, 6764, 3272, 2934, 4216, 2013, 1769, 2006, 8285]	[1.234447, 0.96940565, 0.95361143, 0.89656216, 0.80699855, 0.78933865, 0.7363176, 0.7250527, 0.668358, 0.6427582]
414	[3817, 3187, 4898, 673, 4093, 2763, 4773, 4476, 4108, 5469]	[2.3670406, 2.1706114, 1.8852916, 1.8852739, 1.7929585, 1.706234, 1.497987, 1.3156703, 1.2798975, 1.2549251]
419	[7009, 325, 2423, 2613, 6845, 2083, 1043, 4465, 141, 6381]	[1.6685768, 1.530592, 1.4897077, 1.2232556, 1.2187706, 1.0499556, 1.0453098, 0.90623033, 0.85931563, 0.84344256]
422	[53, 1517, 6382, 6754, 176, 3050, 5023, 7968, 1306, 5402]	[1.9695758, 1.8533038, 1.4102243, 1.2039211, 1.1829553, 1.1630987, 1.0942597, 1.0045013, 0.9354681, 0.92382264]
425	[5814, 1797, 4541, 7336, 7725, 574, 5012, 3184, 981, 1817]	[1.6173798, 1.2946239, 1.239863, 1.2121016, 1.126517, 1.0172944, 1.0094315, 0.95951474, 0.94407344, 0.80294716]
428	[2341, 6239, 1814, 1062, 3035, 168, 2968, 4205, 6666, 2577]	[1.9608814, 1.6240542, 1.3908, 1.3507143, 1.1180668, 1.1072444, 1.1049447, 1.0891973, 1.0582939, 1.0402938]
429	[3967, 3961, 6326, 6064, 1258, 7054, 4022, 510, 5172, 1417]	[1.0078185, 0.8464608, 0.7152162, 0.69416994, 0.6674503, 0.6044261, 0.56896704, 0.5013764, 0.49770224, 0.48982596]
435	[5578, 8546, 4279, 8476, 3129, 8659, 2634, 3728, 8333, 1559]	[4.721618, 3.2549996, 3.1403012, 2.9708114, 2.707847, 2.4157374, 2.3672338, 2.2894518, 2.24455, 2.1441429]
438	[6282, 2651, 1000, 2567, 4691, 2097, 2373, 309, 2652, 6281]	[2.004444, 1.8958482, 1.8863981, 1.8294811, 1.720266, 1.6241148, 1.6146121, 1.3032793, 1.2911295, 1.2346718]
440	[6206, 7334, 8509, 2322, 7998, 7124, 7518, 6973, 8348, 4756]	[7.1797776, 5.351372, 5.078515, 4.62268, 4.5750017, 4.2042065, 2.373696, 2.19688, 2.112805, 1.8017619]
441	[5157, 5289, 5534, 2996, 8554, 5155, 8184, 7161, 2680, 6365]	[2.0167842, 1.9634387, 1.9472159, 1.7516388, 1.4822322, 0.7658021, 0.6566195, 0.63796616, 0.6146408, 0.5803525]
442	[5150, 4361, 2542, 4727, 7028, 6966, 8437, 598, 8138, 7911]	[2.0079598, 1.3889621, 1.3868234, 1.3581527, 1.305025, 1.1786036, 1.1609278, 1.1575725, 1.1164875, 1.1037011]
443	[7654, 503, 6215, 5309, 5195, 3472, 4653, 1471, 881, 7722]	[2.4262385, 1.9337299, 1.6693996, 1.63942, 1.6082124, 1.4419229, 1.4234536, 1.3127687, 1.2580476, 1.115223]
445	[7557, 8119, 8532, 7817, 2449, 2361, 683, 5750, 5515, 4880]	[5.491926, 2.9944217, 2.2982655, 2.1587598, 1.392819, 0.93918633, 0.8466406, 0.71558565, 0.69337606, 0.69065976]
446	[3052, 3194, 3190, 1243, 126, 850, 1488, 6323, 3613, 1201]	[2.3525565, 2.2395182, 2.0408516, 2.0385928, 1.8756895, 1.7939675, 1.7319139, 1.6165521, 1.4406403, 1.3824285]
449	[5113, 3466, 5862, 2991, 5255, 7946, 4456, 6017, 5388, 8252]	[4.351209, 2.6140752, 1.722101, 1.0536952, 1.0151749, 0.89657295, 0.7929679, 0.77833366, 0.7164858, 0.6914129]
451	[6205, 3597, 7378, 4773, 4773, 4898, 3803, 7243, 7581, 3546]	[6.0474586, 5.5479403, 4.547741, 4.3254786, 4.3254786, 1.6948272, 1.6429, 1.4947839, 1.3874192, 1.2299883]
454	[4095, 4929, 3293, 669, 3036, 183, 4742, 1593, 3573, 3369]	[5.449789, 4.2105203, 1.6866395, 1.6695646, 1.6528234, 1.5984343, 1.5524522, 1.4975704, 1.489857, 1.3444338]
455	[7609, 2854, 7249, 575, 8354, 8534, 8157, 8345, 3271, 8670]	[5.8180537, 4.6455708, 3.476944, 3.1247747, 2.5901976, 2.2886467, 2.2519865, 2.138384, 1.7943087, 1.7642758]
459	[6343, 4500, 639, 647, 1253, 3171, 2386, 7677, 1342, 1811]	[4.1955543, 3.1659596, 2.6129427, 1.9771094, 1.9540685, 1.7325132, 1.565814, 1.4435844, 1.4342982, 1.3842173]
461	[494, 4117, 2349, 3637, 6811, 1665, 1289, 2868, 3802, 5260]	[4.2455015, 2.4300263, 1.6467185, 1.543916, 1.457711, 1.427505, 1.3798088, 1.2713782, 1.1778181, 1.1579641]
463	[3412, 743, 4859, 1810, 808, 4398, 2387, 7560, 3350, 2878]	[2.1194456, 2.0553405, 1.5467281, 1.5093229, 1.4277949, 1.4077042, 1.3410553, 1.2864845, 1.257688, 1.1989576]
465	[4599, 3564, 6595, 6666, 3929, 7113, 8533, 2946, 773, 1519]	[4.2719145, 3.22479, 2.6225536, 2.1928885, 1.3128184, 1.2000926, 1.1466523, 1.0561317, 0.9411942, 0.9058559]
466	[5476, 8492, 1281, 1570, 5630, 4591, 6754, 3801, 311, 1074]	[2.4715796, 1.7266462, 1.7048861, 1.4975691, 1.4602574, 1.4495982, 1.2788281, 1.2037746, 1.1831053, 1.1294764]
467	[6055, 5482, 7292, 1135, 6465, 4829, 2544, 496, 7122, 3065]	[6.8237433, 4.9901657, 3.2497358, 2.9590907, 2.6285553, 2.5391417, 2.50109, 2.3905582, 2.3141205, 2.2701867]
471	[5114, 4998, 3803, 7482, 2607, 2803, 7100, 4844, 7959, 914]	[2.6878653, 1.12104, 1.0573585, 1.0451192, 0.8081694, 0.8007952, 0.75438267, 0.7076457, 0.7024627, 0.6894782]
473	[7556, 5598, 3010, 2018, 8271, 5940, 5460, 1132, 3043, 4477]	[4.587558, 4.2125816, 3.5315742, 3.3171854, 3.2146049, 3.1275768, 3.0517702, 3.046096, 2.8364677, 2.5864584]
475	[5235, 2599, 899, 3515, 5151, 805, 6418, 4648, 5167, 7397]	[1.753384, 1.5944511, 1.3473246, 1.3446279, 1.2143117, 1.203561, 1.1531174, 1.048187, 0.9906302, 0.9309612]
478	[4767, 6336, 6336, 7464, 3878, 7227, 2768, 7846, 6062, 1820]	[2.0413473, 1.6669106, 1.6669106, 1.3320018, 1.2593718, 1.2010306, 1.2002097, 1.1490403, 1.0840021, 1.0146017]
480	[8503, 2179, 5621, 6257, 500, 3191, 8067, 4166, 1672, 5044]	[4.0297985, 3.7854388, 3.7749527, 2.731034, 2.6717246, 2.3045242, 1.4951057, 1.4940705, 1.4888653, 1.4117167]
482	[3268, 7306, 8025, 120, 4725, 36, 6477, 735, 4148, 1197]	[1.5375181, 1.3179657, 1.1478947, 0.972235, 0.90229464, 0.8695026, 0.8670908, 0.7698092, 0.75743365, 0.6787975]
490	[4226, 1812, 4766, 1198, 4385, 1355, 1412, 7357, 1026, 7569]	[1.9604151, 1.925695, 1.8273708, 1.8049573, 1.545701, 1.5411919, 1.2811791, 1.1187268, 1.0906312, 1.04402]
493	[1796, 2737, 3369, 6480, 4261, 8543, 3793, 4329, 4088, 6002]	[3.6499517, 3.449944, 2.304712, 2.3021646, 2.1414332, 2.0877535, 2.0287833, 1.7922959, 1.5514959, 1.1938554]
497	[4369, 1503, 270, 4513, 5499, 6791, 3542, 3554, 7705, 1283]	[1.6821573, 1.0943279, 1.0768838, 1.0524752, 0.99570733, 0.9946454, 0.95857406, 0.8862033, 0.8684913, 0.86810994]
498	[6415, 275, 4528, 2956, 1387, 5907, 1132, 7945, 2141, 2957]	[1.523056, 1.2651075, 1.0799613, 1.078651, 1.0642405, 1.0639292, 1.0583538, 0.90244204, 0.87593746, 0.7930417]
505	[505, 7082, 3237, 8536, 4444, 4444, 6565, 1222, 4728, 5369]	[2.5120933, 2.076175, 1.8479031, 1.7407528, 1.681569, 1.681569, 1.2609982, 1.2207409, 1.2065508, 1.185062]
510	[1812, 8005, 4952, 5848, 5467, 7459, 2703, 1856, 4821, 5226]	[1.7735853, 1.5847269, 1.4964048, 1.4165889, 1.250981, 1.1223129, 0.97129977, 0.94143814, 0.9200566, 0.9145503]
512	[4171, 3119, 4259, 7654, 3494, 5811, 509, 3072, 2705, 515]	[2.1665924, 2.1649148, 2.0018566, 1.9372522, 1.6738024, 1.6723472, 1.6555353, 1.491741, 1.3716427, 1.2545929]
515	[1139, 7306, 6753, 8590, 6010, 4873, 4257, 7934, 2774, 3838]	[1.476498, 1.2512413, 1.1747732, 1.1131086, 1.0810347, 0.97429466, 0.87623215, 0.8419135, 0.8145913, 0.7981663]
524	[887, 7151, 765, 4005, 5793, 3559, 4372, 1424, 2700, 3139]	[1.3912946, 1.2831106, 1.2801206, 1.1939929, 1.0483955, 1.0447026, 1.0341398, 1.0073498, 0.99448687, 0.98064095]
525	[556, 1675, 1897, 3790, 4867, 1863, 5376, 3296, 8534, 4984]	[2.8556366, 2.52059, 2.0242124, 1.8743784, 1.8678684, 1.7305394, 1.7068967, 1.6085061, 1.571702, 1.5447978]
526	[5476, 7644, 8457, 203, 3218, 6551, 2979, 720, 6803, 7599]	[1.2387552, 1.1551905, 0.8861366, 0.8597857, 0.82864165, 0.80928636, 0.76285607, 0.6952651, 0.6656233, 0.6152288]
527	[1367, 8021, 5404, 3183, 4942, 4942, 8008, 1714, 5064, 5595]	[2.7464674, 2.5759602, 1.2667866, 0.8040925, 0.6615532, 0.6615532, 0.6164987, 0.60608053, 0.5748472, 0.49454305]
528	[2377, 1113, 914, 332, 544, 5068, 8644, 8500, 8528, 3725]	[3.9571638, 3.7443848, 3.6295595, 3.3780353, 3.1896896, 3.0683835, 2.873002, 2.6359797, 2.5939424, 2.4191282]
529	[5308, 6620, 6943, 5019, 2601, 3221, 4556, 3175, 7774, 3978]	[2.2642825, 1.3846344, 1.3760177, 1.298746, 0.9253832, 0.8948774, 0.7809184, 0.7465998, 0.6881455, 0.4611155]
530	[2926, 2888, 2127, 2255, 7554, 6713, 2908, 7550, 4590, 6387]	[3.3901052, 3.2514064, 3.084209, 2.50484, 2.240744, 2.1983778, 2.1089697, 1.9466918, 1.9027531, 1.7100062]
531	[4575, 4884, 4580, 4959, 1110, 8310, 1847, 824, 5418, 8071]	[1.1326814, 1.1177971, 1.0559471, 1.0201223, 0.99271953, 0.96422124, 0.96411365, 0.95884633, 0.9570448, 0.83127064]
535	[5682, 3122, 2355, 2714, 4564, 544, 3507, 3807, 5223, 5293]	[2.924912, 2.3182495, 1.7137923, 1.6874495, 1.5556601, 1.5478549, 1.4601552, 1.446165, 1.4087529, 1.3919451]
536	[4773, 6832, 3069, 3252, 7233, 4757, 841, 6624, 712, 3868]	[1.5571969, 1.5560462, 0.99413735, 0.83591175, 0.7978283, 0.77713406, 0.6878957, 0.67926013, 0.5592202, 0.54736733]
539	[5074, 6336, 3012, 308, 6451, 1483, 581, 4326, 6755, 2574]	[3.4664903, 2.1339095, 1.5796481, 1.3590564, 1.2924126, 1.2820358, 1.2475222, 1.2178129, 1.1556388, 1.0348932]
540	[3924, 7967, 7447, 3032, 3078, 2621, 5318, 6409, 1315, 8030]	[3.5101051, 3.0672913, 2.2898116, 2.0393686, 1.979438, 1.6245747, 1.3621817, 1.3301445, 1.320838, 1.2476127]
542	[6058, 8606, 8176, 4460, 4489, 5065, 5371, 3350, 5341, 2631]	[3.7297063, 3.2628038, 3.034435, 2.6133037, 2.2118232, 1.9236182, 1.7924333, 1.6789577, 1.65184, 1.6310443]
545	[5010, 1603, 2537, 1223, 324, 3493, 6674, 1801, 842, 2392]	[1.0682272, 0.99677527, 0.97254676, 0.95616394, 0.7755751, 0.722579, 0.6941727, 0.63208413, 0.6146809, 0.5807907]
550	[530, 7108, 2080, 1344, 4294, 6864, 2741, 3324, 2906, 4125]	[1.985108, 1.4056636, 1.2125573, 1.1614115, 1.0769373, 1.0743797, 1.0301096, 0.9977922, 0.96722806, 0.9402979]
552	[3052, 4551, 977, 769, 335, 5109, 960, 736, 5820, 6874]	[2.4852502, 1.9823551, 1.9568166, 1.7234756, 1.7210681, 1.4268869, 1.4020329, 1.3740963, 1.3489727, 1.2303723]
560	[1208, 7712, 1345, 2143, 2951, 6129, 3119, 5239, 1226, 2780]	[4.431027, 3.1661804, 2.4915774, 1.8320208, 1.8155224, 1.7449641, 1.7170645, 1.6321976, 1.5881677, 1.4977943]
566	[7712, 5109, 3472, 888, 5278, 6627, 6421, 4550, 5476, 4570]	[6.8616366, 4.0030994, 3.5845966, 3.0434818, 3.0012488, 2.9587655, 2.192878, 2.1599448, 2.1038024, 2.0782194]
569	[6394, 7497, 3870, 5329, 3026, 7921, 3339, 2415, 5426, 7581]	[4.1193495, 1.9250787, 1.7928656, 1.5482812, 1.4801179, 1.3603904, 1.3117777, 1.2289671, 1.127484, 1.1177262]
572	[5013, 68, 3052, 85, 8508, 4738, 6289, 4646, 3414, 2974]	[2.2911272, 2.1472423, 1.1302933, 0.95687366, 0.88165796, 0.8714174, 0.85259795, 0.80266225, 0.79775417, 0.720511]
575	[3902, 1987, 4946, 5134, 5366, 3703, 5189, 3231, 5423, 4890]	[0.9963944, 0.9665049, 0.7521929, 0.74963605, 0.6893695, 0.6162558, 0.608513, 0.60419923, 0.549618, 0.5175883]
580	[8181, 2927, 4773, 8347, 8067, 6972, 5482, 6046, 6178, 3344]	[2.478756, 2.2298632, 1.9708278, 1.6093103, 1.2247324, 1.1022854, 1.0160403, 0.8105515, 0.7542881, 0.7257158]
588	[1937, 1517, 326, 3218, 789, 8492, 2779, 5599, 4138, 913]	[3.0434082, 2.8189912, 2.8062527, 2.2646174, 2.0093942, 1.7918458, 1.5481194, 1.5344266, 1.5104485, 1.4695725]
593	[1265, 4113, 7852, 1893, 1088, 512, 2228, 6209, 4552, 1504]	[2.1742125, 1.5297493, 1.2888552, 1.27914, 1.1157149, 0.97539246, 0.9006666, 0.84650356, 0.8459906, 0.7999646]
597	[5682, 3304, 1371, 5315, 6739, 598, 2508, 3706, 6763, 4017]	[4.3646283, 2.9203444, 2.8140998, 2.6407228, 2.6050644, 2.6020122, 2.429718, 2.4121196, 2.1834917, 1.9294468]
598	[2767, 3759, 7934, 156, 5601, 7098, 2123, 6681, 5702, 6551]	[1.8626286, 1.768821, 1.5773599, 1.266092, 1.242875, 1.1441286, 1.0059067, 0.9935583, 0.9506987, 0.933309]
599	[726, 520, 633, 6479, 5202, 6887, 6816, 3632, 1809, 8191]	[2.9481666, 2.4675803, 2.4244242, 2.2828577, 2.0684295, 1.5578626, 1.5437787, 1.4752837, 1.4702529, 1.4462473]
605	[326, 6498, 2568, 3157, 4698, 4576, 6811, 6493, 6928, 6928]	[2.3831182, 2.1487625, 2.119018, 2.083906, 1.9636812, 1.8398337, 1.8084366, 1.7268314, 1.72038, 1.72038]
607	[2487, 6643, 1004, 732, 1822, 4902, 3676, 6047, 6052, 5665]	[2.317035, 2.0562313, 1.9920093, 1.749358, 1.5867491, 1.5009899, 1.4923344, 1.4380699, 1.3839992, 1.3536608]
608	[7279, 1228, 3913, 1325, 6632, 6184, 5483, 3586, 1001, 1481]	[1.016156, 0.99655545, 0.9009161, 0.8688722, 0.8412212, 0.79553086, 0.79037356, 0.76409364, 0.75479364, 0.73336965]
610	[3010, 3275, 3191, 7544, 6324, 1700, 493, 4441, 5242, 6376]	[3.5277214, 2.6607094, 2.0362673, 1.7215436, 1.4933616, 1.3539529, 1.3051435, 1.2723802, 1.2566903, 1.2141871]
611	[1603, 5954, 7164, 7584, 369, 3471, 4886, 5087, 5087, 5028]	[1.365893, 1.3647184, 1.2790177, 1.2752179, 1.2512189, 1.1140174, 1.1135769, 1.1073738, 1.1073738, 1.1000313]
612	[8391, 3034, 3338, 7932, 5156, 5371, 3026, 4021, 4115, 4397]	[2.6177602, 2.2981665, 2.2777023, 1.7505219, 1.7298317, 1.6001658, 1.3449198, 0.9650303, 0.8669096, 0.7580077]
614	[6070, 553, 645, 8393, 1958, 1883, 2263, 6253, 7189, 7733]	[2.5382183, 2.1801248, 1.995095, 1.8894187, 1.7130917, 1.5885563, 1.0410951, 0.99559873, 0.96833265, 0.900589]
615	[4511, 5600, 1306, 3573, 5018, 2575, 2658, 4776, 4268, 2327]	[2.7692885, 2.138259, 2.085825, 2.0060956, 1.9352586, 1.6139634, 1.560892, 1.2766106, 1.200274, 1.0362196]
619	[349, 2308, 5466, 4207, 5474, 595, 4540, 2510, 5494, 2850]	[5.5321827, 2.9984019, 2.6387935, 2.5810833, 2.500181, 2.1852741, 2.051239, 1.9830006, 1.7988042, 1.6821905]
621	[2731, 2383, 6498, 4123, 3174, 3335, 7105, 4827, 5963, 3971]	[2.6098268, 2.3996606, 2.353851, 2.2914739, 1.6970761, 1.6257157, 1.5717635, 1.5230635, 1.5110221, 1.4540927]
622	[3380, 5123, 2304, 867, 765, 2867, 727, 749, 8252, 1346]	[3.423523, 3.4065042, 3.0420637, 2.8427892, 2.4412003, 2.2967565, 1.9173276, 1.9141763, 1.6823432, 1.6574507]
623	[4726, 5146, 701, 1547, 7702, 4207, 3676, 1131, 4146, 6347]	[2.194333, 1.9020783, 1.5836315, 1.5112963, 1.4813489, 1.42647, 1.3615068, 1.3470856, 1.2924192, 1.2632691]
626	[7890, 4513, 7883, 8263, 3707, 7654, 1131, 270, 6538, 7194]	[2.1485715, 1.902714, 1.7443422, 1.6285056, 1.62494, 1.501881, 1.4269568, 1.3871367, 1.2512596, 1.202882]
627	[4893, 2306, 6522, 8335, 6057, 4880, 4728, 4729, 8487, 1676]	[3.2197359, 2.6571026, 2.3745112, 2.2186947, 1.761311, 1.7436364, 1.5879854, 1.4787471, 1.456571, 1.382476]
629	[1429, 2646, 1870, 4717, 1415, 5172, 2398, 1882, 4385, 1168]	[2.667935, 2.042611, 1.8861114, 1.7980734, 1.4685853, 1.4671719, 1.4544058, 1.4455171, 1.3468882, 1.2952515]
637	[2774, 4827, 1220, 5853, 3632, 7374, 6338, 357, 215, 2812]	[1.2650499, 1.1507492, 0.92699057, 0.90482974, 0.8879263, 0.8776481, 0.8622736, 0.8514643, 0.8510114, 0.7997129]
641	[343, 6948, 5581, 5945, 407, 4381, 4666, 1670, 434, 6600]	[1.9674588, 1.7341365, 1.3524996, 1.3234521, 1.2642989, 1.2090925, 1.187118, 1.1679518, 1.0319703, 0.9334945]
642	[3087, 5708, 2575, 7194, 1489, 3268, 1825, 7053, 2835, 727]	[2.179415, 1.7269412, 1.4575757, 1.267996, 1.0514152, 1.0057081, 0.9263114, 0.91552496, 0.91226935, 0.8803208]
643	[745, 4610, 7671, 3839, 97, 3605, 5161, 1763, 2466, 6664]	[1.928311, 1.8793902, 1.7410494, 1.5991955, 1.4945813, 1.4924763, 1.4716024, 1.4582876, 1.2877173, 1.231647]
645	[5278, 5886, 5599, 6384, 2637, 2300, 350, 271, 1846, 5723]	[3.320638, 2.9217653, 2.6515412, 2.4951935, 2.418795, 2.3081543, 1.9491873, 1.8582649, 1.7678043, 1.4971964]
646	[4811, 6266, 5066, 4230, 1429, 3097, 6982, 7228, 4557, 7758]	[4.5090513, 1.9747794, 1.905175, 1.863201, 1.7273014, 1.4506191, 1.3689941, 1.299984, 1.2225752, 1.1031535]
647	[3445, 6283, 4449, 1562, 8038, 4131, 2722, 7316, 5700, 372]	[3.1858027, 2.6598573, 2.3806992, 2.3406823, 2.2325473, 2.1812034, 1.9676888, 1.6414901, 1.6226137, 1.4359112]
648	[7211, 8474, 5107, 3237, 859, 6461, 3271, 3371, 5363, 946]	[2.5429802, 2.144819, 1.480813, 0.7607009, 0.6642234, 0.5659591, 0.54432344, 0.49679625, 0.4660144, 0.40289098]
649	[736, 112, 1306, 1353, 2676, 3625, 6595, 2895, 1711, 6720]	[1.5325983, 1.1826819, 1.135262, 1.0932686, 1.0578108, 1.0326376, 1.0158962, 0.9949417, 0.9420067, 0.9105165]
653	[6873, 6053, 5941, 7919, 2560, 7929, 2666, 6432, 8118, 4897]	[8.400772, 3.5290022, 2.9058695, 2.6210227, 2.555376, 1.9587386, 1.8741417, 1.7826644, 1.7564068, 1.6925094]
654	[4551, 896, 1734, 2986, 5371, 6282, 89, 5109, 753, 5794]	[3.1685064, 2.2206733, 2.1086814, 1.7682918, 1.616493, 1.4707595, 1.4570135, 1.4558445, 1.4361871, 1.2460324]
656	[4581, 849, 1875, 6569, 659, 8126, 3660, 4621, 1375, 3172]	[2.8911982, 2.2015884, 1.6798251, 1.4679995, 1.4060533, 1.2651743, 1.0853102, 1.0530633, 1.0088147, 0.9896692]
661	[2181, 2067, 2754, 492, 5813, 5572, 838, 5099, 1431, 2828]	[1.447768, 1.4228361, 1.3325013, 1.1404175, 1.1284075, 1.0440359, 1.0394638, 1.0288695, 0.88739175, 0.86544645]
662	[1579, 6058, 5588, 5234, 7640, 8530, 2678, 5633, 4530, 524]	[2.1724439, 2.0481071, 1.6206673, 1.4869974, 1.3733898, 1.237033, 1.0459621, 1.0452555, 0.9642374, 0.94530445]
663	[565, 1927, 4012, 7134, 2976, 3602, 2838, 1376, 5354, 2286]	[2.1510959, 1.8523222, 1.3673956, 1.1318042, 0.9120347, 0.90022683, 0.8457623, 0.6918645, 0.6198245, 0.61359036]
671	[5598, 4609, 2120, 4186, 5818, 5278, 4294, 8362, 639, 4616]	[2.6941879, 2.199728, 2.1541529, 1.694891, 1.6935418, 1.6807029, 1.5667164, 1.5382752, 1.3946127, 1.3931159]
673	[7778, 2862, 7157, 8628, 3730, 8266, 4006, 2724, 2485, 7362]	[1.4091073, 1.2833743, 0.8413696, 0.84019756, 0.78399765, 0.73275006, 0.70811254, 0.6981038, 0.69634247, 0.6542362]
681	[1000, 518, 2228, 5561, 5841, 5716, 2571, 4294, 2332, 2468]	[2.1325023, 1.656206, 1.5744725, 1.5563128, 1.5208899, 1.5141541, 1.4209685, 1.2063054, 1.1945099, 1.1816925]
683	[64, 745, 6402, 3998, 4804, 716, 3994, 1458, 7950, 141]	[2.1926882, 2.0068088, 1.5004663, 1.4215963, 1.2529982, 1.2343284, 1.2324698, 1.2106047, 1.1232516, 1.0434484]
685	[7883, 751, 4027, 4023, 8601, 6283, 8665, 4479, 7244, 3823]	[2.2104611, 1.7042749, 1.6529925, 1.1452256, 1.070185, 0.82094854, 0.8160302, 0.8022225, 0.7639858, 0.7567858]
690	[4844, 5743, 4382, 6977, 6864, 6922, 3710, 5777, 2318, 5293]	[4.4384174, 3.3442967, 3.2488267, 3.1231108, 3.013676, 2.8474708, 2.7792792, 2.502927, 2.1264257, 2.1170907]
694	[4575, 554, 3818, 3262, 1593, 536, 6177, 730, 4866, 7017]	[5.8573575, 5.1290665, 3.0999508, 2.8484108, 2.4334302, 2.378241, 2.3463044, 2.0498726, 1.8877178, 1.615033]
695	[5318, 1320, 6107, 5607, 6551, 1606, 1035, 2603, 1653, 6291]	[4.714125, 4.2682414, 3.2262435, 2.8033776, 2.6757767, 2.5277543, 2.1944785, 1.6006051, 1.5561285, 1.4425468]
698	[2415, 1593, 1570, 4754, 1812, 6922, 671, 4379, 4117, 1973]	[3.0605423, 2.7144117, 2.7123518, 2.029102, 1.6548247, 1.2893572, 1.2382139, 1.1866004, 1.1243365, 1.0452222]
709	[599, 4511, 769, 1801, 3726, 2235, 4969, 5344, 195, 2695]	[4.4558334, 4.4349713, 3.9626951, 3.5598018, 3.070266, 3.0425315, 2.8452291, 2.699166, 2.4945116, 2.3984146]
711	[349, 6487, 3871, 4148, 7924, 2699, 5581, 6902, 7912, 3952]	[3.9654217, 3.0757997, 2.5976388, 2.513904, 2.467233, 2.272194, 2.1118214, 2.0220459, 1.829365, 1.8008428]
717	[2318, 6795, 4585, 7376, 1482, 8181, 8546, 7300, 3029, 3485]	[2.5656424, 2.1580908, 2.1492648, 1.9498167, 1.8742659, 1.6882515, 1.5342159, 1.5097964, 1.3586457, 1.2848701]
718	[3963, 2985, 4112, 1626, 5806, 7523, 2108, 2754, 7472, 2622]	[2.416812, 2.0108175, 1.8845572, 1.8029062, 1.2392917, 1.0443294, 1.0038972, 0.9894799, 0.9888713, 0.9588904]
724	[5298, 3032, 1830, 4687, 169, 6649, 5116, 3927, 3095, 6357]	[1.9962095, 1.8571845, 1.0874513, 1.0666384, 0.95474714, 0.77507925, 0.6582451, 0.6424614, 0.60165143, 0.56968594]
725	[5113, 335, 4571, 2693, 5744, 5763, 3859, 3082, 7986, 2607]	[3.0841331, 1.9340144, 1.8051982, 1.5569421, 1.2303246, 1.2207329, 1.1943482, 1.1530883, 1.0946643, 1.0575426]
