user_id	rec_items	rec_predictions
8888	[3117, 6230, 1625, 4617, 5379, 1962, 8538, 7144, 5709, 4014]	[3.1134255, 2.9617608, 2.9471385, 2.8355188, 2.548488, 2.2378695, 2.1356235, 2.1347117, 2.0650039, 1.9202389]
5216	[8219, 8664, 8344, 7688, 7383, 54, 4638, 8391, 707, 5252]	[10.684593, 10.286249, 8.512116, 8.082746, 6.2370076, 3.2870305, 2.983941, 2.9354177, 2.8840923, 2.7725055]
7310	[7679, 8418, 3017, 3026, 8357, 7819, 8193, 5066, 4149, 7853]	[7.0293474, 6.684108, 5.536631, 5.266471, 4.9384565, 4.255765, 3.464777, 3.081143, 2.923707, 2.7892263]
6240	[5794, 275, 218, 3528, 8527, 5168, 5626, 2640, 1582, 8576]	[4.7459064, 4.643031, 4.249633, 4.031205, 3.9686341, 3.303187, 3.2738209, 2.7690003, 2.639176, 2.5301206]
440	[8509, 7334, 7998, 8696, 6206, 6973, 7518, 7124, 8348, 2298]	[10.397365, 9.41471, 8.592852, 6.884583, 6.772803, 6.6379156, 6.355075, 5.6951175, 5.467531, 4.798636]
1731	[1601, 789, 4298, 1317, 6217, 1597, 4617, 775, 7466, 5837]	[6.8139963, 6.522286, 5.9939637, 5.601092, 5.5332804, 5.2183766, 5.150068, 4.0976095, 4.0752482, 4.0030107]
1784	[1928, 6649, 1285, 1795, 3049, 4792, 5876, 5281, 4276, 4316]	[8.317127, 5.9175205, 5.1796584, 5.1619883, 4.8539968, 3.962197, 3.9595087, 3.7808692, 3.7332032, 3.240932]
5432	[4381, 1596, 4599, 3671, 4582, 4701, 4650, 3264, 3050, 3931]	[3.641365, 2.991494, 2.8855808, 2.882896, 2.7407675, 2.73427, 2.7278636, 2.7090015, 2.7065444, 2.5298378]
6105	[8191, 7608, 8336, 7807, 7401, 8402, 2652, 8713, 3936, 6916]	[12.964815, 10.237745, 8.896689, 7.6053996, 4.005076, 3.6137364, 3.6014183, 3.378837, 3.0777364, 2.9027367]
2263	[8657, 8505, 4382, 8337, 6840, 7751, 7123, 7234, 5721, 3597]	[14.264355, 12.96687, 10.903317, 10.60599, 7.812414, 7.421854, 6.6026487, 4.7449913, 4.707231, 4.7065554]
11169	[5419, 800, 5048, 7836, 6259, 5264, 4446, 8071, 4699, 4740]	[2.549491, 2.373369, 2.3670354, 2.2217681, 2.2067685, 2.1350226, 2.0723872, 2.0211582, 1.8596958, 1.8478526]
13718	[520, 673, 185, 3726, 8602, 8345, 3485, 8542, 5433, 314]	[4.2402587, 3.5830255, 3.5759726, 3.3226857, 2.785903, 2.699501, 2.608787, 2.2709603, 2.1500545, 1.9274422]
14492	[5325, 8332, 7334, 7382, 8190, 2042, 8514, 8658, 4374, 8686]	[8.056007, 4.0483017, 3.8494213, 3.1829455, 3.148304, 3.1248946, 2.9624667, 2.6679888, 2.3779364, 2.2946372]
1364	[4135, 4849, 6022, 3050, 1584, 271, 8310, 3813, 943, 5379]	[5.410677, 4.1867995, 3.3591735, 3.2778924, 3.2539582, 3.1557162, 3.0002844, 2.9004824, 2.8679476, 2.442593]
2401	[6357, 2243, 5716, 4125, 4375, 849, 6695, 492, 5193, 719]	[3.717663, 2.861849, 2.6766431, 2.5193367, 2.378131, 2.358726, 2.145069, 1.9708863, 1.6539738, 1.6509176]
9632	[767, 439, 2377, 1896, 2065, 4764, 1381, 2739, 1416, 762]	[3.534746, 3.330216, 2.7171946, 2.5523725, 2.3682346, 2.2575426, 2.2344656, 2.134366, 2.0330784, 1.8521382]
6410	[6868, 6154, 991, 5794, 6711, 5795, 8414, 5215, 4642, 5484]	[3.7589738, 2.6870582, 2.5759597, 2.5584176, 2.2934034, 2.2221155, 2.1309023, 2.0916939, 1.906507, 1.8849785]
4069	[7286, 3682, 6350, 6227, 4710, 231, 717, 6629, 4294, 8070]	[2.7396986, 2.2747893, 1.8651029, 1.794073, 1.7887306, 1.7260613, 1.6554785, 1.5991552, 1.4974153, 1.491496]
13349	[8449, 4898, 7921, 6625, 8496, 5234, 2956, 5943, 5196, 8347]	[7.909957, 5.549266, 5.498006, 5.3457155, 4.0395074, 3.8529925, 3.5628572, 3.3291416, 3.1848156, 2.9512992]
4490	[7703, 5760, 586, 5169, 6582, 6508, 6252, 338, 5584, 7599]	[6.7372026, 6.129184, 5.4221587, 5.3334966, 4.5936403, 4.3870397, 4.178398, 3.840792, 3.4573803, 3.3442798]
3977	[8663, 7524, 7751, 5570, 6930, 8607, 7917, 2829, 5883, 4496]	[10.425118, 7.190515, 3.278297, 3.0721793, 2.5355084, 2.4726384, 2.2514853, 2.151613, 2.0507283, 1.729579]
1772	[1839, 6908, 1782, 4580, 4866, 5018, 7544, 3331, 6043, 4073]	[4.2606354, 3.292221, 3.1677828, 3.046854, 2.3476253, 2.1896026, 2.144598, 2.0863476, 2.0706654, 1.9383221]
8260	[8549, 7250, 6103, 6510, 6219, 8128, 6014, 6960, 7968, 1600]	[12.620352, 6.3291945, 4.991687, 4.570853, 3.5203166, 3.4774933, 3.3447793, 3.0959177, 2.9462166, 2.9328256]
1825	[8132, 8463, 1115, 819, 29, 178, 6745, 7272, 2526, 6315]	[11.498115, 7.1768146, 4.686463, 3.9085317, 3.887076, 3.7337923, 3.596494, 3.5139503, 3.3614402, 3.3480263]
2618	[5030, 779, 174, 5186, 1245, 4135, 3231, 2895, 1499, 4295]	[4.8666773, 4.5033407, 3.7180228, 3.345178, 3.202479, 2.651695, 2.534883, 2.4493394, 2.2415473, 2.2032354]
12483	[6984, 1796, 3267, 2054, 8269, 1116, 7407, 2685, 2830, 2465]	[4.7343082, 3.9071574, 3.5170417, 3.3373568, 3.3303423, 3.3003285, 3.076149, 2.8689978, 2.8420177, 2.7905085]
11703	[5202, 2064, 2810, 3307, 6156, 2836, 6746, 3291, 959, 6436]	[4.4579263, 2.5421522, 2.483172, 2.3676898, 2.2187057, 2.139667, 2.111921, 1.9737166, 1.9446571, 1.9297153]
2481	[2129, 5733, 1434, 6756, 6265, 7684, 7393, 4192, 3466, 818]	[4.4711185, 4.1982036, 3.7453876, 3.6099794, 3.5408208, 3.3682237, 3.3513756, 3.2507877, 3.1666548, 2.8983152]
10699	[2808, 7471, 1550, 2433, 1471, 4602, 3646, 7756, 2150, 746]	[9.581847, 5.3492765, 4.7270913, 4.0473433, 2.9983416, 2.95639, 2.9274828, 2.81962, 2.5588508, 2.5372338]
12607	[6283, 6817, 5536, 5382, 7912, 3926, 3282, 805, 3482, 6775]	[5.3839874, 4.1553025, 3.8824253, 2.9095533, 2.8964167, 2.7317803, 2.683768, 2.602002, 2.6010928, 2.3353086]
5470	[1673, 1320, 4659, 1933, 3329, 3835, 1459, 3001, 1109, 2530]	[5.1011662, 4.143204, 3.3114653, 2.9436274, 2.8604517, 2.606961, 2.6044896, 2.4966323, 2.4282165, 2.386952]
3478	[5669, 4424, 8547, 7300, 7250, 5325, 6832, 4899, 8212, 7574]	[10.188428, 9.954208, 9.719027, 8.371286, 6.7979155, 6.5278425, 6.4335175, 5.9737234, 5.3959236, 4.4192247]
12356	[7128, 7134, 7733, 3625, 7811, 7569, 3117, 7565, 8192, 2054]	[3.558956, 2.7128265, 2.0168922, 2.0008848, 1.9527893, 1.8726779, 1.6899163, 1.6331508, 1.6076396, 1.494249]
5568	[912, 4117, 2518, 4599, 1379, 494, 6583, 8453, 4511, 1622]	[2.9773302, 2.9662166, 2.7562482, 2.6776524, 2.5137086, 2.2427523, 2.2255743, 1.9456035, 1.9030962, 1.8552775]
14214	[4411, 2062, 2647, 377, 5980, 8400, 3223, 6698, 2294, 2223]	[5.6134815, 5.22115, 4.5934415, 4.5766907, 4.34246, 4.1257896, 3.8678563, 3.8273902, 3.6259778, 3.4981236]
13739	[4074, 6713, 3099, 6679, 97, 452, 8442, 4669, 3006, 5727]	[4.0057464, 3.5123534, 3.1445868, 2.8221579, 2.588274, 2.5060031, 2.492167, 2.406249, 2.1658993, 2.1470413]
5802	[5316, 2372, 2691, 8182, 1593, 775, 6810, 3981, 2911, 6114]	[5.147828, 5.0372553, 3.9596336, 3.5189383, 3.2768617, 3.162076, 3.1013815, 3.0949435, 3.0807488, 3.0711286]
2139	[2267, 3183, 5752, 5422, 8110, 6480, 32, 3675, 4148, 4298]	[4.965599, 4.549138, 4.4739995, 4.0650034, 3.8944747, 3.3251734, 3.2983975, 2.6407998, 2.6320615, 2.3269765]
3191	[2367, 5553, 2704, 3102, 6283, 4639, 543, 5208, 591, 2512]	[6.2936683, 5.3237486, 5.108403, 4.2188034, 4.039275, 3.889583, 2.7168944, 2.661442, 2.4900794, 2.3120103]
3472	[1904, 4759, 2925, 4666, 7189, 3094, 3744, 6928, 5981, 6276]	[5.7664223, 4.8698077, 3.5911927, 3.2880712, 3.0607953, 2.8199964, 2.6784136, 2.508625, 2.423245, 2.3785286]
2828	[7014, 6443, 7640, 6253, 7215, 749, 2663, 7518, 8347, 2742]	[10.052606, 8.315689, 7.6010294, 6.0986996, 4.6898026, 4.565903, 3.9027975, 3.1725721, 2.8701162, 2.8309326]
5444	[531, 2770, 2150, 1309, 1817, 5654, 1069, 1408, 6418, 5142]	[3.6678782, 2.4744954, 1.9380665, 1.935253, 1.7146522, 1.5804695, 1.4634894, 1.4391977, 1.3561015, 1.3257217]
8922	[967, 3049, 1381, 6343, 3914, 3327, 761, 2584, 6054, 2375]	[9.5650215, 4.946163, 3.4075928, 3.2790346, 3.0763574, 2.7359455, 2.5247269, 2.4251733, 2.312328, 2.0747774]
6364	[2621, 4128, 2801, 2020, 5202, 2659, 7268, 3732, 1888, 5989]	[5.391577, 3.9440744, 3.8230476, 3.7628224, 3.642263, 3.5961504, 3.4887216, 3.353042, 3.2884228, 3.2493424]
13948	[6308, 3234, 585, 599, 1949, 3082, 3966, 3773, 1553, 6534]	[7.753129, 6.148387, 6.0574374, 5.5730677, 5.0308485, 4.81167, 4.801281, 4.2476883, 3.9953313, 3.982338]
4730	[7064, 4184, 4955, 7181, 334, 5798, 4448, 5000, 4519, 8259]	[3.9066896, 3.670966, 3.4499521, 3.3218732, 3.189688, 3.0482469, 2.734078, 2.697152, 2.566072, 2.446441]
10435	[4407, 6959, 1601, 4790, 3457, 4296, 5379, 4575, 7286, 6666]	[5.521002, 4.2704935, 3.5722475, 3.5400898, 3.4605563, 3.3001034, 3.1433935, 3.000517, 2.93573, 2.835086]
8758	[5338, 5427, 5198, 3910, 3855, 3756, 7361, 3346, 1860, 3871]	[6.6564693, 6.160038, 5.410915, 4.981318, 4.97037, 4.5810914, 4.03361, 3.142041, 3.0324824, 3.0049179]
9991	[8549, 7688, 5692, 7656, 5683, 8449, 6200, 7580, 5927, 469]	[11.479778, 8.961311, 7.391765, 6.97975, 4.4189014, 3.3440762, 3.2472048, 2.4879441, 2.1389222, 2.087597]
11357	[5042, 7380, 3052, 5674, 6530, 6746, 2933, 3457, 6334, 5342]	[3.0473442, 2.7646375, 2.522365, 2.3876915, 2.2801156, 2.0666022, 2.0105355, 1.9839491, 1.8687187, 1.7908332]
7519	[3019, 5313, 5522, 6266, 6623, 7515, 7713, 4773, 4401, 3088]	[8.979158, 6.512909, 6.5037594, 5.7407546, 5.531331, 5.075292, 4.887171, 4.335838, 3.7772481, 2.9957204]
11646	[3740, 4765, 630, 2468, 3801, 1609, 554, 3900, 3100, 7321]	[3.658473, 3.6209035, 3.48341, 3.2358243, 2.8538058, 2.7123678, 2.3570662, 2.2480474, 2.2288127, 2.183724]
86	[8148, 1108, 7173, 5665, 6781, 4444, 5159, 5699, 5699, 2697]	[5.3697615, 4.7940416, 4.363263, 4.131173, 3.2238402, 2.87556, 2.8154175, 2.4761028, 2.4761028, 2.4355838]
12407	[7743, 7291, 8097, 8332, 4925, 3869, 4449, 7537, 7708, 8021]	[6.926, 6.8402934, 5.875646, 4.22149, 3.6719508, 2.959884, 2.8112457, 2.8109553, 2.6812072, 2.5326657]
8841	[7795, 3010, 5600, 2567, 2372, 1874, 1895, 2502, 1785, 578]	[6.6233854, 5.9245253, 5.0334253, 4.7043447, 4.1658664, 4.0548515, 3.1144247, 2.939089, 2.8179495, 2.560619]
10268	[2981, 2362, 5092, 5777, 3152, 5901, 6406, 4337, 4482, 7627]	[5.4549913, 4.2812295, 3.3699827, 3.266352, 2.9786706, 2.679169, 2.4621878, 2.4252007, 2.0773435, 2.07363]
4575	[5566, 4219, 6059, 8245, 4126, 4905, 1580, 1861, 4811, 4448]	[3.1776898, 3.1341722, 3.0635712, 2.9711926, 2.523274, 2.4311132, 2.3775973, 2.3286602, 2.2918258, 2.1679997]
8913	[8656, 7498, 7623, 4771, 8667, 2441, 7499, 3342, 8681, 5110]	[8.433911, 6.9620175, 6.6573133, 5.8598413, 5.4737034, 4.8086185, 3.9701822, 3.8571658, 3.2527344, 2.8494978]
3630	[1459, 6663, 4124, 4141, 5010, 6078, 3100, 7805, 5501, 4100]	[3.8096666, 2.5461965, 2.5196025, 2.2464066, 2.2116308, 2.2022552, 2.1929874, 2.0880194, 2.0866866, 1.9509072]
167	[5776, 2986, 3315, 3713, 6748, 2636, 6903, 6128, 4253, 1371]	[2.6051147, 2.5685132, 2.3230035, 2.2109487, 2.1567113, 2.128004, 2.1042302, 2.0357838, 2.03526, 1.8136177]
1937	[1788, 8348, 4914, 89, 3774, 7058, 7027, 426, 4987, 4987]	[3.2297182, 2.431827, 2.344127, 2.295989, 2.2586403, 2.2432868, 2.117308, 2.0784154, 1.9849116, 1.9849116]
12373	[4938, 2822, 3215, 4012, 1279, 2371, 5888, 2026, 8254, 1519]	[9.141324, 5.861274, 5.755599, 5.378848, 5.3423085, 4.262432, 4.2002516, 3.894432, 3.5498788, 3.5448666]
1857	[3457, 4310, 6723, 2985, 7127, 7621, 3635, 5651, 2004, 431]	[2.6316264, 2.557418, 2.273114, 2.2580318, 2.13399, 2.0275083, 2.0194242, 1.8427441, 1.8329287, 1.7926441]
621	[2731, 5835, 8187, 5963, 4443, 3174, 4123, 5993, 5075, 3971]	[4.954634, 4.0696526, 3.6334136, 3.554246, 3.3910778, 3.0884109, 3.0436373, 2.8397055, 2.820443, 2.8036757]
3577	[796, 4621, 3349, 2826, 6324, 1368, 2299, 2081, 3382, 3298]	[5.4593225, 5.244314, 3.5100436, 3.4426901, 3.0858946, 2.9798307, 2.8094854, 2.8086143, 2.8053908, 2.6574864]
10587	[3554, 8283, 660, 5272, 2115, 6031, 4399, 7020, 3884, 1221]	[6.568211, 6.1703506, 4.3832626, 4.173377, 3.960771, 3.8217225, 3.7118104, 3.6382828, 3.4302335, 3.420629]
13478	[6405, 8516, 7508, 8639, 7883, 8128, 41, 7276, 4894, 5622]	[12.365559, 10.9554, 10.37963, 7.105372, 5.906868, 4.121131, 3.2475424, 2.6672225, 2.6035, 2.5328233]
661	[5092, 5813, 4367, 3658, 7064, 2181, 2556, 5617, 7490, 5992]	[3.6613562, 3.180178, 2.973269, 2.4791968, 2.3608766, 2.279247, 2.0907323, 1.7782726, 1.6924119, 1.6657687]
5218	[3102, 7014, 2704, 5840, 6941, 7169, 5955, 2472, 5456, 3315]	[3.378405, 3.1840875, 2.2029088, 2.1769888, 2.0009422, 1.8940172, 1.867935, 1.8578858, 1.8202617, 1.7738788]
13291	[679, 1129, 3966, 4165, 1480, 4166, 6387, 3331, 782, 1503]	[5.3704023, 4.2997284, 4.0675254, 3.9167976, 3.1318355, 2.9195817, 2.5026197, 2.2581658, 2.041174, 1.8886712]
1057	[7383, 5459, 2621, 4296, 6945, 4452, 5442, 6120, 7117, 7306]	[4.7255487, 4.357676, 4.051709, 3.7695422, 3.449904, 3.28465, 3.1331718, 3.0477328, 2.8103225, 2.760195]
10177	[5022, 6841, 3626, 2468, 6239, 4575, 326, 294, 7790, 8572]	[6.225113, 5.0682626, 5.0638204, 4.5706034, 4.504245, 3.616349, 3.4855087, 3.0494394, 2.9414396, 2.8352501]
7842	[8278, 1625, 2855, 1845, 8307, 974, 1775, 1642, 4133, 570]	[5.4019527, 4.432663, 3.334604, 2.4361346, 2.0800316, 1.7509716, 1.7347296, 1.66474, 1.5833647, 1.4920678]
14252	[7626, 6626, 5941, 3787, 2125, 7086, 241, 5426, 3876, 1287]	[8.189814, 7.2174897, 6.4732246, 6.350835, 5.1039624, 4.848949, 4.4957476, 4.354105, 4.24794, 3.3492131]
12815	[4240, 8182, 3763, 4726, 1501, 5152, 8011, 6945, 3480, 3673]	[5.0284877, 4.844408, 4.0671215, 4.0521984, 3.5750546, 3.5037951, 3.4754634, 3.4332318, 3.370777, 3.2930613]
10400	[3756, 213, 121, 2192, 4952, 5564, 6087, 2130, 4091, 6332]	[5.4102182, 4.0213447, 3.329953, 3.1494231, 2.820006, 2.4617732, 2.390358, 2.2318728, 2.0477052, 1.9904126]
12187	[8584, 3472, 3855, 3026, 8615, 8397, 8617, 8028, 2690, 4941]	[8.746995, 8.594637, 5.361227, 4.6546865, 4.571274, 3.928289, 3.6448166, 3.3791845, 3.2224665, 3.1340275]
7884	[5783, 4235, 4064, 273, 5315, 7751, 7375, 7375, 5968, 6555]	[3.3684607, 2.8910863, 2.6278594, 2.0320134, 1.9692552, 1.9237344, 1.8877672, 1.8877672, 1.8184421, 1.7552552]
7035	[8496, 8516, 8620, 8000, 7640, 6216, 7813, 5916, 8210, 5934]	[10.808877, 9.13401, 6.9680285, 5.5062337, 5.284304, 4.2316637, 3.0189204, 3.000619, 2.995159, 2.9396083]
7438	[5790, 732, 4855, 2120, 1313, 3619, 7714, 7629, 442, 519]	[2.7093265, 2.604983, 1.8621426, 1.6910839, 1.6621066, 1.6392891, 1.483122, 1.4622622, 1.4622542, 1.3135902]
1614	[5665, 8581, 8103, 1905, 3343, 7082, 2266, 8362, 4446, 2505]	[6.81873, 6.7106824, 6.358802, 6.3296003, 5.980263, 4.923408, 4.3532777, 4.033047, 4.0305943, 3.9965847]
8376	[4551, 5198, 6543, 5308, 8383, 129, 917, 1237, 1533, 6380]	[7.7332935, 5.82281, 3.7226977, 2.4844506, 1.9144343, 1.825623, 1.6841325, 1.6436206, 1.6337684, 1.5695605]
14573	[5153, 4128, 1677, 6479, 2457, 3839, 3341, 5947, 3764, 7790]	[3.8995197, 3.4288945, 3.4008396, 3.2406883, 3.1646602, 3.0871577, 3.0389829, 3.0045729, 2.52174, 2.3406212]
6657	[5882, 1331, 1964, 570, 3940, 4084, 8494, 2652, 1330, 2068]	[7.521593, 4.6496825, 4.127269, 3.9179392, 3.6827357, 3.222656, 3.1661105, 2.4900522, 2.287839, 2.2188704]
911	[1969, 5841, 1137, 4835, 4063, 7426, 724, 3375, 4453, 1462]	[4.7925067, 4.117568, 4.005951, 3.4919186, 2.5645905, 2.4799368, 2.4301991, 2.3976808, 2.269918, 2.2503679]
4402	[7558, 6838, 4347, 3580, 6589, 4601, 1496, 159, 5658, 2711]	[7.7337713, 6.0378942, 5.663892, 4.78938, 3.2963583, 2.8998299, 2.6149251, 2.2449913, 2.1915832, 2.1622741]
7593	[3924, 969, 4551, 8247, 3759, 1321, 3020, 80, 4278, 6616]	[4.5269356, 4.476589, 4.3535314, 4.2855787, 3.4750926, 3.177036, 2.898838, 2.547525, 2.4023337, 2.2581248]
14308	[967, 7999, 7999, 6747, 2610, 3369, 4074, 1425, 4084, 4711]	[6.64566, 4.7690926, 4.7690926, 4.4651256, 3.1858575, 3.1641433, 3.0929415, 2.9856408, 2.6923618, 2.5940835]
7496	[4925, 7198, 7006, 1409, 1355, 6557, 6069, 6549, 8539, 7171]	[3.2045257, 3.196506, 2.6110995, 2.5126014, 2.5109751, 2.4048665, 2.1600466, 2.1548796, 2.123107, 2.0632615]
6920	[5036, 4700, 3031, 2475, 4913, 5111, 4160, 7623, 7154, 1964]	[3.1633725, 2.2742114, 1.7914591, 1.7373226, 1.6995373, 1.6658236, 1.5398648, 1.48276, 1.4556282, 1.4248556]
2876	[7084, 3862, 727, 1858, 6667, 5862, 7837, 1409, 8000, 6549]	[6.068516, 5.4046855, 4.356098, 3.8833227, 3.838072, 3.4725451, 3.2899156, 3.1979525, 2.8848717, 2.5895908]
7709	[8668, 8608, 5754, 8337, 7655, 7086, 2654, 2063, 6174, 223]	[10.941135, 9.589048, 8.421751, 7.7905116, 6.779208, 4.6307425, 4.449734, 4.0876155, 3.892684, 3.651126]
14076	[3054, 7920, 508, 6134, 3058, 4961, 6347, 5059, 276, 8613]	[6.196385, 4.741858, 3.119359, 3.105737, 3.011724, 2.476206, 2.270194, 2.2386177, 2.2377758, 2.0316746]
4042	[6932, 1593, 5796, 1191, 2824, 1596, 3385, 4792, 2927, 1794]	[3.6237464, 3.405481, 3.3954623, 3.3700683, 3.0520062, 3.0331836, 2.9270623, 2.8876536, 2.836275, 2.7322125]
4113	[7296, 6447, 7238, 3955, 8471, 5926, 6792, 4051, 4017, 4269]	[3.6094587, 2.0085588, 1.9380169, 1.9365672, 1.9197729, 1.8629637, 1.7888305, 1.7861872, 1.7097788, 1.6857458]
9849	[6180, 7379, 3147, 2415, 2355, 8713, 673, 3022, 2621, 6520]	[13.68088, 13.215225, 6.270591, 5.607014, 5.143548, 4.741647, 4.487087, 4.0309134, 4.0002475, 3.9575853]
983	[4773, 2993, 6643, 2379, 2447, 3250, 2001, 2994, 2479, 5881]	[5.240637, 4.341097, 2.4769394, 2.4284515, 2.4058511, 2.39408, 2.2342398, 2.165849, 2.136691, 2.0417953]
1929	[991, 3653, 1096, 4321, 2046, 1826, 4634, 6633, 4999, 831]	[3.5204082, 3.2058334, 2.6553562, 1.9972179, 1.9316325, 1.8479389, 1.8285811, 1.8269587, 1.7803702, 1.6590247]
6416	[6563, 594, 6059, 5206, 3080, 3855, 7755, 6458, 3919, 7278]	[5.66251, 5.650424, 5.5495687, 5.475555, 4.8802614, 4.1828594, 3.242936, 3.1799355, 3.0079856, 2.6508338]
4770	[2377, 5808, 2877, 3111, 3077, 2183, 1148, 3033, 3103, 1311]	[3.1127796, 3.004504, 2.086389, 1.8276536, 1.7955735, 1.789979, 1.6107712, 1.4988312, 1.4862398, 1.4418052]
9773	[5159, 6357, 1601, 744, 839, 4905, 5794, 3653, 3681, 8126]	[4.3823543, 4.1401687, 3.8696096, 3.8667397, 3.1899462, 3.1662652, 2.7831159, 2.5123863, 2.4936492, 2.3664877]
4345	[1857, 5042, 344, 967, 4081, 6551, 321, 3671, 1036, 1643]	[2.1334727, 2.1134684, 2.0731204, 2.0404456, 1.9971133, 1.8199584, 1.7415701, 1.7363789, 1.5575383, 1.5300262]
9028	[5905, 4833, 3347, 6051, 4672, 1331, 2394, 4217, 5344, 7591]	[12.899202, 7.1854005, 5.3302383, 3.9936018, 3.6496174, 3.4674013, 2.793789, 2.7531748, 2.7252173, 2.4850392]
12608	[7893, 6964, 7164, 6795, 7708, 5360, 8701, 4373, 7393, 8091]	[8.24413, 7.0365925, 6.4229546, 5.5706396, 4.5703936, 3.80004, 3.5887325, 2.7605002, 2.5729403, 2.5058758]
3925	[6602, 5824, 7997, 8608, 7416, 815, 8213, 7039, 3787, 7274]	[10.531678, 8.33807, 7.494996, 7.3910027, 7.248887, 3.385348, 3.342267, 3.2093637, 2.8529916, 2.8181732]
14405	[3454, 8474, 5114, 5112, 6795, 8678, 8419, 7462, 8586, 8502]	[10.077076, 8.907348, 8.202252, 7.590662, 5.349586, 5.264451, 5.2641783, 4.6639, 4.2295003, 3.8494253]
10482	[6054, 6181, 6419, 8119, 6428, 7434, 5053, 4898, 4973, 7273]	[9.138651, 7.466817, 5.995469, 5.6977534, 5.515014, 5.163545, 5.153162, 4.67064, 4.1497035, 4.080759]
11594	[5722, 5120, 7898, 6903, 6205, 7650, 6989, 882, 4109, 5858]	[7.415121, 4.753863, 4.264479, 4.146307, 3.4730735, 3.4363787, 3.4262025, 3.3792505, 3.077707, 2.7298763]
1649	[7673, 1670, 7400, 1753, 6329, 7685, 95, 8117, 3516, 2173]	[2.6536503, 2.2478433, 2.2123985, 2.190372, 2.0350904, 2.0074644, 1.9224386, 1.8685635, 1.7689941, 1.6788464]
13866	[2793, 4225, 6617, 865, 4497, 4663, 3211, 7422, 4025, 6137]	[2.5939448, 2.3029695, 1.923401, 1.8563077, 1.8549922, 1.5918013, 1.5429974, 1.5168297, 1.4841111, 1.3008976]
2652	[1795, 3689, 4544, 7292, 7743, 2702, 2169, 7745, 4966, 3257]	[3.7619834, 3.6214786, 3.5792375, 3.4004571, 3.2799213, 2.7668586, 2.6263766, 2.625, 2.5444562, 2.5241816]
9672	[6638, 7867, 7121, 2695, 5897, 2613, 6730, 5214, 8133, 1776]	[3.0642138, 2.7604759, 2.5708668, 2.3003423, 2.221796, 2.1831207, 2.082292, 2.0786633, 1.9959916, 1.9552513]
14063	[5476, 5665, 5819, 2577, 6997, 8007, 5997, 3893, 717, 2588]	[5.7483797, 5.032037, 4.9613986, 4.528378, 4.0602307, 3.7787526, 3.7316947, 3.6887176, 2.800124, 2.6969008]
997	[959, 7591, 455, 2871, 1817, 1900, 3663, 6646, 7681, 1159]	[6.053612, 4.353206, 4.289089, 3.6041014, 3.2521508, 3.1537852, 3.0860312, 2.6599314, 2.631007, 2.5135818]
4133	[8697, 5578, 7940, 5403, 1736, 4486, 6258, 4949, 2526, 5605]	[11.914841, 4.995018, 4.3938017, 2.9785974, 2.883626, 2.6917977, 2.510882, 2.471481, 2.1131387, 1.9728602]
5753	[773, 120, 2904, 1866, 5575, 1625, 6807, 407, 1860, 701]	[3.3763485, 3.0214355, 2.9004543, 2.7864678, 2.7617621, 2.6789527, 2.6674395, 2.599362, 2.5958657, 2.5266128]
3131	[8354, 8665, 6601, 8487, 8483, 8037, 3918, 7574, 5338, 2084]	[11.457678, 9.666311, 9.47859, 7.8487773, 5.326428, 3.9417963, 3.701725, 2.9443839, 2.4721293, 2.4679055]
12138	[6056, 3685, 6623, 8649, 6982, 3585, 3585, 4620, 7423, 5623]	[8.776792, 7.4265804, 4.2859054, 4.2526774, 3.211504, 2.9201427, 2.9201427, 2.7664616, 2.4909923, 2.2754345]
9947	[5022, 5854, 3630, 5024, 4645, 4291, 3850, 789, 2187, 5735]	[4.562395, 4.31833, 3.3022125, 3.2380488, 2.984624, 2.8568878, 2.7844546, 2.7183292, 2.688201, 2.5519183]
5963	[3682, 53, 7599, 396, 5916, 4410, 8289, 1025, 4252, 2523]	[3.4599042, 3.19609, 3.1653318, 2.9304595, 2.9270077, 2.8312483, 2.7766886, 2.7126577, 2.5795493, 2.5518134]
12162	[768, 5352, 1955, 6303, 3462, 3977, 2808, 8007, 162, 6672]	[2.9203682, 2.2665067, 2.263455, 2.111667, 1.8293525, 1.6984012, 1.6607847, 1.625819, 1.552952, 1.4935726]
12957	[8123, 8532, 4902, 8329, 7998, 1162, 4027, 1631, 4977, 7704]	[9.756069, 8.308202, 7.943613, 7.857885, 7.144794, 5.738753, 4.898336, 2.9280477, 2.7371485, 2.5622826]
2084	[7870, 8620, 4382, 6135, 1823, 6857, 4195, 2591, 7145, 7145]	[6.5978994, 5.2278347, 4.081999, 3.8350873, 3.8005357, 3.3738618, 3.351489, 3.0321755, 2.9778013, 2.9778013]
14081	[735, 745, 6807, 1597, 3695, 6870, 803, 1789, 777, 6384]	[6.2969236, 5.09783, 4.930458, 3.6855226, 3.5015414, 3.4782922, 3.3369582, 3.3038533, 3.1731212, 3.1607356]
8507	[4701, 884, 4890, 2712, 5952, 3102, 1305, 5189, 5665, 7626]	[3.688347, 3.207862, 2.5677404, 2.516111, 2.371362, 2.2304077, 2.1776438, 2.1469162, 2.0459373, 2.043708]
5884	[4329, 726, 1961, 6843, 3039, 7268, 7571, 5120, 1211, 7420]	[4.985592, 4.9038515, 4.871563, 4.173132, 3.8649747, 3.1669533, 3.1354835, 2.959464, 2.9556737, 2.8474693]
