user_id	rec_items	rec_predictions
4776	[1090, 967, 2800, 1275, 2505, 1880, 836, 1529, 1718, 1507, 644, 2571, 2449, 1725, 529, 1104, 120, 1057, 2797, 927, 2126, 1820, 2369, 1279, 2786, 403, 384, 510, 860, 1710, 334, 1848, 2681, 1256, 160, 1873, 2739, 705, 2218, 667, 2747, 881, 2115, 2816, 1335, 51, 246, 484, 2587, 1223, 2628, 533, 2026, 2667, 2079, 229, 2176, 784, 412, 2670, 1068, 847, 648, 204, 2815, 976, 1496, 1384, 829, 1560, 88, 1933, 1553, 662, 1874, 1875, 81, 1936, 2393, 669, 17, 4, 2174, 704, 2544, 1266, 646, 2193, 2812, 1114, 802, 1381, 2339, 1192, 2771, 2353, 651, 873, 2732, 2234]	[3.1032166, 2.9996154, 2.1507847, 2.0493479, 2.0366402, 2.0164835, 2.0132465, 1.9678955, 1.8570044, 1.837893, 1.7771103, 1.7164408, 1.6585895, 1.6317046, 1.5741776, 1.5452212, 1.446732, 1.2464666, 1.225335, 1.0083724, 0.8934127, 0.84630775, 0.7986498, 0.7273618, 0.72060525, 0.70089334, 0.5997375, 0.5927739, 0.55953586, 0.5134948, 0.5092427, 0.50640714, 0.50623375, 0.43967086, 0.39514548, 0.33173764, 0.23041317, 0.12644565, 0.018194254, -0.067596294, -0.07563123, -0.14675573, -0.15762967, -0.17153877, -0.3716192, -0.53989315, -0.54605955, -0.55236965, -0.5671278, -0.58954716, -0.59454167, -0.59540606, -0.72521627, -0.8806931, -0.9058739, -0.91047156, -0.9569827, -1.0526466, -1.0538415, -1.0917351, -1.1467297, -1.2157487, -1.240665, -1.3037009, -1.3191977, -1.3660169, -1.3862334, -1.4161193, -1.4208262, -1.4369265, -1.4543118, -1.4584312, -1.479995, -1.5003439, -1.5177748, -1.527199, -1.5474867, -1.5650505, -1.5770794, -1.6228034, -1.6261652, -1.6552136, -1.6916232, -1.7387755, -1.7428261, -1.771258, -1.7902844, -1.8122468, -1.8377376, -1.978554, -1.9808508, -1.9895487, -2.0733616, -2.1170993, -2.1390424, -2.1691897, -2.381713, -2.5678592, -2.8948636, -3.0338092]
4813	[1518, 1498, 434, 1217, 1000, 2282, 2296, 1642, 1978, 1010, 1175, 623, 68, 2719, 1061, 275, 639, 449, 2534, 2352, 502, 233, 1414, 2321, 384, 1703, 1733, 690, 963, 1908, 1540, 1922, 477, 2792, 2696, 1848, 2588, 738, 2671, 1448, 1482, 1634, 516, 2022, 1348, 534, 1294, 2092, 2143, 245, 1135, 2467, 131, 66, 2584, 1252, 2768, 2353, 1717, 457, 2264, 2101, 228, 1431, 2718, 2281, 872, 2630, 972, 142, 553, 2102, 189, 1165, 669, 1947, 463, 1554, 1199, 1149, 2373, 288, 2729, 940, 2175, 486, 203, 1161, 626, 394, 808, 55, 919, 536, 1836, 311, 2580, 524, 1970, 2507]	[5.452792, 5.1670337, 5.0422564, 3.8274837, 3.652213, 2.7461185, 2.5337133, 2.1257632, 2.1215577, 1.9728826, 1.8990538, 1.8630502, 1.4458227, 1.2769067, 1.1922698, 1.1777601, 1.0526707, 0.9876555, 0.93692696, 0.80085045, 0.7258121, 0.70487046, 0.604723, 0.52098894, 0.4499185, 0.41086805, 0.34800565, 0.26285276, 0.2544973, 0.17623764, 0.13580608, 0.06570372, 0.0100656, -0.08882296, -0.14391077, -0.15937737, -0.22082749, -0.24976152, -0.2521693, -0.25706908, -0.3670791, -0.4412737, -0.4664205, -0.53082323, -0.55331254, -0.6010702, -0.6700172, -0.78270215, -0.7871155, -0.816494, -0.9751004, -1.0137223, -1.0742222, -1.0858316, -1.086668, -1.1092553, -1.1538987, -1.1733298, -1.3116046, -1.3370324, -1.3667996, -1.3882889, -1.423301, -1.4920154, -1.5193716, -1.5223514, -1.5386424, -1.5474439, -1.5948318, -1.6001554, -1.6077656, -1.6156262, -1.641821, -1.6582019, -1.6914918, -1.798398, -1.8677583, -1.9265687, -1.9641066, -2.0403748, -2.1190886, -2.2900548, -2.403944, -2.467918, -2.4897661, -2.5098133, -2.635874, -2.8085988, -2.8105688, -2.8391626, -2.865977, -2.9157495, -2.953329, -2.9677076, -3.0029664, -3.1312475, -3.266581, -3.6952732, -3.9417996, -3.9904172]
4813	[1518, 746, 984, 2462, 1917, 1978, 1569, 1178, 2753, 1375, 2790, 1964, 2561, 333, 1931, 771, 639, 926, 1511, 2081, 846, 2531, 1047, 2237, 2250, 588, 1253, 1647, 1040, 251, 729, 1617, 198, 1830, 605, 1994, 939, 2666, 2688, 1468, 1636, 2808, 2012, 33, 166, 602, 2613, 695, 1869, 1300, 131, 1858, 2207, 2302, 1571, 386, 809, 2551, 2298, 2757, 1410, 679, 2667, 254, 2000, 1165, 1607, 561, 2573, 1030, 1746, 2287, 618, 805, 2606, 2558, 2814, 344, 126, 2130, 1467, 2379, 2659, 1193, 11, 433, 447, 2355, 1985, 1423, 2134, 964, 1954, 412, 20, 2456, 2253, 2239, 1052, 952]	[5.452792, 4.9916334, 3.417921, 2.2898185, 2.1442823, 2.1215577, 2.0235574, 1.9610746, 1.9503951, 1.7864983, 1.534728, 1.441222, 1.3269036, 1.2770247, 1.0893569, 1.0739938, 1.0526707, 0.9342662, 0.88676393, 0.7817012, 0.5498905, 0.37113428, 0.34615323, 0.26848644, 0.24476358, 0.15321021, 0.14558825, 0.13846636, 0.11414475, 0.0011172891, -0.0680953, -0.14598414, -0.14972258, -0.34544772, -0.3460133, -0.34737697, -0.34983087, -0.36099678, -0.55641186, -0.56404996, -0.6344686, -0.68121666, -0.783852, -0.7915703, -0.8111025, -0.8112914, -0.82534033, -0.8552859, -1.0234385, -1.0321105, -1.0742222, -1.1106888, -1.1234834, -1.1305163, -1.1311004, -1.1443553, -1.1635935, -1.2993371, -1.3427246, -1.3891737, -1.4067612, -1.4512603, -1.4992381, -1.5016787, -1.565458, -1.6582019, -1.6725188, -1.6751794, -1.7266828, -1.7893565, -1.8092153, -1.8732505, -1.8864286, -1.887103, -1.9244497, -1.9263332, -1.9396574, -1.9593016, -1.9794052, -1.9803917, -2.009512, -2.0380101, -2.064886, -2.1424446, -2.2096834, -2.2730532, -2.3074934, -2.4542825, -2.4581058, -2.48934, -2.5546088, -2.5742378, -2.5833564, -2.7880778, -2.792469, -2.8885589, -2.9631572, -3.0122294, -3.1784458, -3.3548498]
4813	[530, 206, 1000, 175, 1887, 2775, 2165, 1577, 318, 2453, 65, 1353, 2481, 1578, 180, 68, 116, 385, 1291, 1567, 89, 868, 1261, 892, 1829, 1906, 2187, 1301, 705, 2704, 498, 1447, 1409, 289, 1008, 950, 2133, 2767, 693, 1468, 382, 2639, 331, 801, 1623, 2171, 1517, 812, 1901, 386, 1982, 1323, 1065, 1222, 2357, 1472, 1912, 2161, 1400, 1387, 469, 391, 679, 800, 2442, 956, 1940, 75, 351, 1363, 349, 2010, 2752, 1947, 2209, 398, 1662, 1372, 2174, 877, 2080, 1740, 2128, 1357, 1932, 2170, 2300, 886, 1686, 296, 401, 2605, 1844, 1549, 2255, 1316, 1589, 1764, 1336, 1530]	[4.323658, 4.3164897, 3.652213, 3.3850725, 2.4916058, 2.2909255, 2.1150908, 2.0064173, 1.8341799, 1.8244965, 1.6777346, 1.654984, 1.6111914, 1.5234807, 1.4772785, 1.4458227, 1.4247364, 1.324507, 1.2907372, 1.2254612, 1.2091463, 1.1962745, 1.0478654, 0.9755256, 0.859844, 0.7768786, 0.69786817, 0.68186504, 0.5089414, 0.45445523, 0.39205116, 0.2791881, 0.20537359, 0.17094755, 0.12632135, 0.004517615, -0.11519584, -0.15951987, -0.5206782, -0.56404996, -0.5667374, -0.65137714, -0.699623, -0.7386787, -0.79043823, -0.9460292, -1.000506, -1.1182846, -1.1319612, -1.1443553, -1.1573653, -1.1878159, -1.2082174, -1.2248012, -1.298908, -1.3138916, -1.3644474, -1.3769248, -1.3835224, -1.3972375, -1.4240675, -1.4257662, -1.4512603, -1.4664282, -1.5002247, -1.5318843, -1.5604038, -1.63437, -1.6609246, -1.6939945, -1.7330408, -1.7553189, -1.7714925, -1.798398, -1.8294485, -1.8822552, -1.891084, -1.9371842, -1.9932579, -2.111106, -2.1716409, -2.2856398, -2.333033, -2.4369419, -2.6539707, -2.7060397, -2.7165465, -2.7985826, -2.9339466, -2.9565012, -3.0174155, -3.0239944, -3.1047308, -3.1449535, -3.1559157, -3.2311754, -3.311201, -3.3173878, -3.4867086, -4.0398364]
4813	[2637, 2336, 479, 610, 1289, 1278, 624, 230, 1921, 1234, 1034, 353, 907, 1231, 1062, 453, 2743, 1911, 2252, 2734, 1783, 2635, 1539, 2502, 2534, 1850, 646, 2545, 1733, 1510, 265, 2764, 2230, 1761, 2491, 1420, 1474, 577, 466, 568, 127, 1634, 2089, 1468, 1159, 2473, 2012, 538, 452, 811, 895, 2094, 1869, 244, 2360, 774, 1858, 789, 183, 1565, 1754, 231, 851, 415, 2537, 1001, 1692, 2113, 1262, 956, 2312, 835, 348, 189, 2317, 1660, 1561, 677, 619, 1690, 1172, 57, 933, 1630, 523, 447, 858, 2233, 570, 2189, 114, 664, 2278, 159, 1161, 760, 417, 296, 1381, 952]	[5.1064315, 3.5982785, 3.1070013, 2.6781213, 2.5467446, 2.4127421, 2.3111284, 2.2785308, 2.2753859, 2.02286, 1.9897004, 1.9765327, 1.8777453, 1.6356764, 1.593518, 1.5577989, 1.5433646, 1.3801129, 1.2319089, 1.1932944, 1.0775129, 1.0751247, 1.0588496, 0.93867224, 0.93692696, 0.82951343, 0.62472165, 0.3979024, 0.34800565, 0.20773575, 0.16580254, 0.09663652, 0.08021927, 0.033440083, -0.02235055, -0.25965187, -0.2950492, -0.325027, -0.41019797, -0.4155006, -0.4171371, -0.4412737, -0.55485386, -0.56404996, -0.5827412, -0.60083884, -0.783852, -0.81459475, -0.9160403, -0.9495296, -0.9633957, -1.0085826, -1.0234385, -1.0675248, -1.0932024, -1.1046548, -1.1106888, -1.1170539, -1.1322808, -1.1345758, -1.2338104, -1.2355099, -1.2507288, -1.2557458, -1.2687651, -1.2923247, -1.4231693, -1.4578862, -1.5081143, -1.5318843, -1.5624105, -1.591295, -1.6101686, -1.641821, -1.6440063, -1.6454738, -1.6939918, -1.7462928, -1.7474546, -1.7768395, -1.840254, -2.0166411, -2.095938, -2.1939726, -2.2855883, -2.3074934, -2.525128, -2.5664284, -2.5752368, -2.5856338, -2.606726, -2.6610243, -2.689847, -2.7068381, -2.8085988, -2.8455906, -2.91123, -2.9565012, -3.3460262, -3.3548498]
4861	[840, 206, 1166, 2159, 1377, 2431, 2259, 1641, 424, 890, 2384, 2403, 1642, 830, 982, 2789, 1571, 2672, 2628, 293, 263, 1300, 1656, 2219, 2441, 2124, 2211, 378, 1658, 2187, 2173, 1267, 122, 2367, 906, 1757, 2701, 865, 1963, 1878, 2751, 1089, 1155, 2038, 707, 2090, 1941, 298, 1552, 2405, 1632, 2652, 845, 838, 2640, 1549, 1131, 1770, 2579, 779, 1926, 590, 1180, 927, 1332, 260, 887, 1823, 800, 1197, 526, 694, 78, 2412, 490, 1669, 1235, 893, 1608, 2157, 716, 399, 1944, 142, 1387, 92, 29, 1101, 1023, 1818, 808, 1774, 2146, 2040, 2508, 1125, 1988, 1505, 1857, 2515]	[3.029727, 2.808807, 2.4307647, 1.9762847, 1.6336049, 1.5634894, 1.3068391, 1.2456385, 1.2288352, 1.1997962, 1.1231534, 1.0648379, 1.0037048, 0.9709927, 0.845256, 0.76067615, 0.6235908, 0.56418854, 0.5162452, 0.4147198, 0.39214677, 0.3613171, 0.33568177, 0.31131053, 0.2884858, 0.2849395, 0.2173402, 0.17687231, 0.14527714, 0.071285665, -0.0835031, -0.13958336, -0.14501788, -0.17237413, -0.19163644, -0.2147146, -0.3075744, -0.31083646, -0.32705584, -0.3292284, -0.34112686, -0.39860746, -0.4299532, -0.43207532, -0.43320638, -0.47821933, -0.5161849, -0.529211, -0.5394615, -0.5610914, -0.58701533, -0.62523556, -0.6287513, -0.63310283, -0.6550177, -0.6568855, -0.6850844, -0.68567777, -0.7012142, -0.7401271, -0.79273885, -0.79333144, -0.79426754, -0.82607484, -0.8409347, -0.89159024, -1.0127268, -1.0180439, -1.0208439, -1.0906683, -1.0994766, -1.1472713, -1.2189748, -1.2483529, -1.2731853, -1.3247821, -1.3473855, -1.3538187, -1.3627508, -1.4582484, -1.5714941, -1.6784742, -1.9156675, -1.9203191, -1.9328477, -1.9353122, -2.0472622, -2.0775747, -2.1172369, -2.1275387, -2.1523085, -2.1554766, -2.1920452, -2.2151656, -2.516861, -2.7560403, -2.792839, -2.9560924, -3.0895593, -3.2376063]
4879	[1963, 728, 1500, 2478, 1234, 2123, 871, 1948, 2034, 1795, 2284, 1079, 1020, 2586, 2191, 2209, 948, 1118, 2756, 859, 2535, 2406, 2625, 834, 2, 2392, 1890, 2462, 1959, 1484, 1885, 845, 1473, 638, 200, 2235, 1937, 907, 2755, 1361, 1636, 360, 1668, 132, 923, 1114, 1921, 1952, 1678, 1753, 2325, 430, 240, 1016, 2445, 2072, 616, 1989, 524, 2124, 2004, 2549, 2467, 1315, 1466, 1663, 1279, 2120, 2751, 190, 2334, 459, 975, 1353, 2167, 2517, 422, 391, 56, 552, 1877, 428, 762, 2783, 2274, 285, 650, 241, 112, 82, 1554, 1847, 2573, 1585, 180, 2695, 2650, 807, 2111, 1787]	[2.9511256, 2.5830307, 1.9598448, 1.9429643, 1.6690516, 1.4848849, 1.4216369, 1.4087429, 1.3545041, 1.2212279, 1.2150573, 1.188746, 1.0123568, 0.97349906, 0.95623195, 0.9358532, 0.81264853, 0.7616423, 0.7045659, 0.662598, 0.64466953, 0.63742733, 0.6327862, 0.5796031, 0.541831, 0.50688887, 0.50339484, 0.47758234, 0.4400427, 0.41479522, 0.3368237, 0.31572247, 0.30639422, 0.26132202, 0.23366821, 0.227231, 0.22046608, 0.10667467, 0.086676955, 0.06107846, 0.045092568, 0.04447817, 0.032227248, 0.025441065, 0.021389902, 0.014538057, -0.0064861774, -0.01537025, -0.021535039, -0.03058201, -0.08531666, -0.088885844, -0.11584222, -0.1280241, -0.15852648, -0.19295043, -0.22801271, -0.27746984, -0.30804062, -0.3581196, -0.47883397, -0.56427443, -0.5808786, -0.6358385, -0.6573042, -0.69647574, -0.71731406, -0.7323612, -0.76944745, -0.7766647, -0.78599155, -0.8188275, -0.8367845, -0.8390681, -0.8411175, -0.9329039, -1.0146441, -1.0314755, -1.0916008, -1.1104814, -1.1447849, -1.1920434, -1.1990197, -1.2266744, -1.227394, -1.3078873, -1.3530902, -1.4714756, -1.4799045, -1.5641673, -1.5736265, -1.6346462, -1.6620582, -1.712205, -1.7429131, -1.7786738, -1.9106073, -2.0001001, -2.1241326, -2.1263962]
4890	[751, 175, 1067, 1695, 482, 817, 2295, 1340, 644, 2494, 279, 48, 646, 2075, 1665, 2522, 2634, 2593, 2250, 2347, 497, 2619, 2780, 1470, 597, 2527, 2701, 149, 877, 2297, 1830, 1821, 626, 80, 1410, 155, 2629, 634, 1086, 684, 1507, 579, 798, 1287, 2024, 1081, 695, 1250, 376, 375, 1980, 1653, 964, 2285, 2708, 36, 904, 2639, 122, 303, 394, 1392, 363, 2317, 1361, 1229, 2729, 942, 700, 670, 2620, 2327, 500, 1331, 132, 2642, 254, 490, 2042, 2080, 1613, 1297, 1726, 1097, 2031, 1013, 941, 157, 2515, 2802, 2587, 2436, 118, 1531, 325, 1434, 1713, 1381, 2752, 1988]	[1.6085248, 1.1715019, 1.1345646, 1.0156207, 0.98803836, 0.87783647, 0.7867716, 0.7706958, 0.6167716, 0.585802, 0.46396023, 0.4408134, 0.4065632, 0.36292642, 0.3129695, 0.25305086, 0.25285843, 0.23510933, 0.20026276, 0.05374621, 0.028112449, -0.042334512, -0.053667575, -0.071499996, -0.13518858, -0.18063143, -0.2016767, -0.23212622, -0.23366238, -0.24479964, -0.25725222, -0.27036905, -0.29714203, -0.30583268, -0.3169391, -0.34830573, -0.36197984, -0.3716675, -0.37733307, -0.41384417, -0.4393806, -0.44676274, -0.4474335, -0.4481265, -0.4627595, -0.46403354, -0.48230925, -0.48409683, -0.53310394, -0.60701096, -0.62639284, -0.6536985, -0.6709723, -0.6761423, -0.70544183, -0.7101425, -0.73564017, -0.7545954, -0.7891855, -0.8113935, -0.8276133, -0.8335326, -0.90178704, -0.9361278, -0.94896626, -0.95884085, -0.9656849, -0.97858244, -0.9843652, -1.0048978, -1.0202463, -1.0326171, -1.0469537, -1.0470054, -1.0825672, -1.1528616, -1.1591562, -1.173122, -1.1778431, -1.2319428, -1.2474427, -1.3103023, -1.3296438, -1.3736684, -1.3879404, -1.4571086, -1.4633359, -1.475701, -1.4863588, -1.4965796, -1.5012431, -1.5080448, -1.5240343, -1.528388, -1.5504117, -1.5520332, -1.5698448, -1.5914297, -1.8624582, -2.0702615]
4901	[1593, 1759, 1793, 1771, 1626, 2553, 2778, 2699, 2242, 2685, 2003, 2159, 2775, 488, 1547, 2603, 795, 2277, 634, 116, 2414, 1824, 1867, 2220, 2378, 2344, 1639, 1121, 2368, 2045, 595, 1571, 371, 2672, 429, 2053, 2429, 2628, 1941, 303, 1070, 611, 1601, 220, 1542, 297, 2078, 2285, 752, 312, 1765, 2332, 900, 2327, 269, 2043, 871, 1580, 370, 852, 177, 1634, 2174, 2084, 1, 1625, 2419, 1556, 2226, 1988, 2544, 760, 28, 1368, 2479, 74, 1663, 1785, 1730, 1868, 605, 2687, 1249, 2439, 1985, 2664, 1990, 1581, 2445, 2373, 1321, 2640, 1096, 1992, 1683, 1920, 2056, 829, 168, 267]	[2.8309574, 2.4653301, 2.2555468, 2.1720052, 2.049878, 2.043718, 1.8817401, 1.8283616, 1.8011419, 1.5769793, 1.5552869, 1.395313, 0.87088716, 0.8156177, 0.71083486, 0.6500516, 0.62095535, 0.61493236, 0.59499747, 0.56870914, 0.5507221, 0.3498663, 0.23883, 0.22774254, 0.17776787, 0.16199568, 0.14625624, 0.1403616, 0.082007974, 0.053451627, 0.03042996, -0.01708296, -0.03474699, -0.09786528, -0.22384994, -0.2647879, -0.3236313, -0.39105558, -0.39945883, -0.40113723, -0.43282735, -0.46986023, -0.52628326, -0.58462435, -0.617878, -0.6474459, -0.65021574, -0.67656684, -0.7049098, -0.7206439, -0.72177434, -0.7320192, -0.774531, -0.80382574, -0.8163097, -0.82154244, -0.8707543, -0.87282515, -0.8744496, -0.96362996, -0.9788784, -1.0135838, -1.0242078, -1.0421724, -1.0545874, -1.064818, -1.0954111, -1.1116906, -1.1464959, -1.1976597, -1.1984835, -1.2017422, -1.2309073, -1.2310628, -1.2495106, -1.2651901, -1.2898867, -1.3107371, -1.3269707, -1.3746207, -1.3759038, -1.4003303, -1.4210815, -1.4279997, -1.4681795, -1.570394, -1.5757239, -1.591449, -1.608639, -1.6339759, -1.6778117, -1.7259737, -1.7337344, -1.7947333, -2.1062918, -2.1985593, -2.1995358, -2.233204, -2.361122, -2.561177]
4901	[175, 1833, 2761, 54, 1322, 1375, 491, 480, 2435, 1136, 589, 1876, 2661, 321, 1687, 1511, 518, 929, 2577, 51, 2603, 200, 2414, 698, 6, 2453, 2289, 2717, 525, 325, 780, 1507, 1862, 2409, 81, 801, 1374, 1816, 1506, 409, 21, 1367, 2348, 824, 428, 1720, 2374, 2666, 1941, 580, 2623, 1153, 1483, 1884, 1648, 274, 1671, 570, 1620, 2408, 312, 1712, 955, 868, 1439, 490, 1801, 658, 512, 157, 565, 2708, 1841, 1935, 942, 1335, 2418, 2466, 2178, 2326, 2664, 1531, 2083, 2446, 755, 583, 1275, 765, 1083, 447, 823, 1088, 2239, 1413, 621, 631, 1775, 1877, 1803, 60]	[3.4447033, 2.6362393, 2.5151272, 1.8754871, 1.4720513, 1.371054, 1.2747841, 1.2188573, 1.0986886, 1.0497608, 1.0399265, 1.0356294, 0.9964485, 0.9680235, 0.9457219, 0.94383144, 0.8659309, 0.78946555, 0.7282837, 0.7070845, 0.6500516, 0.559098, 0.5507221, 0.47732052, 0.44423127, 0.40377572, 0.26537877, 0.24548301, 0.16864403, 0.1514979, 0.14232054, 0.09874487, 0.021755397, -0.008971542, -0.010740355, -0.07323776, -0.09230393, -0.092826456, -0.12037088, -0.14838135, -0.14927536, -0.15726936, -0.17114909, -0.18044007, -0.30456552, -0.35049474, -0.3540052, -0.36540282, -0.39945883, -0.4103555, -0.41665962, -0.5889266, -0.5947001, -0.65256315, -0.66506356, -0.69066316, -0.7071482, -0.71035564, -0.7124165, -0.7185471, -0.7206439, -0.78666604, -0.8006519, -0.85768217, -0.89952624, -0.9288113, -1.1399947, -1.159289, -1.180084, -1.1900862, -1.281288, -1.3569852, -1.4586865, -1.5061071, -1.5292714, -1.5472846, -1.5574073, -1.5602752, -1.5659964, -1.5701478, -1.570394, -1.5764419, -1.6112599, -1.637254, -1.6916758, -1.7291746, -1.7851222, -1.9328287, -2.0503721, -2.052662, -2.0772066, -2.0973988, -2.2006226, -2.2496676, -2.2891462, -2.3542147, -2.3976762, -2.4125924, -2.4335506, -2.6337748]
4901	[849, 1703, 2393, 482, 2608, 603, 199, 749, 383, 830, 723, 1394, 407, 1898, 567, 905, 1792, 44, 971, 1721, 2540, 1507, 1862, 1613, 2509, 352, 1267, 810, 2422, 1295, 131, 2348, 1159, 1832, 540, 931, 394, 1783, 928, 1971, 2665, 2280, 1673, 281, 1105, 2733, 500, 1998, 1231, 2581, 1445, 2531, 599, 2689, 2607, 1942, 2690, 1073, 2263, 974, 2407, 271, 8, 1428, 1008, 842, 2675, 1355, 1348, 1612, 882, 1910, 731, 2436, 162, 1918, 517, 1595, 476, 1740, 313, 1243, 1546, 83, 2735, 1522, 1745, 737, 2224, 1335, 1646, 241, 1443, 1089, 677, 1401, 2239, 829, 621, 2443]	[2.874653, 2.8287928, 2.0722046, 1.8987107, 1.3436986, 1.2703066, 1.2190638, 1.1129612, 1.0421871, 0.89247775, 0.82476306, 0.7549458, 0.6662872, 0.6627897, 0.57474566, 0.49542895, 0.44737273, 0.4015795, 0.18686129, 0.16762507, 0.1051985, 0.09874487, 0.021755397, -0.025231764, -0.05792749, -0.070088476, -0.07362425, -0.07680748, -0.08104405, -0.10769421, -0.1341778, -0.17114909, -0.21750554, -0.21989302, -0.25303936, -0.25506467, -0.26242808, -0.31375182, -0.33667198, -0.3417969, -0.3661719, -0.4399499, -0.45489657, -0.4871728, -0.54033613, -0.5482317, -0.5898999, -0.622524, -0.6395242, -0.70481426, -0.70859253, -0.71084833, -0.77143687, -0.8124985, -0.8473073, -0.86578864, -0.87235475, -0.8799837, -0.8860358, -0.8877906, -0.93306005, -0.9684998, -0.9769529, -0.97779185, -1.0501788, -1.0560603, -1.0682381, -1.0819423, -1.0834777, -1.1085566, -1.1090503, -1.1295497, -1.1393456, -1.1638635, -1.1983387, -1.2108651, -1.213441, -1.34941, -1.3506501, -1.3605206, -1.3946433, -1.3977339, -1.398853, -1.4020048, -1.4123194, -1.488888, -1.4925159, -1.4960366, -1.499123, -1.5472846, -1.6632463, -1.7654862, -1.8270061, -1.8600147, -1.8968685, -1.9715551, -2.2006226, -2.233204, -2.2891462, -2.562571]
4901	[1219, 849, 2260, 2459, 2106, 584, 515, 579, 199, 1897, 645, 1021, 2324, 2775, 1800, 531, 2075, 1547, 1031, 1898, 2625, 967, 2629, 634, 2652, 498, 2402, 1795, 2391, 2519, 2220, 732, 1582, 2526, 798, 2004, 725, 64, 1367, 848, 1680, 2199, 1971, 586, 2575, 2468, 611, 866, 2235, 1574, 461, 2258, 1667, 496, 600, 724, 2012, 979, 1300, 980, 1384, 252, 2485, 1013, 1172, 1592, 852, 1562, 2731, 1499, 440, 2096, 1660, 1527, 1504, 2463, 2303, 157, 2216, 359, 542, 2379, 2798, 1845, 1304, 304, 1606, 1052, 1349, 164, 2766, 2121, 2116, 2812, 1945, 2253, 40, 2239, 996, 2105]	[3.419757, 2.874653, 2.0180936, 1.6599966, 1.5993686, 1.4581265, 1.3679895, 1.2506433, 1.2190638, 1.1360391, 0.9738427, 0.9631115, 0.91698253, 0.87088716, 0.7537803, 0.72626173, 0.7223395, 0.71083486, 0.71025354, 0.6627897, 0.6536191, 0.63768756, 0.6023508, 0.59499747, 0.4619946, 0.46111482, 0.42300883, 0.4055051, 0.38155198, 0.24326563, 0.22774254, 0.16926306, 0.11057615, 0.0836474, 0.08319759, -0.04320091, -0.04898122, -0.10810211, -0.15726936, -0.16813114, -0.2159786, -0.3345692, -0.3417969, -0.3599931, -0.40313575, -0.4367547, -0.46986023, -0.5724667, -0.58581597, -0.6081155, -0.65559924, -0.6840932, -0.69073856, -0.72970825, -0.73896074, -0.7578071, -0.7618377, -0.7844776, -0.8000208, -0.806973, -0.82363284, -0.8303066, -0.83726174, -0.8433125, -0.8533003, -0.90507615, -0.96362996, -0.96500146, -0.9987677, -1.027437, -1.0379895, -1.0528203, -1.0690296, -1.091429, -1.1090151, -1.1859572, -1.1870039, -1.1900862, -1.1951939, -1.215063, -1.2715614, -1.3020751, -1.3189111, -1.3445961, -1.3691914, -1.3780022, -1.3916185, -1.4007915, -1.4491508, -1.4683697, -1.5347561, -1.5783116, -1.6405735, -1.7647231, -1.8575965, -1.9036373, -2.1354635, -2.2006226, -2.373508, -2.4846735]
4925	[1247, 2561, 1376, 1666, 2761, 38, 148, 2261, 1275, 1599, 2002, 1417, 430, 1773, 2648, 1203, 686, 2691, 317, 107, 2050, 491, 450, 1135, 1793, 1350, 2547, 1136, 2082, 1397, 1394, 745, 1990, 2018, 2338, 436, 1797, 207, 621, 1557, 2201, 605, 865, 1021, 2672, 328, 2383, 2511, 1017, 170, 730, 268, 976, 1879, 236, 14, 2102, 2358, 443, 987, 692, 2817, 1646, 2235, 1426, 888, 128, 2186, 63, 2193, 1373, 1431, 1240, 2585, 985, 722, 412, 2812, 2086, 874, 1744, 1844, 990, 2345, 471, 1349, 2711, 75, 1786, 1479, 671, 56, 626, 1967, 718, 2575, 440, 2508, 2303, 1505]	[3.8055384, 3.3433735, 3.2715824, 3.255772, 3.2112331, 3.0168142, 2.4341578, 2.2913475, 2.021228, 1.9835985, 1.8437041, 1.7930644, 1.5280163, 1.3769944, 1.3656085, 1.2758038, 1.2695374, 1.2130215, 1.1807919, 1.0454755, 0.8407829, 0.80505997, 0.77163833, 0.5901808, 0.5648532, 0.54858845, 0.43725297, 0.32804376, 0.20266324, 0.11657122, 0.06897436, -0.05540794, -0.081600994, -0.12120536, -0.15160115, -0.17516702, -0.2250927, -0.4732733, -0.587337, -0.5921119, -0.6300148, -0.638596, -0.7176429, -0.7196951, -0.8141124, -0.8572949, -0.9955564, -1.0298995, -1.0537273, -1.1808469, -1.1933699, -1.222296, -1.2567359, -1.3345078, -1.3726199, -1.411521, -1.4927988, -1.5155537, -1.5406747, -1.5541868, -1.5606165, -1.572475, -1.6372973, -1.6419318, -1.6904058, -1.7819477, -1.828644, -1.9032291, -1.906544, -1.9752502, -2.0190399, -2.0511904, -2.0548315, -2.105117, -2.1210136, -2.180739, -2.2542014, -2.2770362, -2.3047771, -2.3070683, -2.4248652, -2.4278202, -2.4476004, -2.4627767, -2.609236, -2.6179075, -2.7330995, -2.7352653, -2.7639635, -2.7976894, -2.8709726, -2.9128237, -3.0220673, -3.098176, -3.1276336, -3.157804, -3.2423155, -3.3063288, -3.7883573, -3.9010115]
