user_id	rec_items	rec_predictions
380	[7714, 6998, 4407, 4447, 148, 6686, 6259, 4247, 5604, 1465]	[3.6916854, 3.4116502, 3.2270536, 2.7072625, 2.6718144, 2.203575, 2.1516662, 1.9862125, 1.8438005, 1.8147272]
381	[4018, 5763, 4642, 4426, 4325, 4843, 6601, 4898, 735, 6917]	[4.0887003, 3.1215312, 2.6909785, 2.6845362, 2.567149, 2.3323207, 2.2819052, 2.039063, 2.0282404, 1.8974235]
382	[7596, 6754, 4575, 8417, 96, 96, 3742, 1742, 6481, 7852]	[2.921217, 2.670702, 2.6291814, 2.5931308, 2.5687108, 2.5687108, 2.4174943, 2.331988, 2.0689213, 2.0011694]
383	[7587, 8451, 7878, 8225, 3448, 4800, 2062, 6542, 8708, 4182]	[2.666887, 2.6274736, 2.6099405, 2.3756006, 2.3701801, 2.067534, 1.9693103, 1.8733095, 1.8694453, 1.8382051]
387	[8537, 3759, 1651, 6402, 4089, 4696, 5997, 6239, 8514, 6731]	[3.5424924, 3.0545337, 2.3551078, 2.3441901, 2.1063464, 2.0634186, 2.037104, 1.9753344, 1.8532441, 1.7102752]
389	[5355, 6463, 7377, 4944, 4105, 2898, 2635, 8640, 8207, 3944]	[9.05255, 4.2985487, 4.0262794, 3.6333425, 3.4627013, 3.0794022, 3.003642, 2.7167552, 2.4338796, 2.4234476]
392	[8561, 7883, 5850, 7122, 4375, 7526, 7834, 8638, 4322, 2787]	[6.0585976, 5.2580786, 4.876686, 4.461217, 4.2516985, 3.6219761, 1.7333533, 1.7249906, 1.6188576, 1.5530003]
393	[7309, 6045, 5258, 7623, 1838, 586, 8207, 5093, 5949, 6727]	[6.0709476, 5.269603, 5.1584463, 4.285471, 2.4513335, 2.3909256, 2.3523192, 2.1504207, 2.1160274, 2.0657701]
398	[6656, 1603, 4298, 1339, 3157, 2272, 5168, 1682, 2577, 4510]	[4.1984944, 2.365002, 1.8294451, 1.7693291, 1.6317405, 1.4894562, 1.4663041, 1.4192806, 1.3858927, 1.3427869]
399	[726, 1253, 3243, 1937, 7719, 4339, 6071, 2402, 5548, 2574]	[4.964617, 4.135993, 3.2607436, 3.1947389, 2.749037, 2.199432, 2.1558962, 2.1535132, 2.1430764, 2.1423125]
403	[1108, 2446, 1990, 7990, 1848, 6647, 2472, 1606, 709, 5026]	[2.1723351, 1.9872005, 1.7362561, 1.6284866, 1.6223526, 1.6133534, 1.484202, 1.3887763, 1.3848975, 1.2746673]
406	[4667, 4665, 1403, 1845, 4065, 3404, 7184, 2755, 4074, 4160]	[4.109169, 3.5038972, 2.9035356, 2.898633, 2.8443742, 2.6338196, 2.596423, 2.4784267, 2.4708228, 1.9358215]
408	[3286, 3614, 1171, 897, 344, 7627, 3300, 4333, 8153, 6728]	[1.0363672, 0.96382916, 0.9554, 0.81675124, 0.78698814, 0.77273417, 0.767246, 0.7574635, 0.7561817, 0.7316233]
409	[3965, 3275, 7375, 1116, 4165, 6516, 7210, 2906, 2006, 3326]	[5.4692435, 4.092153, 3.4956841, 2.7148123, 2.6459227, 2.4738135, 2.4078894, 2.2233963, 2.123762, 1.9541945]
414	[3102, 673, 6678, 3817, 1571, 7413, 5632, 4553, 6646, 1774]	[5.945483, 5.1714106, 4.4733715, 3.734671, 3.4929047, 2.9894016, 2.72391, 2.453312, 2.3359156, 2.3120222]
419	[2423, 7560, 5536, 2507, 7009, 6944, 6845, 325, 2613, 3362]	[3.0836892, 2.8886364, 2.7718394, 2.633482, 2.343745, 2.238803, 2.2223394, 2.2208624, 2.1582184, 2.1372285]
422	[1517, 5621, 6382, 3430, 6759, 7435, 3156, 53, 3050, 4788]	[3.770681, 3.7139099, 3.4847856, 2.936932, 2.8478167, 2.7868319, 2.696524, 2.5348868, 2.4726276, 2.3781796]
425	[7725, 2712, 574, 5012, 7336, 981, 4541, 1797, 2718, 4107]	[5.1063385, 5.096486, 4.1912813, 3.9912992, 3.8017197, 3.6631231, 3.6499918, 2.9489834, 2.8732862, 2.772959]
428	[3665, 4205, 1062, 1954, 623, 6798, 7495, 3836, 168, 5051]	[1.6634525, 1.6159197, 1.4253409, 1.3650713, 1.3367368, 1.3015338, 1.272438, 1.1700003, 1.1455451, 1.0223124]
429	[1258, 409, 3967, 4582, 510, 4599, 599, 7980, 3961, 2671]	[2.6862404, 2.582601, 2.184513, 2.0442653, 1.8858904, 1.8467104, 1.7566872, 1.6786666, 1.662528, 1.2149581]
435	[8476, 8546, 5578, 8659, 8333, 7293, 8010, 8712, 1747, 8527]	[5.0667667, 4.859207, 4.4765186, 3.9649847, 3.3344522, 2.250512, 2.161635, 2.0807884, 2.04803, 1.8741131]
438	[2651, 2567, 4691, 2373, 2079, 2652, 1189, 1000, 6281, 6454]	[3.535447, 2.479412, 2.229147, 2.0820317, 2.0112205, 1.9831793, 1.8849964, 1.8680518, 1.8632495, 1.7248197]
440	[8509, 7998, 7518, 7124, 7334, 6206, 8348, 8696, 7743, 2298]	[6.868572, 5.263672, 4.5139017, 4.0244117, 3.8226576, 3.2406745, 3.1878176, 2.820605, 2.546754, 2.415183]
441	[2996, 5157, 2108, 6318, 5289, 5694, 8554, 3224, 5904, 5534]	[4.406443, 3.6677303, 2.4343987, 2.3796823, 2.1383464, 1.9238214, 1.5335402, 1.5181742, 1.4258025, 1.352443]
442	[8138, 7872, 8235, 8437, 4532, 4458, 4909, 8015, 7134, 798]	[4.1422644, 3.960433, 2.5852559, 2.4862876, 2.2209969, 2.0037203, 1.8048384, 1.7090394, 1.7074593, 1.6841114]
443	[7654, 3472, 6215, 7126, 7722, 4653, 1471, 5248, 7529, 5195]	[7.334758, 4.679922, 4.338642, 3.6158922, 3.3407857, 3.078625, 3.0045247, 2.8390477, 2.8207521, 2.804161]
445	[7557, 8119, 8532, 7817, 6931, 5750, 2417, 685, 683, 2903]	[7.6057453, 5.649879, 4.6524982, 3.7082942, 2.2630765, 1.9639274, 1.8349457, 1.7541362, 1.7465553, 1.5666746]
446	[3194, 3052, 3190, 1243, 589, 6394, 850, 126, 1488, 3965]	[4.2056837, 4.1277823, 3.881924, 3.3859332, 2.8065472, 2.6585617, 2.6179988, 2.5783343, 2.4227247, 2.3706324]
449	[5113, 3466, 4456, 7946, 4760, 5489, 7741, 624, 6017, 5862]	[7.5735636, 5.7369766, 3.372428, 3.1469893, 2.539481, 2.3626728, 2.2534587, 2.080701, 1.9967158, 1.8928018]
451	[4898, 7975, 8491, 6205, 7378, 530, 1383, 2703, 2240, 1651]	[4.533128, 3.6823792, 3.1767464, 3.0160322, 2.9271035, 2.1141906, 2.0378826, 1.9752129, 1.8641242, 1.7900473]
454	[4095, 4929, 669, 3293, 554, 2397, 1742, 3036, 61, 4742]	[5.98438, 4.567931, 2.551657, 2.5298471, 2.3155534, 2.2697935, 2.054675, 1.7303619, 1.653871, 1.5425831]
455	[7249, 2854, 7609, 575, 8345, 2708, 8354, 8534, 1084, 637]	[4.810052, 4.457793, 4.2607174, 2.5732589, 2.2017872, 2.1861632, 2.1144552, 2.1064959, 2.0240598, 1.9509593]
459	[3171, 4811, 5240, 2985, 639, 8001, 2386, 521, 4500, 1342]	[4.2428, 3.4620245, 2.1792266, 2.1751752, 2.1522582, 2.0067384, 1.9453415, 1.9322301, 1.8957344, 1.8628101]
461	[4117, 494, 3711, 5174, 2349, 5260, 4891, 6154, 1665, 1962]	[3.8305135, 3.3183134, 2.7426734, 2.438067, 2.419179, 2.2120838, 1.7721652, 1.7229687, 1.7056406, 1.6276901]
463	[7524, 5517, 4398, 7307, 1597, 7331, 7560, 6765, 3491, 4]	[3.0613153, 2.5681021, 2.3746474, 2.2750008, 2.266452, 2.196543, 2.1893976, 2.1573148, 2.1401925, 2.1071377]
465	[4599, 3564, 6595, 8533, 6666, 4873, 4963, 1519, 7058, 4683]	[6.19917, 5.000075, 3.6815484, 2.6985295, 2.5855975, 2.3090801, 1.9315945, 1.814422, 1.7610216, 1.7351534]
466	[5476, 1570, 2623, 1281, 8492, 2676, 5040, 2899, 4411, 5630]	[3.701483, 3.1618953, 2.8101676, 2.3183024, 2.2920604, 2.2835991, 2.203422, 2.1733413, 2.0820096, 2.0018094]
467	[6055, 5482, 7122, 5232, 4017, 6163, 7946, 7196, 7292, 8033]	[4.7163925, 4.5074368, 4.2275805, 3.1614895, 2.7974591, 2.4934602, 2.1835182, 2.067636, 1.8790392, 1.8698459]
471	[5114, 7482, 2607, 2172, 466, 6909, 1994, 7931, 5907, 6297]	[6.956124, 2.7741513, 2.7162588, 2.529069, 2.3507671, 2.2990594, 2.209233, 2.1770382, 2.072413, 2.0490813]
473	[7556, 3043, 8191, 5460, 2018, 3654, 4449, 5940, 5285, 6374]	[3.850568, 3.3620095, 3.3587494, 3.1917343, 2.6074617, 2.580125, 2.4002247, 2.2616057, 2.2063527, 2.055002]
475	[5151, 54, 4648, 5262, 1364, 4914, 3512, 6187, 187, 2065]	[4.587845, 3.7573285, 3.6543238, 3.3722043, 2.7805033, 2.2588406, 2.1444662, 1.8280773, 1.7816427, 1.7792523]
478	[7846, 3430, 5830, 5355, 4767, 533, 681, 5907, 7227, 4525]	[2.4428887, 2.2159755, 1.9160442, 1.8337522, 1.6267573, 1.4941938, 1.4783844, 1.4696709, 1.187113, 1.1111374]
480	[5621, 6257, 8503, 969, 8067, 6208, 7045, 2240, 6502, 3424]	[4.9865823, 3.6026728, 3.4109015, 3.188486, 2.843237, 1.9399672, 1.5320572, 1.3818183, 1.2500805, 1.2165254]
482	[4725, 735, 2620, 5651, 3268, 7306, 4148, 1420, 1197, 4325]	[4.8851986, 4.0933127, 3.9780273, 3.8969793, 3.7986383, 3.5520484, 3.3037572, 3.249013, 3.1108038, 2.9090652]
490	[1702, 1355, 4226, 6101, 354, 320, 4766, 484, 1198, 789]	[5.234226, 4.4253736, 3.3695047, 3.1343517, 2.9330935, 2.542944, 2.388744, 2.3313584, 2.3145716, 2.2707305]
493	[2737, 2543, 3369, 3793, 1796, 1786, 4329, 4261, 6480, 4088]	[6.790595, 4.378375, 3.8278964, 3.7156167, 3.5122411, 3.3698478, 3.3319132, 2.7223954, 2.613736, 2.5586262]
497	[1168, 3850, 5818, 612, 1395, 3261, 6121, 3880, 3270, 683]	[2.9632187, 2.8161478, 2.4950225, 2.4622445, 2.4555426, 2.295292, 2.2456198, 2.245464, 2.1647005, 1.9966656]
498	[4938, 5980, 4453, 8147, 2473, 3676, 7165, 159, 1301, 4560]	[4.5822754, 3.8352647, 2.9338615, 2.6304185, 2.6247253, 2.2472043, 1.9892182, 1.8900319, 1.8865428, 1.8188107]
505	[505, 3237, 8536, 4634, 312, 7082, 3403, 311, 7609, 4728]	[4.6074567, 3.6654365, 3.3796775, 3.3470736, 2.9813476, 2.75067, 2.5097258, 2.245379, 2.2299194, 2.2118404]
510	[1812, 5938, 1856, 6888, 4135, 496, 1810, 751, 3692, 2703]	[3.4743013, 3.3503659, 3.2974253, 3.2572172, 2.6813197, 2.677804, 2.636016, 2.451423, 2.4410763, 2.2435424]
512	[4259, 4281, 520, 4171, 4466, 6748, 2705, 736, 3955, 8034]	[3.6243405, 3.1509476, 2.9567606, 2.7112627, 2.5432832, 2.5389066, 2.4898267, 2.4587622, 2.4242415, 2.2886374]
515	[7934, 7751, 6010, 8537, 53, 8145, 8590, 7306, 1425, 3675]	[3.5889168, 2.5185046, 2.4814005, 2.2719002, 2.2068033, 2.1855567, 2.128538, 2.0918093, 1.983149, 1.9828626]
524	[5257, 4372, 3809, 680, 4738, 3209, 4273, 5076, 7233, 3541]	[2.5663826, 1.928966, 1.7253339, 1.4197564, 1.3931352, 1.3813006, 1.2726383, 1.2274852, 0.9920075, 0.9862284]
525	[556, 5496, 6595, 1863, 4717, 3925, 3734, 6135, 5376, 2205]	[6.4538374, 2.4525, 2.170899, 2.116081, 2.082218, 2.0089986, 1.9772291, 1.8468989, 1.7488045, 1.7378561]
526	[5582, 5994, 5476, 1753, 2218, 2767, 2874, 6551, 2979, 3561]	[2.4053428, 1.9436247, 1.8481581, 1.7699654, 1.7531612, 1.7268034, 1.6599424, 1.64992, 1.6300887, 1.6158687]
527	[1367, 8021, 5404, 1714, 1593, 3049, 8008, 4599, 3353, 3710]	[11.120635, 8.143672, 5.8188267, 4.0691547, 3.962517, 3.9460874, 3.5116014, 2.7514963, 2.1002793, 1.8041171]
528	[8500, 8528, 8644, 5766, 8344, 6520, 4656, 5068, 332, 4532]	[5.471637, 5.1827397, 4.7662597, 4.0525723, 3.0015879, 2.5758505, 1.8543301, 1.8096609, 1.7640145, 1.7438552]
529	[4137, 3978, 2601, 765, 1424, 4666, 6471, 5604, 388, 1810]	[4.038372, 3.0232933, 2.7751567, 2.75552, 2.4262733, 2.4250546, 2.3832421, 2.1019604, 2.017966, 2.0176451]
530	[7550, 6713, 2888, 2908, 2255, 2925, 7554, 5864, 2822, 2926]	[3.867589, 3.3919399, 3.330227, 3.2857115, 3.2473495, 2.9869173, 2.8715148, 2.7833111, 2.7438726, 2.6024134]
531	[4580, 4575, 1899, 2856, 1847, 4884, 3831, 7997, 1309, 1518]	[10.496945, 10.213254, 4.6811247, 3.9568863, 3.677966, 3.5955224, 3.393261, 3.344574, 3.074337, 2.8903146]
535	[7980, 8471, 5682, 5240, 5223, 2125, 2859, 8483, 4767, 3507]	[4.28967, 3.716607, 3.1339042, 3.0737357, 2.9606943, 2.6951673, 2.1340132, 2.0173917, 1.7013421, 1.5434762]
536	[2108, 769, 3069, 841, 2898, 3768, 3768, 5248, 1483, 3868]	[2.7784116, 2.6671722, 2.468152, 2.4443312, 2.2078915, 2.1659214, 2.1659214, 2.0989091, 2.0426846, 2.0182552]
539	[5074, 7101, 2471, 6336, 3012, 6556, 3223, 6892, 581, 6759]	[5.6168385, 3.9239216, 3.1353621, 2.7726681, 2.7607741, 2.7194397, 2.7027438, 2.5499785, 2.4694586, 2.4004388]
540	[3032, 3924, 3078, 7447, 7967, 848, 8418, 8030, 4192, 1281]	[8.843585, 7.422164, 6.4745293, 5.7552004, 4.4107695, 4.3443127, 4.2171655, 3.6868315, 3.4947798, 3.1737854]
542	[8176, 8606, 4460, 5065, 6058, 6516, 5321, 7469, 5730, 2631]	[4.472172, 3.737611, 3.518631, 3.3273053, 3.165985, 2.986027, 2.9853413, 2.9408607, 2.8818443, 2.5845594]
545	[1603, 5010, 6674, 5417, 2537, 4525, 7229, 324, 2703, 5712]	[4.9907136, 3.112718, 3.095147, 2.7450771, 2.2381659, 2.040189, 1.9771703, 1.8690252, 1.8518384, 1.8479265]
550	[6864, 7381, 6989, 5129, 6874, 2906, 6960, 903, 1944, 4365]	[6.4589076, 4.5383534, 3.6939626, 2.2039466, 1.8829651, 1.8439852, 1.80354, 1.7835809, 1.69196, 1.6768509]
552	[4551, 5109, 3052, 5856, 2155, 3018, 7623, 4746, 6079, 6345]	[2.8619266, 2.4864533, 2.1418712, 1.7345705, 1.6645402, 1.5881912, 1.4777646, 1.4724917, 1.4715939, 1.4690338]
560	[1208, 3119, 2143, 6681, 7712, 1345, 5435, 5239, 2951, 4136]	[5.6293597, 4.865045, 3.0512216, 2.68138, 2.0989225, 2.053708, 2.0449643, 1.5077299, 1.5053396, 1.4507469]
566	[5476, 5163, 6656, 7712, 888, 1597, 5278, 7969, 3573, 7865]	[4.278799, 4.1800685, 4.1464853, 3.862498, 3.4978805, 3.3530312, 3.2675133, 3.2341805, 3.0554156, 2.9369605]
569	[6394, 2415, 7497, 3339, 5426, 6459, 6652, 7921, 1429, 5702]	[9.317995, 6.543024, 5.0349336, 4.5215926, 4.2386236, 3.8675733, 3.7903152, 3.4973474, 3.3682742, 3.3221776]
572	[3052, 5013, 3779, 5851, 8539, 2974, 6289, 5932, 7614, 1827]	[1.4524434, 1.4039583, 1.152514, 1.1250737, 1.0206726, 0.97053355, 0.93605286, 0.76728356, 0.723086, 0.71422136]
575	[5556, 8381, 4946, 6683, 6141, 5972, 7569, 1987, 5189, 3973]	[1.6483616, 1.5062737, 1.2978033, 1.2586218, 1.2402244, 1.2070743, 1.1996157, 1.1354482, 1.0863116, 1.0303464]
580	[8181, 8347, 8067, 6972, 5482, 6046, 5069, 7447, 6621, 4365]	[6.3002243, 4.6333723, 4.49866, 3.7713802, 3.41593, 3.3280559, 2.744536, 2.510181, 2.4541435, 2.0751271]
588	[1937, 2967, 1517, 326, 6019, 4111, 1738, 3645, 4634, 4138]	[7.180926, 6.713933, 6.0782256, 5.832762, 5.6012316, 4.728109, 3.7439141, 3.5696945, 3.274661, 3.0387926]
593	[1265, 512, 3845, 6144, 2013, 8610, 4113, 997, 1893, 5141]	[8.954978, 3.5589476, 3.0079384, 2.429093, 2.1104643, 1.8135757, 1.694833, 1.6564018, 1.4935604, 1.2111248]
597	[5682, 4844, 4017, 7893, 598, 7781, 5323, 5315, 2508, 1429]	[7.474905, 3.7172408, 3.656109, 3.335291, 2.7139838, 2.324456, 2.3218977, 2.297584, 2.27872, 2.264446]
598	[7934, 6551, 2767, 5702, 7098, 156, 3759, 521, 2123, 7640]	[4.8552446, 4.375821, 3.1587484, 2.414579, 2.3738472, 2.2849193, 2.0151734, 1.8960028, 1.8077174, 1.7576987]
599	[6479, 5212, 3202, 6241, 6725, 7356, 6339, 5202, 7879, 182]	[5.411789, 3.9735768, 3.8779845, 3.377382, 3.2065048, 2.9572055, 2.9198124, 2.91216, 2.8685813, 2.8500314]
605	[6498, 6493, 1283, 3157, 2568, 760, 584, 4698, 3908, 2349]	[6.3850403, 6.2603383, 3.0788505, 3.038041, 3.000597, 2.8359377, 2.527134, 2.4976656, 2.2980952, 1.9896821]
607	[6643, 5665, 1004, 2487, 144, 732, 7145, 1822, 8626, 3676]	[3.8481135, 3.8084064, 3.373939, 2.9515398, 2.3622239, 2.2050164, 1.9971355, 1.9420954, 1.829101, 1.7383683]
608	[5174, 6096, 6479, 5322, 515, 2659, 348, 83, 1988, 6471]	[2.3269098, 2.304919, 2.0617683, 1.9276761, 1.6243231, 1.6057646, 1.5538349, 1.4743055, 1.4330217, 1.4183991]
610	[4811, 3021, 4549, 5254, 3063, 6180, 3776, 7079, 4340, 4441]	[7.1429963, 5.3973327, 5.2493815, 3.9603086, 3.3499663, 2.8657727, 2.7968984, 2.590942, 2.480098, 2.3020184]
611	[983, 5028, 1860, 1603, 2539, 6336, 2543, 3241, 3847, 1379]	[3.380219, 3.0355139, 2.9878068, 2.9170194, 2.612382, 2.5811641, 2.3546014, 2.2198799, 2.1341524, 1.8827945]
612	[8391, 3338, 7932, 3034, 5156, 4397, 4729, 3026, 6711, 4021]	[4.7105775, 4.191167, 3.8246794, 3.0723567, 2.9912462, 2.6785295, 2.6695333, 2.6321971, 2.1765292, 2.0900984]
614	[6070, 553, 645, 7189, 8393, 512, 2262, 1802, 1883, 6434]	[3.7213166, 3.6645536, 3.3051581, 2.7822409, 2.297532, 2.0907378, 1.9944575, 1.9896636, 1.9188094, 1.8863671]
615	[1306, 5600, 4511, 2575, 5018, 2658, 4268, 4281, 3700, 7905]	[5.6032057, 5.036218, 4.8551106, 4.713856, 3.8251402, 3.449252, 3.2498827, 3.0422935, 2.8018851, 2.7138455]
619	[349, 912, 4207, 2308, 2814, 6873, 5494, 595, 8501, 4909]	[4.9533587, 4.778463, 3.1580243, 2.9830368, 2.6519427, 2.38591, 2.267062, 2.1935558, 2.179082, 2.1096065]
621	[2731, 4443, 3174, 5963, 2383, 5835, 4123, 6498, 6857, 3971]	[4.443906, 3.460198, 3.152227, 2.937448, 2.833482, 2.7499263, 2.5356512, 2.5294635, 2.292182, 2.2632155]
622	[3380, 765, 5123, 749, 1346, 7259, 8294, 4305, 2457, 3001]	[4.5317173, 3.9032106, 3.8422198, 3.6526148, 2.9004831, 2.8600926, 2.7493029, 2.293738, 2.267634, 2.2384088]
623	[1547, 4117, 5666, 870, 5773, 2892, 325, 7864, 1839, 230]	[4.4786777, 4.211516, 3.2969894, 2.3373032, 2.2747214, 2.2631514, 2.256894, 2.2440639, 2.1311383, 2.0838447]
626	[7783, 3707, 8263, 270, 818, 2205, 4113, 7041, 7890, 6066]	[4.194799, 3.2668946, 3.071561, 2.9137046, 2.5772934, 2.5233314, 2.5220234, 2.4998257, 2.3495877, 2.2313232]
627	[4893, 8487, 8335, 5322, 2803, 5318, 5735, 6969, 1713, 4061]	[5.5048923, 4.827197, 3.974901, 3.0012493, 2.6422236, 2.2136874, 2.2076645, 2.1611657, 2.0717201, 2.0443513]
629	[1429, 3134, 241, 2646, 3052, 4551, 2884, 1178, 4717, 1870]	[3.4232635, 3.2606964, 3.1277814, 2.4930897, 2.441582, 2.4041793, 2.335288, 2.1494248, 2.0177228, 1.9847732]
637	[6045, 7458, 231, 4335, 8193, 7834, 6460, 7189, 7315, 5182]	[3.2995548, 2.8874817, 2.5112903, 2.2277303, 2.1784737, 2.003172, 1.9408616, 1.9144149, 1.6911528, 1.6247978]
641	[407, 7757, 4666, 3829, 1670, 434, 5945, 343, 5343, 6948]	[2.5160112, 2.4651775, 2.461206, 2.4126635, 2.3383896, 2.2245588, 2.0018501, 1.9609537, 1.9366219, 1.8805673]
642	[8074, 5831, 7267, 7686, 6764, 8437, 5532, 1582, 3023, 7678]	[2.4404056, 2.3697362, 2.0785317, 1.8926468, 1.6594539, 1.6218855, 1.5863488, 1.488457, 1.3924156, 1.194896]
643	[745, 4240, 3839, 4610, 2466, 7671, 3605, 97, 5161, 3206]	[5.4568253, 5.0637817, 4.395196, 3.5375206, 3.4847631, 3.380433, 3.1216807, 2.8974836, 2.631072, 2.579615]
645	[5278, 4822, 3129, 7181, 6384, 4623, 6703, 4207, 2637, 5940]	[4.5324936, 3.916765, 3.6782763, 3.4052532, 3.3048878, 3.0480998, 2.9409811, 2.820615, 2.5936997, 2.5925856]
646	[4811, 1429, 3097, 4230, 7228, 4864, 5102, 6982, 6266, 1306]	[4.4682713, 3.6395268, 3.5979228, 3.5874398, 3.502487, 3.3416255, 3.0155475, 2.9585056, 2.8328726, 2.6311994]
647	[3445, 5783, 4131, 5700, 4449, 1562, 6615, 7835, 3611, 6601]	[3.9422045, 2.9193494, 2.7826154, 2.3574607, 2.213777, 1.8785653, 1.8178146, 1.7254629, 1.6690038, 1.5670087]
648	[7211, 8474, 5107, 6382, 6323, 6461, 3101, 5501, 893, 6222]	[5.7922864, 4.493291, 4.0662727, 2.8597772, 2.832654, 2.4143434, 2.2565453, 1.98724, 1.7434391, 1.6509982]
649	[736, 1711, 5109, 2676, 1306, 8100, 6595, 7435, 3687, 2895]	[3.5741563, 3.307159, 3.2130275, 3.2111993, 3.1990771, 3.10133, 2.9815383, 2.6495461, 2.498612, 2.3407521]
653	[6873, 6053, 5941, 2560, 885, 8118, 7398, 7919, 2666, 4913]	[6.864625, 4.8698425, 4.539712, 4.24199, 3.4711637, 3.1442306, 3.0876698, 2.996362, 2.7659051, 2.756745]
654	[4551, 3493, 89, 7165, 100, 3318, 896, 5794, 1734, 5544]	[2.985231, 2.4219437, 2.0528429, 1.9566364, 1.948822, 1.8934748, 1.8382418, 1.7014198, 1.6043625, 1.4261106]
656	[4581, 849, 6569, 1875, 3226, 1375, 8126, 2867, 7022, 3816]	[4.6014476, 2.6511815, 2.409683, 2.2689624, 1.9627986, 1.7889531, 1.7101808, 1.4128723, 1.4008206, 1.2395198]
661	[2754, 5476, 4939, 2067, 122, 5992, 4298, 6504, 2181, 6754]	[6.9069676, 4.552892, 3.825452, 2.369802, 1.9989337, 1.992363, 1.8883715, 1.8611722, 1.679736, 1.6433204]
662	[2045, 5309, 3559, 7640, 1959, 2678, 89, 7301, 5095, 5547]	[5.341543, 4.4913406, 2.994086, 2.9054732, 2.7734556, 2.5540624, 2.411912, 2.1559894, 1.9114362, 1.8322926]
663	[565, 2976, 1927, 4012, 3744, 2196, 3275, 7134, 1376, 5161]	[3.9877608, 2.9141068, 2.6594892, 2.4878418, 2.2203147, 2.197725, 2.141061, 2.0518198, 1.9772815, 1.9575227]
671	[4609, 4294, 2120, 5818, 2196, 5278, 2588, 5598, 5137, 4282]	[2.13151, 2.088852, 2.0428329, 2.0304236, 2.009573, 1.7589808, 1.6531765, 1.5594573, 1.5550442, 1.333959]
673	[3759, 2485, 6803, 8381, 4767, 95, 6862, 6244, 2688, 5339]	[2.2379167, 2.1303873, 1.930788, 1.783054, 1.5193267, 1.500948, 1.3346123, 1.2951385, 1.1330731, 1.1309167]
681	[2228, 6903, 3430, 4282, 2468, 5561, 4133, 6802, 5841, 5716]	[3.8140194, 2.4260538, 2.2388341, 2.1309977, 2.0984356, 2.0429978, 1.8680254, 1.7645737, 1.7566288, 1.6277312]
683	[745, 4897, 64, 6402, 122, 4087, 3994, 5621, 4420, 6447]	[5.0616946, 4.087655, 3.5705462, 3.5580425, 3.0784593, 2.9862723, 2.9259052, 2.8108454, 2.6447182, 2.6100886]
685	[4027, 7883, 3823, 8665, 4023, 6216, 3300, 8601, 6624, 5647]	[2.901556, 2.3740027, 1.4653423, 1.3746383, 1.2579063, 1.1963756, 1.0762649, 1.0240474, 0.97256327, 0.959712]
690	[6864, 4844, 4382, 6977, 5743, 6922, 3072, 2318, 5468, 5964]	[6.9344797, 6.4531636, 5.820757, 5.028967, 4.191744, 3.2543998, 2.5985117, 2.4298697, 2.422601, 2.3741193]
694	[4575, 554, 3262, 1593, 6543, 6177, 3818, 730, 7370, 5051]	[9.437387, 7.6917334, 3.9892163, 3.80395, 3.6820765, 3.3565474, 2.9703474, 2.8345203, 2.435292, 2.3614473]
695	[5318, 1320, 6107, 1606, 5607, 6551, 2603, 1831, 6291, 6809]	[6.191875, 4.8671894, 4.1334457, 3.73331, 3.5177033, 3.4947884, 2.751856, 2.4779654, 2.456044, 2.3115952]
698	[1593, 2415, 1570, 6341, 4754, 6696, 671, 1812, 5202, 4117]	[4.7768016, 4.5515046, 4.4471283, 4.295064, 3.423333, 3.0952277, 2.9448633, 2.8040931, 2.7033715, 2.5940242]
709	[599, 5303, 2235, 3676, 5344, 6602, 4511, 4117, 7566, 303]	[5.6297345, 5.340215, 4.997979, 4.991642, 4.7236586, 4.5545435, 3.8612366, 3.4764662, 3.3140285, 3.2450445]
711	[349, 6487, 4148, 6902, 7854, 3871, 2246, 2475, 6676, 5403]	[5.334764, 3.3121068, 3.1793618, 2.6652596, 2.5497508, 2.2027292, 1.8809808, 1.7807198, 1.7663176, 1.5602496]
717	[3029, 2318, 4585, 3485, 2306, 6185, 5036, 2372, 210, 737]	[3.8957634, 2.6543462, 2.4387965, 2.295806, 2.0809033, 1.8289063, 1.8116663, 1.8063217, 1.7847493, 1.7691535]
718	[7968, 2754, 5351, 2471, 3963, 5102, 2985, 7316, 7911, 4112]	[5.705946, 4.2429914, 3.8535151, 3.6636813, 3.5956476, 3.5158029, 3.470151, 2.7721176, 2.7239556, 2.5751748]
724	[5298, 1785, 3032, 6898, 3927, 6652, 2606, 5179, 3699, 4687]	[6.106759, 5.8987455, 4.5524793, 4.2835684, 3.5384216, 3.2656558, 3.1721802, 3.1174927, 2.986857, 2.784902]
725	[5113, 4571, 7445, 3514, 4890, 335, 7981, 3563, 3055, 7948]	[5.5191674, 3.2211087, 2.1375375, 2.122991, 2.1039696, 2.0957987, 1.7950771, 1.7760494, 1.6906729, 1.6752751]
726	[8590, 7073, 7911, 5410, 4276, 6217, 434, 723, 6942, 6514]	[3.4045882, 3.34138, 2.6026065, 2.525459, 2.5181463, 2.3475926, 2.2511482, 2.1653755, 2.1442175, 1.977459]
727	[6874, 4259, 1483, 7033, 7297, 517, 5741, 852, 6418, 3935]	[4.309457, 3.7407994, 3.5445604, 3.5329378, 3.0747256, 2.9128807, 2.8681278, 2.812952, 2.670672, 2.3662653]
