user_id	rec_items	rec_predictions
13536	[434, 2354, 840, 662, 276, 2009, 956, 407, 2746, 809]	[9.742319, 7.4081006, 7.154214, 6.51286, 6.438043, 6.332875, 5.672351, 5.545227, 5.5108595, 5.3602424]
13548	[2492, 2800, 1653, 1921, 980, 2286, 2442, 916, 116, 568]	[8.836287, 8.541157, 7.18745, 7.145941, 7.015692, 6.626007, 6.450461, 6.0771933, 6.060073, 5.8538723]
13664	[1399, 1154, 686, 42, 2112, 290, 1877, 1532, 2368, 1524]	[7.6292343, 7.0544424, 7.010554, 6.236907, 5.8804793, 5.759796, 5.6665044, 5.325787, 5.198772, 5.1851597]
13664	[1166, 1160, 1154, 2800, 704, 182, 1557, 2507, 790, 1210]	[6.473014, 5.706283, 5.6630316, 5.28607, 5.1681175, 5.071057, 4.6843767, 4.6166224, 4.417198, 4.36986]
13664	[2462, 958, 2438, 1831, 25, 2295, 70, 1718, 428, 1155]	[6.5970545, 5.714129, 5.6205297, 5.5748935, 5.5497026, 5.2965536, 5.105389, 4.846765, 4.680496, 4.673272]
13664	[1789, 1833, 2428, 2790, 2081, 2354, 551, 1040, 1222, 373]	[6.5728097, 6.360654, 6.1555758, 6.1274548, 5.7868977, 5.4732304, 5.185459, 5.02712, 5.0166864, 4.666134]
13686	[2214, 2764, 70, 2803, 2211, 1377, 1651, 2658, 1049, 1524]	[7.103963, 6.1879764, 5.8917727, 5.8274646, 5.48917, 5.446279, 5.2528944, 4.9601293, 4.871444, 4.8702374]
13686	[1535, 634, 1874, 465, 2465, 1227, 1515, 2734, 2027, 1651]	[8.059865, 7.441869, 7.1780157, 6.509527, 6.1142473, 6.053213, 5.672146, 5.6355696, 5.2824955, 5.213631]
13764	[242, 199, 1271, 1689, 1732, 956, 2570, 163, 368, 181]	[8.881554, 8.570251, 7.7481484, 7.2816334, 6.689046, 6.5487905, 6.229326, 5.9294167, 5.880335, 5.777955]
13791	[252, 315, 782, 1415, 83, 359, 1124, 448, 472, 2336]	[6.822553, 6.6937656, 6.1076293, 5.944721, 5.9230504, 5.7117414, 5.6281934, 5.074707, 4.8508673, 4.720741]
13841	[1393, 2637, 2424, 1867, 116, 1649, 373, 1689, 2037, 2218]	[8.289214, 7.261348, 6.6679416, 5.7909117, 5.6069818, 5.313721, 5.18113, 5.169498, 4.9193606, 4.910817]
13905	[1577, 2019, 42, 1524, 1914, 1203, 304, 1557, 1294, 2557]	[8.980005, 8.850603, 8.4956875, 8.205051, 7.7564473, 7.4440155, 7.265424, 6.499832, 6.2334356, 6.1608987]
13986	[2499, 1552, 2712, 2661, 2186, 1387, 2364, 1578, 1370, 1035]	[9.888053, 9.232231, 9.019242, 8.19319, 8.015169, 6.3595715, 6.3588376, 6.331597, 6.3170433, 6.0158095]
14058	[911, 624, 2019, 1719, 840, 2746, 890, 881, 1059, 2038]	[7.937632, 7.8529005, 7.832817, 7.5130816, 6.263146, 5.8298182, 5.726577, 5.5501366, 5.491797, 5.4317455]
14060	[2780, 1761, 2354, 2281, 73, 599, 2183, 428, 2106, 2547]	[8.795738, 7.681423, 7.5552683, 7.205276, 6.8523617, 6.642895, 6.628454, 6.5909295, 6.5731716, 6.232211]
14103	[409, 2552, 64, 916, 2252, 1761, 2610, 1287, 2364, 2204]	[7.3332987, 6.9725485, 6.651757, 6.6164503, 6.4465356, 6.325679, 6.1020584, 6.097332, 5.587715, 5.5788193]
14103	[1253, 1391, 782, 1678, 1035, 961, 311, 583, 1638, 1951]	[6.84104, 6.376706, 5.961825, 5.916998, 5.4633317, 4.948118, 4.7168627, 4.6609154, 4.31171, 4.2962904]
14206	[1498, 1277, 456, 1112, 2553, 862, 26, 997, 2215, 2591]	[6.668559, 6.541384, 6.479622, 5.882403, 5.8341303, 5.3234477, 5.2426825, 5.178227, 5.0590677, 4.9716177]
14224	[741, 2609, 2179, 229, 1512, 839, 760, 244, 644, 2598]	[5.109853, 4.2684913, 4.0447965, 3.8858976, 3.667791, 3.5610666, 3.4632583, 3.4442844, 3.178475, 3.1673765]
14239	[1719, 958, 409, 2435, 1965, 189, 1881, 2112, 354, 106]	[7.6059523, 7.230638, 6.9904976, 6.772688, 6.2964544, 6.1784945, 6.171189, 5.9927425, 5.827695, 5.660421]
14268	[1880, 2547, 515, 529, 581, 1074, 26, 616, 373, 1379]	[6.639024, 5.940137, 5.768049, 5.620488, 5.199427, 5.066252, 4.9551954, 4.884464, 4.8526087, 4.773248]
14290	[1124, 1409, 1117, 2348, 261, 2552, 1557, 202, 1895, 1353]	[9.105915, 8.664585, 8.412219, 7.8614287, 7.7021856, 7.552386, 7.3411117, 7.3370624, 6.716477, 6.629183]
14416	[2761, 242, 1227, 69, 291, 1763, 1855, 2124, 2681, 2717]	[11.235452, 9.308349, 8.920741, 8.877086, 8.5962715, 8.302403, 7.8639235, 7.800663, 7.6206236, 7.476909]
14530	[2753, 2790, 1287, 592, 298, 173, 106, 1783, 2323, 1315]	[8.319103, 7.3956866, 6.895315, 6.286243, 5.539231, 5.3660264, 5.17446, 4.8785715, 4.7868395, 4.7709866]
14537	[916, 592, 1593, 1061, 428, 144, 215, 746, 163, 2764]	[6.26523, 6.182102, 6.058105, 4.9985447, 4.9489326, 4.8968577, 4.7050962, 4.457174, 4.326073, 4.325766]
14625	[106, 1577, 278, 1410, 181, 2051, 116, 405, 519, 2716]	[8.8427925, 8.482131, 8.280857, 7.9520683, 7.840521, 7.438306, 7.062394, 6.9366903, 6.457491, 6.397586]
14663	[801, 1557, 1444, 1965, 1539, 592, 1584, 2661, 2738, 1325]	[7.7246065, 7.6227617, 7.0977874, 6.7621517, 6.720659, 6.523007, 5.919844, 5.8125424, 5.566579, 5.536769]
14673	[1000, 1069, 709, 299, 1516, 1060, 88, 403, 2228, 284]	[5.8190484, 4.5346403, 4.4423714, 4.1626215, 4.1014943, 3.8928504, 3.419487, 3.3854327, 3.3266463, 3.0162911]
14698	[603, 42, 2501, 1325, 1515, 599, 1196, 2648, 96, 2560]	[7.4525695, 6.1809444, 5.5910625, 4.9114847, 4.903888, 4.5813103, 4.483255, 4.479186, 4.4555035, 4.4030414]
14758	[181, 531, 434, 2214, 2241, 2610, 1221, 922, 639, 1310]	[8.8002615, 7.7590384, 7.552638, 7.1628036, 6.906145, 6.7863226, 6.720645, 6.47119, 6.0322046, 6.017208]
14758	[2505, 42, 1789, 2549, 2530, 637, 2348, 2386, 2111, 706]	[5.1160765, 5.015104, 4.8262587, 4.69923, 4.680876, 4.6643853, 4.539647, 4.530551, 4.402226, 4.2323093]
14850	[1719, 2734, 686, 1800, 717, 2228, 1789, 1375, 1584, 1593]	[9.014658, 8.649746, 8.420091, 7.9577255, 7.856699, 7.8528876, 7.0469875, 6.4092274, 6.3367987, 6.3074403]
14861	[1399, 1789, 326, 930, 275, 197, 1368, 1732, 1064, 1783]	[8.3034725, 8.069452, 7.7931366, 7.1584663, 6.8913765, 6.749748, 6.7069077, 6.6981106, 6.5670624, 6.2418847]
14864	[574, 434, 531, 278, 1158, 1502, 1852, 505, 1853, 935]	[6.0500903, 5.791495, 5.410143, 5.3642797, 5.0881777, 5.004328, 4.652441, 4.3755374, 4.365002, 4.0351424]
14867	[1061, 1752, 1330, 1867, 2435, 182, 1353, 1914, 2815, 83]	[7.6249876, 7.4189634, 6.2387075, 5.811118, 5.500893, 5.488714, 5.393206, 5.349471, 5.3314886, 4.7082114]
14878	[827, 2610, 1719, 2530, 197, 1000, 2681, 141, 2053, 1144]	[8.117058, 8.061932, 7.4373474, 7.4238977, 7.4158697, 7.2397637, 6.138386, 5.9599776, 5.9463286, 5.806418]
14889	[1393, 2227, 1800, 1364, 2780, 42, 2716, 2107, 2604, 385]	[13.695099, 13.147118, 11.974384, 11.094964, 10.891504, 10.785877, 9.780352, 9.521135, 9.478877, 9.093586]
14918	[1502, 2598, 374, 2583, 2177, 468, 234, 470, 1969, 1092]	[6.9168315, 6.877025, 6.509385, 6.4929204, 6.300911, 6.1864023, 6.0368023, 5.88664, 5.094433, 5.069294]
14940	[1167, 1339, 1396, 725, 2160, 2716, 2479, 1022, 1711, 1916]	[7.7642846, 7.327572, 6.676962, 6.422617, 6.057776, 6.04422, 5.932716, 5.7544227, 5.7353573, 5.634528]
14940	[1867, 2780, 261, 96, 519, 2027, 42, 1399, 2088, 1061]	[7.1235228, 6.6581903, 6.648486, 6.502736, 5.7063117, 5.4317465, 5.429048, 5.40247, 5.2885303, 5.1932416]
14950	[84, 2214, 2386, 1392, 458, 278, 2475, 2027, 35, 2170]	[7.0306983, 6.8586426, 6.1569166, 5.9530854, 5.611451, 5.466157, 5.414894, 5.375861, 5.2296057, 5.1276646]
14978	[1247, 278, 586, 958, 892, 791, 1412, 16, 2106, 1900]	[5.353319, 5.3374853, 5.3216195, 5.0594263, 5.0172925, 4.4759283, 4.361665, 4.3418674, 4.204002, 4.04579]
15019	[1314, 1817, 186, 315, 1004, 1195, 2547, 2588, 2052, 1919]	[6.245011, 5.8781395, 5.1381445, 5.0727715, 4.968861, 4.8627224, 4.7200193, 4.6451893, 4.5201383, 4.5105233]
15036	[181, 2692, 2244, 26, 581, 862, 1964, 1238, 1600, 2235]	[6.2240763, 5.6374793, 5.136578, 4.723526, 4.626504, 4.567272, 4.304659, 3.8639646, 3.8501024, 3.8088593]
15036	[1965, 465, 637, 1377, 2352, 1049, 1450, 2556, 936, 1308]	[7.391382, 6.9162626, 6.4520187, 6.408003, 5.1756315, 5.069027, 4.6806765, 4.457156, 4.444059, 4.333429]
15061	[1539, 1253, 686, 1518, 354, 758, 2438, 2489, 1370, 1969]	[9.478467, 8.602856, 8.025203, 7.810565, 7.4996905, 7.2633996, 7.193827, 6.791289, 6.622092, 6.408677]
15061	[2370, 892, 2780, 1227, 409, 479, 551, 1444, 2594, 1166]	[9.587819, 9.457642, 9.440213, 8.992256, 8.897016, 8.545801, 8.296286, 8.134601, 7.7635036, 7.496197]
15062	[1408, 1701, 2227, 2244, 1837, 1275, 72, 2061, 1156, 1507]	[7.5780907, 7.294664, 6.455598, 6.1476593, 6.146495, 5.8370986, 5.704018, 5.315519, 5.314101, 5.1744723]
15083	[1139, 1833, 1004, 1339, 1572, 66, 2423, 2228, 1237, 1486]	[10.748899, 8.582919, 7.85182, 7.708645, 7.5692844, 7.1042547, 6.7325697, 6.5610404, 6.5567245, 6.4386306]
15136	[2343, 2064, 291, 42, 2320, 310, 1373, 1881, 1183, 116]	[7.075912, 6.800915, 6.785247, 6.1892767, 6.0361233, 5.6326966, 5.5670433, 5.4891047, 5.270217, 5.246147]
15168	[1752, 1806, 1941, 2191, 1330, 138, 2462, 1732, 1151, 1075]	[7.5859346, 5.7561846, 5.5607457, 5.299627, 5.2963114, 5.2846932, 4.7724934, 4.4524226, 4.1904263, 4.094324]
15208	[1678, 637, 1466, 2746, 2051, 725, 892, 1874, 1515, 2511]	[8.578139, 8.115004, 7.60387, 7.2287393, 6.492346, 6.4862704, 6.4567146, 6.0778503, 5.8817406, 5.7831006]
15237	[1042, 44, 1210, 2664, 971, 980, 242, 2658, 404, 624]	[6.424131, 5.8657966, 5.766632, 5.7404947, 5.677083, 5.615176, 5.5815415, 5.2996225, 5.046308, 5.0103025]
15237	[2499, 801, 1118, 2166, 1543, 2370, 1210, 2517, 2530, 2259]	[7.2807283, 6.5079308, 6.217211, 6.1808214, 6.058958, 5.7495127, 5.519932, 5.514383, 5.3969784, 5.39272]
15256	[1761, 2112, 1578, 166, 1831, 1518, 2664, 1064, 344, 1390]	[7.4144974, 7.3974447, 7.2028575, 7.0911646, 6.424426, 6.420032, 6.30365, 5.901242, 5.736416, 5.6355305]
15281	[202, 1187, 2329, 958, 822, 1340, 2583, 2125, 608, 1412]	[8.813311, 5.589017, 5.4990225, 5.4352717, 5.3409204, 5.2229075, 5.138475, 5.068764, 4.977128, 4.9313293]
15311	[1227, 2530, 2259, 2013, 2594, 1064, 465, 971, 2252, 1532]	[9.288598, 9.183362, 8.577591, 7.796162, 7.3718586, 6.7200937, 6.7134876, 6.664258, 6.408345, 6.3966475]
15311	[1139, 624, 892, 1466, 1042, 1582, 2504, 1999, 50, 1585]	[9.49205, 7.5110035, 6.98837, 6.697315, 6.06551, 5.854936, 5.3694215, 4.833601, 4.7606277, 4.6789513]
15311	[96, 1789, 1515, 924, 138, 2059, 407, 2475, 189, 972]	[8.392926, 8.013457, 7.645318, 7.443664, 6.853198, 6.508755, 6.3882523, 5.991721, 5.9261827, 5.7642174]
15318	[1545, 2140, 1597, 230, 2208, 1871, 1575, 13, 2503, 94]	[3.746899, 3.6994205, 3.5908828, 2.9198155, 2.6163275, 2.508554, 2.4992197, 2.3540993, 2.1682448, 2.052532]
15321	[2397, 2336, 1057, 2652, 1666, 39, 1829, 1797, 293, 1364]	[7.225818, 7.149887, 6.3147416, 6.020526, 5.802592, 5.4747677, 5.411688, 5.379648, 5.1594157, 5.1211348]
15330	[2545, 1882, 1495, 661, 753, 2493, 2219, 2615, 2014, 434]	[7.3468857, 7.0447297, 6.8004756, 6.281276, 6.051533, 5.8774486, 5.67525, 5.520812, 5.4938726, 5.235263]
15330	[603, 1377, 1551, 1539, 2780, 624, 529, 2505, 1827, 1399]	[11.134323, 7.9251204, 7.2196007, 7.0609035, 6.758355, 6.5743213, 6.5192614, 6.30655, 5.2636585, 5.2116594]
15330	[2800, 911, 1367, 1343, 1204, 2400, 2088, 596, 354, 460]	[8.193208, 7.1217346, 7.0519586, 6.1680865, 6.148696, 5.879383, 5.808766, 5.6211677, 5.4568405, 5.3316026]
15372	[2753, 1965, 927, 2059, 1415, 1569, 106, 2019, 1828, 1040]	[10.005039, 9.119789, 8.777567, 8.38483, 7.991591, 7.8740664, 7.0552545, 6.7509074, 6.4783416, 5.994196]
15373	[202, 603, 1245, 754, 768, 2123, 289, 2519, 723, 965]	[5.1888876, 5.0736585, 5.010517, 4.960219, 4.8772078, 4.613228, 4.4743257, 4.423239, 4.4084797, 4.3111954]
15395	[2081, 958, 1106, 1440, 1601, 261, 2758, 458, 2067, 1416]	[7.9842057, 7.3848124, 7.1733065, 6.282981, 5.4621434, 5.418701, 5.126798, 5.0455246, 4.9496655, 4.9489884]
15396	[1518, 1539, 2364, 1011, 2335, 275, 1410, 1502, 1855, 906]	[9.433703, 7.807607, 7.7458205, 6.9871435, 6.771562, 6.581058, 6.5340834, 6.3635187, 5.904649, 5.8166146]
15451	[892, 2492, 1106, 1339, 1752, 1154, 2501, 1287, 2746, 2320]	[7.9302187, 7.8194256, 7.7624, 7.4637856, 7.211921, 6.878311, 6.7379837, 6.6271515, 6.5073013, 6.209639]
15482	[1827, 2734, 1222, 2424, 1828, 2003, 890, 1667, 881, 647]	[10.11503, 8.312938, 7.824401, 7.7298923, 7.1444426, 6.5177245, 6.1265516, 5.8552885, 5.843602, 5.5451193]
15485	[199, 166, 2601, 673, 2530, 2259, 278, 2114, 840, 2557]	[8.8893175, 7.6491375, 6.696879, 6.5413103, 6.3102913, 6.2915163, 6.0686836, 6.0487666, 5.995934, 5.5575275]
15485	[434, 1409, 916, 2637, 190, 2400, 2151, 326, 2648, 264]	[8.301844, 7.4290295, 6.954612, 6.262059, 6.052589, 6.026753, 5.8890395, 5.854457, 5.843047, 5.82854]
15551	[1237, 2598, 551, 2013, 1524, 2295, 85, 419, 35, 2465]	[8.525972, 8.054796, 7.7618504, 7.459809, 6.8865123, 6.698144, 6.610882, 6.48245, 6.287114, 6.136385]
15611	[1353, 1667, 291, 1831, 1144, 782, 1543, 2111, 83, 2114]	[8.193838, 7.3448625, 7.240793, 7.1186075, 6.7374806, 6.6533647, 6.5057926, 6.2884154, 5.8132772, 5.575621]
15611	[1789, 2570, 2211, 1409, 2343, 1535, 2428, 1106, 1270, 2434]	[8.271219, 7.176313, 6.2811675, 6.274662, 6.2693586, 5.980421, 5.636878, 5.610409, 5.5378027, 5.240949]
15718	[2598, 2414, 470, 1188, 2272, 240, 1408, 411, 1360, 676]	[9.632248, 7.5239105, 7.0675006, 6.9111176, 6.549662, 6.5329995, 6.110694, 5.997008, 5.6195464, 5.453674]
15777	[515, 1539, 317, 431, 2352, 623, 2559, 1696, 1853, 624]	[10.196171, 9.9406595, 9.353116, 8.633549, 8.58432, 8.234081, 8.0654745, 8.063016, 7.983862, 7.953434]
15834	[603, 2570, 2499, 2734, 2370, 1565, 2107, 2555, 890, 2386]	[6.009935, 5.433722, 5.2105484, 5.1847935, 5.115359, 4.6064234, 4.329054, 4.318644, 4.289342, 4.223673]
15855	[2676, 1577, 2712, 1461, 2594, 385, 1399, 1136, 608, 2281]	[10.125176, 8.819172, 8.311434, 7.8960204, 7.8024883, 7.775123, 7.5439305, 7.0141335, 6.210745, 5.9428587]
15899	[2462, 434, 2299, 2632, 1375, 2107, 186, 2343, 2051, 1064]	[11.998651, 10.634407, 8.804762, 7.381867, 6.971646, 6.7195597, 6.0207067, 5.782405, 5.6438665, 5.5764756]
15899	[2329, 1391, 1987, 840, 1287, 166, 2088, 1247, 2504, 2761]	[9.19971, 8.919557, 8.447508, 8.2132225, 8.079095, 7.8675947, 7.793618, 7.5490956, 7.044307, 6.692238]
15899	[1867, 927, 428, 1037, 182, 1752, 2343, 1119, 1489, 1855]	[11.580369, 9.573109, 7.15917, 6.9371176, 6.6753883, 6.54214, 6.33156, 6.198951, 6.148019, 5.3644133]
16056	[2761, 1012, 2603, 1106, 1495, 2769, 1696, 1421, 1327, 2615]	[8.777457, 8.25446, 8.055404, 7.9488187, 7.8436046, 7.710277, 7.2625823, 6.7679677, 6.1380086, 6.0369067]
16061	[491, 256, 424, 1390, 1012, 1244, 1760, 852, 1478, 2520]	[5.03447, 4.4829354, 4.440206, 4.384229, 4.0117826, 3.8308637, 3.8285975, 3.7712274, 3.7181203, 3.6258488]
16129	[434, 2790, 1867, 1539, 2259, 2610, 927, 276, 2398, 2054]	[12.492268, 10.911927, 10.433353, 10.237344, 9.155294, 9.05176, 8.993536, 7.7379866, 7.709619, 7.372084]
16168	[2462, 1166, 980, 1144, 1247, 1849, 2593, 363, 2738, 1370]	[7.9721007, 6.6304574, 5.931049, 5.2963533, 4.930346, 4.9095616, 4.884194, 4.7799206, 4.711386, 4.683842]
16199	[1965, 2281, 2422, 1881, 1987, 106, 2716, 428, 1390, 1035]	[6.8172436, 6.3014717, 6.2690477, 6.230599, 5.8680377, 5.625198, 5.5477962, 5.4477654, 5.237165, 5.1606655]
16218	[1004, 2504, 1253, 711, 2019, 586, 2348, 255, 186, 1201]	[7.749959, 7.1244535, 6.9045362, 6.8120065, 6.6397815, 6.560234, 6.2701015, 5.905597, 5.9013615, 5.51724]
16248	[1017, 1118, 291, 1569, 2604, 1059, 215, 2438, 1895, 1444]	[7.992938, 7.432373, 7.232231, 6.892687, 6.2423487, 5.944948, 5.3351855, 5.172655, 5.147157, 4.9048586]
16325	[1227, 1461, 2661, 2019, 2753, 2627, 1667, 746, 1270, 2717]	[13.773176, 11.991625, 11.726682, 11.645804, 10.937895, 10.477633, 10.083727, 10.0824585, 9.593388, 9.34818]
16416	[686, 1139, 2716, 1596, 2256, 619, 2688, 2009, 519, 2406]	[8.545361, 7.9595366, 6.2876697, 6.2230396, 5.9676175, 5.690813, 5.4981956, 5.2916417, 5.25091, 5.171774]
16436	[2790, 1118, 1183, 2435, 2438, 404, 2037, 65, 1259, 1605]	[11.68495, 11.477357, 9.07869, 8.900299, 8.426071, 7.864239, 7.754352, 7.2044773, 7.005307, 7.0033903]
16449	[2499, 927, 1094, 2088, 1364, 2003, 2256, 1818, 1877, 2196]	[7.0807276, 7.022007, 6.6639414, 6.2542458, 5.498378, 5.490279, 5.4774904, 5.2590184, 5.1012154, 5.0996523]
16451	[2530, 354, 2661, 2107, 1941, 2712, 166, 1769, 1255, 2501]	[7.3003445, 7.109439, 7.0047336, 6.5791225, 6.261112, 6.2246714, 5.737403, 5.5272017, 5.4651318, 5.3885207]
16524	[2676, 2712, 1253, 1914, 700, 1582, 2114, 189, 264, 1237]	[11.235285, 9.186159, 9.063214, 7.788008, 7.173603, 7.132766, 7.0944276, 7.069705, 7.0274224, 6.95154]
