user_id	rec_items	rec_predictions
4235	[950, 534, 201, 3053, 111, 235, 623, 2002, 1702, 2686]	[3.7776828, 3.41493, 2.4254436, 2.3887558, 2.3204257, 2.045269, 1.7462462, 1.7437203, 1.742559, 1.1689394]
4292	[2833, 1747, 578, 246, 827, 1389, 333, 1118, 272, 2019]	[4.2122903, 3.7531319, 2.7765868, 2.7361798, 2.2000155, 1.8655884, 1.774719, 1.4628637, 1.4437845, 1.3978772]
4292	[1353, 838, 827, 2826, 2103, 2316, 943, 335, 992, 1099]	[3.059122, 2.6204576, 2.2000155, 1.7126508, 1.5981046, 1.5193492, 1.432646, 1.3853396, 1.3746538, 1.2647818]
4292	[1283, 1946, 2402, 448, 1222, 2452, 969, 1455, 62, 172]	[3.4287143, 2.6142886, 2.5156193, 2.0162482, 1.9478074, 1.7362149, 1.6011341, 1.5581073, 1.5418485, 1.4052585]
4292	[1283, 851, 118, 2403, 1738, 2497, 205, 2671, 796, 2059]	[3.4287143, 2.0583448, 1.9585316, 1.7443005, 1.6964366, 1.5415956, 1.4333426, 1.3431361, 1.3108027, 1.2966707]
4292	[1515, 1936, 811, 1567, 3036, 288, 584, 857, 858, 2523]	[3.8203464, 3.5485258, 2.7825, 2.63929, 2.5345535, 2.4286265, 2.2641006, 2.2050548, 1.8594148, 1.6950513]
4366	[3044, 1411, 1490, 2709, 3067, 2097, 2412, 1268, 547, 172]	[4.058693, 2.6317933, 2.3712757, 2.3241236, 2.3051333, 2.1162803, 1.9792275, 1.7762418, 1.6334982, 1.4876995]
4366	[657, 1184, 748, 2146, 389, 2205, 1065, 277, 867, 1194]	[4.2971334, 3.4333618, 3.302761, 3.301243, 2.9131908, 2.8638163, 2.745879, 2.5470939, 2.4676986, 1.9802202]
4384	[2833, 176, 1968, 80, 2818, 493, 2671, 1880, 1861, 519]	[7.003882, 4.2923617, 3.4806235, 3.4298072, 2.7378476, 2.4373503, 2.3560169, 2.300479, 2.1410966, 2.0007405]
4392	[174, 3086, 1609, 1665, 969, 1716, 3077, 1485, 2817, 2191]	[3.5273812, 2.9257946, 2.8733873, 1.9263694, 1.6046512, 1.5009136, 1.2699012, 1.2355568, 1.1545442, 1.0623466]
4392	[1754, 239, 223, 2821, 1411, 2264, 3085, 1736, 3076, 493]	[2.9002194, 2.802822, 2.7559295, 2.7220197, 2.4174204, 2.3387756, 2.153785, 2.0207326, 1.9087728, 1.8589764]
4392	[71, 3086, 38, 2728, 2401, 1846, 1867, 2178, 623, 924]	[3.2696111, 2.9257946, 2.7322655, 2.2211938, 1.7540419, 1.6859381, 1.4746279, 1.4294636, 1.3146973, 1.280288]
4392	[2822, 3043, 867, 992, 1653, 1563, 180, 94, 1372, 2309]	[2.4085016, 2.0181043, 1.8106847, 1.735895, 1.5154498, 1.3693322, 1.2488303, 1.1126332, 1.1053632, 1.0610362]
4392	[193, 227, 334, 2614, 1492, 2192, 2178, 288, 1555, 1031]	[3.3666565, 3.1213994, 2.5869398, 1.7769186, 1.6309128, 1.6166159, 1.4294636, 1.2704844, 1.0659682, 1.0396385]
4392	[2775, 1894, 230, 3034, 2052, 810, 804, 2279, 192, 236]	[3.8366632, 3.5205607, 2.7980487, 2.2110991, 2.0728707, 1.8504443, 1.6851281, 1.6587734, 1.3975483, 1.3506821]
4392	[3045, 218, 342, 3085, 3076, 1282, 77, 1964, 912, 3101]	[3.3462114, 2.6462727, 2.4422789, 2.153785, 1.9087728, 1.800368, 1.6902703, 1.6497818, 1.5276053, 1.5151798]
4392	[1455, 342, 1411, 190, 1821, 1835, 3038, 1221, 924, 1131]	[2.5455308, 2.4422789, 2.4174204, 2.2911513, 2.091303, 1.4892716, 1.4874481, 1.3309226, 1.280288, 1.2680807]
4392	[188, 3035, 41, 210, 2816, 276, 3034, 142, 1737, 1964]	[3.1516695, 3.0262551, 2.917359, 2.8862617, 2.8415387, 2.4982896, 2.2110991, 2.0276692, 1.9048982, 1.6497818]
4392	[856, 191, 1819, 1690, 2151, 278, 77, 2123, 1184, 1941]	[3.048479, 2.34313, 2.108703, 1.9473536, 1.8111011, 1.8028398, 1.6902703, 1.6207526, 1.5510705, 1.3495033]
4392	[2833, 210, 2163, 1192, 545, 1819, 1162, 3080, 3050, 1818]	[2.978993, 2.8862617, 2.7445333, 2.632349, 2.3965278, 2.108703, 1.5854552, 1.5333328, 1.4239764, 1.3734097]
4392	[1652, 3085, 100, 366, 30, 838, 2015, 49, 1292, 392]	[3.5790403, 2.153785, 1.8287787, 1.3616862, 1.2474473, 0.943997, 0.9090059, 0.86008996, 0.8407037, 0.8148202]
4392	[2928, 73, 276, 2052, 1705, 875, 2202, 3038, 2878, 196]	[4.2950406, 3.2956133, 2.4982896, 2.0728707, 1.9153881, 1.7783892, 1.6933621, 1.4874481, 1.4787397, 1.395333]
4392	[188, 1055, 794, 2095, 85, 793, 1428, 94, 2484, 1697]	[3.1516695, 1.7840086, 1.6018901, 1.4629723, 1.2928768, 1.2594713, 1.1251299, 1.1126332, 1.0946846, 0.9963077]
4392	[1651, 2229, 1690, 80, 1016, 2619, 42, 789, 2640, 2247]	[2.4484427, 2.0053313, 1.9473536, 1.8395628, 1.8085918, 1.8071749, 1.589359, 1.5697092, 1.3499476, 1.3219656]
4392	[200, 1029, 190, 194, 1148, 1841, 1297, 1116, 319, 180]	[3.5450437, 3.082185, 2.2911513, 2.0936236, 1.898322, 1.8887315, 1.518627, 1.376673, 1.2510806, 1.2488303]
4392	[332, 3053, 214, 1888, 2818, 2399, 102, 2614, 2279, 789]	[3.113936, 2.659661, 2.500722, 1.9809495, 1.9027972, 1.8754423, 1.8447678, 1.7769186, 1.6587734, 1.5697092]
4392	[2205, 176, 308, 2316, 28, 3076, 96, 3081, 1055, 841]	[2.2988937, 2.231227, 2.1538606, 2.1049948, 1.9383526, 1.9087728, 1.8870081, 1.8310457, 1.7840086, 1.6223156]
4394	[757, 328, 1498, 3057, 994, 893, 62, 1791, 2586, 1363]	[3.9058516, 3.516903, 3.3628807, 3.3435695, 3.0913458, 3.084102, 2.8304777, 2.8126028, 2.7370174, 2.637958]
4394	[2279, 520, 2785, 613, 1946, 110, 2506, 1511, 319, 456]	[5.51647, 4.4883785, 3.720829, 3.6233373, 3.384272, 3.304151, 3.0004468, 2.8852143, 2.652422, 2.6315587]
4394	[1705, 1567, 332, 1503, 1415, 2251, 906, 824, 86, 2254]	[5.2973685, 4.651255, 4.520441, 3.765396, 3.356374, 3.1698053, 3.1277342, 2.5077808, 2.4475095, 2.4116647]
4395	[261, 45, 3090, 266, 1413, 2092, 2945, 194, 504, 1888]	[3.2982066, 3.2396863, 2.7132597, 2.6819248, 2.6640136, 2.2433493, 1.9818397, 1.9114847, 1.8921733, 1.8833216]
4395	[3036, 2187, 1151, 2151, 786, 3088, 2015, 3054, 2647, 1968]	[3.1000896, 2.8982542, 2.7058527, 2.6509235, 2.5821009, 2.2277174, 2.094582, 1.8948072, 1.6430237, 1.5877823]
4395	[911, 3036, 3041, 2924, 181, 729, 1849, 3034, 2097, 2723]	[3.33012, 3.1000896, 2.907504, 2.8801498, 2.7103627, 2.421569, 2.2358832, 2.2260675, 2.2001712, 2.0903225]
4395	[2052, 1288, 188, 208, 180, 1726, 3088, 3034, 1162, 2096]	[2.6775327, 2.6140983, 2.5265975, 2.392589, 2.3481526, 2.2405293, 2.2277174, 2.2260675, 2.1334774, 2.048313]
4395	[2760, 2924, 460, 188, 76, 3064, 254, 347, 144, 576]	[2.8859181, 2.8801498, 2.6211896, 2.5265975, 2.469236, 2.4575129, 2.1835318, 2.157491, 2.1437573, 2.1028805]
4395	[3040, 45, 2187, 73, 222, 2515, 2732, 248, 808, 85]	[3.364544, 3.2396863, 2.8982542, 2.7567568, 2.699057, 2.415937, 2.3016503, 2.1984274, 1.9053595, 1.8987267]
4395	[2380, 205, 1485, 172, 1594, 279, 144, 1162, 1566, 808]	[3.1610773, 3.1188407, 2.5525098, 2.3801174, 2.3695326, 2.1810572, 2.1437573, 2.1334774, 1.9948145, 1.9053595]
4395	[911, 460, 2775, 100, 788, 230, 856, 1724, 267, 1159]	[3.33012, 2.6211896, 2.4770696, 2.4136822, 2.3773952, 2.3323646, 2.2215636, 2.200703, 2.1532793, 2.081764]
4395	[3036, 3057, 181, 188, 2244, 172, 191, 3076, 985, 267]	[3.1000896, 2.7140713, 2.7103627, 2.5265975, 2.4134192, 2.3801174, 2.3136814, 2.2871919, 2.2778368, 2.1532793]
4395	[2924, 1700, 3046, 865, 2732, 856, 1590, 194, 1948, 1600]	[2.8801498, 2.4431343, 2.3279262, 2.3193474, 2.3016503, 2.2215636, 2.116887, 1.9114847, 1.6217121, 1.6160139]
4453	[757, 506, 287, 864, 1448, 1783, 173, 1070, 2219, 319]	[3.3977733, 2.7752998, 2.5112703, 2.4789267, 2.4210594, 2.2449732, 2.0419102, 1.8958325, 1.7260935, 1.44441]
4491	[190, 416, 361, 2199, 542, 2122, 128, 171, 728, 986]	[4.2137356, 2.680028, 2.5088096, 2.464917, 2.257512, 2.1390336, 1.8235148, 1.6886592, 1.4616808, 1.1453521]
4491	[2405, 361, 266, 857, 912, 1179, 1852, 870, 220, 1847]	[2.5482037, 2.5088096, 2.175437, 1.9984107, 1.9688524, 1.9367682, 1.886303, 1.7917938, 1.791013, 1.5044128]
4491	[75, 1952, 1941, 960, 267, 806, 803, 2286, 2659, 1928]	[4.3826714, 3.3825927, 2.4861553, 2.2570965, 1.9945728, 1.9830749, 1.8768219, 1.4769508, 1.4505701, 1.4479846]
4491	[2279, 1005, 857, 906, 2442, 1595, 761, 245, 2426, 665]	[2.4428034, 2.3896136, 1.9984107, 1.9774309, 1.7266942, 1.5709949, 1.3963689, 1.3069583, 1.1693792, 0.84963727]
4491	[2775, 229, 875, 175, 2701, 1671, 2271, 857, 1924, 2428]	[4.296267, 3.9396899, 3.8359418, 2.4312098, 2.3885734, 2.194564, 2.1893852, 1.9984107, 1.4636624, 1.3506614]
4491	[1236, 2230, 1941, 1711, 351, 205, 1881, 1852, 2009, 311]	[2.737061, 2.5104806, 2.4861553, 2.3638272, 2.0523088, 2.0336113, 1.9990203, 1.886303, 1.7735497, 1.6589184]
4491	[1952, 2279, 341, 1151, 1239, 1471, 2562, 543, 1947, 2203]	[3.3825927, 2.4428034, 1.6994332, 1.6585742, 1.5828595, 1.5372282, 1.4334217, 1.3895383, 1.2952858, 1.259064]
4491	[1952, 74, 1806, 2271, 2122, 1840, 2112, 1550, 1148, 2670]	[3.3825927, 2.2297506, 2.199454, 2.1893852, 2.1390336, 2.0981498, 1.9970686, 1.9447832, 1.8436896, 1.7879785]
4552	[1533, 1326, 1065, 1682, 585, 1724, 2329, 3109, 902, 3049]	[2.8794384, 2.6537647, 1.9109268, 1.669928, 1.3958602, 1.2772931, 1.0775526, 1.0767611, 0.9718754, 0.83392215]
4552	[304, 775, 493, 1344, 2010, 218, 1860, 18, 777, 2412]	[2.338514, 1.9775872, 1.8989129, 1.5026282, 1.2612199, 1.172818, 1.0063176, 0.8296022, 0.80320233, 0.7832501]
4552	[234, 3086, 3061, 3047, 1660, 1826, 443, 373, 258, 1753]	[3.5203667, 3.244967, 2.9713972, 2.7655454, 2.5457425, 2.5378027, 2.0576792, 1.9960611, 1.9399936, 1.8469808]
4613	[311, 957, 1327, 1702, 2007, 991, 2426, 407, 2453, 2211]	[1.8840121, 1.8549726, 1.7570354, 1.7069379, 1.5588882, 1.2311698, 1.0887629, 1.0811416, 0.9603413, 0.869263]
4613	[454, 436, 1861, 1690, 3040, 1948, 657, 1297, 1972, 670]	[2.1694682, 1.9969425, 1.9769008, 1.9644741, 1.8978086, 1.6547889, 1.630897, 1.5334461, 1.5209887, 1.4144171]
4613	[623, 2219, 128, 867, 847, 1540, 127, 1448, 40, 906]	[2.540834, 2.311724, 1.7054806, 1.4046744, 1.2279239, 1.214552, 1.2032678, 1.1948073, 1.1657073, 1.1274031]
4613	[1510, 994, 1738, 329, 2400, 2230, 1148, 2010, 1760, 1156]	[1.7448555, 1.490323, 1.4229472, 1.2769214, 1.2758634, 1.2266159, 1.2258992, 1.1672758, 1.0236361, 0.96591693]
4613	[623, 1, 619, 542, 2255, 307, 1014, 2068, 1803, 689]	[2.540834, 2.3689835, 2.0312476, 1.8562018, 1.7452779, 1.7318492, 1.5038768, 1.4790664, 1.4218559, 1.403226]
4613	[334, 542, 957, 1792, 1022, 2262, 2226, 2603, 756, 519]	[1.88043, 1.8562018, 1.8549726, 1.7281487, 1.6186187, 1.4911168, 1.3345248, 1.1751527, 1.1528398, 1.0559952]
4613	[1117, 261, 1665, 305, 529, 865, 3008, 2112, 2561, 2711]	[2.664645, 2.6224551, 2.0997906, 2.0036042, 1.9877068, 1.8697972, 1.7013874, 1.5973022, 1.3530469, 1.325086]
4613	[195, 1665, 305, 1690, 753, 1792, 1354, 1288, 435, 2701]	[2.1699283, 2.0997906, 2.0036042, 1.9644741, 1.8346686, 1.7281487, 1.6615105, 1.5360508, 1.4879477, 1.4787024]
4613	[334, 2405, 299, 3045, 2684, 818, 2870, 1983, 232, 1814]	[1.88043, 1.7703811, 1.5476451, 1.402474, 0.86421376, 0.68411386, 0.6651591, 0.6589136, 0.5211006, 0.4873237]
4613	[576, 541, 2561, 329, 2230, 1793, 1760, 213, 2345, 1305]	[2.627872, 1.5604694, 1.3530469, 1.2769214, 1.2266159, 1.098261, 1.0236361, 1.0097113, 0.96196306, 0.7738786]
4613	[1690, 287, 448, 2007, 3045, 2042, 141, 519, 348, 322]	[1.9644741, 1.7122602, 1.6543365, 1.5588882, 1.402474, 1.3146907, 1.1634451, 1.0559952, 1.0140389, 0.9743023]
4613	[436, 311, 2095, 1972, 1145, 2469, 847, 186, 127, 2455]	[1.9969425, 1.8840121, 1.5534178, 1.5209887, 1.41006, 1.2780851, 1.2279239, 1.2071645, 1.2032678, 1.1284677]
4613	[2148, 3036, 1510, 1503, 1693, 187, 595, 271, 869, 194]	[2.2762513, 2.0419366, 1.7448555, 1.6659102, 1.6092095, 1.4722205, 1.0613456, 0.98345006, 0.96209663, 0.961578]
4613	[1117, 1396, 1947, 1364, 541, 346, 435, 545, 1803, 961]	[2.664645, 2.090224, 2.0720587, 1.9670231, 1.5604694, 1.5221772, 1.4879477, 1.4263135, 1.4218559, 1.3594123]
4613	[804, 2126, 2953, 1327, 2916, 407, 1131, 1661, 1528, 333]	[2.2834232, 1.875011, 1.8094149, 1.7570354, 1.1659116, 1.0811416, 1.0198252, 0.98984647, 0.97375125, 0.95481056]
4613	[2490, 1682, 868, 246, 2405, 1510, 2289, 287, 1099, 1590]	[2.3374848, 2.274616, 1.8876125, 1.7987642, 1.7703811, 1.7448555, 1.7305288, 1.7122602, 1.386461, 1.3414427]
4613	[576, 3040, 971, 2020, 172, 592, 2921, 1762, 867, 1590]	[2.627872, 1.8978086, 1.74823, 1.6198298, 1.4990659, 1.4965851, 1.4832169, 1.4398998, 1.4046744, 1.3414427]
4613	[489, 761, 305, 971, 2671, 248, 2007, 584, 1351, 961]	[2.673707, 2.3553426, 2.0036042, 1.74823, 1.6132344, 1.5785811, 1.5588882, 1.5309534, 1.4257375, 1.3594123]
4613	[73, 2367, 111, 2603, 504, 277, 1511, 335, 240, 2657]	[1.8461144, 1.6925204, 1.3385239, 1.1751527, 1.1617808, 1.0747203, 0.9741242, 0.82946205, 0.8055997, 0.7313679]
4613	[188, 493, 1947, 1327, 1471, 1894, 2557, 2103, 970, 1801]	[2.625883, 2.1350007, 2.0720587, 1.7570354, 1.7538997, 1.6436934, 1.641967, 1.5533464, 1.5179249, 1.496037]
4613	[632, 604, 2103, 970, 1352, 1139, 416, 328, 2345, 2330]	[2.5911403, 1.9863733, 1.5533464, 1.5179249, 1.5113983, 1.4505047, 1.2741494, 1.0597299, 0.96196306, 0.926168]
4613	[174, 827, 1671, 1145, 2948, 127, 2916, 1426, 1706, 2079]	[3.530746, 1.9981592, 1.8875012, 1.41006, 1.3703722, 1.2032678, 1.1659116, 1.1118516, 1.0855321, 1.0650346]
4613	[795, 541, 1297, 172, 1490, 1639, 519, 1653, 213, 2460]	[1.7769674, 1.5604694, 1.5334461, 1.4990659, 1.3371044, 1.1762271, 1.0559952, 1.0556471, 1.0097113, 0.9447789]
4613	[557, 1665, 409, 1835, 239, 435, 1590, 2679, 1840, 1806]	[2.2990484, 2.0997906, 1.948982, 1.7765503, 1.6054287, 1.4879477, 1.3414427, 1.286345, 1.2281163, 1.1876397]
4613	[841, 1792, 2097, 1448, 2628, 1156, 333, 1743, 2684, 1189]	[2.6758175, 1.7281487, 1.4080777, 1.1948073, 1.1630249, 0.96591693, 0.95481056, 0.9066258, 0.86421376, 0.8600015]
4613	[489, 1447, 1835, 854, 1850, 266, 2679, 329, 255, 2586]	[2.673707, 1.7895876, 1.7765503, 1.6978729, 1.3028402, 1.2986027, 1.286345, 1.2769214, 1.2172489, 1.1936985]
4613	[808, 223, 2818, 246, 2367, 1503, 2711, 2586, 756, 120]	[2.3684614, 2.2334526, 2.0392919, 1.7987642, 1.6925204, 1.6659102, 1.325086, 1.1936985, 1.1528398, 1.0643315]
4613	[1566, 1364, 1327, 2961, 1738, 2597, 329, 2271, 1840, 2426]	[3.1808255, 1.9670231, 1.7570354, 1.5995655, 1.4229472, 1.3501413, 1.2769214, 1.2698983, 1.2281163, 1.0887629]
4613	[1770, 841, 632, 148, 795, 3035, 2042, 1817, 2010, 2047]	[2.7155418, 2.6758175, 2.5911403, 2.1165488, 1.7769674, 1.6523523, 1.3146907, 1.1742512, 1.1672758, 1.134066]
4613	[3056, 1835, 307, 1022, 273, 248, 1737, 1287, 496, 1639]	[1.789801, 1.7765503, 1.7318492, 1.6186187, 1.6105787, 1.5785811, 1.549609, 1.3935083, 1.2746814, 1.1762271]
4613	[1770, 2826, 317, 334, 584, 592, 2662, 856, 329, 2010]	[2.7155418, 2.2022753, 1.9024127, 1.88043, 1.5309534, 1.4965851, 1.4541216, 1.3041952, 1.2769214, 1.1672758]
4613	[846, 2785, 246, 2405, 1894, 187, 2097, 756, 851, 277]	[2.2940369, 1.9794505, 1.7987642, 1.7703811, 1.6436934, 1.4722205, 1.4080777, 1.1528398, 1.114825, 1.0747203]
4613	[188, 1471, 2151, 2671, 729, 3045, 756, 2765, 2021, 308]	[2.625883, 1.7538997, 1.750145, 1.6132344, 1.4402186, 1.402474, 1.1528398, 1.1126348, 0.9529253, 0.9179498]
4613	[2205, 2953, 1792, 2112, 541, 2095, 2921, 1823, 1850, 2916]	[2.328504, 1.8094149, 1.7281487, 1.5973022, 1.5604694, 1.5534178, 1.4832169, 1.3814752, 1.3028402, 1.1659116]
4613	[3057, 838, 924, 116, 435, 2794, 1174, 2711, 330, 2441]	[2.942169, 2.6280868, 2.2983103, 2.2907135, 1.4879477, 1.4106138, 1.3332834, 1.325086, 1.3072954, 1.264905]
4613	[3057, 1396, 287, 2112, 1014, 1048, 2247, 1760, 1661, 308]	[2.942169, 2.090224, 1.7122602, 1.5973022, 1.5038768, 1.3980552, 1.2329372, 1.0236361, 0.98984647, 0.9179498]
4613	[623, 534, 1947, 3035, 2921, 2068, 2226, 2765, 2079, 631]	[2.540834, 2.2252562, 2.0720587, 1.6523523, 1.4832169, 1.4790664, 1.3345248, 1.1126348, 1.0650346, 0.98732924]
4613	[261, 2205, 436, 1861, 2367, 1107, 346, 1287, 2561, 1590]	[2.6224551, 2.328504, 1.9969425, 1.9769008, 1.6925204, 1.6392218, 1.5221772, 1.3935083, 1.3530469, 1.3414427]
4613	[2819, 763, 409, 200, 857, 2103, 2762, 545, 205, 856]	[3.619566, 1.99474, 1.948982, 1.8270242, 1.5570538, 1.5533464, 1.5349191, 1.4263135, 1.4226193, 1.3041952]
4613	[124, 3104, 1690, 3040, 1792, 2112, 248, 215, 1972, 172]	[2.742358, 2.4653459, 1.9644741, 1.8978086, 1.7281487, 1.5973022, 1.5785811, 1.5469949, 1.5209887, 1.4990659]
4613	[2818, 2785, 2892, 311, 3008, 448, 2557, 2629, 111, 1793]	[2.0392919, 1.9794505, 1.9328761, 1.8840121, 1.7013874, 1.6543365, 1.641967, 1.3758595, 1.3385239, 1.098261]
4613	[749, 2022, 1693, 2762, 549, 867, 2429, 504, 519, 538]	[2.042146, 1.8161552, 1.6092095, 1.5349191, 1.5017697, 1.4046744, 1.2797501, 1.1617808, 1.0559952, 0.9575466]
4613	[1506, 1464, 409, 1671, 2405, 541, 2331, 394, 991, 2044]	[2.5046818, 1.9669002, 1.948982, 1.8875012, 1.7703811, 1.5604694, 1.2616718, 1.240972, 1.2311698, 1.2009012]
4631	[1148, 1894, 171, 529, 1808, 82, 2264, 985, 1237, 232]	[3.0879517, 2.8958623, 1.9369682, 1.6973822, 1.6912262, 1.6902395, 1.603086, 1.4434687, 1.4325392, 1.2382363]
4631	[128, 90, 2670, 1609, 1603, 243, 799, 3054, 1065, 146]	[3.3371725, 3.3115096, 3.0860481, 2.4724526, 2.1366875, 2.0076423, 1.9519224, 1.9277375, 1.8270746, 1.7969842]
4631	[124, 230, 2122, 577, 2821, 800, 541, 203, 2229, 998]	[3.2281265, 2.9026256, 2.5452209, 2.5018697, 2.444098, 2.0880384, 2.072479, 2.021296, 1.9371864, 1.9056505]
4631	[3059, 318, 1323, 2785, 2676, 2256, 1758, 1158, 493, 801]	[2.6611285, 2.5583167, 2.1844685, 2.0352728, 1.8831363, 1.6058364, 1.5255177, 1.4984169, 1.4293742, 1.4273818]
4631	[261, 275, 448, 3025, 1399, 2178, 2764, 2996, 1360, 1506]	[3.152437, 2.1656463, 1.9879842, 1.9266812, 1.8995818, 1.7958078, 1.714824, 1.6668661, 1.6153772, 1.5435771]
4631	[165, 2007, 584, 249, 220, 2909, 2785, 277, 1938, 787]	[2.999397, 2.3519185, 2.2988236, 2.1148248, 2.1107464, 2.09613, 2.0352728, 1.9954174, 1.8650714, 1.5309726]
4631	[205, 584, 1792, 2091, 623, 875, 2705, 190, 2996, 865]	[3.0087008, 2.2988236, 2.277832, 2.1933982, 2.1531272, 2.1431842, 1.9648179, 1.7266691, 1.6668661, 1.515684]
4639	[318, 2687, 2705, 3032, 1218, 1859, 2009, 1963, 689, 1682]	[3.0949306, 2.984675, 2.636402, 2.542795, 2.3309836, 2.3208416, 2.1510878, 2.0083296, 2.0083013, 1.9058758]
4639	[172, 1184, 3089, 2233, 3121, 148, 1951, 188, 392, 2005]	[2.6404128, 2.6058714, 2.522654, 2.5091496, 2.217374, 2.1400232, 2.0612702, 2.0195088, 1.9645886, 1.9391098]
4639	[96, 2817, 318, 2687, 191, 1603, 2914, 1731, 1181, 3055]	[3.5530198, 3.5429811, 3.0949306, 2.984675, 2.5828562, 2.559529, 2.5127091, 2.5106268, 2.4263346, 2.062983]
4639	[801, 96, 1885, 493, 1782, 2381, 2267, 3050, 268, 2928]	[4.2490993, 3.5530198, 2.800932, 2.5009038, 2.2982442, 1.8067367, 1.6955886, 1.618305, 1.5951002, 1.5680357]
4639	[2748, 1885, 2844, 2345, 3041, 1881, 2816, 575, 1971, 3101]	[3.7100396, 2.800932, 2.5785167, 2.4100938, 2.3292615, 2.3242366, 1.938282, 1.7955953, 1.7581012, 1.6025828]
4639	[156, 201, 230, 1273, 265, 205, 2317, 625, 917, 2413]	[3.4602163, 2.56069, 2.330942, 1.9819844, 1.8423796, 1.8060935, 1.5880599, 1.4900854, 1.4840331, 1.4472508]
4639	[2987, 2602, 2816, 1959, 2859, 1128, 181, 767, 1167, 2831]	[3.4491477, 2.4734998, 1.938282, 1.8714782, 1.8414502, 1.7745616, 1.7362273, 1.722068, 1.540337, 1.289309]
4639	[613, 797, 1181, 2453, 1288, 1797, 611, 1138, 1999, 1331]	[3.8214228, 2.6159322, 2.4263346, 2.3709621, 1.9616027, 1.9537666, 1.5570421, 1.4730142, 1.471997, 1.1980362]
4639	[577, 1159, 1498, 1787, 2264, 1706, 1959, 194, 2232, 2994]	[3.511044, 2.5027947, 2.4543839, 2.4363022, 2.2695625, 1.9331082, 1.8714782, 1.7262378, 1.6320375, 1.6200689]
4639	[52, 2705, 1603, 755, 1431, 235, 2994, 1966, 2174, 1418]	[2.7196512, 2.636402, 2.559529, 1.8526897, 1.7905309, 1.6731931, 1.6200689, 1.6025609, 1.4247334, 1.420409]
4639	[2772, 1826, 163, 1603, 82, 1957, 1891, 2198, 2498, 1682]	[3.1782942, 2.7770805, 2.6499968, 2.559529, 2.167528, 2.1161182, 1.9862692, 1.9184644, 1.908111, 1.9058758]
4639	[1924, 362, 493, 304, 66, 2190, 675, 2281, 2226, 2704]	[3.0436928, 2.756148, 2.5009038, 1.9046078, 1.8855717, 1.6760014, 1.6697259, 1.5406952, 1.4619287, 1.455154]
4639	[267, 1183, 1381, 2345, 99, 2670, 113, 2190, 2191, 2239]	[3.0322452, 2.6872647, 2.6178942, 2.4100938, 2.1765823, 2.0674312, 1.9498081, 1.6760014, 1.6590054, 1.5360553]
4639	[2732, 1099, 657, 1265, 223, 2670, 594, 2275, 1819, 1860]	[2.942148, 2.7997713, 2.7147899, 2.426226, 2.3908722, 2.0674312, 1.8500843, 1.8306122, 1.7446204, 1.7231945]
4639	[2767, 1852, 3057, 172, 3079, 519, 2112, 2198, 2097, 1118]	[3.3049307, 2.8527446, 2.7169187, 2.6404128, 2.2022731, 1.9959435, 1.9408988, 1.9184644, 1.9119083, 1.8546605]
4639	[978, 3072, 2816, 767, 675, 3050, 256, 3033, 811, 2331]	[2.554448, 2.0720139, 1.938282, 1.722068, 1.6697259, 1.618305, 1.5020523, 1.4246842, 1.2567201, 1.1809494]
4639	[2309, 1956, 201, 1603, 3041, 2256, 3042, 1388, 1963, 1849]	[3.3646016, 2.9690247, 2.56069, 2.559529, 2.3292615, 2.2978113, 2.2697866, 2.2392838, 2.0083296, 1.9638379]
4639	[613, 2687, 1226, 792, 1498, 2632, 3086, 1849, 2198, 3077]	[3.8214228, 2.984675, 2.8922958, 2.5344245, 2.4543839, 2.205425, 2.1715918, 1.9638379, 1.9184644, 1.861344]
4639	[1326, 2987, 92, 1852, 1826, 2586, 239, 366, 255, 800]	[3.510376, 3.4491477, 2.8713245, 2.8527446, 2.7770805, 2.5982668, 2.2242568, 2.2063808, 1.9439352, 1.9004712]
4639	[1413, 92, 2264, 1288, 2371, 787, 1928, 1860, 534, 2190]	[3.100033, 2.8713245, 2.2695625, 1.9616027, 1.9314378, 1.924381, 1.9192905, 1.7231945, 1.6964045, 1.6760014]
4639	[2817, 2767, 1700, 805, 92, 172, 2914, 3086, 2006, 2198]	[3.5429811, 3.3049307, 3.2241745, 2.9148958, 2.8713245, 2.6404128, 2.5127091, 2.1715918, 1.9235907, 1.9184644]
4641	[1436, 164, 527, 242, 319, 210, 1930, 1263, 1527, 1575]	[3.4535298, 3.089747, 2.8358853, 2.81291, 2.2870123, 2.1587617, 2.1120017, 1.9917812, 1.8984176, 1.809101]
4641	[164, 1515, 2324, 2345, 2304, 2772, 71, 846, 1221, 3053]	[3.089747, 3.0482478, 2.8006606, 2.3107834, 1.9360054, 1.907165, 1.8121389, 1.6108313, 1.5182868, 1.4011792]
4659	[2732, 489, 1863, 216, 1639, 233, 1259, 737, 2705, 824]	[5.265856, 3.4578395, 3.2133355, 2.5211751, 2.2715406, 2.2289367, 2.1536617, 1.7239947, 1.7216524, 1.6449164]
4659	[1118, 2961, 2068, 2876, 2808, 1804, 1639, 2868, 634, 3035]	[3.9859915, 2.6755755, 2.532521, 2.434154, 2.3382115, 2.3352203, 2.2715406, 2.2503772, 2.2409708, 1.7495463]
4659	[1223, 2819, 1952, 2629, 753, 632, 728, 2325, 809, 2009]	[6.215388, 5.217629, 5.073229, 3.2528481, 3.2310803, 3.021719, 2.680192, 2.4878979, 2.4674807, 2.4493256]
