user_id	rec_items	rec_predictions
13219	[1408, 42, 2081, 1600, 1275, 213, 591, 1880, 292, 1424]	[3.6956823, 3.361578, 3.004137, 2.9832616, 2.8911967, 2.8172565, 2.596491, 2.5683937, 2.480867, 2.385232]
13229	[1421, 1034, 1127, 2215, 108, 1286, 2199, 1133, 638, 2377]	[2.7936707, 2.6892369, 2.4569714, 2.3816898, 2.0913796, 1.922969, 1.8366662, 1.7932596, 1.7547598, 1.7363565]
13285	[1167, 1289, 1880, 1838, 1641, 1771, 915, 948, 1119, 1792]	[4.7296724, 4.469101, 2.9530473, 2.9121962, 2.7294846, 2.6736553, 2.6185915, 2.5590603, 2.3727498, 2.2150707]
13311	[397, 1508, 230, 161, 243, 2701, 327, 2041, 753, 1539]	[2.9108288, 2.1816926, 2.061231, 1.8828236, 1.8187966, 1.7055674, 1.5986423, 1.5527703, 1.5363414, 1.508786]
13324	[1108, 2044, 1794, 1626, 2225, 2219, 2003, 161, 1234, 2272]	[5.72236, 3.6443787, 3.3372014, 2.9071262, 2.5496032, 2.1667762, 2.1152525, 2.014016, 1.8002424, 1.7116778]
13324	[2532, 2723, 1794, 2214, 1203, 2753, 243, 2280, 1189, 2329]	[4.3648696, 3.5177097, 3.3372014, 2.897465, 2.131897, 1.9585196, 1.9437733, 1.9266382, 1.7820369, 1.7507231]
13324	[1139, 2214, 2530, 1034, 42, 1906, 1895, 2701, 2370, 482]	[3.3279095, 2.897465, 2.7213418, 2.544537, 2.531366, 2.0695176, 1.9357406, 1.8230164, 1.8096795, 1.6831923]
13324	[1759, 771, 1129, 1364, 470, 2761, 2401, 1510, 230, 213]	[3.7662253, 3.019215, 2.7516851, 2.6798372, 2.6768825, 2.5221982, 2.3510976, 2.228803, 2.2038972, 2.1211185]
13350	[1139, 1569, 629, 1032, 1034, 1090, 2414, 197, 967, 2378]	[2.4056008, 2.2190173, 2.1374166, 1.9205178, 1.8398064, 1.8101455, 1.7728162, 1.6739527, 1.6511723, 1.6406076]
13364	[1987, 1576, 2693, 907, 38, 2282, 2553, 2625, 1675, 1176]	[6.128042, 3.4824388, 3.316632, 3.0915072, 2.6757054, 2.5731497, 2.4738352, 2.4035122, 2.355434, 2.3273592]
13364	[1139, 1551, 2425, 2610, 2378, 2800, 475, 2753, 1895, 1286]	[4.585358, 3.6361485, 3.6260161, 3.5785112, 3.1279087, 3.088749, 2.8336773, 2.6977513, 2.6677642, 2.5081253]
13374	[601, 515, 2503, 574, 310, 211, 291, 2091, 1577, 1062]	[4.5182753, 3.735373, 3.0085666, 2.9632645, 2.9627125, 2.9541917, 2.9501348, 2.7219892, 2.6745458, 2.6728938]
13461	[603, 1495, 1547, 176, 187, 1289, 1600, 1510, 419, 109]	[6.276458, 5.2025394, 5.0567737, 4.208459, 4.101451, 3.972386, 3.0480406, 3.0230339, 2.8349128, 2.4375365]
13506	[2109, 1569, 1188, 1408, 1364, 1421, 2610, 644, 984, 197]	[8.707884, 5.0681114, 4.7326136, 4.5967364, 4.4249353, 4.365012, 4.2876787, 4.221383, 3.901117, 3.8227007]
13508	[2336, 1498, 2228, 629, 2087, 2676, 161, 2753, 1267, 2307]	[1.843559, 1.680881, 1.5391259, 1.3486079, 1.3411179, 1.3323064, 0.92024106, 0.89328885, 0.87861025, 0.8769562]
13536	[434, 470, 2692, 1508, 1112, 108, 840, 591, 2644, 1360]	[6.0451503, 4.998901, 4.364687, 4.352332, 3.8118896, 3.6957097, 3.6855364, 3.650983, 3.5194232, 3.469691]
13548	[1000, 397, 1921, 1044, 1090, 2693, 2800, 1838, 1847, 1002]	[2.3866496, 2.272968, 1.9835595, 1.9078473, 1.8280739, 1.7575661, 1.6379958, 1.3924466, 1.1871996, 1.1716499]
13664	[1903, 1547, 1973, 42, 1090, 1203, 419, 243, 1402, 2008]	[4.9844704, 4.0532136, 3.5220015, 2.7504318, 2.7217588, 2.3164992, 2.2712622, 2.1132846, 1.942666, 1.9281551]
13664	[1973, 2155, 89, 2800, 230, 419, 310, 2460, 2701, 2546]	[3.5220015, 3.1000447, 2.5787926, 2.4356503, 2.3972356, 2.2712622, 2.2534108, 2.2156005, 1.9809701, 1.9708111]
13664	[2462, 1718, 564, 1191, 2091, 1590, 915, 2608, 958, 2519]	[3.3185608, 2.8509035, 2.2014663, 2.1187248, 2.070079, 1.9027059, 1.8651611, 1.7498379, 1.6797687, 1.6029985]
13664	[480, 1833, 266, 2081, 2229, 2073, 2634, 1251, 1234, 1189]	[3.0479038, 2.6828854, 2.625256, 2.4607387, 2.1116817, 2.0822806, 2.0386891, 1.9919076, 1.9558414, 1.9381689]
13686	[1108, 2214, 967, 1275, 169, 2478, 1751, 1377, 392, 2801]	[5.9031024, 2.988948, 2.356793, 2.2461505, 2.1678433, 2.11211, 1.8474501, 1.8068297, 1.7366997, 1.7060357]
13686	[470, 1718, 1227, 2722, 2478, 2734, 714, 1701, 2282, 202]	[2.7613316, 2.7062201, 2.4903524, 2.114455, 2.11211, 2.0946155, 2.083113, 1.9986395, 1.926789, 1.8639683]
13764	[2109, 181, 242, 273, 1600, 199, 1855, 2262, 649, 2778]	[4.534795, 2.8093476, 2.6814685, 2.168632, 1.9321914, 1.8046235, 1.6664008, 1.6532481, 1.6434298, 1.5744624]
13791	[2336, 1124, 1876, 965, 213, 1492, 2778, 915, 948, 723]	[7.249362, 6.119557, 4.1795454, 3.921023, 3.8106623, 3.3615618, 3.2871425, 3.0808907, 3.0098166, 2.7455878]
13841	[1393, 2450, 2637, 397, 273, 1103, 965, 2424, 2106, 2307]	[5.1922636, 4.194237, 4.0124774, 3.9865701, 3.2316427, 2.9211464, 2.797803, 2.7835076, 2.611051, 2.4567475]
13905	[1498, 42, 2561, 2019, 1203, 574, 280, 2644, 1577, 1914]	[6.637698, 4.5638123, 3.913696, 3.850545, 3.842269, 3.7378688, 3.4141088, 3.400009, 3.3735857, 3.1573665]
13986	[2578, 2425, 475, 2661, 327, 113, 2041, 2603, 1261, 846]	[3.6182952, 3.5128093, 2.7443535, 2.6824732, 2.2803807, 2.2397485, 2.2158527, 2.1397488, 2.0292962, 1.9815793]
14058	[1719, 911, 2225, 2019, 624, 817, 840, 556, 1572, 2701]	[3.136489, 2.6429908, 2.2067552, 1.8486848, 1.8365804, 1.7112441, 1.7079046, 1.690448, 1.6036236, 1.57757]
14060	[1108, 2068, 2448, 318, 644, 73, 2106, 1267, 1189, 327]	[9.536248, 4.5986853, 4.2833943, 4.2696114, 4.259623, 4.1227407, 3.395993, 3.2073345, 2.9713826, 2.8468878]
14103	[2109, 1917, 2610, 2404, 830, 230, 2073, 1176, 2431, 749]	[7.2240286, 6.4240646, 3.556593, 3.4125884, 3.1667337, 3.0186324, 2.6215289, 2.3129592, 2.2731643, 2.205308]
14103	[1108, 1217, 1796, 1408, 2180, 1838, 1678, 307, 1391, 493]	[7.8388596, 7.793722, 4.2145424, 3.8123214, 3.558656, 2.6122916, 2.6037955, 1.9937882, 1.9497404, 1.911267]
14206	[1498, 640, 530, 2401, 2215, 2241, 2254, 1112, 2460, 1277]	[4.5992274, 3.489349, 3.2488294, 2.935649, 2.8145142, 2.7718818, 2.550263, 2.5492735, 2.5452628, 2.445816]
14224	[2598, 2336, 181, 1849, 515, 644, 2215, 741, 1627, 633]	[5.2227173, 4.048397, 3.2750025, 2.6937602, 2.6197152, 2.5640137, 2.259869, 2.1824172, 2.0080495, 1.7586095]
14239	[1719, 397, 206, 2448, 1034, 1510, 749, 958, 2435, 745]	[4.775082, 4.100572, 3.885482, 3.3878458, 3.353193, 2.9366083, 2.12229, 2.0341463, 1.7557236, 1.7526381]
14268	[515, 2478, 2296, 1880, 1789, 1795, 529, 2179, 1893, 2200]	[3.2830334, 2.5718486, 2.5003858, 2.430314, 2.0707464, 1.9184095, 1.8408087, 1.7504113, 1.7140505, 1.6945515]
14290	[1124, 2155, 1600, 2348, 1895, 280, 202, 1189, 2552, 2476]	[3.3691752, 2.817047, 2.2186673, 1.9199636, 1.9117519, 1.8718371, 1.7849077, 1.7612624, 1.4946449, 1.4875208]
14416	[242, 1032, 2448, 1034, 2761, 1227, 291, 2254, 2229, 1855]	[3.891263, 3.3147483, 3.208585, 3.1760402, 3.1486773, 3.013054, 2.576695, 2.5484283, 2.424021, 2.4187312]
14530	[2203, 1510, 2753, 2634, 2806, 2790, 113, 2608, 1300, 2037]	[4.388605, 1.6131371, 1.4171594, 1.3579932, 1.311416, 1.2383653, 1.215461, 1.1640203, 1.0305985, 1.0141156]
14537	[2532, 1593, 746, 1626, 273, 314, 1061, 2545, 2100, 1829]	[8.1662445, 7.4777293, 7.149872, 5.440729, 4.7196865, 3.8989491, 3.643089, 3.329789, 3.2665794, 3.2129645]
14625	[181, 2716, 1599, 278, 1577, 392, 1623, 1119, 154, 751]	[3.489628, 2.3878868, 2.2147422, 2.1921551, 1.9995931, 1.7982905, 1.7745596, 1.6609924, 1.6121358, 1.4928886]
14663	[2450, 175, 1461, 562, 1906, 714, 2661, 2806, 1067, 2199]	[3.6215239, 3.083823, 2.9724889, 2.7666473, 2.288834, 2.2343082, 2.2228856, 2.0049222, 1.9925191, 1.9225658]
14673	[2228, 1000, 1129, 1227, 2800, 2254, 2661, 2262, 1678, 1424]	[5.627882, 5.4568615, 4.5966234, 4.0321503, 3.7438898, 3.4100993, 3.356868, 3.2110074, 3.1745358, 2.9996452]
14698	[603, 42, 1876, 2561, 2073, 2282, 2625, 1703, 96, 1571]	[3.4497898, 1.8877071, 1.7346194, 1.6191342, 1.4261881, 1.3929225, 1.3004441, 1.2880255, 1.2329422, 1.2147353]
14758	[2109, 181, 434, 2214, 2610, 2241, 1641, 1221, 922, 531]	[4.423134, 2.740692, 2.7153227, 2.4301326, 2.1781886, 1.8613553, 1.4991473, 1.3452173, 1.3443716, 1.2984663]
14758	[2392, 2530, 42, 624, 1820, 2348, 637, 1402, 1789, 1110]	[3.1072788, 2.2830575, 2.1238675, 1.7790453, 1.7450336, 1.6301463, 1.6235974, 1.4978162, 1.3829247, 1.2729871]
14850	[1593, 1719, 2228, 1800, 907, 1820, 2734, 2701, 686, 1675]	[3.0075235, 2.722979, 2.5344427, 2.3697953, 1.6872101, 1.5611202, 1.5314143, 1.3706626, 1.2914469, 1.2881026]
14861	[2532, 197, 1103, 2577, 714, 161, 1829, 1789, 623, 2290]	[7.543704, 4.0014586, 3.9400482, 3.5118022, 3.4900475, 3.480822, 2.9671412, 2.8494456, 2.8235564, 2.774953]
14864	[434, 574, 278, 2701, 109, 1590, 1502, 1847, 1852, 1002]	[4.726074, 3.0264544, 2.9970615, 2.661088, 2.6241245, 2.5547292, 2.5106394, 2.3712482, 2.3500319, 2.3407993]
14867	[176, 1408, 2180, 1203, 211, 2478, 1061, 2680, 1867, 292]	[2.0291243, 1.8192971, 1.697089, 1.3924977, 1.352481, 1.3409841, 1.2759814, 1.2654277, 1.247297, 1.2196692]
14878	[2203, 1903, 1719, 1000, 397, 2530, 2610, 197, 2460, 649]	[7.356422, 5.5603933, 4.3965044, 3.9641373, 3.774918, 3.3022456, 3.1498065, 2.8090825, 2.4724226, 2.3179212]
14889	[1393, 601, 18, 1800, 2227, 1364, 1414, 644, 2523, 42]	[3.1807687, 2.4817069, 2.4787188, 2.4781349, 2.2311075, 2.103187, 2.0711873, 2.005946, 2.0044518, 1.9875165]
14918	[2598, 1973, 1129, 470, 1551, 76, 1502, 1924, 374, 2583]	[6.527974, 4.0602036, 3.4496987, 3.3553925, 3.306899, 2.7229357, 2.1558182, 2.101349, 2.0342743, 2.018556]
14940	[18, 1167, 2155, 273, 967, 2716, 2680, 2377, 1711, 2205]	[3.4399788, 3.3765893, 3.1057777, 2.7483451, 2.4891603, 2.4361455, 2.1022637, 1.7893468, 1.6257215, 1.5461493]
14940	[1108, 2159, 42, 1576, 1510, 574, 1112, 1061, 1880, 1867]	[6.235487, 3.905777, 2.7587616, 2.7535806, 2.427823, 2.259218, 2.2247586, 2.1207597, 2.1079314, 2.0820868]
14950	[1800, 2214, 278, 1178, 1696, 1277, 1837, 9, 112, 340]	[4.4501967, 4.0850854, 2.8947978, 2.8426657, 2.834723, 2.7613769, 2.7259438, 2.1724167, 1.8591158, 1.8537529]
14978	[1882, 1247, 644, 89, 1510, 2407, 278, 2106, 161, 556]	[3.3374443, 3.1800797, 3.1268616, 2.900717, 2.7252188, 2.7241933, 2.5093694, 2.4924378, 2.463523, 2.3889737]
15019	[2109, 1289, 830, 965, 1314, 402, 154, 1711, 2519, 2177]	[7.8587084, 4.3629184, 3.4461854, 3.2539413, 3.2162738, 2.381466, 2.248686, 2.223362, 2.1958547, 2.103719]
15036	[181, 1421, 644, 2692, 1600, 2219, 2254, 1627, 243, 1572]	[2.8756778, 2.3261843, 2.2492533, 2.0576692, 1.977636, 1.9080963, 1.7974211, 1.763401, 1.711192, 1.6287268]
15036	[1108, 2716, 169, 714, 1178, 637, 1641, 1766, 1377, 915]	[5.037941, 1.9685293, 1.8497479, 1.7779438, 1.7752572, 1.7036548, 1.5734571, 1.5655423, 1.5416987, 1.5098476]
15061	[1903, 1124, 397, 1796, 1518, 2692, 38, 686, 1847, 449]	[5.4661603, 4.0661235, 3.7110214, 3.6663394, 3.0487025, 2.7860608, 2.3145878, 2.0458856, 1.9361149, 1.9259117]
15061	[1593, 1498, 771, 2578, 1227, 1275, 840, 243, 2370, 1771]	[4.7655754, 4.390038, 3.5999749, 3.2312822, 2.8779423, 2.5965338, 2.3518953, 2.3180273, 2.1570551, 2.088762]
15062	[2087, 1626, 2227, 1408, 984, 1275, 714, 1701, 1837, 2778]	[3.9830694, 3.945082, 3.857753, 3.7774086, 3.2064586, 2.955405, 2.7415376, 2.6300263, 2.6243458, 2.4838119]
15083	[2203, 2228, 1139, 2180, 1833, 1510, 1572, 1590, 850, 638]	[7.773511, 4.319076, 4.26649, 3.3309755, 3.1603496, 2.8561673, 2.372043, 2.2428854, 2.15804, 2.1306534]
15136	[1897, 771, 2068, 42, 310, 291, 2577, 1960, 2625, 1175]	[5.5713277, 4.481454, 4.097266, 3.758061, 3.078051, 3.0650287, 3.0158548, 2.9260035, 2.5894508, 2.207927]
15168	[1547, 2228, 1973, 2637, 2462, 1034, 1376, 2414, 984, 1666]	[1.6256099, 1.4680814, 1.410237, 1.3620582, 1.3297786, 1.107296, 1.0866898, 1.0668457, 1.0285759, 0.9669373]
15208	[601, 2578, 1466, 2692, 2716, 310, 637, 1678, 1286, 2625]	[4.641073, 3.9802856, 3.6841223, 3.4312959, 3.282577, 3.0444052, 2.8421052, 2.7911844, 2.6699505, 2.5603364]
15237	[181, 242, 1882, 2692, 624, 1502, 392, 931, 1555, 180]	[2.4545372, 2.3421812, 2.0496964, 1.7558196, 1.5926677, 1.2914009, 1.2650152, 1.2552025, 1.2339659, 1.1685721]
15237	[1882, 2530, 819, 89, 2561, 637, 1118, 2370, 1829, 1852]	[2.0496964, 2.044376, 2.035148, 1.7821126, 1.632328, 1.453578, 1.4078193, 1.3578092, 1.2901362, 1.2092876]
15256	[515, 1518, 2692, 1203, 169, 2254, 2073, 2282, 2290, 1390]	[2.9415448, 2.8790827, 2.6306586, 2.4004614, 2.36546, 2.2989812, 2.1545002, 2.1017542, 1.807583, 1.8004947]
15281	[1057, 480, 2693, 907, 1701, 202, 1067, 2329, 2790, 2583]	[3.6101687, 3.159024, 2.711352, 2.5279398, 2.1837416, 2.0361958, 2.0296757, 1.9743049, 1.9273893, 1.8145113]
15311	[2530, 1227, 2158, 1402, 2594, 623, 9, 485, 340, 2259]	[3.9290762, 3.4847462, 2.5824752, 2.5781875, 2.458272, 2.3583522, 2.2242074, 2.220923, 1.8987458, 1.8321683]
15311	[1498, 1139, 2087, 1289, 470, 1466, 830, 624, 1178, 1771]	[5.3159647, 4.803891, 4.238515, 4.229433, 3.8647356, 3.6230133, 3.3393505, 3.0640497, 2.9098372, 2.5295994]
15311	[2404, 2219, 169, 161, 2644, 1286, 1189, 2545, 2494, 584]	[3.5960217, 3.1286998, 3.0349653, 2.9078317, 2.7241094, 2.6278684, 2.5742006, 2.5693688, 2.5684528, 2.492733]
15318	[2462, 2425, 562, 73, 830, 2081, 2215, 230, 2503, 2106]	[2.3641067, 2.038118, 1.9372597, 1.9160306, 1.7919904, 1.7527366, 1.7452793, 1.707376, 1.6320171, 1.5787675]
15321	[2336, 1057, 1167, 1364, 1666, 1178, 202, 1189, 1829, 2272]	[3.536653, 2.8063061, 2.7140968, 2.3470213, 1.9465213, 1.7658861, 1.5829685, 1.5618384, 1.5036145, 1.4988425]
15330	[1495, 434, 1882, 2219, 1314, 1599, 2371, 1234, 2545, 753]	[3.0692158, 2.5906348, 2.1818645, 1.7345049, 1.7275008, 1.6596876, 1.5393002, 1.4406204, 1.4240468, 1.3138435]
15330	[603, 1057, 601, 1188, 480, 1551, 624, 1219, 2634, 1424]	[3.7032733, 2.5640306, 2.529581, 2.2939734, 2.244511, 2.1116529, 1.6974657, 1.6623808, 1.5019829, 1.4374095]
15330	[2598, 176, 911, 2800, 419, 1696, 2282, 1702, 1779, 1691]	[4.167918, 2.4827616, 2.4438436, 1.794064, 1.6721691, 1.6093955, 1.4947585, 1.2568581, 1.2550076, 1.2087371]
15372	[2450, 1569, 2087, 1600, 2019, 310, 211, 2753, 1267, 2778]	[1.8950409, 1.7744261, 1.699124, 1.2987717, 1.2358166, 1.1993687, 1.1950479, 1.1329352, 1.1129363, 1.0580254]
15373	[2203, 603, 400, 965, 1245, 202, 1234, 1827, 1590, 88]	[7.437409, 5.6731234, 3.4168944, 2.677321, 2.4925427, 2.2165887, 2.2080033, 2.1498451, 2.1469269, 2.079324]
15395	[1547, 318, 1576, 2693, 2378, 2081, 728, 1492, 1106, 88]	[6.8980017, 4.739054, 4.6798315, 4.4541574, 4.199085, 4.1869154, 3.8455746, 3.4635513, 3.3454227, 3.1340084]
15396	[1518, 1090, 1627, 1960, 591, 1855, 2280, 1502, 1176, 2321]	[3.1976235, 3.128567, 2.5038474, 2.4635835, 2.44441, 2.4226303, 2.4078767, 2.149054, 2.1104944, 2.025114]
15451	[830, 2091, 1106, 109, 1502, 1328, 2590, 2444, 2397, 901]	[4.041713, 3.3296845, 3.1587923, 3.1406238, 3.00626, 2.7851365, 2.4418082, 2.3536894, 2.3264785, 2.3201263]
15482	[2203, 1217, 2109, 176, 1032, 1421, 2225, 1376, 1666, 2424]	[7.8081937, 7.327013, 6.7905307, 3.9942706, 3.4194932, 3.403002, 3.2817662, 3.2203157, 2.8617158, 2.7979512]
15485	[2336, 2450, 1000, 2530, 644, 2693, 199, 278, 840, 2229]	[8.948317, 7.255661, 7.2411356, 6.0320973, 5.663787, 5.33314, 4.651158, 4.550573, 4.373849, 4.303978]
15485	[434, 2637, 1518, 230, 741, 624, 2685, 1012, 2778, 113]	[7.1741033, 6.939829, 5.6688676, 4.8846226, 4.8208814, 4.701167, 4.489701, 4.2046065, 4.057092, 3.721414]
15551	[2598, 2068, 266, 2692, 419, 1855, 280, 1526, 1169, 430]	[5.924841, 3.138863, 2.748178, 2.65883, 2.3768656, 2.2046185, 2.1547136, 2.006563, 1.869518, 1.8024234]
15611	[1188, 470, 73, 291, 2478, 1189, 2608, 2603, 286, 1795]	[5.555603, 5.1887264, 4.795238, 4.001922, 3.969338, 3.4571905, 3.1178818, 3.1069543, 3.0360606, 2.960764]
15611	[1973, 18, 2701, 1106, 1789, 1847, 449, 180, 510, 317]	[6.278998, 6.1185865, 3.5328946, 3.5022066, 3.1960073, 3.1502757, 3.1296887, 3.0155392, 2.8103323, 2.7626479]
15718	[2598, 1917, 1188, 1408, 470, 2180, 2225, 2414, 1191, 2307]	[5.8655305, 5.2817183, 3.2268016, 3.1346607, 3.0141695, 2.9249039, 2.8703306, 2.7605815, 2.1959083, 2.160027]
15777	[1897, 431, 1057, 515, 1044, 1103, 624, 1696, 1641, 148]	[4.039999, 3.5426342, 3.4484913, 2.8132672, 2.8101451, 2.453414, 2.283032, 2.1644714, 1.9234917, 1.8963459]
15834	[603, 1987, 1973, 1034, 1576, 89, 2734, 1062, 2370, 584]	[6.7696404, 6.5106134, 4.742488, 3.723802, 3.698081, 3.471582, 2.9727242, 2.7356024, 2.6482868, 2.5264182]
15855	[1903, 1569, 2676, 2578, 1461, 1376, 984, 2460, 161, 2634]	[8.414106, 5.6322694, 5.3589845, 4.9757776, 4.931822, 4.58894, 4.3359685, 3.7405474, 3.696257, 3.4444802]
15899	[2109, 434, 2462, 530, 965, 2561, 2219, 1960, 1838, 1590]	[7.5840387, 4.6547737, 4.389146, 3.741249, 3.139972, 3.1227891, 3.116302, 2.8339942, 2.743451, 2.5168056]
15899	[1987, 2723, 1247, 2761, 2404, 475, 2685, 817, 840, 1526]	[6.396393, 5.05902, 3.7407029, 3.6268651, 3.5830607, 2.9570422, 2.913175, 2.8434045, 2.8370912, 2.535963]
15899	[1414, 644, 1599, 1855, 2680, 1267, 1867, 2545, 661, 950]	[3.7958145, 3.6760094, 2.9819913, 2.785785, 2.7754767, 2.768096, 2.7482793, 2.5596838, 2.2960474, 2.2580974]
16056	[1495, 400, 2068, 1421, 2761, 1696, 1012, 1572, 1106, 1424]	[3.1297522, 2.273373, 2.2521193, 2.1570215, 2.05868, 1.6414897, 1.5483115, 1.5106469, 1.4748888, 1.4657708]
16061	[2532, 1495, 1719, 2610, 644, 2225, 1104, 2401, 1103, 2682]	[3.8326726, 3.3678095, 3.1820867, 2.279677, 2.2443533, 2.2387762, 2.13116, 2.0638885, 2.0014536, 2.000972]
16129	[434, 206, 2087, 1032, 2610, 243, 38, 1867, 2091, 1012]	[4.003859, 3.6466253, 3.6312196, 3.2844198, 3.2115989, 2.4042673, 2.3996181, 2.362782, 2.3554645, 2.3461971]
16168	[2462, 1188, 175, 400, 1849, 1247, 2378, 419, 2106, 243]	[2.8056922, 2.6365764, 2.5650988, 2.5628068, 2.4705448, 2.3937092, 2.0862331, 1.9223514, 1.8751775, 1.788345]
16199	[1217, 1987, 1495, 2392, 431, 1167, 771, 1103, 2716, 1696]	[5.689807, 4.4473333, 3.8351774, 3.7036505, 3.2914703, 3.099131, 3.0188916, 2.2800543, 2.2358847, 2.0114827]
16218	[1000, 175, 470, 1421, 1127, 1666, 2019, 2722, 817, 2348]	[4.557828, 3.8893843, 3.7355702, 3.6882434, 3.242346, 3.0999796, 2.980405, 2.8597274, 2.758769, 2.7119553]
16248	[1569, 1032, 530, 2448, 266, 1600, 1275, 291, 108, 1895]	[2.0011985, 1.7311609, 1.6980793, 1.6732036, 1.5736494, 1.4618509, 1.4189944, 1.3446822, 1.2908204, 1.2620023]
16325	[746, 1796, 1461, 1227, 907, 1275, 2219, 2019, 1906, 2661]	[4.979613, 4.007418, 3.5007453, 3.1450934, 2.922921, 2.837418, 2.8239067, 2.7832751, 2.6965413, 2.6186051]
16416	[2532, 1897, 1498, 1139, 1973, 397, 206, 318, 2716, 2460]	[4.127066, 3.5476193, 3.4808023, 3.1453762, 3.0624819, 2.942163, 2.7874262, 2.422278, 2.1152394, 1.9265032]
16436	[1057, 2693, 907, 230, 169, 2280, 1118, 1286, 240, 2100]	[3.482927, 2.6158998, 2.4380991, 2.3955474, 2.2845385, 2.0941093, 2.036562, 1.9775767, 1.9474987, 1.8975115]
16449	[1057, 1364, 1032, 1718, 2003, 1820, 1960, 2073, 202, 1641]	[4.305648, 3.600025, 3.5681887, 3.525122, 2.8433628, 2.7947884, 2.648655, 2.5723395, 2.4289994, 2.4027665]
16451	[1917, 1759, 2155, 2530, 1203, 1599, 2661, 1627, 2296, 2546]	[5.3207216, 4.2717886, 3.2332625, 3.0878901, 2.4185781, 2.3534243, 2.2801864, 2.2729285, 2.2580156, 2.0562592]
16524	[2450, 187, 2676, 2282, 1914, 88, 2230, 922, 353, 1301]	[2.6646683, 2.4613492, 2.3772898, 1.5208356, 1.4263308, 1.379409, 1.3654196, 1.3047813, 1.2687405, 1.2286984]
