user_id	rec_items	rec_predictions
14260	[1955, 1728, 351, 2260, 888, 1580, 1771, 1989, 2006, 442, 2397, 1042, 813, 151, 2175, 1853, 724, 616, 69, 1577, 34, 2284, 1687, 361, 1095, 1473, 1164, 609, 2802, 1985, 1870, 1957, 1919, 2602, 1822, 1802, 489, 2038, 804, 2149, 1281, 417, 1702, 2437, 2247, 669, 2511, 78, 1384, 1807, 1205, 681, 2369, 1318, 2070, 357, 2463, 493, 1503, 2292, 823, 1632, 2108, 521, 2305, 1500, 2472, 338, 2294, 597, 1536, 1644, 1471, 676, 2742, 2751, 1255, 1775, 1480, 19, 1470, 167, 60, 2135, 1242, 1701, 2586, 48, 32, 2636, 1934, 875, 1773, 2785, 685, 2782, 1393, 690, 1576, 240]	[0.17783439, 0.14851506, 0.12390946, 0.12278969, 0.12236379, 0.11761172, 0.113018006, 0.112655, 0.092372745, 0.08889272, 0.08557209, 0.08443292, 0.07699688, 0.07262899, 0.06996195, 0.06662376, 0.06211824, 0.052708954, 0.051799554, 0.050382677, 0.05017543, 0.05011485, 0.048335135, 0.047496818, 0.04707966, 0.04076092, 0.039485153, 0.034948613, 0.034838736, 0.032864988, 0.032723416, 0.029599769, 0.027564485, 0.0248703, 0.02376726, 0.023443762, 0.0227369, 0.020095237, 0.018826567, 0.01570919, 0.014461704, 0.01345104, 0.008597504, 0.0044110585, -0.00031400658, -0.0021120366, -0.003041502, -0.004271632, -0.0043113716, -0.004860306, -0.0050176177, -0.006445853, -0.010380459, -0.010995097, -0.012514881, -0.012806371, -0.012946796, -0.0135472035, -0.015513935, -0.020749364, -0.02143218, -0.023421858, -0.025983442, -0.027565202, -0.028202515, -0.029723374, -0.034039356, -0.04092643, -0.042810924, -0.04405967, -0.044461243, -0.046119392, -0.04778061, -0.04806575, -0.04968208, -0.051641244, -0.053024955, -0.053046323, -0.05362762, -0.056457553, -0.058204353, -0.06192509, -0.06225632, -0.06530552, -0.069096856, -0.07110629, -0.071217075, -0.077092625, -0.08357784, -0.087427214, -0.08941127, -0.090666726, -0.094683886, -0.10215619, -0.12671675, -0.13341679, -0.14691103, -0.15917364, -0.23267499, -0.2530837]
11969	[2625, 1699, 2684, 1445, 937, 78, 1129, 1547, 1706, 1758, 469, 1673, 2168, 904, 1767, 2507, 83, 1421, 1130, 1236, 1374, 2466, 1398, 1070, 2088, 2674, 1279, 1613, 1112, 1949, 77, 428, 1411, 2374, 206, 632, 1579, 2500, 2334, 1808, 1912, 1679, 533, 2169, 2677, 2020, 123, 2764, 2490, 1399, 2128, 2339, 1179, 403, 292, 2162, 1506, 1101, 134, 1909, 1698, 399, 15, 2298, 2480, 2591, 1666, 1919, 2811, 1785, 2626, 2083, 957, 946, 2308, 2410, 2235, 120, 2742, 1311, 2100, 1606, 922, 1078, 2557, 1205, 1847, 460, 143, 1915, 851, 2225, 1178, 2478, 1067, 1619, 1486, 1696, 1973, 1856]	[0.14572878, 0.1277412, 0.105813704, 0.10238254, 0.0950407, 0.09157161, 0.089219674, 0.082523346, 0.07163499, 0.06991061, 0.069640696, 0.06842844, 0.06545736, 0.063289806, 0.061045963, 0.059526306, 0.059191816, 0.0580833, 0.056213237, 0.053136885, 0.049196787, 0.04860938, 0.04106087, 0.036906987, 0.036590286, 0.034490086, 0.03411205, 0.033944767, 0.03336172, 0.03240872, 0.027368391, 0.023549225, 0.022877943, 0.019349813, 0.018166542, 0.017834611, 0.01780549, 0.017354712, 0.016550163, 0.016071063, 0.015596805, 0.015363609, 0.014513155, 0.0104568135, 0.009873893, 0.009857278, 0.009525133, 0.0090568345, 0.00891054, 0.008810844, 0.0016872254, 0.0011622491, 0.000104228035, -0.0033072978, -0.003975695, -0.0083565805, -0.008983502, -0.012990378, -0.014800828, -0.017334975, -0.017731134, -0.018770505, -0.019493794, -0.019836105, -0.020955833, -0.02357193, -0.023894811, -0.02416775, -0.024768226, -0.026373263, -0.028360017, -0.028538039, -0.029143805, -0.030013083, -0.030272685, -0.033498496, -0.0337333, -0.038113233, -0.039777942, -0.04156663, -0.042180054, -0.042550676, -0.04301423, -0.04303298, -0.045852207, -0.047799766, -0.051253274, -0.051939122, -0.05672884, -0.058124438, -0.058771215, -0.061395075, -0.06900681, -0.07125096, -0.072272696, -0.07666606, -0.08547093, -0.10658858, -0.11846503, -0.12102614]
13411	[1702, 1635, 308, 1045, 1810, 870, 1394, 1735, 412, 1888, 716, 2001, 1699, 1994, 1446, 1039, 1854, 1533, 89, 860, 509, 1246, 2812, 656, 1546, 801, 2054, 2724, 781, 2754, 517, 1130, 2248, 824, 1453, 1886, 1896, 2677, 2375, 914, 2769, 2759, 1315, 379, 1889, 358, 2576, 943, 146, 150, 2524, 377, 1077, 1395, 1191, 777, 2065, 2813, 282, 410, 2733, 452, 2666, 1609, 2265, 1732, 1988, 1438, 2231, 2465, 2237, 2043, 2793, 806, 1117, 888, 2228, 2028, 890, 2564, 2810, 1162, 2764, 451, 1011, 2665, 1524, 690, 2801, 955, 1222, 16, 1353, 219, 1488, 732, 1314, 2534, 1149, 927]	[0.14352204, 0.13322046, 0.1298342, 0.109287515, 0.107152976, 0.10188451, 0.09720588, 0.085492715, 0.06676506, 0.06547896, 0.053721692, 0.04659003, 0.044734955, 0.044081837, 0.038706895, 0.038446024, 0.03438575, 0.03423015, 0.033663608, 0.026638776, 0.025575321, 0.023846079, 0.019911647, 0.019158322, 0.01678269, 0.015384106, 0.0141437715, 0.012871036, 0.011033071, 0.0069168014, 0.006010931, 0.0029365597, 0.0023512729, 0.0017073946, 0.00010457076, -0.0017237272, -0.0018691272, -0.0021479302, -0.0026825108, -0.003827407, -0.004843994, -0.0060229767, -0.006294514, -0.009019362, -0.009376305, -0.009590167, -0.011352399, -0.012719678, -0.01334469, -0.014013438, -0.016385172, -0.017104462, -0.01714478, -0.02205028, -0.022527738, -0.025432235, -0.026022837, -0.02908818, -0.029151378, -0.029748455, -0.033720497, -0.03833924, -0.040542115, -0.04064173, -0.04075861, -0.0430955, -0.044349097, -0.045797154, -0.04615011, -0.04737106, -0.047871172, -0.04972254, -0.05242241, -0.05274183, -0.052980088, -0.054801106, -0.05485607, -0.05685733, -0.05964355, -0.060241327, -0.062094048, -0.062105276, -0.06581626, -0.06690273, -0.072849795, -0.07361082, -0.076104015, -0.07865156, -0.078793764, -0.08030424, -0.08714861, -0.08792593, -0.09520851, -0.10047494, -0.10393872, -0.11496134, -0.123923555, -0.124252796, -0.12926832, -0.13097432]
10503	[1611, 1861, 1011, 1829, 2195, 2183, 1160, 2493, 609, 1576, 651, 112, 2631, 1629, 2213, 2244, 390, 1579, 138, 631, 692, 2569, 1713, 419, 2653, 754, 832, 950, 669, 677, 363, 1642, 1063, 1592, 10, 2447, 1259, 2325, 2548, 1904, 1509, 2011, 341, 1275, 435, 2140, 1937, 2498, 1171, 2232, 1180, 2221, 1256, 21, 630, 6, 1365, 1361, 2658, 1267, 966, 1266, 1594, 1212, 795, 1799, 1416, 2791, 2608, 2559, 168, 192, 1041, 1512, 495, 687, 2739, 156, 2693, 2290, 1403, 1121, 1027, 2238, 1189, 2372, 1245, 666, 402, 2242, 1016, 849, 1963, 885, 2495, 1852, 1626, 2277, 141, 1188]	[0.1283082, 0.08910218, 0.08058888, 0.07696949, 0.07277447, 0.06365065, 0.06328057, 0.06049161, 0.060288236, 0.055393293, 0.05187542, 0.047507577, 0.047246736, 0.044439927, 0.040366318, 0.03935662, 0.038700696, 0.038059387, 0.03572148, 0.03267491, 0.032306723, 0.02994784, 0.029412694, 0.024722233, 0.022700828, 0.02032708, 0.019775853, 0.018005015, 0.015485462, 0.012689058, 0.011919513, 0.011525378, 0.010758983, 0.008983366, 0.007926883, 0.006764708, 0.0058165947, 0.0041016806, 0.0019822875, 0.0018200274, 0.0016762353, 0.000282133, -5.4591335e-05, -0.00066161714, -0.0019952492, -0.0031903237, -0.0036981879, -0.00476618, -0.005004592, -0.0050731897, -0.00509716, -0.0054178215, -0.0056210626, -0.0067289933, -0.0073788874, -0.007590741, -0.008912469, -0.00950996, -0.01102495, -0.011063366, -0.011580258, -0.011676594, -0.012720889, -0.015324216, -0.017721621, -0.022778198, -0.024070185, -0.026761262, -0.031133143, -0.034079917, -0.034858625, -0.036490392, -0.037786614, -0.03823649, -0.03893684, -0.040994152, -0.0454789, -0.046627484, -0.046714537, -0.0486515, -0.050406218, -0.05225842, -0.054122858, -0.05593901, -0.056345437, -0.059098795, -0.05956419, -0.06114116, -0.06521183, -0.065363586, -0.06713996, -0.06784266, -0.0698192, -0.07078649, -0.076506644, -0.07987568, -0.08151436, -0.08571763, -0.10362265, -0.11127761]
3257	[1188, 180, 38, 327, 2682, 653, 1723, 841, 1486, 468, 277, 2280, 1759, 240, 155, 196, 709, 1440, 1634, 2476, 1369, 1804, 486, 1768, 818, 1057, 306, 754, 10, 1389, 116, 2255, 945, 948, 1002, 1721, 1066, 1970, 186, 2432, 473, 1159, 2430, 2765, 1312, 2409, 2561, 263, 861, 2421, 384, 788, 1025, 2412, 236, 1843, 2608, 1206, 2757, 951, 1165, 1592, 2506, 862, 279, 93, 1780, 45, 2638, 2125, 1081, 2607, 1422, 2266, 1226, 2273, 2038, 1654, 2012, 1123, 721, 1734, 92, 198, 691, 308, 1564, 1239, 908, 303, 1617, 49, 2427, 1500, 392, 2018, 1050, 2041, 2227, 819]	[0.15217786, 0.14882676, 0.13419236, 0.12163593, 0.101534575, 0.09694062, 0.09364153, 0.092977546, 0.09062095, 0.07563155, 0.07529577, 0.068461835, 0.06598903, 0.06181947, 0.05229997, 0.05152753, 0.048135944, 0.044379704, 0.043549556, 0.041293405, 0.035139218, 0.035011556, 0.034595236, 0.0340582, 0.032112524, 0.028579999, 0.028410528, 0.02412059, 0.022645086, 0.02026526, 0.019927673, 0.01899412, 0.0182367, 0.014466764, 0.014243659, 0.0142358085, 0.012432411, 0.0109198075, 0.009877749, 0.009715309, 0.009225627, 0.009003004, 0.0042735413, 0.0025222804, 0.0011428338, 0.00013292255, -0.0004402101, -0.0025344836, -0.003177436, -0.0032548693, -0.0034189336, -0.00648503, -0.006610559, -0.010732176, -0.011321663, -0.011959096, -0.016355805, -0.016429119, -0.016980838, -0.018193651, -0.018490538, -0.02066588, -0.02075946, -0.023430184, -0.02360684, -0.023928566, -0.023946907, -0.023950826, -0.023984894, -0.024166998, -0.025877636, -0.026790693, -0.02773785, -0.028484363, -0.029280331, -0.034503676, -0.03548369, -0.035485633, -0.037093565, -0.03769183, -0.042073514, -0.044651113, -0.04531727, -0.054312624, -0.057515703, -0.058400355, -0.0610146, -0.07294307, -0.07502638, -0.07592084, -0.07671119, -0.07698499, -0.0850541, -0.0883515, -0.0950914, -0.095171966, -0.098490596, -0.12463871, -0.1356414, -0.14181352]
10316	[2462, 2577, 2438, 1710, 1712, 2602, 2722, 2384, 2241, 1031, 965, 1915, 1650, 2030, 863, 700, 922, 2613, 2167, 1756, 1504, 768, 2731, 2052, 315, 791, 2183, 1900, 2184, 2466, 1226, 703, 2544, 360, 261, 750, 1246, 2772, 921, 1308, 1283, 654, 1733, 165, 208, 2101, 2045, 2350, 481, 2372, 890, 2808, 1208, 1825, 955, 2249, 1985, 729, 2268, 1954, 1434, 1179, 513, 461, 308, 2294, 326, 1002, 2609, 1336, 257, 1593, 884, 1752, 2394, 312, 2762, 2763, 2767, 1815, 770, 2388, 1906, 781, 1707, 68, 441, 1597, 37, 2591, 1448, 2209, 2000, 2023, 1535, 2200, 772, 463, 1761, 1228]	[0.20277935, 0.18189254, 0.12801397, 0.12116611, 0.117174506, 0.0953276, 0.093863785, 0.09350773, 0.08937009, 0.08114393, 0.07649142, 0.06759252, 0.06670821, 0.061514214, 0.05793269, 0.05639818, 0.051681686, 0.051591136, 0.05034682, 0.043221757, 0.043148704, 0.04179017, 0.029717777, 0.027574414, 0.01548247, 0.015054825, 0.009187855, 0.005395131, 0.005380976, 0.0023159385, 0.00065106526, -0.0042140186, -0.0049665347, -0.005521641, -0.010430179, -0.011309838, -0.018896312, -0.019222056, -0.019464126, -0.022768728, -0.02434351, -0.029702066, -0.032844603, -0.033164166, -0.03571699, -0.0371242, -0.03780617, -0.038363323, -0.039482683, -0.047435462, -0.04836486, -0.05078555, -0.05139927, -0.057325758, -0.05882203, -0.05911838, -0.059797153, -0.06431402, -0.064467594, -0.06609507, -0.06715483, -0.06839888, -0.0707493, -0.072771326, -0.07475121, -0.07513024, -0.07515749, -0.07525937, -0.07561396, -0.07955074, -0.082354195, -0.084412485, -0.08770162, -0.08987135, -0.09437356, -0.094625175, -0.099261194, -0.099990204, -0.10080544, -0.102453336, -0.1064523, -0.10828272, -0.108730935, -0.11119511, -0.114157476, -0.12669128, -0.12711178, -0.12821466, -0.13380185, -0.14499435, -0.14747962, -0.15334025, -0.15354227, -0.1633504, -0.17053586, -0.17524275, -0.18059807, -0.20016113, -0.20697266, -0.21313885]
10316	[42, 304, 2788, 1271, 325, 1798, 2795, 2602, 2041, 1250, 1008, 2635, 2472, 2588, 467, 2606, 1239, 1322, 2229, 2019, 2574, 2308, 1848, 2237, 1309, 1918, 1215, 1329, 305, 1574, 20, 226, 582, 705, 2093, 1019, 2094, 320, 2732, 894, 2341, 1222, 3, 1757, 865, 1283, 1082, 2654, 383, 523, 1327, 1947, 2205, 1026, 1598, 1993, 458, 775, 2312, 2055, 1689, 839, 332, 1069, 2709, 1179, 996, 2266, 2734, 461, 308, 794, 1868, 112, 191, 639, 674, 2259, 1020, 2109, 1180, 2596, 55, 2391, 2269, 2074, 1625, 1622, 1269, 2584, 2127, 2132, 2105, 2453, 2209, 2306, 1261, 2084, 154, 1654]	[0.28808245, 0.15552726, 0.14176923, 0.11999132, 0.109360486, 0.10920437, 0.10425359, 0.0953276, 0.093643054, 0.09162669, 0.088771164, 0.08584626, 0.08180071, 0.07895394, 0.07875631, 0.0726545, 0.06177164, 0.0599086, 0.046948038, 0.038720917, 0.03274769, 0.026050886, 0.023337882, 0.022683833, 0.02133479, 0.021159034, 0.015912496, 0.014686003, 0.012680476, 0.012664411, 0.010689983, 0.010361876, 0.0065096207, 0.004521945, -0.000748168, -0.0016654897, -0.0033792034, -0.0053541665, -0.010889371, -0.010980582, -0.015751868, -0.01666118, -0.021097928, -0.021628339, -0.024041811, -0.02434351, -0.025244413, -0.028162519, -0.029465713, -0.031150484, -0.032881647, -0.034593254, -0.037753932, -0.0406937, -0.041927077, -0.04210048, -0.048288483, -0.061261285, -0.061695307, -0.06210327, -0.06216985, -0.06465763, -0.06511427, -0.06593837, -0.067790546, -0.06839888, -0.06907423, -0.07165285, -0.07226376, -0.072771326, -0.07475121, -0.07695599, -0.081836395, -0.08250348, -0.08298529, -0.0853136, -0.08650349, -0.09597606, -0.09979698, -0.10698767, -0.1090495, -0.114078335, -0.114437416, -0.118914306, -0.12199326, -0.12550344, -0.1269057, -0.1289041, -0.13009238, -0.1382842, -0.13852894, -0.14026758, -0.14420763, -0.14794718, -0.15334025, -0.16893966, -0.17338601, -0.19318369, -0.21689275, -0.21740103]
7486	[2194, 358, 1716, 1803, 217, 829, 1842, 2491, 1172, 2651, 794, 1272, 28, 2150, 2587, 2486, 142, 1422, 1699, 89, 2616, 192, 381, 2264, 539, 303, 2688, 1445, 132, 229, 650, 1343, 1256, 1919, 945, 873, 1834, 1772, 1916, 2246, 1346, 2766, 652, 620, 1856, 2271, 1854, 2037, 2337, 2432, 2667, 2655, 2382, 2633, 1790, 801, 195, 779, 1519, 159, 2750, 832, 565, 1782, 237, 769, 366, 598, 707, 1373, 1636, 727, 1642, 2502, 187, 1527, 1483, 2617, 2707, 1753, 362, 1952, 2648, 1882, 2050, 357, 1635, 914, 1444, 1233, 1453, 88, 1377, 2782, 1978, 397, 1044, 2034, 1112, 838]	[0.15818194, 0.15016031, 0.14697927, 0.14455652, 0.14035228, 0.12365357, 0.120542385, 0.118154526, 0.11703798, 0.10589568, 0.09064378, 0.08804651, 0.08718836, 0.08258272, 0.07619028, 0.075961165, 0.07433309, 0.07366572, 0.07311523, 0.071899526, 0.07045364, 0.07006143, 0.06879128, 0.06504497, 0.06331395, 0.060752034, 0.060433544, 0.05381331, 0.05303186, 0.04856559, 0.048297122, 0.046940863, 0.046508446, 0.04536374, 0.040665746, 0.037447616, 0.03371268, 0.03007004, 0.02702786, 0.023869598, 0.022821942, 0.020977963, 0.018832538, 0.014280604, 0.010262796, 0.0097518, 0.008902054, 0.0030515455, 0.0017967504, 0.00027947035, -0.0043582227, -0.0052015707, -0.0054286686, -0.005847536, -0.0077438783, -0.013731096, -0.014072314, -0.020020943, -0.02052195, -0.022284348, -0.022888606, -0.026138231, -0.028806498, -0.036213692, -0.03671275, -0.03711934, -0.037368625, -0.03762348, -0.043559525, -0.04462388, -0.04510382, -0.045323238, -0.052539624, -0.052880578, -0.055048484, -0.05905769, -0.05936758, -0.059636608, -0.06299826, -0.06671533, -0.06781339, -0.07435348, -0.07970114, -0.079857886, -0.081637874, -0.08206357, -0.0908832, -0.09146706, -0.09298418, -0.098057255, -0.09886595, -0.11252472, -0.12729762, -0.12982163, -0.1302735, -0.13436987, -0.14050108, -0.14387804, -0.19342011, -0.26939055]
13536	[2746, 2354, 1907, 1187, 1102, 676, 956, 1241, 2760, 840, 2692, 350, 1416, 1533, 1434, 341, 1360, 434, 591, 2208, 2367, 125, 1008, 729, 2267, 1107, 1916, 2009, 2190, 2516, 407, 2665, 2708, 2130, 470, 302, 824, 795, 474, 86, 1517, 226, 506, 276, 1488, 1911, 1858, 2512, 269, 548, 1332, 604, 852, 108, 976, 371, 809, 2358, 1643, 1189, 1655, 1112, 2748, 662, 1357, 82, 346, 2303, 498, 2534, 2148, 626, 2156, 994, 1558, 122, 523, 2314, 1121, 84, 2622, 2596, 2533, 2201, 1508, 1433, 2220, 57, 2439, 672, 853, 132, 2298, 1402, 2536, 1319, 902, 2048, 2369, 2644]	[0.3308332, 0.19018644, 0.17706561, 0.17584264, 0.16987365, 0.16052501, 0.1465924, 0.14178592, 0.13909364, 0.13501106, 0.11192052, 0.10575408, 0.10550231, 0.10513221, 0.09677728, 0.080816954, 0.07940223, 0.07212609, 0.067066774, 0.06631316, 0.06605111, 0.06577239, 0.06472539, 0.0561481, 0.055032384, 0.04863496, 0.04668455, 0.044307053, 0.042432968, 0.03778944, 0.031741127, 0.0274329, 0.024635665, 0.02408864, 0.02246245, 0.015944684, 0.010863053, 0.008937776, -0.001123352, -0.0038489783, -0.0073119663, -0.01007925, -0.012415015, -0.013505379, -0.013554463, -0.018253483, -0.02145104, -0.023425426, -0.02379543, -0.024200931, -0.030613432, -0.035767384, -0.04093583, -0.041950867, -0.04382167, -0.045725368, -0.046481848, -0.04928115, -0.054196373, -0.054707896, -0.055482484, -0.05558241, -0.056630477, -0.057203844, -0.06198622, -0.07101755, -0.07255251, -0.07576207, -0.079864204, -0.08020182, -0.08066742, -0.080919296, -0.0833458, -0.08411949, -0.08570837, -0.085949615, -0.08664651, -0.09485705, -0.0973426, -0.09800172, -0.100632355, -0.10692701, -0.10849854, -0.11249203, -0.11521348, -0.11842497, -0.122121066, -0.12652113, -0.12841234, -0.13187984, -0.1376347, -0.15198004, -0.15749522, -0.16611254, -0.1892303, -0.19179289, -0.200043, -0.20677403, -0.23126538, -0.32307535]
13411	[1223, 1702, 2795, 2181, 24, 2020, 595, 78, 820, 2221, 1420, 1631, 1862, 1025, 1027, 2113, 1777, 2294, 549, 2152, 1640, 770, 2776, 1573, 2193, 1538, 272, 1604, 1404, 860, 508, 414, 2247, 2381, 882, 2054, 1425, 1254, 1132, 804, 321, 1999, 1250, 900, 166, 573, 1987, 1742, 420, 1031, 2235, 1594, 1780, 1049, 304, 1709, 2376, 2196, 21, 2308, 1686, 2505, 834, 839, 196, 2738, 2056, 225, 409, 795, 427, 835, 1669, 72, 1430, 1048, 136, 946, 407, 1806, 668, 2228, 2458, 2102, 823, 2619, 2323, 1718, 2274, 1426, 726, 1158, 2451, 676, 1276, 1818, 1187, 1270, 2712, 1108]	[0.1572626, 0.14352204, 0.13331097, 0.12773126, 0.108787194, 0.108623736, 0.09967501, 0.09574634, 0.08601695, 0.08304504, 0.07842733, 0.07726057, 0.07708897, 0.06967513, 0.06712128, 0.06597627, 0.065196216, 0.06465517, 0.061832815, 0.056546234, 0.05586327, 0.054712802, 0.04822141, 0.04463964, 0.044629473, 0.036149267, 0.03534533, 0.029760687, 0.028391892, 0.026638776, 0.026413435, 0.019868251, 0.019053925, 0.0164093, 0.014267685, 0.0141437715, 0.013167872, 0.012567444, 0.008388749, 0.008069899, 0.007919051, 0.007133065, 0.0037868577, 0.002528307, 0.0022415984, 0.00050449744, -0.00083862245, -0.002092665, -0.0033413302, -0.003823217, -0.004903594, -0.0075818854, -0.008221569, -0.008537135, -0.012222841, -0.012450138, -0.014847683, -0.015087396, -0.01518685, -0.016544707, -0.021830756, -0.022983981, -0.023399036, -0.025412478, -0.02833756, -0.028392527, -0.030517371, -0.030854318, -0.032437585, -0.03259369, -0.03430009, -0.036939252, -0.038357057, -0.041002885, -0.04305622, -0.045380622, -0.046094187, -0.04644351, -0.047637064, -0.05257858, -0.05343868, -0.05485607, -0.055201948, -0.058412697, -0.06061326, -0.068721704, -0.071803294, -0.074061014, -0.074466705, -0.0771807, -0.08089717, -0.08103737, -0.09252496, -0.09434126, -0.10300885, -0.10873476, -0.1102206, -0.13274652, -0.14964247, -0.4175005]
12223	[1011, 1059, 1761, 69, 2329, 2481, 2188, 1364, 2247, 2358, 616, 377, 2511, 1491, 1117, 1582, 1790, 2010, 73, 1191, 488, 2006, 2061, 29, 1625, 563, 1780, 549, 1514, 1335, 1486, 2371, 2806, 1477, 1185, 1467, 50, 2713, 460, 2432, 836, 134, 1507, 227, 1586, 1382, 1568, 2496, 1545, 230, 1201, 947, 48, 2635, 1349, 618, 960, 2120, 2106, 155, 1468, 2206, 2476, 2439, 338, 933, 1673, 1716, 1299, 2028, 1165, 897, 857, 1607, 1580, 873, 170, 1006, 597, 2411, 2580, 1151, 2, 611, 151, 620, 480, 2721, 1419, 819, 1799, 2710, 652, 2457, 1766, 1899, 1815, 2097, 2291, 2598]	[0.22346833, 0.20027481, 0.19167003, 0.16922721, 0.16128147, 0.14831418, 0.13571766, 0.11202128, 0.1010313, 0.09965567, 0.098477095, 0.09599203, 0.09204238, 0.09194655, 0.08993834, 0.08669394, 0.08393382, 0.07597676, 0.0728021, 0.07237882, 0.06727787, 0.06590811, 0.0651712, 0.06478913, 0.059309088, 0.059063636, 0.057684712, 0.057533115, 0.05695714, 0.049312398, 0.04276865, 0.036569756, 0.03280182, 0.027209483, 0.025684513, 0.024615984, 0.020428093, 0.0199782, 0.01717503, 0.009584619, 0.009307498, 0.005865381, 0.005410934, 0.0040063886, 0.0001891423, -0.00074429903, -0.0009921035, -0.0024057748, -0.0034390409, -0.004976567, -0.0064715017, -0.0071792584, -0.008318644, -0.008358271, -0.010310501, -0.010712751, -0.011027432, -0.011370269, -0.012290336, -0.012390101, -0.014895525, -0.015932411, -0.017285569, -0.018732112, -0.018755525, -0.019168377, -0.020676194, -0.021035595, -0.021723382, -0.021944758, -0.023341952, -0.025100624, -0.026883699, -0.032993667, -0.039551325, -0.03970093, -0.04384533, -0.045947187, -0.052928507, -0.055246197, -0.05697873, -0.065542005, -0.06764868, -0.067770846, -0.07114892, -0.07117818, -0.082683034, -0.0842841, -0.08450811, -0.08787275, -0.08900309, -0.09327611, -0.09622489, -0.09745871, -0.11158392, -0.14161232, -0.14300975, -0.15622373, -0.17888257, -0.23195678]
