user_id	rec_items	rec_predictions
4292	[2179, 2555, 2454, 1992, 1389, 2558, 2448, 909, 1137, 2833]	[5.471702, 5.41996, 4.635589, 4.56699, 4.4398866, 4.2494073, 3.9380212, 3.2194762, 2.938235, 2.712422]
4292	[1945, 2526, 2583, 1863, 1906, 2316, 2521, 1353, 943, 1597]	[3.8871827, 3.5053883, 3.2501032, 3.1741724, 3.1407301, 2.8553894, 2.745222, 2.71423, 2.4501684, 2.1774726]
4292	[1283, 2402, 2618, 969, 2604, 172, 2452, 2457, 902, 2194]	[5.1040516, 3.8924837, 3.1802287, 3.1205058, 2.5505476, 2.2242045, 2.188813, 2.1294098, 2.1172168, 2.063682]
4292	[1283, 2403, 118, 1028, 851, 2399, 796, 1284, 480, 1651]	[4.748009, 3.969178, 3.8906271, 3.0984783, 3.048675, 2.951689, 2.769114, 2.5235264, 2.228183, 2.164341]
4292	[857, 858, 1936, 2523, 1028, 288, 1515, 37, 30, 612]	[4.2515535, 3.061149, 3.0010169, 2.968874, 2.8755403, 2.5564632, 2.3938065, 2.2819855, 2.1869068, 2.13265]
4366	[1411, 576, 3067, 1708, 3044, 2097, 547, 2258, 2629, 229]	[3.8187315, 3.6960795, 3.469645, 3.3775446, 3.2094605, 2.7701087, 2.7575974, 2.5148375, 2.4179358, 2.4111357]
4366	[2146, 867, 2203, 2205, 1184, 1065, 657, 3121, 3061, 2768]	[4.6919713, 4.6089373, 4.077941, 4.027003, 3.7185433, 3.700429, 3.4893649, 3.4891033, 3.1005385, 3.023575]
4384	[2448, 2276, 2833, 2238, 2421, 1906, 2088, 322, 2577, 136]	[4.330851, 3.8299131, 3.5587015, 3.5033364, 3.3762558, 3.195434, 2.4319682, 2.2742937, 2.0393434, 1.8549324]
4392	[1609, 2191, 174, 2817, 1485, 3086, 3008, 1665, 1155, 2632]	[6.1307583, 5.643436, 4.9330263, 4.4989038, 4.4383154, 3.8276818, 3.7891076, 3.6900854, 3.5298636, 3.4424896]
4392	[223, 239, 2264, 1411, 244, 2515, 798, 3085, 3076, 3081]	[5.048013, 4.4818044, 4.262187, 3.7326465, 3.6285915, 3.476048, 3.4073646, 3.311485, 3.3061428, 3.102085]
4392	[3086, 71, 1846, 1792, 604, 1867, 2178, 1534, 2728, 38]	[3.8713496, 3.7437134, 3.6077287, 3.5277314, 3.2954314, 3.17671, 3.105789, 2.9248197, 2.886991, 2.853348]
4392	[1653, 867, 180, 1049, 2309, 2822, 604, 2375, 992, 3043]	[4.4421062, 4.0719438, 3.7257671, 3.6110303, 2.9062772, 2.8268993, 2.7591171, 2.6169276, 2.430133, 2.3317904]
4392	[227, 2192, 2764, 193, 362, 2178, 1492, 1555, 134, 782]	[3.0960524, 3.052637, 3.0408857, 3.0096524, 2.6592448, 2.5909314, 2.193561, 2.115216, 1.9659146, 1.9052753]
4392	[1894, 580, 804, 230, 2279, 3034, 62, 192, 2775, 1847]	[4.3289175, 3.967242, 3.88767, 3.6965954, 3.6846883, 3.044508, 2.9156575, 2.8213742, 2.4779441, 2.2494764]
4392	[718, 342, 1964, 800, 436, 215, 122, 3045, 912, 77]	[3.8207464, 3.2204251, 2.8746858, 2.8566418, 2.7800474, 2.7576983, 2.7247992, 2.7210305, 2.5864038, 2.322275]
4392	[1411, 1792, 153, 2700, 1971, 2086, 1919, 924, 1111, 190]	[4.1533275, 4.0005507, 3.2727025, 2.8409286, 2.6596873, 2.6217968, 2.6054173, 2.4163315, 2.1775804, 2.1743305]
4392	[2816, 3035, 2945, 188, 210, 3034, 1737, 142, 2429, 41]	[3.3403006, 3.2211444, 3.097933, 2.9084249, 2.7061744, 2.5648, 2.4890466, 2.4537697, 2.4427621, 2.353292]
4392	[2151, 2325, 1184, 2090, 2903, 2048, 1903, 191, 1690, 689]	[2.9908633, 2.9215944, 2.6410832, 2.607603, 2.4314945, 2.3433063, 2.2534978, 2.164396, 2.1069005, 2.0801969]
4392	[2833, 2059, 545, 1015, 2163, 1145, 541, 1255, 1162, 744]	[4.0630593, 3.4467268, 2.7570674, 2.629496, 2.0921602, 2.0266807, 1.9970773, 1.9599144, 1.8381183, 1.8323227]
4392	[1652, 1925, 1389, 2015, 2254, 2070, 2555, 1787, 1956, 2006]	[3.9701536, 3.0699487, 2.3575, 2.208843, 2.1193655, 2.1173053, 2.10777, 2.016979, 1.9795284, 1.9507105]
4392	[875, 657, 2246, 2302, 1131, 920, 2928, 86, 2776, 1343]	[2.7947817, 2.428389, 1.9443121, 1.8561993, 1.8548182, 1.8086166, 1.7544807, 1.6988022, 1.3785865, 1.3685802]
4392	[188, 2772, 1925, 1793, 2095, 2455, 85, 1906, 2488, 1305]	[2.3071523, 2.3029172, 2.1362486, 1.9129715, 1.8183608, 1.7513641, 1.5208696, 1.4943151, 1.4480605, 1.3975395]
4392	[44, 2384, 364, 2324, 1360, 2663, 2247, 2567, 1499, 2219]	[2.764196, 2.3746424, 2.0452585, 1.9952033, 1.9354187, 1.889393, 1.828085, 1.7998182, 1.6571074, 1.6071581]
4392	[2070, 1029, 1197, 1148, 98, 200, 1946, 2481, 2488, 932]	[2.9837475, 2.3792582, 2.3093293, 1.9718416, 1.8748665, 1.8059479, 1.7510577, 1.7435251, 1.6427842, 1.6397547]
4392	[2279, 1255, 1235, 259, 1130, 1201, 1510, 2167, 113, 2818]	[2.6729376, 2.653227, 2.5446374, 2.4328036, 2.3229122, 2.217351, 2.170182, 2.14814, 2.0152407, 1.9539778]
4392	[1255, 1596, 2506, 2189, 96, 2963, 841, 2316, 2784, 2412]	[2.83448, 2.6474128, 2.3054717, 2.2082977, 2.1768622, 2.078124, 2.049253, 1.9862583, 1.9144634, 1.9120185]
4394	[757, 1082, 364, 2772, 328, 497, 480, 1791, 1363, 2246]	[5.488111, 4.659344, 4.5291557, 4.425125, 4.069844, 3.8587556, 3.8418758, 3.8018732, 3.7517958, 3.5985272]
4394	[2279, 1511, 520, 23, 3061, 200, 227, 613, 2506, 319]	[3.3862123, 3.3227887, 3.0348108, 2.9465275, 2.7881334, 2.7825081, 2.6817355, 2.565708, 2.565302, 2.558549]
4394	[3055, 1059, 3062, 1881, 256, 66, 2380, 1705, 2096, 783]	[4.666933, 3.934205, 3.51023, 3.2781832, 3.2176347, 3.0404334, 3.0310607, 2.9108458, 2.3965943, 2.350355]
4395	[1413, 261, 266, 2009, 3090, 988, 1968, 775, 2094, 168]	[5.6004033, 5.0566635, 4.4022493, 4.044244, 3.8456967, 3.744018, 3.2651818, 3.0996027, 2.9885182, 2.9519808]
4395	[3088, 3036, 1151, 2187, 2151, 1968, 2015, 786, 796, 3054]	[4.0165634, 3.849972, 3.7429194, 3.2349572, 3.0706038, 3.0010185, 2.86613, 2.7344823, 2.6507435, 2.272947]
4395	[2924, 2291, 2446, 2233, 911, 1566, 991, 1600, 3036, 2097]	[4.169215, 4.0832667, 4.023239, 3.5066454, 3.506496, 3.3523974, 3.2155185, 3.1532493, 3.1294856, 3.0020049]
4395	[3088, 188, 1288, 2096, 260, 1326, 3067, 3034, 1857, 2052]	[3.9801433, 3.3906207, 3.3836215, 3.1661398, 3.06664, 2.875722, 2.4826279, 2.4504836, 2.3528354, 2.3336961]
4395	[864, 771, 2760, 3064, 2924, 188, 2764, 254, 76, 276]	[4.460751, 3.0394838, 3.025926, 2.9412756, 2.830215, 2.8037565, 2.7534723, 2.646113, 2.5698135, 2.4987316]
4395	[2187, 248, 34, 1821, 3040, 771, 2178, 73, 2515, 222]	[4.1041775, 3.9220345, 3.8379984, 3.62444, 3.5114293, 3.4105456, 3.334718, 3.3340902, 3.3289337, 2.9369733]
4395	[279, 205, 1594, 172, 3043, 183, 276, 807, 1566, 808]	[4.910171, 4.900338, 4.403299, 4.002646, 3.738741, 3.7344563, 3.29825, 3.166778, 3.1342556, 2.9231403]
4395	[1181, 1159, 230, 788, 2775, 911, 2345, 856, 460, 100]	[4.252662, 3.5058389, 3.230428, 3.0801804, 2.8568144, 2.6960268, 2.682106, 2.6312041, 2.6265824, 2.4683287]
4395	[1772, 3057, 2315, 2015, 1492, 3036, 2868, 116, 985, 267]	[4.261269, 4.085955, 3.6614056, 3.5899324, 3.585431, 3.121938, 3.1207004, 3.0618658, 2.852027, 2.8056705]
4395	[3046, 1700, 1948, 2110, 2924, 1265, 1590, 856, 772, 2619]	[4.729385, 4.482009, 3.3542097, 3.2916594, 2.9739635, 2.833035, 2.699928, 2.4724221, 2.4055533, 2.37773]
4453	[1783, 319, 1070, 2219, 2112, 667, 1392, 743, 176, 757]	[4.556645, 4.1588464, 3.8212268, 3.334559, 3.30647, 2.9390182, 2.7529502, 2.712148, 2.6981602, 2.4491727]
4491	[171, 2363, 790, 1031, 2078, 196, 1911, 3078, 2616, 270]	[3.7511046, 3.7138069, 3.708379, 3.1638637, 3.098827, 3.0643878, 3.0109863, 2.826129, 2.7997332, 2.5964024]
4491	[2565, 3090, 985, 2614, 266, 2505, 2059, 1755, 1875, 1852]	[5.004766, 3.8302867, 3.690001, 3.6451905, 3.313477, 2.9207716, 2.70338, 2.6932535, 2.6806536, 2.5382688]
4491	[3030, 2336, 2423, 1928, 806, 1797, 1952, 1710, 1855, 1941]	[3.9816954, 3.4956055, 3.103041, 3.099229, 2.9899774, 2.9541748, 2.8718004, 2.8411317, 2.7863333, 2.7202039]
4491	[3046, 2235, 1058, 84, 2442, 2279, 253, 1491, 765, 2059]	[6.633125, 3.1146107, 3.070467, 2.9820743, 2.8660784, 2.8142712, 2.7059655, 2.605763, 2.5640182, 2.310713]
4491	[175, 2775, 2566, 224, 2515, 2271, 3048, 778, 2198, 323]	[5.5708146, 4.0653014, 3.962659, 3.8860466, 3.8657198, 3.819367, 3.7758694, 3.6213481, 3.6169484, 3.561972]
4491	[205, 100, 2498, 1852, 308, 3043, 1941, 122, 1644, 2230]	[5.317318, 4.5220733, 4.24263, 3.19971, 3.0930316, 3.0568564, 2.9662578, 2.9361348, 2.814073, 2.652622]
4491	[1846, 1867, 2264, 1952, 3086, 1471, 1151, 2267, 2156, 771]	[4.857159, 4.6774735, 4.347357, 4.3112993, 4.3088045, 3.5925891, 3.3421378, 3.1983352, 3.169259, 3.103871]
4491	[1952, 2875, 3101, 2271, 74, 1644, 199, 1910, 774, 2043]	[4.818579, 3.1250713, 3.023344, 2.8795786, 2.7676072, 2.506044, 2.5039864, 2.3526888, 2.2095253, 2.1350217]
4552	[1682, 1326, 1903, 958, 1065, 464, 1862, 49, 63, 2293]	[3.7366157, 3.6271038, 2.2342439, 1.9800792, 1.9662211, 1.9610299, 1.780337, 1.6338875, 1.6205251, 1.5707235]
4552	[2490, 493, 1510, 3008, 2010, 2479, 1860, 89, 2555, 1432]	[4.8310084, 4.692803, 3.9207802, 3.7351472, 3.1829414, 3.0797048, 2.827503, 2.7009547, 2.6775334, 2.596309]
4552	[2526, 1720, 625, 2156, 1219, 193, 2418, 619, 2631, 1743]	[3.6487646, 3.5244124, 3.3512185, 3.090814, 2.8934724, 2.8717155, 2.8365774, 2.7652671, 2.6732185, 2.6642869]
4613	[2453, 2235, 1959, 1327, 2602, 2531, 1863, 2618, 2007, 2567]	[6.2041335, 4.9422436, 4.884619, 4.836844, 4.775869, 3.875904, 3.8610995, 3.1420932, 3.0489185, 3.0149193]
4613	[2135, 1948, 1861, 1788, 3040, 1690, 1972, 436, 454, 2448]	[5.6379595, 4.5103426, 4.1157355, 3.8973727, 3.809693, 3.6430378, 3.5880013, 3.499263, 3.4476688, 3.429884]
4613	[623, 1540, 2219, 1131, 128, 2602, 906, 847, 867, 2163]	[5.218341, 3.9514244, 3.4737928, 3.3952184, 3.3229134, 3.2045355, 3.1061056, 2.9764013, 2.9694154, 2.7005584]
4613	[1510, 1863, 1760, 1148, 1738, 2010, 1156, 1683, 2146, 2182]	[3.9882722, 3.6272662, 3.6270187, 3.4132423, 2.7513967, 2.5572033, 2.5327427, 2.3830383, 2.323128, 2.2940574]
4613	[1, 623, 542, 266, 689, 619, 2068, 251, 961, 1408]	[5.782047, 5.4738817, 5.338436, 3.925506, 3.8355358, 3.6507504, 3.4972692, 3.4650598, 3.1869516, 3.0981684]
4613	[542, 220, 1792, 1496, 2262, 756, 1022, 3029, 2226, 1818]	[5.6599026, 4.8468275, 4.705858, 4.4578605, 4.252984, 4.192886, 3.9302227, 3.8293467, 3.7135208, 3.69285]
4613	[261, 44, 2561, 1821, 2512, 305, 1117, 1665, 481, 3081]	[4.690408, 4.615521, 4.4081655, 3.8003645, 3.6218193, 3.1257942, 2.5862734, 2.5437846, 2.4614658, 2.3922927]
4613	[435, 195, 270, 753, 1792, 2701, 1665, 1760, 1005, 2092]	[5.067299, 5.062085, 3.8345401, 3.7875419, 3.6396644, 3.4931107, 3.3323703, 3.321094, 3.3090825, 3.1549938]
4613	[3034, 3045, 3086, 1479, 1814, 2264, 1256, 506, 334, 3115]	[3.9377494, 3.8305748, 3.4630744, 3.4132795, 3.1098704, 3.0278363, 2.9026432, 2.8016915, 2.7905068, 2.701913]
4613	[576, 1997, 2345, 213, 225, 2561, 1760, 541, 3081, 2156]	[3.8058794, 3.690844, 3.5769482, 3.2896523, 3.2521133, 3.2070322, 3.1365201, 2.8650422, 2.84003, 2.8018665]
4613	[599, 338, 2670, 348, 95, 1657, 2381, 2007, 52, 2223]	[5.496932, 5.3430014, 5.2896576, 5.269394, 5.1855793, 3.9965477, 3.9013813, 3.6124263, 3.6045585, 3.5478108]
4613	[652, 2469, 2095, 2382, 2176, 3033, 1298, 436, 1811, 311]	[4.5532217, 4.3454986, 4.2559376, 3.959404, 3.7158747, 3.3614585, 3.2256842, 3.1944976, 3.1775196, 3.0417554]
4613	[2148, 3036, 52, 1510, 196, 2506, 58, 66, 1555, 547]	[4.058107, 3.6295347, 3.5029283, 3.3344772, 3.2075474, 3.1921964, 2.7242773, 2.6396646, 2.4476206, 2.385759]
4613	[3048, 545, 1319, 2256, 961, 2016, 1947, 1360, 2441, 1925]	[3.6594872, 3.3408537, 3.043179, 3.0422096, 3.008928, 2.8555489, 2.8377824, 2.8351219, 2.6728477, 2.5143824]
4613	[1131, 1327, 912, 804, 2126, 443, 2815, 2676, 2953, 1859]	[3.8747752, 3.492008, 3.4438932, 3.3703718, 3.1716611, 3.0562901, 2.6844845, 2.6557071, 2.2018058, 1.9934795]
4613	[1682, 1099, 99, 270, 580, 2640, 92, 1760, 807, 2043]	[3.90953, 3.4869046, 3.4221156, 3.402794, 3.1608784, 3.096885, 2.9036405, 2.8186345, 2.7619183, 2.5568814]
4613	[867, 1326, 576, 2422, 3040, 1758, 172, 1719, 2822, 869]	[3.5323145, 3.221679, 3.1288228, 3.1103065, 3.1005995, 2.929909, 2.7291496, 2.652029, 2.411729, 2.2946615]
4613	[1760, 100, 248, 129, 504, 366, 1840, 1270, 3029, 2659]	[2.177071, 1.9886172, 1.9800905, 1.9735715, 1.9546119, 1.8438926, 1.7294034, 1.7261627, 1.6837242, 1.6326641]
4613	[2367, 73, 277, 806, 504, 3042, 3113, 1878, 111, 1581]	[2.879946, 2.6228745, 2.2429013, 2.1617763, 2.134602, 1.9047233, 1.876067, 1.8638129, 1.8394372, 1.8277416]
4613	[2382, 2226, 188, 2103, 2723, 3043, 2586, 2091, 1657, 1471]	[2.9909208, 2.9395287, 2.248798, 2.2384264, 2.1258075, 2.0658967, 2.0521555, 2.0176191, 1.994998, 1.9557883]
4613	[604, 3041, 2103, 3067, 77, 350, 416, 1027, 1270, 1716]	[2.6232576, 2.338904, 2.236651, 2.1560462, 1.7350295, 1.6824536, 1.6375424, 1.6366167, 1.4850243, 1.4186978]
4613	[174, 1885, 2423, 156, 2805, 599, 595, 1145, 1706, 2479]	[2.5602977, 2.4136724, 2.3710067, 2.33643, 2.328414, 2.2600603, 2.152666, 2.0372088, 2.0222597, 1.94032]
4613	[2670, 541, 1074, 2006, 795, 2092, 2510, 213, 2859, 1722]	[3.2589931, 3.200275, 2.5818007, 2.404822, 2.3169873, 2.2338533, 2.2174356, 2.1330264, 2.072814, 2.0297391]
4613	[2679, 1840, 435, 409, 2006, 1835, 2777, 728, 2966, 557]	[3.8605113, 3.6186674, 3.1185503, 2.8737712, 2.848222, 2.700579, 2.6706555, 2.4860086, 2.4056745, 2.2373657]
4613	[841, 2052, 1971, 2097, 2340, 1792, 300, 1743, 1768, 2186]	[3.3959713, 3.22509, 3.2087588, 3.1833766, 3.068883, 2.629025, 2.6233563, 2.5487726, 2.517078, 2.5062978]
4613	[1058, 266, 854, 255, 1758, 2586, 1447, 1335, 489, 2198]	[3.4586625, 2.9230971, 2.680102, 2.5961215, 2.541932, 2.4515934, 2.296173, 2.0551343, 1.9491866, 1.8863363]
4613	[223, 2367, 3042, 3030, 788, 2818, 2163, 3029, 3064, 1503]	[4.640291, 3.7535, 3.268295, 3.055556, 3.053097, 3.0441356, 2.8742118, 2.5738473, 2.5508277, 2.5295117]
4613	[936, 1738, 969, 805, 1566, 864, 2271, 3042, 2821, 329]	[3.1147385, 2.8804452, 2.757402, 2.7223735, 2.6912048, 2.601176, 2.5574265, 2.513245, 2.475122, 2.4235556]
4613	[1770, 23, 795, 2158, 3088, 2381, 2010, 3035, 841, 94]	[3.5074506, 3.0538201, 3.0436027, 2.5839775, 2.5317645, 2.4535434, 2.4430559, 2.2479444, 2.1389196, 1.9806365]
4613	[1621, 3056, 304, 2365, 1737, 496, 248, 2191, 2741, 273]	[2.5251727, 2.4641623, 2.402102, 2.3169765, 2.2507386, 2.2367153, 2.0900352, 1.7859991, 1.7484343, 1.698334]
4613	[2826, 2531, 2010, 80, 1770, 334, 317, 2241, 420, 789]	[4.620159, 4.259412, 4.2252035, 3.843813, 3.568152, 3.5502222, 3.0094109, 2.8358722, 2.5637555, 2.4232516]
4613	[846, 277, 243, 1534, 2097, 756, 536, 2221, 1033, 734]	[4.856825, 2.9044375, 2.5826118, 2.5535998, 2.3945541, 2.2597666, 1.9954004, 1.9867733, 1.9657257, 1.906155]
4613	[756, 2151, 2671, 2021, 2073, 2241, 2705, 1255, 912, 188]	[2.8408148, 2.746462, 2.717237, 2.6709328, 2.5915735, 2.5159068, 2.4952064, 2.4348962, 2.3033845, 2.237984]
4613	[2095, 1823, 1719, 1971, 1792, 1940, 541, 2112, 2205, 2771]	[3.9047072, 3.537791, 3.2944236, 3.2819724, 2.989857, 2.9708629, 2.945609, 2.8810968, 2.3576746, 2.2802756]
4613	[2441, 924, 838, 3088, 435, 1175, 80, 116, 964, 1821]	[4.3892717, 4.354294, 3.7824795, 3.7379248, 3.534697, 3.4301088, 3.423454, 3.352618, 3.245204, 3.2392871]
4613	[2247, 805, 1661, 2112, 1760, 992, 1369, 3057, 1779, 1719]	[5.118723, 4.879529, 4.3210983, 3.4612412, 3.3225746, 3.3211226, 3.2926233, 3.1406956, 3.127494, 3.0342555]
4613	[623, 534, 3067, 180, 1130, 929, 631, 1912, 3035, 2016]	[4.493325, 3.783611, 3.7167084, 3.5685458, 3.520678, 3.492673, 3.3119442, 2.9866796, 2.9676144, 2.7920094]
4613	[2561, 2367, 92, 261, 1549, 1561, 2460, 1285, 269, 916]	[4.104977, 3.6665506, 3.5595796, 3.399583, 3.3876112, 3.3314319, 3.233025, 2.7773788, 2.6139884, 2.5686917]
4613	[1296, 857, 2204, 2123, 2819, 200, 1094, 1092, 1607, 2422]	[4.157537, 3.8399117, 3.382929, 3.2131672, 3.0371304, 2.9994133, 2.7025595, 2.6583657, 2.6537287, 2.6312916]
4613	[2178, 1972, 124, 2733, 2158, 983, 3040, 2217, 248, 1925]	[3.0996668, 2.9861324, 2.8586767, 2.6147194, 2.6101358, 2.5471356, 2.4025419, 2.2976937, 2.1675339, 2.1008584]
4613	[2818, 2123, 1092, 3047, 1281, 1549, 2412, 33, 1077, 1370]	[3.2638824, 3.0440202, 2.8348775, 2.5894067, 2.500315, 2.4964616, 2.4601328, 2.4005067, 2.319612, 2.2881508]
4613	[867, 241, 3043, 2092, 2203, 2059, 2422, 2762, 3029, 1978]	[2.729187, 2.023687, 1.9528863, 1.9147117, 1.7391587, 1.7030226, 1.6414056, 1.5266585, 1.4980356, 1.3951228]
4613	[409, 3067, 2405, 541, 2176, 2174, 2771, 394, 2320, 1671]	[3.4155054, 3.1634052, 3.1059053, 2.5585742, 2.237276, 2.1359608, 2.118085, 1.8942161, 1.7172524, 1.6735018]
4631	[1148, 2402, 51, 2013, 1894, 2672, 1233, 848, 2531, 529]	[4.2268434, 3.9104397, 3.6649144, 3.633974, 3.6187596, 2.933477, 2.816421, 2.4807668, 2.366606, 2.366414]
4631	[90, 2670, 243, 192, 506, 632, 1065, 1436, 1128, 2966]	[5.567082, 4.304063, 4.1807256, 3.941549, 3.9052727, 3.8183904, 3.5862613, 3.5057662, 3.494741, 3.2492166]
4631	[577, 2112, 203, 230, 124, 541, 800, 2354, 1882, 998]	[4.2836113, 3.3305666, 3.0669174, 3.0023932, 2.9743235, 2.727053, 2.690286, 2.585195, 2.5350099, 2.5263247]
4631	[318, 1323, 493, 534, 2676, 801, 1273, 1270, 473, 2256]	[4.240369, 4.1744347, 3.8761606, 3.492959, 2.8999226, 2.81011, 2.662238, 2.576687, 2.4866276, 2.4396749]
4631	[1353, 1739, 261, 2178, 1447, 2764, 448, 2996, 1964, 1506]	[3.4306066, 3.4156227, 2.977437, 2.878786, 2.6730106, 2.1980224, 2.1205747, 2.050938, 2.0389087, 1.9638109]
4631	[165, 584, 2684, 2007, 2785, 2844, 2211, 277, 295, 2433]	[3.632651, 3.0728645, 3.0255215, 2.84722, 2.7396202, 2.6196337, 2.5401406, 2.5331187, 2.5066488, 2.4220052]
4631	[875, 1792, 865, 779, 205, 186, 1999, 1421, 2879, 2423]	[3.300798, 3.1534398, 2.7771325, 2.6913903, 2.6576824, 2.5929117, 2.4605846, 2.1906464, 2.183887, 2.1055698]
4639	[689, 318, 1682, 2705, 1906, 1859, 1218, 2687, 2572, 1138]	[5.344177, 5.0640454, 4.876857, 4.6462183, 4.628372, 4.1710634, 4.1150856, 3.7577658, 3.6025388, 3.52554]
4639	[3121, 1068, 1156, 2679, 148, 1184, 392, 1793, 1219, 1951]	[4.940294, 4.6788025, 4.5879483, 4.3865867, 4.099424, 3.701979, 3.55364, 3.4715161, 3.4074638, 3.2538319]
4639	[1517, 318, 1888, 1181, 1720, 2640, 96, 1639, 1148, 2817]	[4.24253, 3.9495692, 3.4854157, 3.2057233, 3.1607175, 2.7239704, 2.5683234, 2.5137372, 2.5117977, 2.4914138]
4639	[1885, 96, 493, 801, 2677, 2203, 1506, 2068, 394, 2928]	[4.3068595, 3.8148892, 3.8040318, 3.0720544, 3.019434, 2.931568, 2.8037457, 2.6195328, 2.5829453, 2.514154]
4639	[3041, 1885, 1594, 2748, 349, 394, 268, 1971, 1574, 2844]	[3.9126415, 3.872416, 3.808261, 3.6857953, 2.9802904, 2.8836896, 2.8439803, 2.7811222, 2.5786693, 2.5045855]
4639	[156, 1273, 625, 1976, 201, 205, 2413, 1432, 230, 1683]	[3.069978, 2.9656281, 2.8514333, 2.3899896, 2.128807, 2.1169293, 2.0357661, 2.0093474, 1.7781545, 1.7639478]
4639	[2987, 423, 1128, 181, 727, 2908, 2442, 16, 2435, 408]	[2.6413772, 2.0794177, 2.007499, 1.9343174, 1.915993, 1.8976904, 1.8234301, 1.6417848, 1.5971357, 1.5653825]
4639	[1181, 934, 797, 611, 613, 1999, 3069, 1797, 2219, 1138]	[3.0301993, 2.9539247, 2.3649828, 2.0146215, 1.8999763, 1.82054, 1.7305641, 1.6043863, 1.5912156, 1.4349463]
4639	[1159, 1787, 577, 2794, 2264, 621, 2994, 1017, 727, 2232]	[3.1947136, 2.8358521, 2.1599667, 2.150605, 2.1023984, 1.8468758, 1.8274386, 1.6059726, 1.5541909, 1.5297322]
4639	[2405, 2151, 235, 1966, 607, 2705, 2104, 783, 2245, 1555]	[3.3379161, 2.9776833, 2.5480766, 2.378275, 2.0065646, 1.9461086, 1.9359698, 1.9247262, 1.8917056, 1.8172693]
4639	[1957, 1946, 163, 2351, 2498, 1682, 82, 1826, 181, 1953]	[3.985107, 3.962862, 3.4843037, 3.0451152, 2.7721353, 2.7291045, 2.5508683, 2.5272236, 2.4371798, 2.4113512]
4639	[2226, 1924, 66, 1389, 1704, 304, 1551, 2190, 1683, 1464]	[3.9793768, 3.1063735, 2.932176, 2.661187, 2.4496593, 2.1336956, 2.073249, 2.030099, 1.943364, 1.9184098]
4639	[2380, 261, 99, 2239, 2191, 1882, 267, 1964, 2190, 1977]	[4.0746264, 3.599919, 2.7532315, 2.721239, 2.6916215, 2.6407564, 2.5633447, 2.5469437, 2.4756398, 2.4754126]
4639	[223, 2732, 1860, 166, 1743, 623, 1432, 1031, 657, 2098]	[4.4184794, 4.411108, 3.4228888, 3.005419, 2.561832, 2.5419006, 2.481938, 2.4648774, 2.4079397, 2.3014452]
4639	[3057, 2112, 2097, 2433, 1852, 734, 2982, 1960, 166, 1059]	[3.4519513, 3.03439, 2.693819, 2.646106, 2.4241152, 2.2486088, 2.0311024, 2.0202699, 1.8545113, 1.8483429]
4639	[2484, 3050, 2147, 2108, 3072, 1728, 256, 934, 3033, 2405]	[2.3177853, 2.199659, 1.878077, 1.8774343, 1.8690372, 1.8572086, 1.8184639, 1.7252202, 1.6303757, 1.5958782]
4639	[3042, 3041, 1603, 224, 2187, 1963, 1717, 1964, 534, 190]	[3.1720183, 2.9772038, 2.015953, 1.9224514, 1.8846785, 1.8037792, 1.7545087, 1.6268017, 1.5824454, 1.5740566]
4639	[2632, 181, 1498, 3086, 2622, 613, 1226, 1081, 1132, 3077]	[2.69274, 2.5181832, 2.3056316, 2.2462301, 2.1745367, 2.1581395, 2.1477816, 2.0605907, 2.0047731, 1.9442606]
4639	[2987, 1852, 1826, 3070, 92, 800, 2586, 255, 1846, 239]	[3.0653942, 2.953607, 2.9430075, 2.9358935, 2.8043551, 2.523703, 2.5002759, 2.4277854, 2.2924995, 2.1782322]
4639	[1081, 787, 92, 245, 2264, 774, 1911, 1928, 2810, 2338]	[3.9865537, 3.6250958, 3.5681376, 3.3753664, 3.1515787, 2.866078, 2.8388066, 2.7242308, 2.2460535, 2.2135506]
4639	[92, 2198, 805, 2767, 3086, 1700, 2083, 923, 2069, 2051]	[3.056437, 2.5744307, 2.5730019, 2.4481769, 2.312467, 2.309295, 2.3048236, 1.6941727, 1.6444879, 1.6247122]
4641	[164, 242, 527, 1436, 2517, 210, 1930, 2601, 1949, 394]	[7.490286, 7.391381, 7.2336354, 6.9308233, 6.5257154, 6.0910454, 5.184572, 5.085619, 4.570761, 4.2045674]
4641	[164, 2324, 2304, 3053, 2345, 1515, 2772, 2273, 279, 3034]	[6.4806194, 6.382075, 5.5898905, 4.212164, 4.107398, 4.083286, 3.9755023, 3.9661195, 3.728105, 3.577739]
4659	[2732, 489, 1863, 233, 216, 2445, 2417, 2094, 990, 798]	[6.1071987, 5.9709067, 4.7069507, 4.497639, 4.4802523, 4.04102, 4.029783, 3.8765225, 3.6702354, 3.5287218]
4659	[2068, 1118, 2402, 2417, 2868, 275, 3035, 1804, 3088, 868]	[4.4034634, 3.9532413, 3.481137, 3.2620363, 3.2477415, 3.2221177, 3.2079692, 2.8618321, 2.8339057, 2.7529645]
4659	[1952, 1223, 2819, 753, 2629, 3057, 2325, 191, 245, 3035]	[4.6293297, 4.185759, 4.0833554, 3.766434, 3.596743, 3.21583, 3.1337724, 3.0649796, 2.7718532, 2.6935654]
4687	[2451, 2816, 2235, 1192, 2251, 1259, 216, 1485, 2258, 2371]	[7.2362595, 7.0713224, 3.8071296, 3.670193, 3.3439436, 3.109721, 2.9457536, 2.8813782, 2.6772614, 2.6639793]
