user_id	rec_items	rec_predictions
5005	[2219, 2228, 1189, 1759, 1459, 602, 367, 720, 887, 1234]	[0.03368902, 0.03028007, 0.027588144, 0.022630174, 0.012353543, 0.010348434, 0.010235112, 0.009813267, 0.009811674, 0.009708341]
11735	[2623, 1011, 276, 2282, 2587, 1370, 401, 833, 1577, 2027]	[0.01870809, 0.016933426, 0.016853712, 0.013060592, 0.012664702, 0.011080401, 0.010392573, 0.009997826, 0.00990324, 0.009397892]
12210	[2338, 1871, 488, 1535, 2348, 533, 868, 2801, 2166, 1642]	[0.047984816, 0.033009246, 0.03059434, 0.03012222, 0.028564544, 0.02746117, 0.02706426, 0.02683056, 0.024198316, 0.023982812]
43	[1569, 148, 2505, 706, 289, 2014, 72, 7, 2206, 1712]	[0.06762512, 0.06002882, 0.030988313, 0.029486777, 0.020803355, 0.019607002, 0.017831173, 0.017770639, 0.017716276, 0.017526215]
15718	[2598, 2414, 2628, 2191, 1360, 2158, 1060, 1067, 2272, 724]	[0.033678997, 0.022724234, 0.021813003, 0.015394885, 0.014746803, 0.013627698, 0.013447658, 0.0130778365, 0.011569856, 0.010623718]
7365	[1675, 1260, 206, 1326, 1720, 1432, 830, 2536, 13, 1671]	[0.018108718, 0.016080352, 0.015611306, 0.015360979, 0.01526691, 0.012546321, 0.01206458, 0.011026509, 0.010893291, 0.010254898]
1488	[767, 1433, 1272, 1124, 2141, 2614, 1132, 1237, 498, 1066]	[0.033696726, 0.02912218, 0.02092172, 0.01701068, 0.016368529, 0.015783278, 0.015690228, 0.015205823, 0.01500091, 0.013154492]
1690	[454, 830, 1823, 1175, 1838, 1947, 2310, 2076, 347, 652]	[0.02455382, 0.022789083, 0.015334821, 0.010451345, 0.010318878, 0.0084159, 0.007429028, 0.0073246714, 0.007024033, 0.0067245774]
5691	[1154, 2734, 2779, 2647, 1559, 1479, 2735, 1271, 753, 2302]	[0.03772515, 0.01716772, 0.015262765, 0.015164094, 0.013837781, 0.013817606, 0.013441697, 0.012505262, 0.012146916, 0.011493045]
3161	[2800, 1600, 1796, 106, 2158, 7, 1710, 1039, 2556, 2772]	[0.053151675, 0.032206107, 0.03202302, 0.026450768, 0.025500406, 0.01710041, 0.015562889, 0.015071692, 0.011570825, 0.011449516]
5286	[2460, 2159, 2044, 2148, 276, 1119, 2425, 675, 2370, 1925]	[0.040373567, 0.032952864, 0.02483176, 0.024601532, 0.022268299, 0.0197982, 0.01890559, 0.015618301, 0.014282526, 0.013158845]
11019	[2261, 1473, 2545, 556, 1016, 199, 1518, 1699, 2495, 2546]	[0.018364407, 0.014702256, 0.011563797, 0.0108031975, 0.01039144, 0.009357525, 0.009171948, 0.0064860703, 0.006170352, 0.0057472694]
12274	[2110, 556, 1261, 1719, 1031, 666, 935, 671, 499, 370]	[0.044277675, 0.031603698, 0.023238298, 0.021385357, 0.020510644, 0.017426914, 0.017018767, 0.015955335, 0.0149852075, 0.014677785]
12084	[1838, 1938, 1688, 17, 1152, 619, 352, 1676, 351, 797]	[0.022328245, 0.015878795, 0.01535, 0.010396228, 0.00971271, 0.008864039, 0.0086758295, 0.008636089, 0.007946861, 0.007905294]
15451	[1106, 1154, 2492, 1339, 2746, 50, 2590, 1287, 2484, 765]	[0.043797635, 0.039676927, 0.034111325, 0.022408346, 0.022190003, 0.020988386, 0.017347295, 0.014028523, 0.013183609, 0.0126157515]
15330	[603, 480, 1660, 601, 661, 2148, 1551, 899, 2505, 1219]	[0.055233072, 0.030199302, 0.02372669, 0.021362823, 0.019915476, 0.01954674, 0.017012892, 0.016668178, 0.012153471, 0.012000877]
13686	[967, 2214, 2163, 169, 1108, 1377, 1275, 1417, 2502, 1667]	[0.03032267, 0.024626374, 0.024461364, 0.020431293, 0.018487673, 0.018153315, 0.0149590345, 0.013412082, 0.013334619, 0.012815655]
5291	[2238, 2548, 2670, 2306, 203, 1169, 2279, 2189, 2737, 874]	[0.03220568, 0.03006787, 0.027546428, 0.026553089, 0.024054866, 0.022201141, 0.020141281, 0.020008463, 0.019881684, 0.019464822]
15551	[266, 280, 1526, 1169, 233, 35, 964, 605, 1394, 2206]	[0.02454212, 0.020260414, 0.018540664, 0.01765799, 0.015434176, 0.0149252685, 0.012414461, 0.01155603, 0.009363009, 0.00923265]
12831	[1973, 2254, 272, 1170, 1632, 698, 1316, 673, 2171, 1021]	[0.03831919, 0.022610346, 0.019937811, 0.01442261, 0.012746638, 0.01043939, 0.010293234, 0.009635992, 0.008487418, 0.008250877]
6778	[397, 603, 1022, 1978, 698, 483, 1065, 1660, 1104, 2203]	[0.04090229, 0.028809283, 0.016613053, 0.012917667, 0.010373154, 0.009899032, 0.009060184, 0.007529637, 0.0073227216, 0.007089686]
12870	[603, 1914, 1800, 2594, 2112, 2790, 584, 1034, 1725, 1329]	[0.07588804, 0.049758807, 0.04096531, 0.0392767, 0.031691846, 0.031622894, 0.028404022, 0.027431242, 0.027423566, 0.026604492]
11651	[696, 2212, 1882, 1283, 898, 1067, 664, 2750, 908, 1496]	[0.023378192, 0.020043263, 0.015130002, 0.012597532, 0.011608281, 0.010319069, 0.010054573, 0.008688584, 0.0068986295, 0.006486597]
11122	[515, 2100, 1917, 2199, 2783, 232, 30, 2701, 1417, 2304]	[0.022852805, 0.021117512, 0.01907312, 0.015482162, 0.013626203, 0.0132426955, 0.012787013, 0.012091748, 0.011282881, 0.010590333]
12212	[242, 728, 1188, 1189, 2559, 638, 106, 945, 1409, 1237]	[0.031373736, 0.018119918, 0.013414055, 0.011904853, 0.011307362, 0.011042751, 0.009461163, 0.0077332114, 0.0075957365, 0.007097252]
8314	[1626, 1553, 499, 370, 1150, 1285, 1072, 1708, 2796, 1756]	[0.04235988, 0.020939494, 0.020081418, 0.017779797, 0.01591893, 0.013640743, 0.013312904, 0.012554804, 0.01172117, 0.01076524]
5282	[1178, 2069, 2619, 89, 2405, 2642, 2468, 2431, 1010, 1856]	[0.028502364, 0.020479245, 0.015990172, 0.014632059, 0.013302819, 0.012347881, 0.01205735, 0.011729074, 0.011581857, 0.010438192]
7518	[1062, 638, 1722, 1784, 1850, 1018, 533, 1029, 554, 694]	[0.020753654, 0.020682465, 0.017844426, 0.013484204, 0.013038661, 0.009065146, 0.008741828, 0.007883552, 0.007623329, 0.0054335715]
16199	[1987, 2005, 1390, 1495, 1838, 1217, 2494, 578, 430, 2716]	[0.026969347, 0.019909399, 0.018605959, 0.018371271, 0.016174458, 0.013865951, 0.012783879, 0.012651826, 0.011633212, 0.011024537]
5129	[2590, 1090, 1124, 2264, 2685, 2278, 1623, 2477, 2412, 1346]	[0.03374833, 0.03125418, 0.03021683, 0.028569207, 0.025088027, 0.020231973, 0.014978708, 0.012991496, 0.0128246, 0.012334109]
6192	[202, 723, 2066, 419, 2452, 2053, 2552, 860, 1847, 2429]	[0.027033914, 0.025732037, 0.023021825, 0.020394793, 0.018997466, 0.018909825, 0.015916998, 0.01418938, 0.012857194, 0.0126691125]
1881	[1376, 278, 965, 2106, 554, 1370, 2414, 2782, 382, 1569]	[0.0741616, 0.051169652, 0.032088768, 0.027892552, 0.025463097, 0.021256134, 0.020860758, 0.020688491, 0.020355193, 0.018954432]
6665	[644, 961, 1438, 1957, 461, 2186, 2441, 1290, 47, 94]	[0.026038747, 0.020623654, 0.019672371, 0.019415298, 0.017302379, 0.016403556, 0.014427829, 0.013646324, 0.01321264, 0.0127895735]
10122	[1921, 1275, 922, 304, 480, 2753, 2746, 1601, 255, 186]	[0.02771543, 0.02692826, 0.013339071, 0.012864553, 0.012307067, 0.011369776, 0.009391401, 0.008563193, 0.008250825, 0.007997835]
6645	[2435, 2213, 2315, 1302, 590, 2722, 1418, 2090, 1573, 1535]	[0.015444708, 0.013516655, 0.013281714, 0.012997664, 0.011708174, 0.011219061, 0.010996742, 0.01020503, 0.010141787, 0.009278509]
8597	[18, 2087, 2041, 2796, 35, 337, 741, 930, 885, 356]	[0.0374837, 0.017570209, 0.016286047, 0.01578622, 0.012211688, 0.011901821, 0.011872117, 0.011190725, 0.010222137, 0.009362856]
9065	[2530, 1719, 1188, 2583, 992, 1862, 1367, 374, 2783, 48]	[0.020176206, 0.01914435, 0.016704496, 0.014944829, 0.0119727645, 0.008548778, 0.00779477, 0.007236904, 0.006974731, 0.006713125]
7552	[2336, 1827, 1118, 1444, 1752, 725, 2201, 1586, 1762, 594]	[0.03207173, 0.025216486, 0.019315088, 0.014811709, 0.013068395, 0.0119358655, 0.011869233, 0.011206804, 0.010935973, 0.010793106]
6497	[1104, 1796, 2699, 1340, 2619, 2559, 934, 428, 1532, 2069]	[0.052603606, 0.04026841, 0.019388802, 0.01900351, 0.017000556, 0.015459586, 0.014753606, 0.011569995, 0.010883417, 0.009854738]
3139	[2448, 1833, 2291, 907, 2155, 392, 108, 1492, 1334, 2182]	[0.01938242, 0.014990081, 0.014978711, 0.014647497, 0.014594285, 0.011848273, 0.011523436, 0.01028309, 0.010003932, 0.008168025]
3987	[1751, 2337, 2466, 2772, 1397, 733, 2037, 305, 2627, 156]	[0.04759257, 0.030143376, 0.02830625, 0.025525425, 0.02509747, 0.023999846, 0.020618454, 0.01650159, 0.011903083, 0.01073843]
14758	[42, 2392, 2362, 639, 1802, 1820, 1839, 624, 2261, 2111]	[0.025078159, 0.021825578, 0.015876165, 0.012617225, 0.010424857, 0.010300827, 0.010134883, 0.009864168, 0.009721085, 0.009452974]
11447	[1498, 2790, 527, 1178, 1601, 1733, 2331, 1189, 1397, 2634]	[0.06434587, 0.046464164, 0.03421979, 0.03333398, 0.022814523, 0.020207532, 0.01955858, 0.01865526, 0.018493734, 0.018033756]
14889	[2227, 1800, 327, 1393, 601, 42, 1364, 2523, 120, 2780]	[0.029910818, 0.026570475, 0.025786703, 0.02099808, 0.019081673, 0.01789141, 0.015825987, 0.01417784, 0.013892, 0.013808577]
6457	[829, 2631, 1790, 1044, 1733, 299, 627, 2173, 554, 972]	[0.012304559, 0.008303324, 0.006985751, 0.0066456194, 0.006622685, 0.0061956616, 0.0060370564, 0.005715698, 0.005562121, 0.0050400216]
9880	[2548, 822, 380, 1324, 2148, 961, 2364, 1513, 1785, 1775]	[0.023248486, 0.019816589, 0.019093812, 0.018936448, 0.01862278, 0.01793623, 0.016388264, 0.01584631, 0.013108991, 0.01190232]
704	[1903, 2459, 1789, 200, 797, 1209, 2816, 70, 1704, 2244]	[0.017491382, 0.016595375, 0.013917273, 0.012774413, 0.012456076, 0.011894541, 0.010142872, 0.009598337, 0.008771916, 0.0085373055]
681	[2661, 2296, 1856, 2218, 304, 2688, 2775, 1667, 99, 2718]	[0.030329285, 0.027568463, 0.026431415, 0.02615211, 0.02374923, 0.023033354, 0.021401074, 0.020292249, 0.019451933, 0.018958649]
12984	[1273, 2260, 1166, 562, 1515, 2653, 1501, 2530, 90, 2320]	[0.031930804, 0.029018415, 0.028739136, 0.023659809, 0.022452869, 0.01714345, 0.015750125, 0.014258049, 0.013310936, 0.012627892]
13311	[753, 586, 1811, 1828, 6, 367, 1050, 2589, 2677, 970]	[0.015693778, 0.014769354, 0.011665694, 0.009244921, 0.008851368, 0.008420432, 0.008245874, 0.008225495, 0.007971383, 0.007924564]
16056	[400, 2769, 1106, 861, 2603, 1590, 2761, 7, 1495, 1548]	[0.025641441, 0.010959602, 0.0108391745, 0.010370846, 0.009322128, 0.009217092, 0.00904003, 0.008687474, 0.007828599, 0.0077585597]
2474	[89, 519, 912, 2136, 634, 2615, 365, 488, 1003, 526]	[0.04715156, 0.025679488, 0.025308097, 0.022893773, 0.021386966, 0.019343005, 0.018809587, 0.01878581, 0.018744329, 0.016642027]
6503	[2392, 1139, 948, 1287, 1696, 2634, 627, 2404, 327, 1850]	[0.040987145, 0.03322841, 0.025891699, 0.022028733, 0.02201634, 0.020858679, 0.017658925, 0.0147152515, 0.014254402, 0.013558758]
5985	[2594, 2215, 2619, 1064, 1888, 2009, 1611, 404, 2750, 1171]	[0.029932758, 0.026833087, 0.023671927, 0.018003345, 0.016136931, 0.015680721, 0.013441283, 0.013102686, 0.013094572, 0.012652418]
1058	[1675, 1632, 244, 2291, 2345, 1529, 2579, 2337, 1419, 406]	[0.04411873, 0.03825863, 0.024814956, 0.024279138, 0.021700213, 0.017459787, 0.01581544, 0.015473615, 0.014617028, 0.013843873]
4296	[2189, 511, 2201, 1955, 1612, 2408, 874, 2004, 1962, 2794]	[0.029699367, 0.026700817, 0.02562987, 0.02276276, 0.02071175, 0.020492796, 0.019703085, 0.01843042, 0.018418396, 0.017683327]
11327	[876, 116, 2661, 1261, 2215, 402, 502, 723, 1680, 1828]	[0.030754546, 0.02624337, 0.02509351, 0.023496304, 0.022633042, 0.020744473, 0.019135484, 0.018278234, 0.01812556, 0.017623283]
5533	[2416, 625, 1541, 656, 1345, 1485, 830, 428, 2757, 300]	[0.017905954, 0.013355479, 0.012151595, 0.010159894, 0.008404889, 0.007880595, 0.0074680434, 0.00744539, 0.007078781, 0.0063036066]
12929	[911, 1518, 1301, 2414, 2532, 1243, 161, 1278, 446, 2557]	[0.02633277, 0.020435033, 0.018398441, 0.014076795, 0.013246462, 0.012280045, 0.010591331, 0.009478379, 0.00865375, 0.008255549]
3301	[847, 2414, 2118, 1074, 948, 649, 1133, 2629, 385, 1615]	[0.013628241, 0.01277343, 0.009509684, 0.008677368, 0.008626213, 0.008168749, 0.0077447766, 0.007680733, 0.006413093, 0.006395315]
12533	[2392, 1127, 1034, 723, 965, 2448, 2783, 1824, 2760, 432]	[0.03812173, 0.034246963, 0.025562944, 0.024263468, 0.022098066, 0.020942004, 0.016957724, 0.014007101, 0.013175934, 0.013170837]
12884	[2392, 1576, 2425, 1773, 1529, 2583, 876, 2069, 2735, 1930]	[0.030802524, 0.026553206, 0.020713087, 0.01910184, 0.018972851, 0.018698592, 0.018211065, 0.017680176, 0.017552424, 0.013227761]
15372	[324, 1623, 313, 1371, 2408, 229, 345, 1305, 643, 2273]	[0.029723952, 0.028596772, 0.025671802, 0.021041226, 0.020948205, 0.01998565, 0.019846426, 0.019323274, 0.017834028, 0.017383208]
13764	[2109, 242, 1271, 1600, 199, 1379, 181, 623, 163, 1855]	[0.027830377, 0.025262585, 0.022644475, 0.014199297, 0.01365361, 0.010116898, 0.010107915, 0.009840379, 0.009693591, 0.009242972]
3700	[1917, 9, 2460, 2444, 434, 1880, 2027, 2806, 2783, 181]	[0.032001577, 0.018031985, 0.017343596, 0.016915312, 0.014245341, 0.011928685, 0.009080911, 0.009060961, 0.008904728, 0.0084244]
5472	[2203, 1943, 2219, 1394, 1408, 1001, 1003, 1328, 2617, 480]	[0.03711373, 0.032326348, 0.02934742, 0.025792275, 0.01562985, 0.014022992, 0.013642811, 0.012337819, 0.011682793, 0.0116024455]
8583	[2278, 112, 1626, 1324, 626, 1165, 1793, 2202, 1006, 815]	[0.025748085, 0.023990717, 0.021133836, 0.01890645, 0.018813808, 0.015919557, 0.015261643, 0.014860852, 0.0143147, 0.014213586]
13324	[1364, 1578, 1510, 499, 2428, 373, 2492, 136, 44, 1436]	[0.027961519, 0.022252582, 0.021412173, 0.020658454, 0.014010362, 0.0131358355, 0.013087342, 0.012461475, 0.0116739245, 0.010760618]
8730	[1000, 1921, 1576, 33, 688, 49, 2244, 1970, 2742, 145]	[0.030405967, 0.028606988, 0.016868383, 0.015184944, 0.01319436, 0.01151247, 0.009922292, 0.009651909, 0.009508816, 0.009441311]
1981	[2178, 1666, 1518, 2531, 1322, 1010, 1249, 2602, 895, 341]	[0.029606037, 0.028802538, 0.024477951, 0.024079017, 0.017233815, 0.014621572, 0.009535363, 0.009073873, 0.008132177, 0.007951449]
9050	[2608, 1576, 1104, 2788, 1524, 2018, 2244, 1562, 2734, 1347]	[0.020078639, 0.018546281, 0.017509427, 0.016368259, 0.012418173, 0.011953501, 0.011950426, 0.010968521, 0.010460065, 0.009981326]
1294	[2466, 2780, 529, 574, 2493, 434, 1143, 289, 576, 2020]	[0.0312899, 0.027151655, 0.02416169, 0.023930289, 0.022982063, 0.020100784, 0.019598994, 0.018894957, 0.01515003, 0.014180109]
312	[1796, 2536, 486, 2038, 2519, 2775, 2788, 1197, 1447, 1036]	[0.019001856, 0.017427584, 0.016066642, 0.015155413, 0.015150105, 0.014046722, 0.011970153, 0.011457315, 0.010888962, 0.009870362]
8880	[2478, 1079, 709, 240, 502, 197, 838, 2555, 1404, 71]	[0.021123888, 0.021106357, 0.01771718, 0.0168205, 0.014577428, 0.0135686, 0.0133706005, 0.011721518, 0.010525065, 0.009778691]
14103	[2552, 2431, 2109, 2404, 1621, 64, 2769, 2218, 1065, 2364]	[0.030237636, 0.02863498, 0.026012093, 0.024077522, 0.020425973, 0.020040048, 0.018075977, 0.017594058, 0.01714542, 0.014101824]
10821	[1576, 2761, 2229, 922, 1684, 1850, 1486, 7, 44, 2418]	[0.040897097, 0.031412836, 0.025755636, 0.024284385, 0.023162534, 0.020691171, 0.019255469, 0.018482534, 0.017217394, 0.016484221]
11230	[915, 2342, 1973, 2724, 1792, 2493, 992, 1322, 1022, 863]	[0.034450363, 0.027953222, 0.02565289, 0.02086413, 0.020560017, 0.01751398, 0.016994119, 0.012989413, 0.011816196, 0.011636412]
16449	[1820, 1057, 934, 1960, 1200, 685, 1924, 441, 145, 2656]	[0.018681053, 0.015737712, 0.013937101, 0.013728734, 0.011894004, 0.011735542, 0.009131281, 0.008763918, 0.008283918, 0.0076248185]
6889	[2676, 1253, 1649, 1035, 1391, 1519, 1912, 2489, 1343, 2807]	[0.037028797, 0.019051474, 0.015057962, 0.013145712, 0.012287435, 0.012250346, 0.0118112555, 0.010576327, 0.010073738, 0.009810667]
5626	[1796, 2577, 2370, 1057, 1569, 1773, 2806, 266, 2523, 591]	[0.041334227, 0.03472205, 0.02891234, 0.025483154, 0.024714116, 0.024408497, 0.02304532, 0.02109621, 0.01961238, 0.018669259]
10159	[1547, 1149, 2219, 1169, 2450, 358, 2545, 1779, 2317, 2794]	[0.03296739, 0.02048986, 0.01985256, 0.018557677, 0.018393926, 0.015759831, 0.014870201, 0.012613144, 0.012535453, 0.011222446]
6635	[1012, 776, 475, 709, 936, 676, 1273, 1257, 69, 1440]	[0.023768736, 0.022941759, 0.019643204, 0.01565197, 0.012817673, 0.012662015, 0.012353066, 0.011468274, 0.011184289, 0.011051562]
659	[5, 771, 152, 2201, 1882, 2684, 1785, 1670, 1704, 697]	[0.031224184, 0.030900726, 0.022486381, 0.022289084, 0.022246223, 0.021092841, 0.01664765, 0.016508192, 0.015747365, 0.015198605]
14940	[1167, 2043, 754, 2377, 2716, 725, 172, 540, 2767, 2160]	[0.029903457, 0.013292475, 0.010917192, 0.010599083, 0.009832711, 0.009362343, 0.008384649, 0.008361323, 0.007821299, 0.007787333]
8970	[914, 839, 1160, 2338, 748, 1512, 1764, 790, 1721, 200]	[0.054282576, 0.04451433, 0.043173473, 0.041874923, 0.03781759, 0.028543767, 0.027698044, 0.02733647, 0.021293761, 0.01987977]
8266	[1759, 2790, 1910, 1119, 104, 199, 1103, 64, 1746, 2493]	[0.027414855, 0.021055572, 0.019430755, 0.018516209, 0.015739046, 0.015682334, 0.014995469, 0.0132533265, 0.012163394, 0.01143959]
15168	[2254, 665, 1752, 1330, 2029, 1927, 146, 2269, 2193, 2781]	[0.041321073, 0.030733045, 0.024114512, 0.023844952, 0.021849554, 0.020849062, 0.020138172, 0.019650536, 0.01955111, 0.018657086]
4218	[1917, 2450, 1675, 2199, 1240, 1061, 1316, 1394, 242, 428]	[0.023592392, 0.02029197, 0.014224755, 0.012341874, 0.010370899, 0.009055971, 0.008780276, 0.008186605, 0.00816566, 0.0073796976]
10263	[2087, 1867, 1376, 1660, 959, 1555, 1943, 2377, 825, 1713]	[0.021854402, 0.019335551, 0.017293917, 0.016553685, 0.016269036, 0.015371248, 0.012439252, 0.012383121, 0.010888214, 0.010649433]
14698	[2561, 2282, 603, 42, 1571, 659, 2560, 1143, 661, 1128]	[0.027808022, 0.022000384, 0.020709537, 0.017248724, 0.014722334, 0.0127480235, 0.011113755, 0.009842432, 0.008792501, 0.008738246]
6176	[431, 649, 2377, 638, 145, 468, 2603, 1032, 1090, 2112]	[0.033880427, 0.031035304, 0.026213942, 0.021660719, 0.018969588, 0.01760356, 0.017269488, 0.016555008, 0.013636964, 0.013546976]
13219	[591, 213, 602, 42, 1280, 376, 737, 563, 857, 1408]	[0.025089217, 0.01673372, 0.012077911, 0.010877247, 0.009855838, 0.008223535, 0.007516208, 0.0074525243, 0.0068331826, 0.006313481]
11004	[1271, 291, 1649, 1375, 2282, 215, 980, 2532, 1133, 1833]	[0.0347139, 0.030120388, 0.023886139, 0.022968194, 0.01840909, 0.017988356, 0.016548162, 0.015865985, 0.015235303, 0.013930747]
4813	[1498, 1000, 2282, 434, 623, 1978, 1518, 1010, 2296, 233]	[0.10152668, 0.057733838, 0.051676594, 0.04541064, 0.042945325, 0.041540965, 0.0376333, 0.023393555, 0.018486774, 0.01677184]
10821	[584, 2241, 531, 982, 1110, 475, 1518, 1773, 1227, 362]	[0.036832877, 0.027589353, 0.026655603, 0.02576283, 0.02479602, 0.024483573, 0.022620715, 0.020822993, 0.01875988, 0.0186489]
6905	[2392, 90, 1971, 2806, 2191, 1688, 1349, 2197, 2653, 1657]	[0.021337468, 0.015573142, 0.014557862, 0.013287915, 0.011949031, 0.011759562, 0.010037687, 0.009450808, 0.009404676, 0.009326164]
13986	[846, 113, 2285, 1520, 2784, 423, 1305, 1084, 1503, 171]	[0.017618937, 0.017432468, 0.016822627, 0.01559755, 0.013737014, 0.012891656, 0.011304818, 0.009457751, 0.008964231, 0.008952662]
10334	[154, 717, 128, 1300, 938, 2684, 1688, 2349, 2507, 1822]	[0.027891705, 0.027467325, 0.01828615, 0.01739867, 0.016967602, 0.016604582, 0.016330572, 0.015477698, 0.014607354, 0.012416427]
3207	[2577, 1247, 2282, 505, 2472, 1188, 449, 2560, 1350, 333]	[0.022759909, 0.019736977, 0.0115852365, 0.01148783, 0.00882609, 0.008302428, 0.0078058788, 0.0075957794, 0.0071622203, 0.0068319654]
9128	[640, 2337, 792, 85, 1529, 1706, 1205, 1796, 233, 558]	[0.033259578, 0.025648711, 0.024345102, 0.022521796, 0.018405478, 0.015575298, 0.012512725, 0.01227477, 0.011690445, 0.011086212]
11274	[9, 1773, 2800, 968, 2285, 115, 2326, 565, 1893, 240]	[0.024837038, 0.021184009, 0.02085585, 0.016532771, 0.015528639, 0.014286204, 0.013437308, 0.012949088, 0.011810318, 0.011177655]
6176	[1376, 1796, 292, 1863, 1191, 2111, 2502, 180, 1719, 2438]	[0.04861309, 0.037657395, 0.03009247, 0.020686418, 0.019274622, 0.018411439, 0.01719042, 0.017121185, 0.016984576, 0.014346294]
6176	[2761, 2124, 688, 676, 1649, 1792, 2717, 1397, 364, 1867]	[0.02830015, 0.022675306, 0.020777494, 0.01929879, 0.015210157, 0.014497455, 0.011890821, 0.01159093, 0.01147741, 0.01108278]
8779	[2392, 2215, 1824, 292, 965, 1627, 195, 558, 969, 676]	[0.09399804, 0.033428393, 0.030224334, 0.02654182, 0.021697912, 0.020063322, 0.016562335, 0.01649574, 0.013111456, 0.012996785]
3136	[860, 1393, 1968, 1756, 1766, 1030, 2158, 2460, 2135, 2339]	[0.012678958, 0.012338569, 0.009780213, 0.008807183, 0.008572629, 0.0070548346, 0.0065869302, 0.006391762, 0.0061867572, 0.0060245516]
9178	[1508, 2336, 917, 2288, 2197, 2653, 2340, 1962, 2781, 1966]	[0.03086461, 0.024391647, 0.022535903, 0.01943593, 0.018830437, 0.016360842, 0.016048899, 0.015663002, 0.015383126, 0.01356606]
15036	[1887, 1178, 637, 1108, 2502, 2293, 1377, 554, 319, 1935]	[0.020819698, 0.018583214, 0.015160238, 0.013820309, 0.013441789, 0.013054818, 0.012158914, 0.01205626, 0.010121308, 0.009716746]
12114	[1314, 2163, 591, 1976, 621, 624, 1119, 2557, 628, 825]	[0.04077061, 0.022617871, 0.019306164, 0.018566022, 0.01732336, 0.016335055, 0.015974786, 0.015351095, 0.01525807, 0.014192129]
14918	[1502, 1516, 2514, 2598, 2583, 374, 468, 1158, 1972, 2096]	[0.024685383, 0.016545555, 0.016440507, 0.016266644, 0.011730048, 0.011729086, 0.011575348, 0.011051603, 0.010996825, 0.009747101]
856	[2571, 2648, 1136, 922, 2481, 2487, 2494, 531, 1620, 1539]	[0.018652609, 0.0151286, 0.014158134, 0.01412892, 0.01162044, 0.011536662, 0.010750628, 0.009546145, 0.008959736, 0.0089511685]
2924	[292, 180, 206, 1910, 2313, 1002, 757, 1022, 1570, 1763]	[0.016324773, 0.015909502, 0.015758963, 0.01449045, 0.01345663, 0.011979418, 0.010825263, 0.010707534, 0.009989077, 0.008751028]
708	[1471, 829, 2530, 1100, 351, 2515, 388, 1505, 1185, 800]	[0.016184023, 0.015556158, 0.014148187, 0.012406733, 0.012000745, 0.011545107, 0.009669297, 0.008917648, 0.007953428, 0.007650757]
12483	[1838, 161, 238, 2113, 1470, 2787, 776, 136, 666, 454]	[0.03579992, 0.028134057, 0.027726281, 0.02146437, 0.020919323, 0.018486107, 0.017683873, 0.014262702, 0.012730046, 0.012538848]
3647	[1903, 1987, 161, 584, 723, 1213, 2571, 292, 935, 1360]	[0.025834834, 0.019605884, 0.01532926, 0.014543233, 0.011517694, 0.011399083, 0.008402604, 0.0077355616, 0.0076955473, 0.0075112395]
4311	[1675, 323, 773, 2784, 511, 2725, 1588, 244, 1595, 2208]	[0.041564673, 0.019988079, 0.019896686, 0.01978687, 0.0138801625, 0.012963207, 0.012825348, 0.012220074, 0.012126779, 0.011930993]
9522	[1978, 2106, 1524, 1996, 2724, 1131, 2481, 1533, 2400, 1437]	[0.037509102, 0.019779608, 0.016741492, 0.015360817, 0.012573101, 0.010638833, 0.01029721, 0.010296671, 0.009473028, 0.008577939]
2114	[1510, 516, 1480, 170, 601, 1600, 243, 2228, 1865, 2729]	[0.02056108, 0.014285544, 0.012510755, 0.011966333, 0.011775015, 0.011672305, 0.010886052, 0.010584385, 0.0101228235, 0.009968134]
3724	[2059, 327, 2107, 961, 2252, 190, 84, 931, 1922, 2631]	[0.021059858, 0.01516984, 0.013249291, 0.011873592, 0.010483441, 0.010157722, 0.010017751, 0.009380639, 0.009031708, 0.009000922]
681	[1600, 1417, 2594, 2583, 120, 181, 2759, 2370, 2480, 2112]	[0.06753762, 0.048603617, 0.038348857, 0.031041889, 0.027890332, 0.026338328, 0.023099154, 0.021373846, 0.02084355, 0.019473542]
4649	[244, 1127, 436, 1510, 373, 1893, 1759, 126, 1189, 1626]	[0.012991746, 0.012250417, 0.01190714, 0.010408251, 0.009651535, 0.009549062, 0.0091461465, 0.008530207, 0.008371262, 0.008161171]
3306	[1660, 233, 878, 2254, 959, 2285, 156, 807, 526, 1149]	[0.043593746, 0.033112884, 0.025624935, 0.0240787, 0.02263981, 0.017634407, 0.017623128, 0.017604873, 0.016441343, 0.01621878]
3591	[2392, 530, 1314, 1376, 1247, 2610, 1770, 1518, 1719, 9]	[0.0285036, 0.025903188, 0.020498207, 0.01914048, 0.016373001, 0.014922072, 0.0128455805, 0.012746944, 0.011545358, 0.010121296]
8775	[2228, 2513, 2158, 2672, 411, 2637, 2240, 1067, 136, 2540]	[0.016679322, 0.010991549, 0.0109781325, 0.009628755, 0.0074990215, 0.0069859126, 0.006710397, 0.0065185167, 0.006446726, 0.006315993]
