user_id	rec_items	rec_predictions
3600	[543, 449, 2403, 1132, 1027, 525, 2171, 1467, 1946, 306]	[9.439165, 8.623568, 6.95197, 6.567954, 6.1039925, 5.988339, 5.8384027, 5.6431217, 5.046056, 5.0009365]
307	[166, 3051, 1697, 1789, 789, 33, 1176, 2943, 1468, 1938]	[7.366986, 4.867388, 4.6238384, 4.0023575, 3.9227843, 3.8472953, 3.8173325, 3.7744703, 3.5571003, 3.4198973]
4235	[111, 623, 534, 2002, 390, 2448, 1960, 950, 3005, 2413]	[10.123704, 7.380891, 6.3251953, 5.7918973, 5.5235214, 5.4932756, 5.1097937, 4.904283, 4.849597, 4.654465]
2239	[460, 1223, 960, 1566, 184, 1787, 1652, 2771, 478, 2847]	[10.461266, 9.84677, 8.59153, 7.9568872, 7.696409, 6.5561795, 6.217049, 5.420974, 5.1482687, 5.0658607]
3672	[1239, 1221, 1774, 1241, 2537, 3021, 2955, 1080, 343, 1607]	[7.4500823, 7.2554035, 6.990168, 6.491845, 5.9752975, 5.743419, 4.5362616, 4.298563, 4.2131147, 4.129719]
2018	[731, 416, 2192, 1071, 2740, 902, 779, 1377, 3085, 856]	[9.505411, 7.434262, 6.2531505, 6.1858053, 6.0712266, 5.8538527, 5.8419695, 5.6599917, 5.4983845, 5.483989]
3600	[675, 3121, 2961, 2677, 443, 2724, 1960, 1903, 1726, 2152]	[6.074248, 5.2128477, 5.136012, 5.111069, 4.0723214, 4.070841, 4.0565815, 3.9366722, 3.9357724, 3.8855221]
5413	[1273, 2898, 611, 2572, 521, 91, 1489, 2024, 2640, 734]	[7.794919, 7.3531647, 6.869031, 6.354834, 5.730426, 5.6681128, 5.5653825, 5.492655, 5.331068, 4.783271]
4613	[347, 504, 2686, 720, 1194, 684, 1456, 73, 1878, 2757]	[8.343352, 6.9519033, 6.3472147, 5.6719837, 5.5730476, 5.3290114, 5.2320337, 5.1651883, 5.043863, 4.9731493]
4392	[2764, 780, 411, 2757, 1421, 193, 1555, 227, 2340, 2192]	[10.758618, 8.497026, 8.473373, 6.7235365, 6.562121, 5.861395, 5.850873, 5.616045, 5.589798, 5.3917003]
1435	[2282, 2041, 2048, 2417, 1500, 1950, 2616, 2876, 1044, 2049]	[6.607709, 6.5823827, 6.2757993, 6.266773, 5.410534, 5.046942, 4.6679254, 4.558434, 4.440321, 4.3871117]
504	[158, 2805, 1953, 2090, 2964, 2987, 601, 134, 278, 1412]	[10.769662, 7.065094, 6.901077, 6.1348557, 6.1332197, 6.102207, 5.9856524, 5.921781, 5.330114, 5.187533]
2658	[2712, 315, 1489, 1184, 1948, 1257, 2244, 393, 253, 606]	[7.771596, 7.1744466, 6.4621935, 6.2950315, 5.8944097, 5.8869247, 5.6311293, 5.424065, 5.001587, 4.9525566]
3398	[1719, 243, 1081, 1888, 2659, 1146, 84, 1298, 2691, 1733]	[9.236843, 8.402544, 7.882429, 7.8161683, 7.470171, 7.2137003, 6.9004836, 6.4029427, 5.839571, 5.7291694]
4787	[652, 1010, 1218, 1709, 1363, 538, 2823, 2029, 2248, 619]	[8.536667, 6.9043317, 5.246355, 5.0042467, 4.958433, 4.786447, 4.674302, 4.2654996, 4.2570505, 4.1970577]
3310	[40, 2723, 328, 140, 549, 553, 691, 155, 342, 2176]	[8.100699, 7.817308, 6.58189, 6.5264497, 6.4405165, 5.534815, 5.4108276, 5.1459966, 4.922117, 4.9210525]
129	[529, 2098, 1875, 66, 1060, 2271, 3069, 2192, 924, 595]	[10.853491, 10.262376, 9.975715, 8.77075, 7.3785844, 7.096603, 6.4259405, 6.051912, 5.9410834, 5.9089136]
5491	[1223, 253, 2677, 2076, 754, 315, 778, 2498, 2133, 2151]	[9.994308, 7.2272806, 7.083396, 6.423953, 6.3435826, 6.2241883, 6.1744766, 6.0007553, 5.7366576, 5.6192174]
2284	[805, 2076, 1808, 1860, 169, 1840, 1660, 1076, 69, 2425]	[9.635947, 7.849003, 7.304879, 6.6802096, 6.2039504, 6.043144, 5.860026, 5.68861, 5.0010624, 4.8525963]
3600	[504, 1059, 1364, 220, 3113, 1058, 790, 2840, 1722, 2505]	[6.727504, 6.0276437, 5.8879447, 5.824669, 5.643241, 5.5569096, 5.346581, 5.3281555, 5.2747717, 5.173945]
5413	[1162, 1411, 1145, 2953, 1983, 1155, 1493, 1365, 88, 2950]	[11.618166, 7.535127, 6.8643017, 6.8283367, 6.741383, 6.3119087, 6.1822267, 5.915493, 5.9068866, 5.8363094]
3600	[2677, 585, 408, 2026, 56, 2073, 325, 555, 3025, 2723]	[9.466532, 8.84019, 7.15726, 6.891668, 6.87748, 6.4838805, 6.372619, 6.3619432, 6.340373, 6.1245375]
4639	[1273, 625, 1976, 2068, 1683, 156, 3060, 1432, 1501, 421]	[6.140868, 5.1773953, 4.3838177, 4.37108, 4.316835, 4.088068, 4.068977, 3.882553, 3.83531, 3.728146]
841	[1428, 2733, 1123, 314, 1529, 52, 1879, 2962, 2167, 1818]	[11.134981, 8.616683, 8.167873, 7.895938, 7.686619, 7.2731447, 6.8538685, 6.4836216, 5.952346, 5.491962]
4392	[1305, 2643, 1093, 794, 816, 94, 1557, 1732, 1974, 708]	[8.229939, 6.449785, 5.8293767, 5.5625887, 5.2184014, 5.087987, 4.9674993, 4.916575, 4.7986517, 4.7757096]
4491	[3046, 253, 1058, 765, 81, 2059, 2442, 1536, 1491, 84]	[14.441089, 6.6844053, 6.5776186, 6.351027, 6.134383, 5.9770384, 5.4383526, 5.088497, 5.0812283, 4.7983756]
5936	[45, 1326, 100, 1779, 771, 1186, 91, 168, 1768, 1538]	[11.197361, 9.190021, 7.9662147, 6.825248, 6.6058164, 6.5611277, 6.415038, 6.1706467, 6.1005006, 6.091029]
3600	[1903, 1027, 1775, 1953, 355, 2986, 2783, 2193, 1512, 746]	[9.379731, 8.992476, 7.639731, 6.7639832, 6.2853365, 5.98154, 5.9802437, 5.9749894, 5.439902, 5.115298]
5964	[868, 1191, 319, 282, 1241, 1176, 2879, 2112, 964, 1614]	[10.761045, 7.944824, 7.7853594, 7.529349, 6.6474876, 6.401888, 6.296321, 6.1901355, 5.886503, 5.5900025]
20	[77, 967, 2238, 1708, 2041, 1157, 1718, 2044, 322, 3112]	[8.555641, 7.2434397, 6.3028755, 6.0610447, 5.4019437, 5.1640034, 5.072778, 4.9474554, 4.9313126, 4.231365]
3660	[947, 1966, 1033, 1586, 2033, 584, 829, 524, 1533, 1108]	[7.430842, 7.219162, 7.149315, 6.8013167, 5.4290066, 5.27626, 5.244714, 5.139162, 4.586283, 4.53139]
5936	[1854, 166, 771, 473, 2076, 1797, 1606, 1963, 3065, 691]	[6.965794, 6.462573, 5.8801622, 5.5020943, 5.4583273, 5.4362764, 4.7606335, 4.713147, 4.4585047, 4.4240866]
4880	[1223, 3056, 127, 27, 2098, 3076, 2921, 150, 236, 1417]	[11.776639, 8.366021, 6.5068545, 6.2756767, 6.1894536, 6.1237655, 6.016765, 5.389985, 5.096349, 5.031548]
675	[643, 1808, 1499, 3029, 809, 1068, 762, 1331, 900, 751]	[10.381911, 9.202024, 7.5143867, 7.4969835, 7.31749, 5.65649, 5.2048616, 5.1244335, 4.4828076, 4.453917]
5413	[827, 1704, 264, 173, 39, 816, 333, 3024, 111, 1454]	[7.9670863, 7.433352, 6.4411902, 6.0823674, 6.0455103, 5.819772, 5.307698, 4.9203696, 4.692219, 4.689871]
1149	[2238, 2526, 2519, 2305, 91, 215, 1959, 140, 1417, 1327]	[8.936876, 8.7398815, 6.9311, 6.9006047, 6.389407, 6.2989025, 6.1695337, 5.7613406, 5.736553, 5.5155263]
2511	[2020, 82, 1789, 234, 2344, 2424, 3065, 1954, 3086, 1157]	[9.338073, 7.9206367, 6.5709686, 6.4476705, 6.0112844, 5.638087, 5.599258, 5.578132, 5.157864, 5.1243334]
4395	[2015, 540, 1183, 2244, 1772, 37, 1174, 2868, 2315, 1875]	[9.311945, 8.356696, 7.993693, 6.4757566, 6.3467174, 5.950969, 5.924699, 5.87959, 5.8766975, 5.5391636]
2658	[2756, 1670, 495, 1661, 978, 587, 162, 1005, 727, 1839]	[5.812913, 5.7699537, 5.2903175, 5.163828, 4.829658, 4.805892, 4.699608, 4.2553916, 4.16017, 3.64481]
4613	[1092, 2123, 3047, 111, 631, 1281, 1779, 634, 2723, 1495]	[7.5037346, 7.051759, 7.0067563, 6.9289303, 6.917608, 6.278221, 6.1576405, 6.149537, 6.1360345, 5.8200903]
4639	[66, 2226, 2338, 2014, 1924, 1822, 1430, 300, 2790, 923]	[8.796184, 7.8866067, 6.861508, 6.230429, 5.5991745, 5.593785, 4.923852, 4.623342, 4.427492, 4.400483]
2540	[698, 1737, 220, 2425, 2755, 304, 2014, 3059, 3088, 1814]	[9.110422, 7.8693366, 7.2856407, 6.7443256, 6.665909, 6.4244175, 6.183096, 6.027226, 5.6379724, 5.6124825]
1435	[361, 2407, 843, 2907, 402, 286, 2597, 2011, 495, 1948]	[8.703644, 7.8528337, 7.3536263, 6.6103163, 5.9805574, 5.8559084, 5.7357664, 5.6289577, 5.4907117, 5.4352136]
3310	[2429, 192, 90, 187, 504, 317, 2756, 599, 1014, 422]	[11.586275, 7.3804007, 6.543885, 6.020848, 5.7124624, 5.6192307, 5.5436883, 5.501039, 5.48044, 5.347064]
5413	[2006, 919, 1103, 1700, 521, 729, 576, 1146, 2814, 269]	[9.692682, 7.6267915, 7.3089542, 6.937623, 6.2566395, 6.197509, 5.368904, 5.2976303, 4.8303924, 4.6728816]
5413	[207, 2083, 148, 1157, 2513, 2823, 1256, 363, 269, 235]	[9.553432, 8.286439, 8.163149, 6.6365585, 6.5223594, 6.35602, 6.3047748, 6.220072, 6.0201483, 5.0984044]
4392	[2384, 14, 2663, 1241, 2125, 608, 1787, 1360, 877, 1087]	[8.920877, 7.7352653, 7.7003746, 6.715553, 6.1590953, 5.9266343, 5.860563, 5.6222005, 5.5038643, 5.366404]
4613	[2378, 100, 771, 504, 248, 2671, 129, 1711, 1073, 2659]	[8.339423, 7.511786, 7.21318, 6.675335, 6.2148805, 6.029822, 5.9317274, 5.912079, 5.611163, 5.3610864]
100	[1903, 621, 266, 1392, 625, 129, 1808, 2909, 1073, 542]	[8.161069, 8.158322, 8.108119, 8.0248785, 7.609478, 7.448561, 6.835141, 6.5917215, 6.182891, 5.4666395]
929	[1708, 2254, 42, 3085, 2315, 3083, 77, 2205, 790, 1389]	[8.182272, 7.559183, 6.619279, 6.5815287, 6.265294, 6.2310767, 5.9913607, 5.9064918, 5.664044, 5.614059]
1057	[2448, 2052, 1938, 1793, 729, 91, 807, 540, 176, 92]	[7.012786, 6.8046246, 6.724145, 6.598088, 6.357239, 6.1258807, 5.2531238, 5.1757927, 4.6172347, 4.4628034]
2018	[240, 2704, 647, 2707, 2662, 977, 303, 2996, 1245, 2394]	[9.471151, 9.437302, 8.896959, 8.015854, 7.581406, 7.2231913, 7.0225034, 6.8835583, 6.8546453, 6.7495556]
719	[1295, 1235, 2886, 488, 2770, 37, 3066, 77, 46, 2217]	[6.1323442, 6.098286, 5.429265, 5.406955, 5.1234236, 5.1124425, 5.1113286, 4.65217, 4.5313034, 4.3664265]
4659	[245, 1223, 809, 753, 2325, 2629, 728, 103, 1138, 1952]	[6.7293596, 6.0730987, 5.2619247, 4.938838, 4.8950567, 4.0772376, 3.6276991, 3.4614599, 3.4398487, 3.3797143]
1193	[3054, 85, 1863, 1716, 1498, 1281, 805, 1682, 911, 2047]	[7.112684, 7.0555444, 6.4565682, 6.314412, 6.172289, 5.8602796, 5.780262, 5.309287, 5.1051064, 4.9877777]
5342	[1787, 739, 2908, 58, 1956, 144, 717, 1786, 2785, 596]	[8.207968, 7.4916615, 7.389927, 6.583821, 6.365484, 6.2847543, 6.24425, 6.2070107, 5.956247, 5.6619105]
25	[1753, 1730, 779, 2088, 1422, 1478, 2526, 2816, 217, 2580]	[8.384584, 8.071498, 7.393778, 6.441566, 6.3693185, 6.1341195, 5.8454986, 5.2137103, 4.954569, 4.9144783]
4631	[2251, 1451, 449, 135, 1156, 1462, 1964, 1506, 2374, 2996]	[8.22083, 6.4353905, 5.8307886, 5.7963915, 5.5465503, 5.5251985, 5.364883, 4.823122, 4.59525, 4.5491314]
841	[2286, 690, 389, 151, 416, 2249, 2659, 753, 1146, 737]	[9.328779, 8.707884, 8.201181, 7.7790728, 7.7329655, 7.419054, 7.0365415, 6.8003836, 6.5677643, 6.536232]
100	[796, 1811, 2335, 859, 79, 3083, 1572, 1717, 1170, 1186]	[9.849025, 8.925103, 7.604992, 6.807273, 6.757863, 6.173279, 5.9815865, 5.586893, 5.25414, 4.724876]
2284	[1055, 2430, 1657, 3083, 250, 460, 2840, 1531, 779, 1524]	[9.923992, 9.586178, 9.392062, 9.359827, 8.808698, 8.723749, 7.9444747, 7.733336, 7.1805167, 7.085322]
5741	[2659, 1099, 584, 2808, 249, 2029, 2699, 965, 2712, 1957]	[13.582181, 11.681348, 11.232952, 8.813915, 7.9179435, 7.262682, 6.477515, 5.7043304, 5.031262, 4.6984243]
2048	[2713, 1840, 1417, 158, 3083, 153, 129, 675, 1455, 1332]	[9.881738, 9.04443, 8.864311, 8.104982, 7.910992, 7.8702254, 7.658912, 7.4512734, 6.2315593, 6.098198]
5169	[84, 1160, 652, 420, 1731, 335, 2070, 525, 1128, 1259]	[6.938695, 6.591012, 6.564419, 6.2835426, 5.940145, 5.684173, 5.6613226, 5.63737, 5.478415, 5.436642]
1053	[288, 1566, 1863, 2426, 253, 1720, 1104, 2090, 2226, 2794]	[7.8329363, 7.257251, 7.0691257, 6.7371216, 6.4977145, 5.5076504, 5.4960537, 5.1815076, 5.1165633, 5.1039977]
2658	[1010, 1785, 2678, 2698, 931, 2666, 443, 544, 717, 160]	[5.7088985, 5.7019963, 4.576861, 4.5348115, 4.3097744, 4.2557077, 4.244073, 3.952895, 3.9073803, 3.8726218]
475	[748, 32, 1428, 1264, 1223, 232, 2685, 3066, 184, 400]	[7.659099, 6.256281, 6.220978, 6.129849, 5.914074, 5.764922, 5.4942055, 5.286567, 5.194143, 5.1361217]
2399	[2289, 1189, 2911, 972, 526, 182, 1304, 361, 1781, 203]	[8.610672, 8.542181, 7.6064773, 6.83733, 6.3403444, 6.249063, 5.704515, 5.621607, 5.518697, 5.5152903]
5494	[585, 1977, 1903, 1938, 90, 1027, 409, 2677, 1457, 1734]	[8.108302, 7.9125724, 7.790604, 7.375911, 7.271724, 7.0293126, 6.817226, 6.5812397, 5.9964647, 5.3457212]
935	[1943, 36, 65, 931, 914, 2959, 79, 231, 481, 1306]	[9.644989, 9.397348, 7.984653, 6.797871, 6.283786, 5.6389236, 5.3442907, 4.686187, 4.645794, 4.5375013]
5855	[1069, 1111, 1984, 3, 2889, 192, 2650, 2705, 1070, 281]	[7.9592996, 6.0209193, 5.5444164, 5.255375, 4.93657, 4.864655, 4.6446123, 4.608791, 4.365319, 4.3034763]
25	[3078, 99, 3050, 739, 2268, 2335, 1016, 1478, 1114, 1755]	[7.6078405, 7.60007, 7.358291, 7.244116, 6.858553, 6.282725, 6.13719, 6.066865, 5.6771083, 5.5800548]
5146	[1707, 197, 2205, 1192, 809, 1512, 2192, 2098, 2307, 177]	[6.3036375, 6.1822977, 5.2543044, 5.1530724, 5.1269965, 4.335618, 4.0139513, 3.7476444, 3.7262125, 3.7230368]
2658	[1846, 1027, 521, 2515, 1805, 1903, 2226, 3125, 213, 1752]	[6.477894, 6.076535, 5.8667173, 5.1695495, 4.6405025, 4.506121, 4.498508, 4.4295206, 4.3680067, 4.3620386]
4613	[240, 504, 1541, 2891, 2770, 503, 2898, 877, 2241, 2475]	[6.0365562, 5.303465, 5.274405, 5.106644, 4.902011, 4.607307, 4.4689455, 4.216992, 4.1251225, 4.0568056]
5413	[2677, 509, 54, 521, 57, 1118, 2722, 1786, 624, 2782]	[6.562539, 5.9101443, 5.436636, 5.1525536, 4.835666, 4.8262076, 4.7841687, 4.496786, 4.027979, 3.8624291]
3672	[1464, 1812, 2134, 1607, 2497, 2457, 1451, 337, 619, 1926]	[10.387033, 8.164146, 6.5545506, 6.1651764, 6.0957136, 5.327385, 4.933157, 4.7928953, 4.6599503, 4.516543]
4235	[359, 582, 2660, 345, 1709, 756, 422, 2307, 2246, 1943]	[7.5754375, 7.009534, 6.8301115, 6.5752177, 6.394349, 6.1858587, 5.826994, 5.684821, 5.6541157, 5.6462255]
3310	[1364, 1176, 141, 667, 755, 205, 749, 1766, 2921, 369]	[13.89492, 11.719757, 10.2651825, 9.244498, 8.2186775, 6.9495625, 6.402341, 5.8013635, 5.2756634, 5.174672]
4639	[3121, 1068, 1156, 148, 2679, 2734, 1219, 1184, 392, 2579]	[11.95414, 10.659075, 9.781482, 9.6571665, 9.441047, 8.587383, 8.503082, 7.928321, 7.8739605, 7.679001]
1309	[2427, 2700, 1014, 1109, 1838, 1752, 412, 1719, 659, 2713]	[11.624523, 11.2311735, 9.271565, 8.999879, 7.569559, 7.3292065, 6.7812357, 6.2551327, 5.8442, 5.78787]
5643	[1194, 2987, 739, 2091, 780, 1716, 2015, 1156, 369, 1176]	[9.860928, 9.103754, 8.763765, 8.181525, 7.7342696, 7.132877, 7.107876, 6.7546463, 6.202158, 6.0802474]
4159	[2238, 2282, 2526, 2254, 2847, 2236, 2447, 2627, 2135, 54]	[8.618206, 7.9513407, 7.8382454, 7.5978503, 7.0106883, 6.524344, 6.4443307, 6.000653, 5.6692476, 5.1111465]
5413	[2665, 1999, 780, 1418, 1926, 585, 1849, 578, 852, 2537]	[9.268044, 9.068422, 7.88535, 7.4296293, 7.390851, 7.291978, 6.4641995, 6.0891914, 6.002661, 5.839957]
4395	[45, 266, 504, 261, 2945, 988, 1968, 1396, 3090, 62]	[11.28971, 9.026273, 8.573111, 8.547158, 8.200127, 7.7296777, 6.83864, 6.726045, 6.2421484, 5.802654]
4552	[902, 1903, 585, 1326, 700, 1489, 464, 602, 49, 158]	[7.7305546, 7.3443737, 6.1828566, 5.6800394, 5.541603, 5.2425814, 5.234696, 5.1183805, 5.0720963, 4.1978464]
1388	[2491, 2629, 1731, 2182, 2097, 371, 2354, 2378, 208, 3101]	[8.79753, 8.71468, 7.7479925, 7.4450126, 6.813308, 6.2252083, 6.1454, 6.0331373, 5.9009485, 5.8481164]
3986	[2059, 1176, 2601, 798, 2591, 2782, 1951, 1403, 102, 2379]	[12.013712, 9.1459675, 7.0155864, 5.5335894, 5.001513, 4.9379573, 4.884445, 4.038986, 4.0227866, 3.8974109]
5413	[1466, 2920, 337, 1161, 462, 548, 2091, 653, 1127, 1166]	[7.6475277, 7.5597644, 7.266219, 6.0093637, 5.9599643, 5.9452033, 5.752969, 5.5644045, 5.479666, 5.0214424]
929	[1930, 1992, 2445, 1256, 2820, 2629, 2539, 2183, 1611, 1893]	[7.5764065, 6.972284, 6.8996725, 6.272805, 5.264453, 5.067862, 5.0640283, 5.0632973, 4.9860873, 4.8221197]
3672	[1455, 2169, 2324, 1242, 1160, 2184, 2199, 1802, 1595, 2347]	[8.126323, 6.3588333, 5.423039, 5.3258295, 4.969333, 4.715738, 4.7005486, 4.6960897, 4.492987, 4.465168]
5413	[240, 1176, 1145, 1489, 159, 394, 2017, 1700, 89, 2004]	[8.355423, 6.480728, 5.5938973, 5.3719525, 5.3701715, 5.3526654, 5.137839, 5.0352345, 4.6485605, 4.2782297]
4155	[1869, 787, 2642, 1715, 1988, 1225, 3039, 1985, 2804, 3112]	[9.495384, 9.337208, 7.1955657, 6.9918017, 6.5542564, 6.2618966, 5.933164, 5.9071655, 5.8670235, 5.778208]
5166	[2782, 1653, 2734, 2331, 392, 762, 141, 1725, 203, 2558]	[13.546823, 13.25722, 10.42328, 8.368101, 8.285137, 7.952056, 6.158977, 5.9260325, 5.517272, 5.516657]
1309	[2677, 85, 1743, 1392, 2579, 542, 190, 1162, 235, 1715]	[12.456438, 11.550099, 11.451524, 8.696646, 7.842073, 7.326244, 6.153437, 5.841479, 5.8381996, 5.479581]
4639	[729, 2433, 1946, 734, 307, 1059, 1118, 2198, 1960, 2112]	[6.8000746, 6.6707387, 6.664541, 6.0008616, 5.649118, 5.0621767, 4.851078, 4.845888, 4.7831044, 4.3868656]
1435	[2490, 2067, 2545, 2892, 2038, 454, 2294, 1522, 1891, 1902]	[8.8302145, 7.370832, 7.3361154, 5.9625216, 5.5223055, 5.1336837, 5.026167, 4.9643345, 4.621029, 4.543095]
100	[275, 2367, 323, 1970, 3077, 2374, 203, 213, 373, 1849]	[9.2539015, 8.762105, 8.490686, 8.443757, 7.919947, 7.1639624, 6.930587, 6.7996063, 6.719005, 6.0223036]
5038	[982, 809, 135, 2176, 2266, 1524, 1427, 642, 923, 2579]	[7.9852915, 7.3782673, 6.1765656, 5.6429625, 5.6039367, 5.407156, 5.194701, 5.1022964, 5.1010976, 5.0454993]
4552	[1595, 1743, 2526, 625, 2334, 1838, 193, 2156, 2631, 3086]	[7.612729, 6.56441, 6.4188647, 6.2695565, 6.245757, 6.1002207, 5.7149143, 5.701218, 5.5699244, 5.4158425]
5413	[1365, 2794, 1793, 2135, 1575, 2945, 1163, 2870, 2167, 690]	[7.142075, 7.007794, 5.939701, 5.7190995, 5.421137, 5.3942523, 5.26941, 4.667417, 4.535215, 4.218793]
5413	[2380, 2733, 337, 363, 1680, 58, 1887, 1141, 3118, 1814]	[8.375143, 7.1283784, 6.504082, 6.3625054, 4.892907, 4.8047514, 4.651453, 4.54652, 4.4484334, 4.3879046]
817	[545, 1906, 727, 1148, 573, 993, 2844, 1134, 2661, 2098]	[6.5607724, 6.263985, 6.069046, 5.828559, 5.5402756, 5.3094606, 5.1688, 4.848085, 4.685437, 4.6349134]
5413	[2238, 2948, 2305, 1806, 1303, 1950, 2966, 726, 982, 382]	[8.296044, 7.6591997, 7.065051, 6.4968247, 5.88589, 5.3955793, 5.0512476, 4.35861, 4.2817006, 4.0474176]
3600	[1106, 2945, 1724, 634, 2144, 2176, 148, 1399, 1960, 1294]	[6.3011603, 6.0478525, 5.945118, 5.7664266, 5.479226, 5.2612467, 4.499936, 4.053901, 3.9884703, 3.9517646]
4869	[1804, 1869, 160, 222, 2258, 2629, 2943, 99, 2067, 2253]	[10.867896, 8.8057785, 8.617948, 8.395049, 6.585065, 6.5224957, 6.383259, 6.297494, 5.8538475, 5.4465265]
3758	[1563, 1746, 1683, 1152, 2420, 2236, 1050, 1493, 1049, 2749]	[9.729337, 9.244524, 8.2151, 7.7769647, 7.3716145, 6.8804593, 6.8599176, 6.439479, 5.014398, 4.641023]
3578	[1245, 1661, 1574, 841, 2356, 3045, 1664, 2826, 1179, 1029]	[11.345043, 11.249778, 10.1046505, 8.398298, 8.325802, 8.237768, 8.215013, 8.060778, 7.888306, 7.3458295]
3933	[1851, 915, 2236, 3082, 3113, 2048, 598, 16, 2545, 1418]	[7.0491934, 7.0409265, 6.989906, 6.797174, 6.371681, 5.572757, 5.262981, 5.1229553, 4.9763846, 4.8570676]
5166	[2662, 2712, 2960, 2448, 2808, 460, 207, 1421, 187, 465]	[9.542411, 7.917385, 7.032037, 6.7947927, 6.4603634, 6.3095584, 6.1167707, 5.976077, 5.8632064, 5.6334934]
1435	[240, 2891, 318, 1387, 357, 2422, 2768, 1851, 1320, 2808]	[8.117167, 7.976792, 7.283432, 6.0306296, 5.7586203, 5.4559526, 5.3988056, 5.2883964, 5.23792, 5.0278373]
5413	[2177, 1144, 1943, 495, 1161, 19, 2770, 2200, 2026, 2666]	[9.975565, 9.909051, 9.455118, 8.4249325, 7.898421, 7.88512, 7.166334, 7.129825, 6.723468, 6.677908]
935	[2868, 2864, 700, 1204, 26, 2286, 1841, 1227, 1141, 1840]	[7.406762, 6.659551, 6.4893684, 6.1384263, 5.75933, 5.6814675, 5.439789, 5.4002967, 5.271686, 4.9478273]
4805	[244, 369, 1158, 2707, 2218, 1604, 780, 3073, 1608, 2198]	[6.025023, 5.3338556, 5.16164, 4.511753, 4.262682, 3.9420943, 3.8983932, 3.841999, 3.839393, 3.831643]
2881	[2233, 2238, 2029, 1929, 2519, 12, 1930, 2492, 2395, 1870]	[10.118008, 7.9313745, 7.761703, 5.920135, 5.757121, 5.4008775, 5.1344514, 5.007703, 4.9852605, 4.8847876]
2511	[1691, 40, 303, 1950, 2344, 2100, 2875, 1059, 253, 1157]	[10.265413, 9.580365, 7.5983124, 7.030841, 6.955042, 6.8839054, 6.4931145, 6.371024, 6.204324, 5.4836526]
3976	[315, 1863, 53, 144, 423, 342, 2059, 545, 155, 1739]	[8.766065, 8.493895, 7.68988, 7.0076137, 6.9736547, 6.5725956, 6.2262945, 6.172359, 6.074431, 5.8852777]
4631	[2013, 1148, 390, 1606, 2690, 51, 2402, 2260, 774, 2713]	[9.928786, 8.408727, 5.8757434, 4.9651294, 4.716431, 4.365423, 4.1072555, 3.749396, 3.6993253, 3.659398]
3036	[1839, 1792, 347, 319, 729, 621, 80, 3085, 795, 2518]	[12.531457, 10.871592, 10.44894, 10.047331, 9.007855, 9.001151, 8.294236, 7.6145887, 7.446483, 6.7872086]
504	[158, 2713, 465, 1103, 1387, 743, 432, 2764, 1512, 872]	[8.374659, 7.201673, 6.5619564, 6.530095, 6.3672056, 6.068278, 5.971263, 5.7980614, 5.5978036, 4.9429817]
25	[1988, 1875, 1964, 1114, 2304, 2278, 1878, 308, 1792, 2331]	[6.8571067, 6.7402925, 6.3928003, 6.088118, 5.294564, 4.72255, 4.693572, 4.6910048, 4.679902, 4.645502]
869	[2794, 1081, 2986, 416, 251, 271, 241, 2144, 144, 1569]	[9.762793, 6.9842553, 6.258252, 5.960417, 5.8383813, 5.081508, 4.925835, 4.8612695, 4.8226924, 4.1902456]
5413	[243, 1638, 1836, 1167, 1495, 2152, 3012, 1733, 2454, 1479]	[7.732874, 7.097624, 6.0970144, 6.0255136, 5.592925, 5.256234, 5.191201, 4.828267, 4.589742, 4.5791955]
2399	[331, 762, 2657, 721, 1702, 1157, 1455, 595, 85, 1771]	[7.8827634, 6.8033795, 6.7514896, 6.592046, 6.52063, 6.466296, 5.7777405, 5.7513747, 5.683136, 5.4675875]
4880	[186, 754, 270, 3082, 2108, 2052, 2433, 2194, 3105, 3086]	[10.146751, 8.903377, 8.16107, 8.070812, 7.6248517, 6.9780025, 6.971393, 6.68982, 6.5217676, 6.2153325]
4639	[2405, 2151, 755, 235, 245, 1170, 2104, 1555, 1966, 662]	[9.042242, 8.1103945, 6.5131025, 6.4458055, 6.3134723, 6.266568, 6.258594, 6.0698223, 5.9140654, 5.873458]
340	[2136, 1299, 1964, 2583, 2018, 2448, 2180, 1301, 2600, 1515]	[11.127596, 7.99292, 7.339815, 7.3308773, 6.99656, 6.870979, 6.0828447, 5.980727, 5.6857233, 5.61043]
5437	[2354, 45, 2198, 1733, 783, 765, 147, 1644, 261, 803]	[9.539907, 8.800969, 8.305016, 7.034222, 6.7199364, 6.584124, 6.193846, 5.8844485, 5.5576334, 5.5533457]
4869	[1945, 2445, 940, 29, 2350, 1432, 17, 905, 2123, 1342]	[7.4009337, 6.3955393, 6.305022, 5.6039724, 4.998976, 4.818726, 4.597331, 4.3024964, 3.9501185, 3.834791]
4805	[361, 1963, 198, 88, 236, 530, 2509, 2265, 247, 930]	[6.979658, 6.371119, 5.60762, 5.3498373, 5.1743045, 5.089972, 4.5432916, 4.2778053, 4.252835, 4.189795]
3672	[1709, 2011, 2507, 3120, 1144, 805, 1681, 1355, 259, 2984]	[9.897609, 7.5914245, 6.6430674, 5.4069867, 4.818899, 4.7841578, 4.769164, 4.3260274, 4.2075696, 3.8116758]
