user_id	rec_items	rec_predictions
375	[5066, 1517, 6605, 8594, 655, 8581, 4651, 6850, 641, 3033]	[1.2796614, 0.9086402, 0.8864361, 0.74034727, 0.7135785, 0.68552727, 0.66481596, 0.61370236, 0.57911426, 0.5253112]
376	[7680, 5698, 8185, 6391, 6525, 6623, 7149, 7482, 3067, 3]	[2.3493285, 2.0949516, 1.8764251, 1.5775311, 1.0740507, 0.86883426, 0.7927263, 0.77623546, 0.7728594, 0.69935775]
380	[1917, 5956, 3743, 6998, 7714, 4407, 2838, 8465, 4247, 155]	[1.0911746, 0.99678224, 0.95572644, 0.9512111, 0.69943094, 0.69193757, 0.6735586, 0.65866876, 0.6448759, 0.64071494]
381	[4018, 5763, 4325, 2710, 4898, 6257, 4894, 8032, 5606, 7375]	[2.1414056, 1.8932463, 1.4169583, 1.3598487, 0.9620801, 0.9223337, 0.82519984, 0.63270485, 0.5427135, 0.52773154]
382	[710, 6481, 1766, 4249, 1445, 4144, 8542, 4834, 6928, 3870]	[1.2226647, 1.0013267, 0.8776261, 0.77896297, 0.74871063, 0.7404576, 0.70964545, 0.7002161, 0.6933529, 0.6746694]
383	[8708, 8451, 2821, 7587, 3835, 1741, 3761, 4147, 6187, 7819]	[1.0063577, 0.9761263, 0.95435804, 0.91618776, 0.8307252, 0.81189865, 0.80484396, 0.7431454, 0.70613295, 0.6900483]
387	[2423, 4089, 6603, 6036, 3423, 2075, 6081, 6239, 5511, 1759]	[1.4558314, 1.3473268, 1.0518132, 0.9568838, 0.9233598, 0.892456, 0.8696449, 0.8634164, 0.8496881, 0.810356]
389	[5355, 7164, 2635, 8503, 7377, 7973, 6463, 8640, 8207, 2708]	[4.8230276, 3.52442, 2.998332, 2.8706102, 2.652067, 2.491713, 1.9233263, 1.7499185, 1.49569, 1.4135015]
392	[5850, 8561, 7122, 7526, 7883, 5482, 941, 3650, 334, 282]	[2.5930145, 2.3936133, 2.0757542, 1.9417073, 1.5178766, 1.5020826, 1.0903805, 1.0025083, 0.98658717, 0.8883126]
393	[7309, 5258, 7623, 6045, 6727, 8207, 1838, 586, 2859, 5093]	[2.7043214, 2.253436, 1.5868098, 1.3214052, 1.1103156, 0.7956518, 0.618145, 0.60678065, 0.53289545, 0.47453183]
398	[6656, 7207, 5774, 4510, 4557, 6563, 2577, 4967, 3103, 3386]	[1.827086, 1.6092008, 1.5393771, 1.3658518, 1.3539902, 1.2810822, 1.1448481, 1.0794674, 1.0040122, 0.91030395]
399	[1937, 726, 7719, 5950, 1253, 5548, 1954, 6980, 725, 2913]	[1.9477904, 1.627969, 1.0175167, 0.90994287, 0.82241464, 0.7977494, 0.713948, 0.65041196, 0.63536066, 0.62580204]
403	[2446, 245, 7990, 2472, 6647, 4630, 4276, 6897, 8347, 5033]	[1.6157, 1.3358107, 1.0968113, 1.0757837, 1.0306265, 1.0291958, 0.97028565, 0.9206652, 0.85795355, 0.8251729]
406	[4665, 3404, 1509, 4065, 3597, 4667, 4724, 1403, 498, 1845]	[1.2825952, 0.8323229, 0.7757563, 0.69248664, 0.64015174, 0.6294385, 0.61125445, 0.5546015, 0.55402577, 0.53127575]
408	[6076, 7071, 4974, 1809, 5564, 897, 4606, 2283, 4944, 1171]	[1.3510635, 1.0413873, 0.7891958, 0.7053607, 0.5871205, 0.53711456, 0.4849557, 0.45410267, 0.4461977, 0.43833882]
409	[6316, 1732, 2125, 8460, 3848, 1192, 2906, 6189, 7575, 224]	[0.7959376, 0.5903161, 0.5444468, 0.5204973, 0.50187063, 0.49224973, 0.48138902, 0.45871502, 0.441372, 0.40596825]
414	[4093, 673, 694, 2763, 4756, 7672, 4898, 1711, 2348, 3817]	[1.3701713, 1.0443783, 1.0248029, 0.9720811, 0.9701065, 0.8720112, 0.7793286, 0.71166646, 0.6401885, 0.6214163]
419	[2613, 325, 5435, 2055, 5360, 7009, 2423, 6974, 6845, 5809]	[1.124298, 0.99152917, 0.9789213, 0.9063027, 0.8245449, 0.7712844, 0.71088696, 0.70828664, 0.59317493, 0.5692462]
422	[1517, 6754, 7435, 53, 4867, 6759, 5402, 7965, 1560, 176]	[1.5506277, 1.036981, 0.97483385, 0.831542, 0.7873074, 0.571397, 0.54007703, 0.51747656, 0.51073396, 0.5020059]
425	[5814, 981, 1817, 7725, 110, 6690, 6963, 2946, 7336, 2482]	[1.4393306, 1.111159, 0.8690803, 0.7455756, 0.71322376, 0.6605835, 0.62707007, 0.5876326, 0.57826173, 0.5687761]
428	[6239, 8435, 3380, 6798, 2341, 4205, 1954, 4615, 8616, 7541]	[1.5523403, 1.1467038, 1.0970837, 0.9410294, 0.8008179, 0.7912654, 0.77462536, 0.7637396, 0.7488597, 0.732409]
429	[510, 3961, 6064, 4582, 4589, 2561, 6246, 3076, 1651, 6326]	[0.8003671, 0.75150853, 0.68598217, 0.54591453, 0.5380942, 0.49301496, 0.49127573, 0.44772786, 0.44402185, 0.42437282]
435	[5578, 8659, 8546, 8476, 8333, 1559, 3728, 5219, 476, 3129]	[3.8554673, 3.4190426, 3.2467043, 2.742067, 2.0961127, 2.0938063, 1.9483492, 1.7717795, 1.6199224, 1.4960012]
438	[5820, 6565, 1189, 1346, 3209, 1550, 5889, 2243, 6253, 3838]	[0.7995365, 0.76488554, 0.73629165, 0.7349136, 0.6909379, 0.6308272, 0.629936, 0.6175431, 0.5861247, 0.5846371]
440	[6206, 7334, 8509, 7998, 7124, 7518, 2322, 8348, 6973, 736]	[6.285878, 5.122036, 3.964115, 3.2697768, 2.9988065, 2.6815944, 2.646981, 2.3275933, 1.8125567, 1.1227227]
441	[5157, 2996, 1234, 5289, 3680, 3783, 5534, 1012, 8554, 3203]	[1.8758186, 0.91511345, 0.70043576, 0.6408308, 0.6204276, 0.5425635, 0.5054659, 0.4849381, 0.48424092, 0.4831748]
442	[6135, 537, 1136, 597, 4568, 2337, 5524, 8138, 6691, 6595]	[0.9543718, 0.8739985, 0.79194874, 0.7502695, 0.74908966, 0.6610416, 0.6320965, 0.62781835, 0.6130765, 0.6000349]
443	[7654, 1471, 6215, 3472, 503, 7722, 3571, 6372, 1610, 8493]	[2.349369, 1.3380115, 1.2271445, 1.0665653, 1.004977, 0.81211174, 0.7148618, 0.6618746, 0.621214, 0.6004945]
445	[7557, 7817, 8532, 8119, 2449, 4880, 1170, 1849, 1952, 7886]	[4.526393, 2.4181542, 2.1624565, 1.8483902, 1.2028284, 1.106035, 1.0061942, 0.54298544, 0.5040318, 0.3823133]
446	[3052, 3194, 850, 3663, 6394, 6323, 3613, 1497, 942, 1201]	[1.7432156, 1.7403135, 1.0729544, 1.0459007, 0.9779468, 0.815114, 0.8080752, 0.73574615, 0.7193287, 0.65443736]
449	[5113, 3466, 4364, 7946, 2991, 5862, 4441, 8310, 6688, 8590]	[4.4453154, 2.8356757, 1.0146141, 1.0058771, 0.9910037, 0.8479319, 0.64664227, 0.48949426, 0.48753497, 0.47100532]
451	[3597, 4773, 4773, 6205, 7378, 4898, 3803, 7243, 1870, 8029]	[7.0141735, 5.5756702, 5.5756702, 5.2903647, 3.949123, 2.5215762, 1.5465939, 1.3480222, 1.3344721, 1.130202]
454	[4095, 4929, 4742, 3573, 1593, 3369, 3224, 3225, 669, 363]	[3.076228, 2.8048377, 1.5961428, 1.3434229, 1.3229504, 1.135511, 1.0402696, 0.9602919, 0.93939817, 0.8213571]
455	[2854, 7609, 7249, 8534, 8157, 575, 1176, 8345, 637, 2389]	[4.693051, 3.4391956, 2.6655996, 1.8989562, 1.54344, 1.4501247, 1.4227154, 1.3617187, 1.1394122, 1.0909557]
459	[6343, 4500, 2422, 3171, 7677, 639, 5293, 1342, 1811, 2320]	[4.3026094, 1.6299739, 1.2971809, 1.2113, 1.1963632, 1.1523794, 1.1499915, 1.1169077, 1.0960245, 1.0692542]
461	[494, 6498, 7580, 2665, 1380, 2349, 325, 4117, 2868, 6154]	[1.4233502, 1.2994016, 1.2899435, 1.1913198, 1.1565311, 1.0173109, 0.996796, 0.97192, 0.8105765, 0.78592694]
463	[3412, 7325, 7560, 8510, 7581, 3485, 7018, 8520, 4859, 4234]	[1.6601324, 1.6229075, 1.0674889, 0.9606208, 0.8375273, 0.8153864, 0.78887147, 0.77731043, 0.77628255, 0.7312132]
465	[4599, 3564, 6666, 6595, 3341, 8533, 773, 7113, 2902, 3929]	[3.8448408, 2.5404816, 2.3218856, 1.7215948, 1.4966574, 1.4484265, 0.846084, 0.7381561, 0.71637154, 0.62821245]
466	[6751, 742, 6754, 2623, 5476, 1968, 4084, 4591, 5487, 1074]	[1.2375277, 1.0522469, 0.97164667, 0.765222, 0.747464, 0.74726236, 0.7223534, 0.695822, 0.5855377, 0.53989506]
467	[7122, 6055, 5482, 8365, 5232, 1135, 6074, 6616, 7882, 4829]	[3.0564423, 2.5030775, 2.2097945, 1.4009674, 1.36142, 1.3558334, 1.3539864, 1.352516, 1.296623, 1.2547158]
471	[5114, 7482, 2607, 6297, 7959, 735, 2927, 5907, 3320, 1994]	[1.652614, 1.0275522, 0.8580195, 0.6207246, 0.6193513, 0.47918037, 0.4744445, 0.4639479, 0.4353459, 0.42181724]
473	[7556, 5460, 5598, 8271, 2763, 6887, 6374, 4246, 3043, 5455]	[3.5475888, 2.2891622, 2.2768927, 1.9400455, 1.8846818, 1.8157634, 1.650862, 1.6475685, 1.5997522, 1.5154347]
475	[4648, 5151, 5411, 5167, 2190, 3979, 805, 6397, 6281, 5235]	[1.0803347, 1.0108433, 0.98653173, 0.8262056, 0.7622499, 0.73831415, 0.70706105, 0.6783688, 0.63458884, 0.60731214]
478	[7846, 7464, 8250, 8055, 7215, 3260, 2015, 627, 4767, 5149]	[1.0024574, 0.9565773, 0.84857327, 0.7770954, 0.7418799, 0.70467126, 0.58186734, 0.5585942, 0.5065325, 0.47036237]
480	[2179, 5621, 8503, 6257, 1158, 969, 4550, 500, 8067, 3191]	[4.0853453, 3.474658, 2.6985252, 1.9474244, 1.6532558, 1.6300822, 1.592259, 1.5504895, 1.5080645, 1.239294]
482	[4725, 2462, 4931, 4775, 1313, 4649, 1190, 8344, 5607, 2620]	[1.2129438, 1.0414853, 0.6281527, 0.6155972, 0.57134044, 0.54975563, 0.48886955, 0.4318338, 0.38591814, 0.36581463]
490	[1026, 7357, 1355, 1050, 4385, 1702, 6562, 5913, 2031, 5014]	[1.4013873, 1.2727987, 1.2673342, 1.1938095, 1.1391597, 1.0905607, 0.7179364, 0.68497956, 0.6007856, 0.58968014]
493	[8543, 1796, 2737, 1786, 4981, 327, 3369, 698, 8137, 4032]	[1.5774846, 1.3234559, 1.2489657, 1.1671736, 0.8405787, 0.82616234, 0.8011031, 0.78625023, 0.78494376, 0.7332305]
497	[1283, 8, 6789, 2809, 3542, 5499, 4555, 4369, 7611, 3432]	[1.5915111, 1.246686, 1.0993208, 1.0638084, 1.016494, 0.8304259, 0.816506, 0.80792665, 0.79646844, 0.7661227]
498	[2806, 275, 2957, 4227, 4010, 1684, 3504, 6415, 5343, 2956]	[1.0597847, 1.0292795, 0.8924597, 0.83053625, 0.82977164, 0.8010305, 0.7615644, 0.7166852, 0.6966651, 0.69534886]
505	[4634, 3403, 4371, 3529, 1222, 505, 3237, 6946, 5352, 7780]	[1.7694407, 1.0945526, 0.9262474, 0.82917637, 0.79712707, 0.75887275, 0.60007304, 0.59759885, 0.5749167, 0.533329]
510	[7459, 5848, 5938, 8005, 1812, 3636, 1305, 1118, 5467, 4591]	[1.1950579, 1.1195722, 1.0805358, 0.98975796, 0.92178184, 0.89234823, 0.82753634, 0.796623, 0.732279, 0.6872529]
512	[3180, 5552, 6715, 6367, 4959, 8516, 1213, 5451, 7023, 8645]	[1.8213953, 0.8241899, 0.8048605, 0.7477119, 0.708199, 0.6872188, 0.6781148, 0.65575516, 0.6524806, 0.64374846]
515	[2457, 8351, 2139, 3448, 927, 4182, 7215, 6796, 4644, 282]	[1.0875058, 0.90556955, 0.8764721, 0.8245408, 0.80168396, 0.6271319, 0.62292826, 0.60559434, 0.60527956, 0.55091786]
524	[5840, 3874, 4472, 4372, 2246, 5795, 887, 5076, 7233, 768]	[1.2121837, 0.9689872, 0.9623032, 0.93292856, 0.89489394, 0.8946191, 0.88261974, 0.8796244, 0.8399712, 0.78063494]
525	[3269, 8534, 4867, 1251, 8075, 4358, 1290, 3925, 5854, 1841]	[1.2625941, 1.0862843, 1.0534135, 0.95826066, 0.8230206, 0.8168555, 0.79817176, 0.7740167, 0.65901273, 0.6559931]
526	[2979, 2258, 6800, 7644, 5385, 5562, 2874, 1886, 6636, 6803]	[0.89099836, 0.8235656, 0.7869198, 0.78477186, 0.7587318, 0.7488549, 0.74809235, 0.7051051, 0.7015496, 0.64976203]
527	[8021, 1367, 5404, 8619, 1714, 2098, 2790, 1256, 1678, 6526]	[2.8344264, 2.294317, 0.961753, 0.86981636, 0.7736885, 0.66211295, 0.6486783, 0.6120797, 0.6019291, 0.59455806]
528	[4059, 5766, 914, 5068, 8528, 8644, 8500, 332, 117, 4832]	[2.2193918, 1.9607949, 1.9603245, 1.7311708, 1.5647753, 1.4925842, 1.277108, 1.0914735, 1.0887412, 1.018581]
529	[5308, 6943, 5019, 3978, 2601, 4556, 5993, 6203, 6620, 6933]	[1.8652074, 1.1993952, 0.85242057, 0.77902734, 0.72020173, 0.65264165, 0.6055173, 0.6039485, 0.5468215, 0.5207268]
530	[2255, 6713, 7550, 2926, 2127, 8655, 3995, 4590, 6342, 1940]	[1.7086862, 1.5854902, 1.4399103, 1.3235569, 1.238169, 1.1911865, 1.1297326, 1.1014895, 1.0694461, 1.0678546]
531	[4575, 4580, 4884, 1926, 5418, 2386, 8033, 2748, 1043, 798]	[2.2763548, 1.2275816, 1.0536951, 0.9908986, 0.91106623, 0.8726657, 0.8525919, 0.8460529, 0.8388992, 0.79045063]
535	[5223, 160, 7522, 8483, 3813, 2893, 4068, 3507, 55, 4564]	[1.7074761, 1.6104267, 1.2146707, 1.1264191, 1.0694085, 1.0273532, 1.0263908, 0.97438836, 0.9675068, 0.95796484]
536	[4773, 6832, 6624, 7308, 5486, 4763, 1782, 2716, 7233, 3868]	[1.8702615, 0.99727833, 0.73331225, 0.56724, 0.5607271, 0.5534199, 0.5285373, 0.5245414, 0.5152869, 0.5017809]
539	[5074, 1483, 290, 4984, 6755, 6892, 6035, 2553, 7101, 1246]	[1.615482, 1.1037428, 1.0870901, 1.0688754, 1.0439041, 0.73694086, 0.697834, 0.6948571, 0.66778564, 0.61011314]
540	[3924, 3032, 8030, 3078, 7967, 6248, 1436, 7447, 5210, 4192]	[2.3697996, 1.6199613, 1.5366027, 1.4876537, 0.9150624, 0.8468677, 0.8278347, 0.7616723, 0.7292088, 0.7261036]
542	[8606, 6058, 4489, 8176, 3709, 4514, 4460, 8342, 3302, 5065]	[1.9506655, 1.910461, 1.7003047, 1.4546765, 1.1724033, 1.1691018, 1.077563, 0.91677815, 0.85378087, 0.77029556]
545	[5010, 324, 6046, 876, 805, 1731, 6565, 8650, 1223, 7975]	[1.1182687, 0.9551791, 0.8522742, 0.60135853, 0.5783295, 0.57214797, 0.55651474, 0.54678965, 0.50101614, 0.50051033]
550	[2741, 903, 6874, 4365, 6942, 954, 3207, 1344, 7108, 2753]	[1.8520254, 1.3043661, 1.3017086, 0.7473264, 0.70520353, 0.6691351, 0.62413013, 0.5868698, 0.56615144, 0.47468978]
552	[3052, 6345, 5109, 3018, 977, 1009, 5820, 6860, 6311, 4551]	[2.765742, 2.2088988, 1.126536, 0.82228816, 0.8077978, 0.74949867, 0.60727847, 0.5822857, 0.52659214, 0.51223135]
560	[1208, 5239, 1345, 2951, 4620, 4951, 7712, 2143, 3119, 2980]	[3.4010193, 1.7868207, 1.7854859, 1.1850307, 1.0215416, 0.9892467, 0.8639866, 0.8525679, 0.85033196, 0.8318333]
566	[7712, 888, 5109, 6627, 531, 2826, 2826, 3472, 4570, 2540]	[2.0986116, 1.956183, 1.893924, 1.7899101, 1.5459304, 1.4792266, 1.4792266, 1.4400415, 1.3772477, 1.2391347]
569	[6394, 7497, 3026, 5329, 7921, 3870, 5426, 3339, 5650, 3064]	[3.7282903, 1.9287585, 1.5210774, 1.4917908, 1.1611137, 1.1270945, 1.0590094, 1.0510557, 0.75575197, 0.75354356]
572	[5664, 5013, 68, 5231, 7829, 3967, 3173, 3885, 8012, 7336]	[1.3383813, 1.2077842, 1.0512692, 0.9805198, 0.87448406, 0.82904565, 0.71176046, 0.6656093, 0.64347607, 0.598348]
575	[3024, 3727, 5352, 5134, 4890, 5366, 5560, 5265, 2021, 562]	[0.9546823, 0.884024, 0.713869, 0.6615938, 0.6584805, 0.6530123, 0.64156795, 0.6326686, 0.6093052, 0.5961187]
580	[8181, 8067, 8347, 2927, 6972, 3659, 4773, 515, 6046, 8483]	[3.2548392, 1.6889559, 1.658279, 1.5669204, 1.4694893, 1.2027457, 1.1595513, 0.8830042, 0.8386829, 0.47935888]
588	[326, 6280, 1517, 5599, 1937, 2779, 8492, 789, 8308, 6019]	[1.7436513, 1.284509, 1.2489499, 1.137183, 1.1232052, 1.0057737, 0.8855233, 0.75354743, 0.72784835, 0.71430993]
593	[1265, 1088, 1893, 7019, 1504, 4113, 2782, 2445, 3840, 5284]	[2.1473348, 1.3630531, 1.0284121, 0.7944413, 0.6873128, 0.6457199, 0.5861402, 0.5424653, 0.48626518, 0.47648832]
597	[5682, 5283, 4308, 5315, 3706, 7781, 3883, 1049, 6763, 2508]	[3.1596417, 2.2213738, 2.2074032, 2.0978026, 1.9792304, 1.8764464, 1.8510346, 1.5380183, 1.3858987, 1.3633757]
598	[3759, 7934, 5601, 3503, 7098, 4132, 5702, 4842, 2394, 1123]	[1.0581887, 0.8760473, 0.87242067, 0.71850526, 0.57313097, 0.5723971, 0.5691334, 0.49795365, 0.4514808, 0.43951362]
599	[6816, 3202, 5202, 8191, 4161, 3397, 3581, 6241, 7069, 1576]	[2.3992631, 1.2218285, 1.0215023, 1.0201136, 0.67016613, 0.661097, 0.64537734, 0.629249, 0.6015013, 0.5560037]
605	[6498, 4576, 8024, 6645, 5489, 5513, 4698, 591, 3215, 6801]	[1.836347, 1.5622854, 1.2120061, 1.0465198, 1.02064, 0.9489942, 0.8584355, 0.79421705, 0.7480532, 0.72728884]
607	[5665, 8473, 6047, 6052, 6643, 4902, 732, 8494, 5797, 8034]	[1.5615392, 1.4457688, 1.3187784, 1.2958544, 1.1697745, 0.98036253, 0.9641141, 0.8806881, 0.87373114, 0.7788741]
608	[762, 1001, 3200, 1228, 5204, 7610, 2905, 4656, 5174, 3828]	[1.1893189, 0.9856319, 0.7801962, 0.712083, 0.7101127, 0.5211097, 0.5171716, 0.5160333, 0.45937502, 0.41676974]
610	[3010, 6376, 4441, 4811, 6180, 3021, 4643, 7079, 6506, 1694]	[1.5778482, 1.2001252, 1.1804607, 1.0725334, 1.0696924, 0.928661, 0.9084234, 0.72418296, 0.7128892, 0.66064537]
611	[5954, 4048, 436, 3276, 6992, 2849, 7955, 5087, 5087, 3471]	[1.1429366, 0.84597087, 0.82940406, 0.7293574, 0.72462404, 0.6807239, 0.61742973, 0.6130705, 0.6130705, 0.60684973]
612	[8391, 7932, 6711, 3338, 7691, 3034, 4397, 5156, 6337, 4729]	[1.8749564, 1.55737, 1.4504718, 1.4062753, 1.1821339, 1.0223179, 0.9629223, 0.88961506, 0.7779897, 0.6686808]
614	[553, 6070, 1883, 8393, 1428, 1958, 1563, 645, 785, 1446]	[2.0636494, 1.1959603, 0.9872184, 0.8631427, 0.833625, 0.71758056, 0.6675739, 0.5807123, 0.5698137, 0.5672684]
615	[4776, 2575, 2658, 4511, 2327, 6341, 5600, 2405, 4401, 4934]	[1.0964872, 0.9610095, 0.7984408, 0.72454196, 0.7025039, 0.6637076, 0.5935173, 0.57748455, 0.52720857, 0.52256775]
619	[349, 5332, 5466, 4239, 387, 595, 912, 1609, 2308, 4524]	[3.7216613, 1.6135612, 1.4895622, 1.4718273, 1.3818059, 1.267936, 1.2013006, 1.1999701, 1.1445109, 1.098414]
621	[2706, 6498, 2731, 5288, 7959, 1526, 1691, 2383, 6503, 5075]	[2.0363057, 1.9413865, 1.7743926, 1.538314, 1.3617983, 1.3510396, 1.3400857, 1.1093043, 1.0364133, 1.0159335]
622	[2304, 3380, 2867, 1346, 7259, 5527, 727, 139, 867, 5783]	[2.5424223, 1.8910413, 1.720137, 1.0640447, 1.0225111, 0.91892993, 0.8157892, 0.79466826, 0.78411686, 0.77825457]
623	[701, 209, 209, 2524, 4085, 1055, 5146, 4207, 36, 5116]	[0.9741045, 0.8197045, 0.8197045, 0.8076023, 0.75893533, 0.7290758, 0.72298485, 0.7153483, 0.6493569, 0.6145617]
626	[7041, 7883, 8263, 7180, 6066, 4513, 7890, 5892, 2842, 7783]	[1.3050404, 1.2858802, 1.0902433, 0.8601099, 0.80299366, 0.7240348, 0.65241164, 0.60085636, 0.59428096, 0.5809711]
627	[4893, 8487, 2306, 1676, 6522, 5322, 5920, 433, 7792, 3421]	[3.8159752, 2.4917014, 1.8261161, 1.7954171, 1.7888485, 1.7170564, 1.6697387, 1.5824597, 1.3576843, 1.2980223]
629	[3052, 1447, 2398, 7090, 5172, 1882, 4717, 1870, 3596, 6947]	[1.9608204, 1.5989265, 1.3851492, 1.2519903, 1.2221632, 1.2090757, 1.0707283, 0.9665891, 0.91390324, 0.7008048]
637	[702, 3576, 2812, 3745, 4736, 874, 4363, 2764, 215, 2774]	[1.1796852, 0.9562851, 0.8486312, 0.8222387, 0.7963209, 0.73640096, 0.67796123, 0.63826984, 0.636098, 0.6342177]
641	[5455, 4333, 3643, 434, 5945, 6875, 4393, 4949, 4381, 343]	[1.0443752, 1.0125968, 0.9964725, 0.98763525, 0.93445754, 0.83729947, 0.7441653, 0.7408396, 0.68996876, 0.6788244]
642	[2575, 3087, 6157, 1760, 3639, 5188, 4541, 124, 7194, 3268]	[2.0519342, 1.2264752, 1.0040885, 0.95292073, 0.85323256, 0.8174122, 0.8147522, 0.8032, 0.78369117, 0.7276056]
643	[2466, 2701, 745, 6664, 5124, 7671, 4610, 151, 6983, 1246]	[1.5401889, 1.4858999, 1.0952601, 1.0778778, 1.031182, 0.98705256, 0.9849425, 0.94435763, 0.93045264, 0.86013174]
645	[5599, 2637, 7181, 5886, 2300, 4822, 271, 6384, 5723, 8682]	[1.9567407, 1.8574371, 1.3602977, 1.2841568, 1.2575729, 1.1008577, 1.0979958, 1.0357869, 0.9617549, 0.9432013]
646	[4811, 5066, 1429, 7221, 6153, 6266, 6982, 1187, 1258, 3551]	[2.577185, 2.232054, 1.4667227, 1.4455128, 1.2089925, 1.1438262, 1.0014092, 0.7973704, 0.7331743, 0.7013985]
647	[3445, 1562, 4131, 5783, 2722, 8038, 7316, 2788, 6912, 6283]	[1.4223263, 0.95909584, 0.92883337, 0.91124773, 0.8731521, 0.8182349, 0.81673115, 0.8039863, 0.77220047, 0.7432356]
648	[7211, 8474, 5107, 859, 3371, 6461, 3852, 3101, 4310, 4795]	[3.1143813, 2.6075506, 1.9391801, 1.087784, 0.6414206, 0.4536782, 0.42627823, 0.42223126, 0.36110827, 0.307266]
649	[736, 5040, 7951, 2676, 8100, 6595, 112, 5596, 1353, 7440]	[1.1290679, 0.89894974, 0.7999183, 0.74986005, 0.7295577, 0.52994347, 0.52184117, 0.48453048, 0.47869524, 0.46702233]
653	[6053, 6873, 2666, 5941, 2560, 7499, 7919, 8118, 5090, 3381]	[2.4287934, 1.8614085, 1.7735009, 1.6400447, 1.6238084, 1.5650886, 1.4687213, 1.4285228, 0.78895915, 0.78693813]
654	[5371, 4551, 1734, 5794, 2535, 2986, 4937, 5777, 4643, 6282]	[1.3075702, 1.2963881, 1.2587446, 1.1656654, 1.043808, 0.9876522, 0.96906376, 0.9157122, 0.7535725, 0.73799235]
656	[6569, 849, 659, 4581, 1875, 1732, 2867, 7022, 8126, 5885]	[1.5524201, 1.3798999, 1.3676233, 0.9510736, 0.89385563, 0.78107566, 0.7538707, 0.66187406, 0.62596595, 0.58919525]
661	[3241, 2754, 4584, 6462, 838, 4298, 5531, 1522, 7534, 122]	[0.794109, 0.73917437, 0.7329704, 0.7119177, 0.69471216, 0.683443, 0.634883, 0.625484, 0.5067178, 0.4834089]
662	[1579, 5234, 5515, 6058, 2029, 1803, 2239, 3875, 5125, 968]	[2.2150218, 1.4269173, 0.8055568, 0.7717332, 0.7706667, 0.72544676, 0.6008723, 0.59429854, 0.57716733, 0.54261786]
663	[1927, 565, 2838, 4012, 7134, 2686, 2286, 7140, 3602, 7573]	[1.5878067, 1.3207641, 1.0852537, 1.0846487, 0.81727767, 0.80157405, 0.74428, 0.6042691, 0.55662274, 0.52749276]
671	[5278, 4282, 4501, 4566, 3505, 4473, 8200, 4186, 1526, 7578]	[1.30307, 0.8021575, 0.7833459, 0.7498193, 0.72387433, 0.69827116, 0.62588656, 0.61194354, 0.608886, 0.6016042]
673	[5013, 3730, 2589, 7157, 2862, 8266, 6244, 4338, 4584, 5010]	[1.2731028, 1.0753369, 1.0287316, 0.8616808, 0.8122282, 0.72668326, 0.72467387, 0.67121375, 0.6459789, 0.6335273]
681	[4282, 2571, 2228, 6802, 1943, 1477, 1638, 6856, 2468, 6937]	[1.4608583, 1.1826093, 0.983734, 0.9800992, 0.94201756, 0.83510286, 0.77049035, 0.74667764, 0.70947176, 0.6839437]
683	[6052, 4420, 745, 6402, 64, 4897, 3003, 8604, 2651, 4387]	[1.0257998, 0.9998019, 0.9417077, 0.85671335, 0.8387694, 0.6313182, 0.6309265, 0.6008944, 0.55601645, 0.51697266]
685	[512, 4023, 7883, 5944, 4982, 710, 8665, 6844, 4479, 7475]	[1.0529778, 0.9891025, 0.97370505, 0.95706606, 0.945331, 0.78643394, 0.780035, 0.73643696, 0.73169845, 0.72407186]
690	[5743, 256, 1522, 6977, 3710, 6864, 4382, 8142, 4844, 4159]	[2.275536, 2.113695, 1.7767862, 1.7693329, 1.7477584, 1.7270226, 1.6250842, 1.5709206, 1.3577513, 1.2701746]
694	[4575, 554, 3262, 3818, 690, 6177, 8121, 4866, 1593, 1288]	[4.2018604, 3.270839, 2.3271756, 1.8471266, 1.1938293, 1.170709, 1.1505451, 1.082753, 1.0324335, 0.97652227]
695	[1320, 5318, 5607, 6107, 6551, 1606, 1653, 6809, 6291, 2553]	[4.0685434, 3.4541159, 2.254493, 1.6949992, 1.345333, 1.2847711, 1.1180558, 0.9954921, 0.94780785, 0.8039042]
698	[1570, 4754, 671, 1597, 7623, 1419, 5625, 3167, 7440, 7537]	[2.055279, 1.2454594, 1.0876764, 0.94082546, 0.8621096, 0.85103524, 0.83888847, 0.63353103, 0.59775466, 0.56728274]
709	[599, 2192, 2333, 1801, 5139, 7224, 6696, 195, 3474, 3676]	[3.7278833, 2.185456, 1.984227, 1.8232372, 1.5881646, 1.2161666, 1.0979434, 1.0721736, 1.0409403, 1.0162439]
711	[349, 6487, 5499, 3871, 6663, 5403, 2378, 7778, 7512, 4742]	[1.8798051, 1.7529681, 1.5728438, 1.3755744, 1.2211267, 1.1431396, 1.0849948, 1.0696359, 1.0692178, 0.9987094]
717	[6795, 5307, 2318, 3029, 7376, 2306, 3410, 4237, 7300, 5036]	[1.6311206, 1.5064099, 1.5039245, 1.433199, 1.2233725, 1.0982573, 1.059076, 0.95557857, 0.9155451, 0.785819]
718	[4112, 1626, 7982, 232, 5102, 380, 3963, 2108, 2754, 7472]	[1.1704046, 0.8354241, 0.72258174, 0.6994072, 0.6665926, 0.6270957, 0.57479835, 0.5401808, 0.52140707, 0.50906557]
