user_id	rec_items	rec_predictions
3725	[2530, 2227, 1577, 2393, 116, 1031, 180, 2336, 407, 845, 1410, 578, 2367, 2224, 147, 587, 594, 300, 758, 318, 2478, 935, 2770, 656, 498, 1639, 1042, 51, 1109, 2200, 2613, 2138, 2350, 2119, 1910, 826, 2178, 1587, 2233, 2766, 2327, 720, 1159, 1856, 2355, 158, 567, 2170, 329, 1893, 1787, 2014, 905, 672, 1675, 1694, 2437, 1186, 1134, 1724, 2571, 1634, 2157, 1400, 869, 316, 2070, 2795, 12, 31, 2208, 1087, 1936, 2508, 1644, 2544, 2330, 1348, 309, 1088, 2226, 221, 193, 2675, 2700, 760, 1580, 894, 267, 427, 1812, 2742, 1389, 2254, 748, 1305, 1598, 1729, 488, 1126]	[10.858116, 9.403567, 9.089918, 8.6769705, 7.734577, 7.542044, 6.93563, 6.6325183, 6.438006, 6.171335, 6.09857, 5.9560394, 5.6979685, 5.696867, 5.542333, 5.43048, 5.3726153, 5.2913857, 5.2154126, 4.959981, 4.754702, 4.7492237, 4.539383, 4.5179706, 4.4727077, 4.2743196, 3.7848544, 3.713704, 3.611668, 3.3569777, 3.2892003, 3.1331992, 3.1296911, 3.0516176, 2.9220283, 2.756907, 2.709601, 2.6207767, 2.615116, 2.4430232, 2.4384549, 2.022356, 1.9688097, 1.8450702, 1.8298644, 1.7767076, 1.632007, 1.5335608, 1.335758, 1.2156237, 1.1181442, 1.0531094, 0.9590037, 0.92829543, 0.7488707, 0.5490096, 0.5222706, 0.52100664, 0.39818192, 0.38308734, 0.36319014, 0.35951424, 0.16888815, 0.14990072, 0.08097249, 0.067989916, 0.057247013, -0.046301007, -0.16794893, -0.22505884, -0.38118067, -0.43124706, -0.541837, -0.6805469, -0.6949138, -0.7543144, -1.0005305, -1.0455807, -1.049191, -1.1447302, -1.3360492, -1.3853499, -1.4277422, -1.4925461, -1.7336407, -1.766341, -1.783214, -1.8611838, -1.8971963, -1.9349139, -2.0829628, -2.1367502, -2.395955, -2.5978541, -2.6521697, -2.7876978, -3.7547448, -4.0962257, -4.2724524, -4.4099607]
3732	[1593, 1759, 1364, 1649, 2109, 1118, 686, 1237, 1978, 1874, 2641, 1166, 863, 2681, 453, 715, 2294, 564, 1626, 649, 633, 1733, 1080, 2180, 1535, 2147, 2447, 1054, 1136, 1354, 2218, 2095, 1999, 2406, 1134, 2780, 684, 1066, 735, 485, 1135, 1496, 2629, 1851, 2599, 668, 1367, 219, 1668, 898, 1926, 2, 121, 1427, 198, 2625, 1015, 1465, 2185, 856, 2239, 1638, 17, 1908, 2422, 736, 2396, 329, 183, 1426, 2287, 1451, 2094, 1224, 2412, 1107, 341, 2689, 2181, 2718, 1843, 1813, 1065, 2381, 2121, 2675, 773, 2418, 2560, 1216, 1319, 2266, 910, 2446, 994, 2543, 1455, 1164, 985, 1616]	[12.064307, 10.93314, 10.44554, 8.5949745, 8.352626, 8.097335, 7.783777, 7.3671083, 7.2274923, 6.999071, 6.895423, 6.8662634, 6.593759, 6.546099, 6.4764657, 6.4256306, 6.366538, 6.329999, 6.1003265, 6.0569754, 5.986831, 5.9784985, 5.8339396, 5.6662354, 5.662201, 5.4917135, 5.429167, 5.292822, 5.2603674, 5.2074714, 5.1441183, 5.1013165, 5.0365596, 5.010172, 4.988291, 4.7913113, 4.6873856, 4.6580257, 4.6210766, 4.5990906, 4.426549, 4.2765865, 4.2595415, 3.7578244, 3.6103153, 3.519538, 3.4947152, 3.358323, 3.3374746, 3.2328115, 3.2267892, 2.9025564, 2.7447715, 2.6506915, 2.5234816, 2.5062985, 2.452568, 2.3502085, 2.2399273, 2.058805, 2.0422935, 1.9068159, 1.8571066, 1.8466661, 1.7794595, 1.7706249, 1.7479248, 1.6836367, 1.6607558, 1.5901102, 1.570972, 1.4710214, 1.3187175, 1.2065531, 0.7647628, 0.7037542, 0.6540399, 0.62941253, 0.41257125, 0.34922466, 0.22462334, 0.09447196, 0.049822092, -0.06780282, -0.56937623, -0.816874, -0.8301031, -1.0209962, -1.1676354, -1.3314033, -1.974065, -2.0368605, -2.0431514, -2.1725757, -2.2764778, -2.7827501, -2.8230615, -3.3960311, -3.4083097, -3.9212465]
3749	[2228, 1539, 2615, 1409, 242, 2661, 946, 1964, 934, 1187, 1141, 1809, 2188, 1502, 163, 211, 2631, 2108, 1487, 1208, 1838, 26, 187, 1941, 1816, 1057, 668, 36, 976, 2799, 2307, 1557, 1926, 847, 505, 2659, 1180, 2379, 2616, 2225, 189, 1845, 2756, 312, 705, 2722, 801, 1858, 789, 1467, 1716, 1537, 1432, 84, 79, 1331, 2298, 1341, 1683, 1842, 566, 2005, 92, 2811, 2565, 1871, 2101, 490, 650, 730, 254, 2140, 2382, 2356, 1564, 339, 770, 1713, 1009, 1920, 489, 959, 1455, 1302, 2220, 973, 37, 993, 536, 1023, 1477, 1676, 933, 691, 487, 1954, 495, 1625, 296, 1541]	[13.2132225, 9.044703, 7.7532735, 7.647466, 7.6433306, 7.573201, 7.347671, 7.074349, 6.874774, 6.503772, 6.4332595, 6.350317, 6.294203, 6.1702547, 5.6848364, 5.5488343, 5.5194383, 5.434932, 5.1845827, 5.06882, 5.0313487, 4.981188, 4.7767134, 4.589955, 4.532841, 4.490602, 4.462931, 4.0881143, 4.0319786, 3.8614728, 3.8569212, 3.775353, 3.7157526, 3.7009826, 3.6409292, 3.3670585, 3.3041472, 3.1844096, 3.014587, 2.779032, 2.656623, 2.639103, 2.359264, 2.2080355, 2.2061036, 2.1161003, 1.9809952, 1.8288137, 1.7386851, 1.6168785, 1.4007623, 1.3943274, 1.3672132, 1.2068354, 1.1886349, 1.1564915, 1.1218086, 0.93843365, 0.8022994, 0.5417827, 0.4867844, 0.39102155, 0.31453133, 0.060509264, -0.22752523, -0.3469414, -0.40513518, -0.45423365, -0.47098914, -0.6678716, -0.91819674, -0.92614067, -0.9370661, -1.035353, -1.0892284, -1.2501935, -1.3152397, -1.4832135, -1.4973733, -1.5260212, -1.5879555, -1.7252395, -1.8522911, -2.1238296, -2.1670737, -2.2501903, -2.3203688, -2.6125188, -2.9714231, -3.1240985, -3.1480265, -3.2279253, -3.4003692, -3.4673288, -3.5550056, -3.6154048, -3.6934814, -3.7334547, -3.8306167, -3.957273]
3749	[1059, 278, 2504, 2673, 2111, 1689, 1649, 1375, 2013, 2782, 255, 1387, 1237, 248, 1718, 123, 1778, 1021, 174, 448, 372, 1363, 2730, 38, 1047, 663, 1615, 1080, 685, 1268, 1791, 1805, 463, 1801, 1684, 1658, 1933, 281, 347, 1559, 2086, 605, 2048, 2173, 938, 1594, 2440, 177, 1576, 1775, 267, 2558, 193, 2666, 1366, 1820, 1588, 638, 1691, 2605, 1868, 2312, 322, 713, 2805, 2356, 454, 1084, 1265, 1614, 1973, 952, 1838, 1002, 824, 2586, 128, 1764, 1609, 280, 2608, 1230, 1316, 1968, 2456, 2074, 888, 1071, 901, 1962, 2304, 2229, 724, 1346, 1176, 2644, 1794, 1301, 1169, 2579]	[5.7256985, 4.8788624, 4.835335, 4.753505, 4.737536, 4.6054854, 4.5034065, 4.282995, 4.242382, 4.2224197, 4.2136297, 4.106862, 4.0171924, 3.9339595, 3.8759863, 3.8436298, 3.75822, 3.4057138, 3.36568, 3.2644095, 3.201252, 3.006254, 2.9977093, 2.0252037, 1.7377313, 1.6918774, 1.6415421, 1.6164972, 1.4623787, 1.087129, 0.9241577, 0.9113992, 0.8672246, 0.7335441, 0.7315489, 0.6326277, 0.20799255, 0.20050354, 0.16980231, 0.14158452, 0.002230078, -0.2279967, -0.24140003, -0.2826154, -0.29541504, -0.38521883, -0.4849649, -0.4862294, -0.51308346, -0.55678153, -0.5906566, -0.7528094, -0.7780752, -0.77995145, -0.7976128, -0.86654377, -0.8763068, -0.8887173, -0.9083478, -0.9391421, -0.9450632, -0.9872123, -1.0601728, -1.136757, -1.1982043, -1.2034001, -1.2059612, -1.2549275, -1.3378322, -1.3706223, -1.3831451, -1.4702699, -1.5022914, -1.5118771, -1.5175123, -1.6433573, -1.646205, -1.725148, -1.761636, -1.7739928, -1.8319705, -1.8361604, -1.8388404, -1.9462435, -2.025583, -2.144177, -2.1916583, -2.2406182, -2.2704816, -2.2819023, -2.4544191, -2.5269907, -2.592627, -2.622753, -2.6597247, -2.6630836, -2.7695317, -3.0508387, -3.2065003, -3.500773]
3749	[2790, 1572, 911, 1287, 2570, 2753, 1557, 2152, 354, 785, 2292, 1195, 443, 2111, 2343, 2716, 1740, 1653, 1396, 908, 2775, 368, 2622, 318, 2747, 56, 2696, 1148, 2583, 135, 1907, 2645, 2339, 1916, 982, 2332, 987, 1010, 2321, 966, 1379, 2277, 2810, 2468, 663, 991, 360, 701, 474, 1072, 1327, 107, 802, 120, 755, 1903, 527, 1550, 1618, 1908, 1627, 1910, 352, 494, 2242, 1482, 2226, 2212, 2298, 1067, 534, 2127, 1633, 370, 590, 97, 280, 901, 19, 391, 727, 1301, 2443, 74, 1728, 2427, 1260, 1586, 1547, 62, 230, 154, 1414, 1812, 2774, 2340, 2596, 1169, 2586, 783]	[6.65248, 6.2565355, 6.1883, 5.725027, 5.6210604, 5.3548503, 4.767696, 4.707135, 4.5727177, 4.557638, 4.4417815, 4.4398327, 4.435285, 4.383242, 4.3156395, 4.3042755, 4.234611, 4.109468, 4.069715, 4.0049086, 3.9826274, 3.7338057, 3.7213535, 3.6935835, 3.624835, 3.6104612, 3.5955071, 3.583106, 3.5276282, 3.4330885, 3.4022813, 3.1626682, 3.0533814, 2.9673977, 2.9277635, 2.896791, 2.8611908, 2.7722435, 2.5106072, 2.4884982, 2.4176996, 2.4141788, 2.3587403, 2.3486056, 2.2881699, 2.0687957, 2.066263, 2.0171955, 1.9197285, 1.8314757, 1.8227632, 1.6423862, 1.6203456, 1.4361542, 1.2956066, 1.2129912, 0.78552634, 0.60956085, 0.54744816, 0.545735, 0.4058491, 0.23866236, 0.22753534, -0.062659144, -0.08445634, -0.19230402, -0.22996199, -0.33347052, -0.35283682, -0.36166614, -0.3779138, -0.39156955, -0.45633596, -0.54536295, -0.57076746, -0.6992139, -0.7643274, -0.7799468, -0.8755655, -0.97552395, -0.98176694, -1.0698429, -1.1633097, -1.1705353, -1.1950417, -1.2396048, -1.2481763, -1.2696064, -1.2998302, -1.3895845, -1.6098038, -1.683841, -1.727721, -1.8004339, -1.8246474, -1.8513241, -1.9421582, -2.0805683, -2.476425, -3.010871]
3840	[1004, 1117, 2594, 106, 275, 1860, 2168, 970, 2706, 1337, 1281, 2703, 1853, 1864, 1204, 1074, 435, 2241, 1187, 2562, 1494, 1033, 2016, 2697, 502, 2062, 568, 2559, 512, 806, 1278, 1167, 1758, 2034, 281, 1700, 1911, 1184, 1475, 943, 285, 466, 645, 589, 2137, 316, 1022, 1406, 1446, 156, 680, 2654, 573, 1980, 2049, 1533, 307, 1708, 1371, 2157, 2280, 1121, 79, 784, 122, 2415, 1157, 2303, 2589, 2765, 807, 1174, 919, 2220, 595, 1925, 493, 672, 328, 1234, 954, 915, 2155, 167, 786, 1542, 99, 891, 195, 1893, 1240, 1211, 1970, 2357, 2592, 1209, 902, 2306, 2330, 323]	[7.074099, 6.5829825, 5.9828463, 5.9288063, 5.7741804, 5.4903755, 5.3546867, 5.149575, 5.1122828, 5.0486813, 5.005908, 4.9092364, 4.8850822, 4.7628155, 4.492675, 4.4716697, 4.348016, 4.188593, 4.0219727, 3.9356694, 3.907418, 3.8358905, 3.775022, 3.6447563, 3.5770698, 3.5453553, 3.5299735, 3.3608968, 3.1496203, 2.8035278, 2.5547714, 2.4736586, 2.44599, 2.4165094, 2.2774816, 2.275607, 2.2256484, 2.205194, 2.043191, 2.0202591, 1.7338157, 1.6408535, 1.6370091, 1.5763946, 1.1142137, 1.0632064, 0.8775895, 0.7907531, 0.76829886, 0.5039791, 0.44799516, 0.2671726, 0.13616616, 0.019833654, -0.03507194, -0.036144316, -0.08270198, -0.24847917, -0.2681467, -0.34932825, -0.3943824, -0.399424, -0.5048232, -0.5177923, -0.53044206, -0.5346699, -0.5517046, -0.56590265, -0.6069872, -0.776219, -0.7943109, -0.8357665, -1.0483496, -1.187587, -1.2955354, -1.3314142, -1.3525372, -1.3659087, -1.3805022, -1.4396379, -1.4726378, -1.506649, -1.6049129, -1.6149948, -1.6352696, -1.8050729, -1.976147, -2.1104715, -2.1406953, -2.1743994, -2.3131511, -2.3532162, -2.423686, -2.495874, -2.6677692, -2.7286434, -3.0480227, -3.0828326, -3.3420703, -3.3710227]
3844	[1987, 2124, 1079, 211, 2715, 120, 1333, 2173, 2018, 2037, 1849, 1938, 2704, 2677, 1090, 1257, 1736, 943, 1806, 303, 1463, 2724, 1397, 262, 2816, 186, 2699, 548, 1085, 702, 1383, 976, 579, 2335, 1885, 1487, 2597, 2074, 2083, 126, 2343, 1219, 1315, 1703, 2319, 2095, 1202, 261, 1683, 121, 1416, 2662, 2076, 936, 427, 655, 1923, 264, 1840, 907, 1226, 1798, 2570, 2169, 34, 1170, 2153, 1150, 1573, 247, 1638, 1624, 412, 288, 1843, 1173, 1637, 308, 882, 2287, 157, 2690, 803, 1892, 2174, 1455, 193, 2205, 1508, 55, 2314, 1098, 2794, 750, 2263, 5, 1598, 1324, 1304, 2028]	[6.1573963, 4.832326, 4.294536, 4.2677703, 4.1276045, 4.123763, 4.101856, 4.0732684, 4.02913, 3.9774988, 3.9620929, 3.8977182, 3.8869042, 3.8682735, 3.8415115, 3.7894292, 3.7771287, 3.7035651, 3.6270158, 3.4023001, 3.2672546, 3.1387725, 3.1091146, 2.8763957, 2.8609428, 2.838314, 2.8308492, 2.7770846, 2.6489158, 2.6343586, 2.4789803, 2.4146373, 2.3382442, 2.273689, 2.2072134, 2.0939426, 2.0841455, 1.9892952, 1.9856944, 1.8980258, 1.7878592, 1.776051, 1.5752534, 1.4671674, 1.38229, 1.328234, 1.307308, 1.226636, 1.204623, 1.1468278, 1.105647, 1.0719001, 1.0412977, 0.8736908, 0.74324864, 0.6907362, 0.66762185, 0.60174584, 0.56650007, 0.5153378, 0.4921756, 0.41039616, 0.38437366, 0.34188595, 0.20154583, 0.15613198, 0.13395742, 0.1303091, 0.12345274, 0.09710038, 0.07082605, -0.043887105, -0.07426119, -0.1536184, -0.23193568, -0.29058376, -0.44978315, -0.50243115, -0.5865777, -0.6070343, -0.8251784, -0.92212063, -1.2078457, -1.2090148, -1.2314024, -1.2662163, -1.2738101, -1.5270288, -1.5441835, -1.5862749, -1.7859099, -1.8726231, -2.0061789, -2.1063118, -2.252491, -2.3036242, -2.3304713, -2.5266366, -3.049712, -3.4195766]
3844	[2034, 2608, 1092, 1820, 1104, 1657, 1061, 1838, 2200, 1238, 2159, 432, 530, 2502, 143, 850, 2528, 1760, 505, 78, 2394, 81, 689, 765, 1794, 925, 231, 2374, 667, 1361, 1641, 2257, 2382, 2435, 1773, 2056, 541, 305, 1368, 2736, 743, 2353, 2001, 2576, 496, 999, 575, 228, 2518, 2243, 413, 1568, 1315, 2461, 248, 1410, 524, 76, 1831, 2456, 1692, 2226, 1994, 1740, 2498, 1384, 883, 165, 2658, 1743, 2140, 2581, 1025, 13, 1726, 2673, 2785, 830, 763, 224, 2399, 1873, 47, 2490, 2714, 2814, 1125, 1007, 229, 703, 1169, 418, 1450, 1962, 2804, 225, 2794, 636, 2765, 2605]	[5.4288263, 5.255582, 5.1741877, 5.142972, 5.043233, 5.0169125, 4.9871817, 4.6911335, 4.4356165, 4.2496653, 3.9888294, 3.8484716, 3.8012896, 3.6213639, 3.5542343, 3.50074, 3.422154, 3.3312864, 3.2994194, 3.2871344, 3.2736468, 3.1328158, 3.0366013, 2.989036, 2.8065224, 2.7642298, 2.7290416, 2.6322453, 2.4288673, 2.276275, 2.2280176, 2.2043853, 2.0947683, 2.0622416, 2.0152168, 1.8727471, 1.8393115, 1.8268857, 1.7766429, 1.7705387, 1.669031, 1.6399245, 1.6359496, 1.5935228, 1.588604, 1.5598474, 1.5458493, 1.4511074, 1.439487, 1.4093137, 1.3268499, 1.3094809, 1.2091382, 1.0436715, 0.9414325, 0.7998294, 0.62958366, 0.6236689, 0.578074, 0.44303226, 0.215592, 0.19039765, 0.17098057, 0.15213434, 0.11307253, 0.10086626, 0.040300786, 0.02620764, -0.043307632, -0.045780182, -0.08440744, -0.12649406, -0.22990574, -0.29350016, -0.36400145, -0.4689384, -0.49096194, -0.5473462, -0.68694407, -0.81952184, -0.8319346, -0.93437314, -0.9484941, -0.9716289, -1.1746029, -1.1805341, -1.2200866, -1.2701931, -1.4622359, -1.5194951, -1.5594347, -1.7477348, -1.7783613, -1.8987434, -1.970632, -2.1835122, -2.1851192, -2.4228206, -2.5399292, -3.2825813]
3878	[586, 1916, 138, 2111, 2335, 1577, 2343, 2694, 956, 368, 2009, 2227, 2746, 300, 1297, 2771, 2712, 2019, 1566, 1026, 56, 732, 1396, 583, 1814, 1781, 1854, 451, 2520, 283, 155, 2018, 2116, 127, 48, 1419, 101, 1349, 1181, 1910, 2421, 330, 2654, 194, 1631, 2269, 1000, 2630, 2418, 659, 2226, 787, 494, 366, 2646, 224, 63, 2049, 516, 1691, 1571, 376, 2765, 2145, 1894, 985, 1672, 2025, 2270, 19, 193, 1936, 52, 1442, 710, 2443, 549, 53, 1923, 307, 1770, 265, 324, 389, 666, 2189, 1199, 1822, 1348, 2503, 818, 1418, 109, 2621, 1563, 1541, 2287, 1465, 1424, 644]	[4.383602, 4.234837, 4.131912, 4.0634527, 4.061916, 3.8032508, 3.787344, 3.6172786, 3.5273662, 3.4893165, 3.456241, 3.4253016, 3.2509074, 3.249632, 3.1119194, 3.075408, 2.99365, 2.978006, 2.704319, 2.6795893, 2.671841, 2.632526, 2.494104, 2.3131757, 2.243699, 2.2338924, 1.9911228, 1.8893013, 1.8743602, 1.8062027, 1.8009832, 1.333427, 1.2029274, 1.1177317, 1.1064547, 1.0839247, 1.007645, 0.97296095, 0.90085983, 0.7929342, 0.60173285, 0.58272433, 0.55895805, 0.45024133, 0.42515576, 0.39126873, 0.3700921, 0.27175412, 0.2610684, 0.21929467, 0.09560521, 0.024999753, -0.04552892, -0.075439304, -0.15829729, -0.17490792, -0.20214838, -0.2220878, -0.33647114, -0.40701506, -0.41548637, -0.43107715, -0.5204888, -0.6124249, -0.6147558, -0.65034294, -0.7439432, -0.79291177, -0.79455066, -0.83850396, -0.86391336, -0.8770863, -0.9295491, -0.94882566, -0.97316176, -0.99933195, -1.0006279, -1.0043075, -1.0406337, -1.0449888, -1.1384343, -1.1401383, -1.1542344, -1.2260759, -1.2353786, -1.283072, -1.2842908, -1.3964946, -1.4384937, -1.5188117, -1.5799372, -1.5886827, -1.6719142, -1.7558734, -1.804564, -1.977499, -2.0258152, -2.25235, -2.5176077, -2.88235]
3887	[261, 2452, 1946, 2113, 649, 241, 746, 925, 250, 2126, 2491, 2603, 1802, 186, 1291, 101, 143, 666, 2767, 2033, 2468, 2267, 1431, 1250, 2133, 1080, 1106, 2386, 2147, 1102, 2771, 2440, 1990, 1603, 1028, 1680, 407, 2787, 1299, 1578, 2191, 2469, 444, 2474, 1601, 2505, 1870, 2111, 319, 800, 2445, 660, 2718, 1916, 1367, 149, 2125, 2175, 473, 2512, 1689, 2168, 2298, 1023, 415, 2356, 572, 1896, 2572, 863, 950, 1467, 2719, 1818, 1791, 1982, 792, 2459, 1768, 246, 2774, 48, 1561, 1945, 1003, 1302, 1997, 1197, 168, 2496, 542, 1675, 1168, 2644, 2202, 1720, 2359, 1176, 975, 2028]	[4.8501863, 4.8459263, 4.438201, 3.7887318, 3.6827478, 3.6594734, 3.466145, 3.4531722, 3.3022304, 3.184742, 3.1129112, 3.1080523, 3.0981836, 3.0663395, 3.0640674, 3.0237212, 2.832493, 2.8028793, 2.784438, 2.7659101, 2.7189126, 2.7028084, 2.6942453, 2.6606297, 2.6245773, 2.5208516, 2.5058093, 2.4279888, 2.3213239, 2.2446415, 2.1954253, 2.1856608, 2.1702397, 2.1219099, 2.1141388, 2.0267076, 1.9812682, 1.9685833, 1.9166093, 1.9071473, 1.8830357, 1.8710254, 1.8257868, 1.791601, 1.7463988, 1.3601019, 1.3366082, 1.3359541, 1.3258854, 1.3191648, 1.2931228, 1.2826257, 1.2047212, 1.1991322, 1.1673915, 1.1667457, 1.1357484, 1.1334134, 1.0656391, 1.0544198, 1.041628, 0.9005359, 0.69069076, 0.48878247, 0.3785838, 0.35005224, 0.28858602, 0.2516463, 0.21948119, 0.21624964, 0.08302165, -0.0060960874, -0.025715083, -0.14212549, -0.21491134, -0.2613813, -0.31256843, -0.710282, -0.8020277, -0.87647945, -0.9269703, -0.9760015, -1.0951439, -1.1156747, -1.2998284, -1.3179828, -1.5182595, -1.5272366, -1.6788344, -1.9396162, -1.9508979, -1.959343, -2.0918639, -2.1094408, -2.3263247, -2.5583608, -2.8198192, -3.007866, -3.1667383, -3.1822572]
3948	[1789, 911, 2059, 924, 2499, 2627, 2112, 1878, 2501, 431, 1074, 180, 2547, 2160, 1917, 557, 2553, 2779, 1861, 83, 1464, 219, 2635, 1303, 1495, 1382, 1089, 185, 2319, 2810, 649, 212, 1431, 429, 26, 1480, 2645, 56, 509, 1310, 597, 766, 850, 303, 1454, 929, 1451, 695, 1913, 1406, 228, 17, 361, 2412, 2360, 2788, 485, 638, 1787, 955, 1445, 720, 542, 87, 2130, 2741, 1846, 1434, 1994, 203, 324, 2394, 874, 566, 2085, 2049, 2689, 872, 1165, 1749, 734, 1915, 379, 1192, 2094, 2157, 1225, 511, 2312, 2041, 1513, 20, 247, 1920, 2028, 1613, 2007, 1400, 2306, 495]	[8.149967, 7.7932954, 7.668287, 6.9582195, 6.8024282, 6.741855, 6.711189, 5.999736, 5.735528, 5.725776, 5.6189966, 5.0681915, 5.053007, 4.862018, 4.64963, 4.6186795, 4.612721, 4.5861516, 4.346077, 4.1547384, 4.122314, 4.0976152, 4.079607, 3.935882, 3.894023, 3.7345848, 3.718474, 3.6484861, 3.6198606, 3.5048137, 3.2276583, 3.1996388, 3.1689625, 3.1563044, 3.123612, 3.085578, 3.070778, 2.6714597, 2.6557055, 2.3762245, 2.3342457, 2.3202221, 2.25114, 2.19304, 2.1829288, 2.1420984, 2.1283994, 2.0485532, 1.7766385, 1.762231, 1.7133646, 1.5888929, 1.2561677, 1.2414095, 0.9863597, 0.9170377, 0.88178635, 0.82841086, 0.8140836, 0.62026334, 0.5545273, 0.5477168, 0.4979205, 0.20527172, 0.17014644, 0.15060239, 0.122980416, 0.11569086, 0.06056878, 0.011402778, -0.09923439, -0.40984264, -0.46650255, -0.7336817, -0.78173214, -0.7874998, -0.7985712, -0.8826126, -0.9272996, -0.940298, -1.0565952, -1.1183572, -1.2387803, -1.2721568, -1.3348612, -1.5408584, -1.585949, -1.6467564, -1.6503404, -1.9755812, -1.9951314, -2.1117623, -2.1174438, -2.2206895, -2.390571, -2.4725146, -2.6013193, -3.0939422, -3.1387815, -3.9149866]
3962	[1094, 1287, 1689, 758, 2661, 373, 2255, 1596, 103, 551, 1017, 1035, 50, 1375, 428, 478, 2572, 1155, 2674, 1476, 2556, 2309, 351, 388, 1450, 333, 2190, 2717, 174, 1888, 732, 2325, 1854, 1500, 746, 774, 2540, 241, 1150, 933, 677, 969, 1704, 239, 2307, 1229, 2390, 2513, 1152, 1103, 1985, 2024, 430, 665, 2384, 1901, 1847, 2657, 879, 1078, 555, 459, 2305, 525, 2589, 2617, 78, 1284, 1003, 2158, 2655, 1611, 2606, 2058, 544, 508, 1384, 1505, 1469, 2403, 1624, 2789, 154, 1947, 1920, 513, 137, 1260, 712, 2724, 2805, 1346, 2149, 2573, 1361, 1688, 2419, 2179, 230, 1599]	[7.6337976, 6.960265, 6.45854, 6.18338, 5.8090467, 5.58315, 5.4498734, 5.3917875, 5.3659306, 5.256951, 5.160227, 4.980377, 4.866906, 4.8442163, 4.5798745, 4.5605335, 4.3872204, 4.275973, 4.010556, 4.0029, 3.9229827, 3.763458, 3.672462, 3.5668054, 3.4363704, 3.4177132, 3.4008713, 3.3821917, 3.2678351, 3.201121, 3.0404074, 2.9551423, 2.9113789, 2.7802558, 2.302662, 2.2813454, 2.1099339, 1.6569924, 1.5091723, 1.3978212, 1.308598, 1.225626, 1.0824877, 1.0420043, 0.9434881, 0.89237297, 0.8849827, 0.66351706, 0.59087116, 0.51549083, 0.49279353, 0.48555607, 0.34882388, 0.2458173, 0.2334719, 0.124798745, 0.075442195, -0.024701841, -0.0887292, -0.13631272, -0.16608682, -0.3168416, -0.42726463, -0.5415829, -0.55304766, -0.5716028, -0.61603814, -0.8849811, -0.90959513, -0.9792851, -1.071466, -1.1510737, -1.2051108, -1.2463388, -1.2617595, -1.2735455, -1.3150312, -1.3691318, -1.3865278, -1.3895984, -1.4037143, -1.438643, -1.4521115, -1.5748544, -1.657006, -1.7039177, -1.7072705, -1.7181478, -1.7192082, -1.9064829, -1.9356166, -1.99109, -2.0411127, -2.0673366, -2.399263, -2.462548, -2.5385737, -2.82396, -3.130342, -3.4186845]
3982	[1314, 1816, 2088, 1557, 1017, 1370, 1874, 318, 2352, 2568, 2803, 2434, 1837, 1390, 845, 2533, 2399, 1798, 2204, 2554, 1401, 1750, 2379, 1028, 2190, 2147, 1333, 1517, 2697, 2635, 498, 2365, 574, 2484, 2633, 1897, 1151, 335, 1140, 852, 2528, 1480, 505, 281, 652, 1020, 120, 702, 747, 33, 187, 2520, 238, 10, 1665, 826, 1449, 856, 2546, 846, 210, 2787, 1445, 2189, 1702, 1007, 2449, 137, 658, 611, 1386, 1846, 200, 2049, 1043, 1414, 1024, 2590, 973, 2026, 113, 2500, 1988, 2443, 622, 1720, 1098, 2322, 974, 5, 1813, 2765, 1025, 1875, 1602, 1523, 2612, 1954, 952, 2720]	[9.386694, 8.547085, 8.140722, 7.9410686, 7.0779777, 6.7767506, 6.596965, 6.57447, 6.4022045, 6.340075, 6.1165752, 6.1118693, 6.015437, 5.9531794, 5.9350834, 5.808658, 5.279427, 5.2600613, 5.1104083, 4.9314494, 4.9053793, 4.68691, 4.5641747, 4.271912, 4.1440125, 4.1167736, 4.019491, 3.8182507, 3.7596397, 3.6448421, 3.6447754, 3.5197208, 3.5171528, 3.3479872, 3.3465152, 3.279072, 3.1102645, 2.98066, 2.9392147, 2.7632928, 2.750672, 2.6933112, 2.6280785, 2.4135118, 2.1003234, 2.0875483, 1.999397, 1.6973066, 1.6122825, 1.4885383, 1.4337844, 1.4291964, 1.4270042, 1.389193, 1.237939, 0.98151267, 0.9800547, 0.90942883, 0.8666003, 0.79586923, 0.72472435, 0.72166884, 0.7041638, 0.47550303, 0.1684375, 0.10819903, 0.06788244, 0.055756226, -0.04311183, -0.094581485, -0.20608889, -0.217094, -0.23516321, -0.2426013, -0.60893, -0.6141256, -1.0445344, -1.0565767, -1.1352682, -1.5125351, -1.5486548, -1.7331861, -1.7743864, -1.8288709, -2.0589666, -2.2254674, -2.246735, -2.2984934, -2.3006449, -2.375264, -2.4083114, -2.5065656, -2.5930693, -2.646137, -2.8158612, -2.9239717, -3.0155334, -3.60519, -3.7012715, -4.3166776]
