user_id	rec_items	rec_predictions
9522	[2692, 1601, 292, 2124, 709, 581, 2560, 2597, 2272, 285, 1684, 1681, 995, 880, 1002, 1578, 373, 548, 633, 965, 253, 2582, 148, 2268, 15, 1566, 1392, 1990, 795, 2752, 1658, 1770, 415, 895, 1531, 1313, 1140, 340, 2561, 749, 1831, 32, 105, 1325, 547, 16, 1212, 568, 1451, 2311, 2453, 2624, 2475, 412, 1933, 1445, 2319, 728, 532, 573, 2572, 1172, 74, 702, 2730, 583, 1422, 1929, 2549, 366, 2568, 2530, 187, 1388, 519, 1702, 1041, 356, 745, 2607, 2668, 272, 1948, 111, 774, 1515, 1460, 751, 1179, 1152, 1674, 542, 1438, 1279, 665, 1304, 1695, 1591, 1289, 427]	[0.03423156, 0.029961437, 0.027442176, 0.023955435, 0.019038782, 0.018985942, 0.018300872, 0.016911803, 0.016662398, 0.01598927, 0.015863732, 0.013522497, 0.012812971, 0.012760878, 0.011812959, 0.010765617, 0.010494629, 0.010134989, 0.0098116025, 0.008359532, 0.008244185, 0.007146118, 0.0071162265, 0.0066535077, 0.0060098954, 0.005349439, 0.0052302694, 0.005226124, 0.005093918, 0.0048818253, 0.0045646057, 0.0037227701, 0.0036368659, 0.0034573644, 0.0034195948, 0.0029806402, 0.0027105962, 0.0025953515, 0.00243845, 0.0024360544, 0.0024237107, 0.0024139509, 0.0023095384, 0.0021866274, 0.0020866334, 0.0017479793, 0.0015833044, 0.0015236458, 0.00083767565, 0.00012582616, 4.1151827e-05, -0.0001897832, -0.00034089573, -0.00083970017, -0.00086443475, -0.00086557586, -0.0013971585, -0.0017016314, -0.0018417868, -0.0019518496, -0.0022734127, -0.0022816616, -0.002464187, -0.0032422557, -0.0035368388, -0.0037949737, -0.003839109, -0.0040334836, -0.004165491, -0.0044526057, -0.004768162, -0.005154441, -0.0052630766, -0.005375049, -0.0054994123, -0.0057846103, -0.0058125495, -0.0061199204, -0.0066040987, -0.0069767293, -0.0072142156, -0.0074201636, -0.007444435, -0.0076745264, -0.007690631, -0.00787105, -0.00885014, -0.009172998, -0.009469434, -0.009474302, -0.009475695, -0.010547046, -0.011349758, -0.011850313, -0.011905951, -0.0125773605, -0.013620051, -0.015617825, -0.020251527, -0.02066696]
13536	[1393, 2296, 22, 1096, 1278, 2788, 2578, 586, 981, 2405, 1826, 434, 1877, 1532, 428, 895, 2051, 1257, 1629, 1544, 1142, 2236, 328, 2706, 677, 1118, 24, 995, 41, 2221, 178, 1047, 2386, 984, 1517, 187, 725, 1361, 1267, 674, 1426, 864, 2080, 1711, 316, 751, 2443, 2032, 256, 1040, 757, 1809, 1023, 436, 2434, 1661, 2297, 2608, 2543, 2474, 796, 2705, 2015, 2254, 1894, 1214, 1033, 2417, 2568, 1216, 1421, 2799, 2609, 1737, 433, 1781, 912, 726, 854, 2322, 914, 643, 836, 250, 1947, 496, 1234, 1795, 1418, 1130, 1038, 211, 2629, 1283, 112, 2461, 1865, 1623, 1635, 2743]	[0.050454125, 0.033115745, 0.023443796, 0.02327653, 0.020433668, 0.019278962, 0.017966807, 0.01787119, 0.015698897, 0.014178442, 0.01404028, 0.012676359, 0.012653231, 0.012563605, 0.0099497605, 0.009651825, 0.009417707, 0.008321992, 0.0073527554, 0.006894018, 0.0066611776, 0.006239783, 0.0053987484, 0.00519758, 0.0048800516, 0.0046534613, 0.0041525755, 0.0035026579, 0.0027308566, 0.0025831638, 0.0024656155, 0.0023838892, 0.0023453806, 0.002248525, 0.0020348157, 0.0015682965, 0.0014330923, 0.001174778, 0.0011252332, 0.0009063325, 0.00070675265, 0.00024000663, 6.0578634e-05, -0.00016066711, -0.00019251485, -0.00039565488, -0.00045856566, -0.00054735877, -0.0007595506, -0.00085668016, -0.0011606236, -0.0019150148, -0.0026929989, -0.0027535306, -0.0040928065, -0.0041547255, -0.0042383084, -0.0042478284, -0.0043681804, -0.0043755076, -0.0045593707, -0.00468683, -0.005031224, -0.0051635155, -0.005310743, -0.0055278167, -0.006650109, -0.0068167215, -0.006928453, -0.007021121, -0.0072439397, -0.007921951, -0.008405859, -0.008816417, -0.0089915935, -0.009194325, -0.009203661, -0.009472671, -0.009565428, -0.009758651, -0.010008887, -0.01008105, -0.010228001, -0.010989983, -0.011098515, -0.011865304, -0.01241176, -0.012953567, -0.0139746, -0.014181733, -0.01500633, -0.015162546, -0.015564892, -0.01564296, -0.015805356, -0.01706837, -0.017391764, -0.01759855, -0.018490702, -0.026040714]
5685	[899, 2342, 2682, 317, 2666, 1749, 1887, 1869, 1815, 783, 1204, 633, 1164, 1279, 2692, 2232, 1206, 2592, 1679, 2421, 563, 1644, 2415, 2544, 1538, 1465, 636, 83, 918, 344, 2353, 2660, 63, 2261, 1712, 2503, 2552, 1667, 2687, 1336, 351, 1913, 2754, 1684, 2772, 1542, 2745, 2300, 544, 377, 1835, 929, 271, 133, 1704, 460, 498, 762, 2538, 4, 2084, 2594, 1859, 2059, 1496, 1345, 1214, 78, 2229, 1291, 2325, 801, 1687, 1591, 798, 2002, 2810, 1009, 257, 2522, 692, 2637, 1363, 292, 808, 625, 502, 456, 1963, 2763, 1986, 1203, 890, 2044, 2590, 562, 202, 1627, 419, 2598]	[0.025900079, 0.025786255, 0.01966682, 0.019249978, 0.017747989, 0.014408341, 0.013181041, 0.013076406, 0.01238939, 0.011007825, 0.009108758, 0.008700074, 0.008420689, 0.00791807, 0.007451816, 0.007388834, 0.007045009, 0.0069591263, 0.0064060083, 0.0063074925, 0.005927134, 0.0056952005, 0.0052528763, 0.004798041, 0.0042173164, 0.0040460248, 0.003913684, 0.0035612145, 0.0034066634, 0.003104712, 0.0029899369, 0.0029701886, 0.0026859795, 0.0026143908, 0.0023937644, 0.0023359812, 0.0019017605, 0.0018576959, 0.0015891169, 0.0015794592, 0.0013800447, 0.00094249507, 0.0009003816, 0.0008282078, 0.00082605914, 0.00035558268, -0.00031739264, -0.0004283837, -0.00046310766, -0.0011092604, -0.0012215072, -0.0012976289, -0.0014896991, -0.0018433373, -0.0019626098, -0.0019910662, -0.002135015, -0.0023296373, -0.0026973088, -0.002860029, -0.0029129675, -0.0029619157, -0.0030581453, -0.0031807288, -0.0035651242, -0.0035810298, -0.0037274654, -0.0041139214, -0.0042485464, -0.0042949626, -0.0050926483, -0.0052645034, -0.005309807, -0.0053142617, -0.0053373952, -0.005389005, -0.0055176048, -0.005531973, -0.0059975376, -0.0060565444, -0.006234876, -0.0067761494, -0.006804231, -0.0068318825, -0.007072935, -0.008259076, -0.008747673, -0.0095695555, -0.009796487, -0.0103928, -0.010879819, -0.011076668, -0.012684612, -0.013795941, -0.014021931, -0.014921732, -0.015534243, -0.015838629, -0.020491496, -0.027113447]
4311	[2460, 2342, 1660, 198, 1490, 1505, 1336, 2012, 697, 2006, 2300, 1154, 2314, 2720, 2192, 1632, 166, 1485, 552, 1372, 699, 1513, 204, 873, 1089, 2472, 632, 412, 917, 1467, 1753, 2525, 2150, 537, 875, 1444, 1799, 1165, 84, 1289, 372, 2099, 451, 2283, 710, 274, 1808, 695, 405, 2226, 1653, 1944, 382, 2184, 2712, 217, 2535, 75, 1988, 647, 1463, 44, 1486, 1046, 2025, 845, 2259, 1431, 1605, 667, 2791, 1774, 1142, 2454, 1351, 2749, 1235, 1337, 149, 1179, 2299, 2206, 1412, 319, 541, 928, 1621, 2244, 1761, 1886, 2432, 445, 1470, 1345, 1590, 2661, 1722, 2782, 315, 2425]	[0.04219431, 0.026246365, 0.020412672, 0.019902246, 0.019843442, 0.016914446, 0.01581053, 0.01565609, 0.014341066, 0.012901567, 0.012324173, 0.010756433, 0.010682026, 0.009840447, 0.009633116, 0.008902113, 0.008195978, 0.0073879585, 0.0073840804, 0.007366999, 0.0069375634, 0.0068291435, 0.006261807, 0.006216897, 0.006022186, 0.005899241, 0.005853533, 0.005444818, 0.0054119434, 0.0049174484, 0.0048086764, 0.004749844, 0.004710976, 0.004535712, 0.004182971, 0.0037511787, 0.003668713, 0.0033436525, 0.0024126177, 0.002252785, 0.0019689323, 0.001773069, 0.0015790416, 0.0013459675, 0.0010183089, 0.00078058906, 0.00052711787, 0.0005212659, 0.00028539012, 7.239451e-05, 2.7177972e-05, -3.2188662e-05, -0.00018265104, -0.00030520355, -0.0005129197, -0.00070076075, -0.0007139533, -0.00101654, -0.0019355306, -0.0024145618, -0.0025183037, -0.0028301221, -0.0028320919, -0.0030537916, -0.003280477, -0.003381324, -0.0037423486, -0.0039974563, -0.004292056, -0.0045380974, -0.0045689614, -0.00461674, -0.0049473657, -0.0053128004, -0.0054615363, -0.0055604666, -0.005603488, -0.005678212, -0.005775892, -0.005965041, -0.0069537656, -0.007088952, -0.00814525, -0.008520468, -0.009116308, -0.009124738, -0.009211825, -0.0097143855, -0.009811026, -0.009980073, -0.010113883, -0.010301745, -0.010677332, -0.0115804905, -0.012191159, -0.0147154275, -0.015512012, -0.015990594, -0.016967803, -0.018619776]
11004	[2637, 1978, 1166, 1104, 2354, 2019, 922, 2211, 686, 1763, 199, 2555, 735, 1960, 2770, 2574, 982, 2180, 1025, 751, 1065, 649, 1770, 1898, 1702, 2769, 1049, 2732, 1264, 2588, 2320, 478, 359, 1181, 2234, 2164, 936, 2783, 247, 445, 530, 1416, 2250, 1055, 908, 1748, 974, 2034, 264, 2138, 1080, 2251, 2446, 1848, 1474, 78, 1457, 1387, 204, 2011, 566, 2411, 949, 1854, 279, 1940, 325, 1177, 1801, 2429, 1283, 634, 2690, 195, 450, 821, 2104, 288, 2734, 2467, 2090, 2298, 457, 1164, 91, 1697, 904, 2123, 2741, 1510, 1336, 1230, 1003, 1981, 1721, 2797, 937, 1688, 389, 1842]	[0.059463345, 0.03102127, 0.029917344, 0.026626509, 0.02411928, 0.02114842, 0.019137572, 0.018410482, 0.015434885, 0.015268863, 0.014649697, 0.013783298, 0.013248781, 0.013154274, 0.012887538, 0.012342489, 0.010346026, 0.009713032, 0.009691652, 0.009419239, 0.009317385, 0.009074647, 0.008971412, 0.008762334, 0.0083428, 0.0067977794, 0.00629205, 0.005777656, 0.0055878656, 0.0052734725, 0.005184091, 0.0048193065, 0.0046511996, 0.004436982, 0.0040812464, 0.0035421606, 0.0035007494, 0.0034263094, 0.003076525, 0.0030460623, 0.0020357429, 0.0018178609, 0.0015834654, 0.0015501571, 0.0015422956, 0.0014165612, 0.00083227793, 0.00073439267, 0.00069535547, 0.0004277458, -0.00019969977, -0.0004900782, -0.0005045134, -0.000638801, -0.00086219097, -0.00092626666, -0.00093910383, -0.001934138, -0.0030952254, -0.0030986355, -0.0033242714, -0.0033877771, -0.0040660524, -0.0041700327, -0.0042238496, -0.0044067986, -0.005055979, -0.0053217784, -0.0053839176, -0.005736018, -0.006308472, -0.0064342394, -0.006671747, -0.007753005, -0.007776317, -0.008028282, -0.008041458, -0.008158568, -0.008478592, -0.008519527, -0.008603958, -0.008833503, -0.009408979, -0.009478543, -0.009921048, -0.010122519, -0.010896413, -0.01145682, -0.0115036545, -0.012460765, -0.012890451, -0.013205294, -0.015114466, -0.015435476, -0.015779344, -0.01774573, -0.018870905, -0.019465268, -0.019632157, -0.021241553]
5586	[911, 1895, 2552, 2492, 2481, 2610, 1109, 1166, 2681, 2277, 1501, 2744, 1210, 963, 1052, 2341, 484, 24, 2348, 2513, 1198, 970, 2805, 145, 1548, 2218, 1607, 2588, 1817, 215, 578, 1467, 2489, 1205, 1889, 2213, 2280, 595, 381, 995, 1938, 679, 307, 525, 118, 734, 2715, 566, 602, 193, 2269, 459, 533, 2192, 2752, 1552, 2161, 1230, 1980, 620, 1880, 2510, 979, 117, 1388, 1269, 2314, 138, 1483, 1789, 2061, 346, 2387, 1839, 837, 1482, 1755, 559, 2200, 2322, 2375, 1647, 2279, 1333, 2729, 903, 337, 987, 1081, 993, 2798, 53, 848, 513, 1619, 2084, 1316, 1326, 488, 1686]	[0.02447049, 0.01123707, 0.010279434, 0.0077974387, 0.0075878175, 0.0068753306, 0.0066639897, 0.006445762, 0.0058390303, 0.0048452658, 0.0042579183, 0.004113257, 0.0039804736, 0.003739584, 0.003503289, 0.0034403051, 0.0034154821, 0.0033542733, 0.0033253764, 0.003210092, 0.0029103183, 0.0028375387, 0.002820527, 0.0027585041, 0.0026077442, 0.002604872, 0.0022168779, 0.0020270403, 0.0019125252, 0.0018820042, 0.0016202966, 0.0015990436, 0.0015790018, 0.001537822, 0.0014258474, 0.001095582, 0.0009862009, 0.0003352624, 0.00031200337, 8.873418e-05, 2.9266172e-05, -1.1744327e-05, -4.470168e-05, -0.00023369229, -0.00034275075, -0.00047550368, -0.0005823832, -0.0006640515, -0.0013107841, -0.001412919, -0.0015498585, -0.0016063196, -0.0016531219, -0.0017492203, -0.00177233, -0.0018515775, -0.0020780675, -0.002087508, -0.0021673266, -0.0021961168, -0.0024430507, -0.0024911198, -0.002603784, -0.002694102, -0.0027045133, -0.0027763748, -0.0029351437, -0.0029656673, -0.0030066152, -0.003140311, -0.0033730003, -0.0037033963, -0.0037363693, -0.0037557392, -0.003936059, -0.004006311, -0.004063471, -0.0043612095, -0.0044049206, -0.004632092, -0.00478776, -0.005214614, -0.005380311, -0.005393723, -0.0053989356, -0.005400215, -0.005489218, -0.0056224167, -0.005840762, -0.0059515657, -0.00622343, -0.006659764, -0.006791914, -0.008202933, -0.008362927, -0.009586387, -0.009653731, -0.012360973, -0.01362087, -0.015180444]
12929	[911, 1518, 1301, 2414, 2532, 1243, 161, 1278, 446, 2557, 994, 188, 2295, 1756, 569, 2681, 604, 1219, 1368, 1778, 1339, 306, 2151, 1975, 814, 2031, 2744, 1767, 190, 806, 537, 379, 2092, 767, 720, 79, 2457, 1499, 610, 1957, 2061, 1361, 2161, 2160, 2734, 2257, 1608, 1493, 2721, 1548, 677, 357, 2374, 1425, 2186, 2350, 1598, 2705, 1310, 985, 733, 260, 1796, 197, 965, 2502, 1624, 375, 657, 2335, 269, 887, 2101, 955, 1373, 2147, 264, 1491, 2198, 2411, 1151, 1744, 1313, 795, 1558, 1986, 1873, 739, 1787, 431, 1623, 2171, 844, 1520, 1569, 2342, 2575, 1418, 94, 1000]	[0.02633277, 0.020435032, 0.018398441, 0.014076797, 0.013246464, 0.012280046, 0.010591332, 0.009478379, 0.008653749, 0.008255549, 0.007839231, 0.006958944, 0.006947384, 0.0067433678, 0.0064722206, 0.0064004604, 0.0055556134, 0.0055225287, 0.0054300404, 0.0040824204, 0.0035016965, 0.003455475, 0.0027572652, 0.0024842091, 0.0022943027, 0.0021240506, 0.0020783974, 0.0020171334, 0.0019348061, 0.0018646737, 0.0018511919, 0.0018448657, 0.0018245112, 0.0016008889, 0.0014262188, 0.0013616137, 0.0009131582, 0.00084162096, 0.00079012325, 0.0007811098, 0.00062642497, 0.00044926364, 7.446928e-05, -6.315953e-05, -7.486029e-05, -0.00035869732, -0.00057799555, -0.0008764689, -0.0010736297, -0.0012682227, -0.001431098, -0.0014800903, -0.0015504038, -0.0016612108, -0.0016669377, -0.0018855492, -0.0018995396, -0.0019925036, -0.0020052474, -0.002097103, -0.0022457968, -0.002513603, -0.0027293905, -0.0027565048, -0.0028498252, -0.002920431, -0.0029281683, -0.003119036, -0.0034011109, -0.0035576054, -0.0035745064, -0.0036324197, -0.0038541479, -0.004235995, -0.0043083755, -0.004356958, -0.00445408, -0.0045842975, -0.00459417, -0.0046545113, -0.004681154, -0.0049475254, -0.005279436, -0.0053137015, -0.0055492977, -0.0057147015, -0.005740682, -0.0061244224, -0.006229686, -0.0065959357, -0.0070897136, -0.007833322, -0.009556038, -0.010357479, -0.010518083, -0.010613825, -0.010632804, -0.012019314, -0.016895603, -0.0173865]
7334	[38, 2180, 638, 2337, 1567, 1271, 167, 2624, 7, 938, 390, 1653, 659, 841, 106, 2759, 1230, 2701, 396, 2182, 2232, 520, 1270, 1560, 1274, 1867, 241, 2236, 355, 2704, 383, 1775, 1031, 1013, 1907, 1631, 909, 2599, 512, 727, 957, 1406, 605, 2437, 505, 1902, 49, 1982, 1543, 678, 1347, 420, 693, 2794, 905, 1126, 54, 1913, 193, 670, 2629, 1501, 1015, 2564, 2731, 586, 1612, 1528, 1170, 2325, 1734, 1132, 2534, 1809, 2064, 92, 332, 762, 271, 1341, 1685, 1330, 1042, 1840, 1302, 309, 2136, 2632, 619, 2559, 1463, 246, 1351, 2408, 1704, 1673, 2084, 2074, 25, 1853]	[0.04758493, 0.02639409, 0.024159808, 0.021394156, 0.0205185, 0.018268112, 0.018061439, 0.01338095, 0.013123361, 0.012061739, 0.010976972, 0.010856073, 0.008651359, 0.008246414, 0.008162417, 0.007886154, 0.00739319, 0.0073852316, 0.0070584016, 0.006900725, 0.005790298, 0.0053055524, 0.0050664563, 0.003410466, 0.003088646, 0.0030787154, 0.0029690263, 0.0021409774, 0.0019555981, 0.0016026321, 0.0015003852, 0.0012950626, 0.001229831, 0.001229296, 0.000970079, 0.00095075095, 0.0007816603, 0.00049120584, 0.0002333135, 0.00018794404, 1.476449e-05, -1.6864273e-05, -2.8803712e-05, -0.00036896666, -0.00040437997, -0.0010354279, -0.0013141537, -0.001961858, -0.0021899934, -0.0022275858, -0.0026185417, -0.0029109344, -0.0035562378, -0.0035994558, -0.0036512003, -0.004086163, -0.004204038, -0.0043563303, -0.0044540744, -0.0047750496, -0.004857097, -0.004944414, -0.0049620145, -0.005062305, -0.005267948, -0.005850918, -0.0061309887, -0.0067132586, -0.006744054, -0.00675051, -0.0069791027, -0.0070285606, -0.007224395, -0.007670634, -0.008067172, -0.008472594, -0.00849336, -0.008844042, -0.0089514535, -0.009050334, -0.009653958, -0.009976178, -0.010139821, -0.010170754, -0.010185044, -0.010379852, -0.010910716, -0.010981927, -0.011886811, -0.0124196885, -0.0126077365, -0.013321521, -0.013512127, -0.014175107, -0.016480481, -0.016524922, -0.0170316, -0.017925953, -0.018226493, -0.020183846]
5601	[830, 1571, 1706, 1699, 2163, 1561, 2404, 470, 1428, 2171, 2293, 1482, 137, 1987, 1698, 28, 1800, 1314, 2189, 443, 631, 1374, 855, 2620, 1970, 2495, 2076, 893, 1692, 2115, 1232, 1462, 436, 636, 357, 1435, 1441, 140, 1174, 2741, 2306, 2227, 371, 157, 1945, 118, 2185, 2610, 1979, 2142, 2124, 1558, 2684, 2697, 336, 494, 506, 2802, 2209, 315, 2710, 1053, 307, 2510, 1992, 1431, 845, 2703, 2123, 269, 1860, 2178, 158, 1584, 2817, 283, 2363, 1272, 1095, 2184, 818, 1607, 251, 1722, 953, 1933, 421, 1587, 934, 724, 2212, 2235, 507, 298, 2788, 211, 646, 2763, 1227, 187]	[0.043009087, 0.02777639, 0.026787482, 0.023585398, 0.021270052, 0.020458953, 0.015383538, 0.015093284, 0.013043796, 0.012200766, 0.010800239, 0.010647189, 0.010461368, 0.009929543, 0.008461829, 0.008200727, 0.008186186, 0.008122712, 0.0075154454, 0.0074960236, 0.007162559, 0.0064675338, 0.0061428826, 0.006080355, 0.0060406947, 0.004653872, 0.0042518894, 0.00407712, 0.0032016793, 0.0031216068, 0.003068025, 0.0028491896, 0.0024851235, 0.002246185, 0.0020422072, 0.002030178, 0.0019957088, 0.0015223455, 0.0013981434, 0.00070593716, 7.826765e-05, -0.00047218986, -0.0006891465, -0.0008920026, -0.0013796657, -0.0019677198, -0.0023913956, -0.0028030565, -0.0028179735, -0.0032055543, -0.0032338914, -0.0033695062, -0.004049115, -0.004079527, -0.0041458965, -0.004346758, -0.0044781514, -0.004539948, -0.0047862306, -0.004968203, -0.0050706817, -0.00509109, -0.0051286155, -0.0051586656, -0.0054077245, -0.0055035036, -0.0057250764, -0.006106755, -0.006308455, -0.0064938935, -0.0070027923, -0.007045204, -0.0073490166, -0.007769524, -0.008305865, -0.00876612, -0.009039282, -0.00937936, -0.009589899, -0.009919787, -0.01029815, -0.011072035, -0.011143856, -0.011820239, -0.012533128, -0.012696106, -0.01355678, -0.013655087, -0.014203981, -0.014244616, -0.016345352, -0.018961418, -0.019009337, -0.019502752, -0.020135395, -0.021145869, -0.02132671, -0.023369653, -0.024213525, -0.02836856]
4603	[2578, 1526, 2561, 2219, 527, 1275, 2313, 1855, 1174, 1824, 452, 2624, 679, 791, 2027, 42, 2035, 2147, 390, 2437, 528, 1323, 2754, 2051, 1322, 2123, 2642, 949, 237, 858, 1453, 2218, 172, 1907, 2379, 371, 78, 2025, 1325, 228, 1845, 186, 632, 61, 117, 1382, 1215, 1922, 1760, 1355, 675, 918, 93, 2162, 832, 2033, 2395, 2811, 1115, 1254, 733, 2653, 402, 1339, 1658, 600, 2420, 370, 2615, 787, 1636, 1079, 60, 451, 2001, 267, 943, 2125, 315, 1387, 1754, 1517, 2309, 2335, 635, 225, 1265, 2719, 2533, 2314, 1929, 1404, 1024, 2095, 711, 783, 147, 1838, 308, 2729]	[0.06277046, 0.046433866, 0.03573861, 0.031942323, 0.031104792, 0.01836184, 0.018236432, 0.017562483, 0.013984196, 0.013294091, 0.012701952, 0.012437891, 0.009550167, 0.009389046, 0.008898948, 0.0082013775, 0.0075061745, 0.007370557, 0.006892054, 0.006754869, 0.0067159357, 0.0064257234, 0.006085803, 0.0055000223, 0.0049292664, 0.0046280394, 0.0043906677, 0.0034992453, 0.0032761707, 0.0030259881, 0.0028172478, 0.0023315623, 0.0022584829, 0.0020565775, 0.001929542, 0.0013944069, 0.0012852224, 0.001278547, 0.0012337113, 0.0011941416, 0.00072957895, 0.0007220579, 0.00030623714, -0.00025845162, -0.00035816443, -0.00048369734, -0.00052607356, -0.0005650697, -0.0006563126, -0.00069139356, -0.0007896371, -0.0012980395, -0.0014228111, -0.0015197296, -0.0016750118, -0.0016947638, -0.0017524493, -0.0019446851, -0.0021551284, -0.0021570586, -0.0023698325, -0.0027601172, -0.0028863014, -0.0029649828, -0.0032466596, -0.0035805905, -0.0037564752, -0.004513216, -0.004683759, -0.004697456, -0.004743534, -0.0048451815, -0.0049288203, -0.005645042, -0.0061432226, -0.0061807623, -0.0062557, -0.006658161, -0.006687076, -0.0067032487, -0.007060144, -0.0072514117, -0.0074679526, -0.007493091, -0.007510942, -0.007620914, -0.007871383, -0.008087469, -0.008932252, -0.008932693, -0.009013234, -0.009040968, -0.009244931, -0.010477296, -0.0106414035, -0.01227122, -0.012951212, -0.013763864, -0.01440558, -0.017305601]
6176	[2761, 2124, 688, 676, 1649, 1792, 2717, 1397, 364, 1867, 2364, 1259, 2766, 1855, 1939, 2808, 1099, 588, 2681, 2478, 243, 2050, 1861, 2108, 962, 1529, 396, 1596, 315, 1450, 136, 1866, 1544, 2232, 1153, 2538, 567, 2027, 684, 352, 802, 668, 2372, 2495, 2316, 275, 2121, 1496, 430, 1620, 2257, 2226, 2733, 1750, 1224, 300, 2398, 473, 1643, 2089, 2309, 1321, 669, 1413, 249, 921, 828, 296, 83, 704, 1795, 1945, 1803, 196, 1433, 820, 1614, 2266, 2592, 1260, 2005, 493, 2798, 720, 2199, 1163, 19, 2504, 734, 2533, 1300, 469, 1765, 1955, 343, 1168, 1675, 427, 2401, 1199]	[0.02830015, 0.022675306, 0.020777494, 0.019298788, 0.015210156, 0.014497456, 0.011890821, 0.011590931, 0.011477409, 0.011082779, 0.010835884, 0.010130573, 0.009597916, 0.009462666, 0.009164391, 0.009058218, 0.008742794, 0.007549569, 0.0074858777, 0.007457975, 0.007328918, 0.0062658736, 0.0062410412, 0.0057135806, 0.0050919014, 0.0049396837, 0.0047454312, 0.004606059, 0.004526287, 0.0040993197, 0.0040546674, 0.003621748, 0.0033255368, 0.002895493, 0.0027394039, 0.0015477296, 0.0014138914, 0.0012386687, 0.0010617797, 0.00092943606, 0.0009214962, 0.0008514444, 0.00017783418, 0.00010068191, 8.106476e-05, -0.00051321107, -0.00066649995, -0.0007299806, -0.0007830384, -0.0008982249, -0.0010658161, -0.0016002298, -0.0021024472, -0.002237359, -0.0028611522, -0.00294948, -0.003039884, -0.0033629662, -0.0036544525, -0.003929696, -0.004511966, -0.005096041, -0.0052314745, -0.0052992073, -0.0056371037, -0.0057941354, -0.0060677044, -0.0063918475, -0.00698289, -0.0076661394, -0.007776312, -0.0078034, -0.008122354, -0.008621594, -0.009005346, -0.009024601, -0.009798709, -0.0100959465, -0.010722058, -0.01103456, -0.011166165, -0.011862974, -0.012123608, -0.012641029, -0.013691753, -0.014610719, -0.0146927405, -0.014758827, -0.01489736, -0.015757998, -0.016391166, -0.01674895, -0.016908534, -0.019311499, -0.019509666, -0.0200884, -0.022873498, -0.025409931, -0.029178461, -0.030193176]
