user_id	rec_items	rec_predictions
4156	[2462, 2676, 1881, 2354, 2637, 580, 2739, 64, 310, 85]	[7.477714, 7.036942, 6.884946, 6.7288113, 6.5506625, 6.4944544, 6.4312315, 6.36827, 6.183564, 6.165067]
4901	[199, 1367, 64, 980, 725, 586, 252, 634, 2260, 2253]	[9.890618, 8.658817, 8.47529, 8.031661, 7.842472, 7.838021, 7.5324125, 7.4749336, 7.3282785, 7.306191]
11926	[1134, 633, 2117, 233, 584, 1633, 2059, 1029, 1457, 66]	[6.8648334, 5.496015, 5.264444, 4.9594784, 4.510803, 4.2761197, 4.255109, 3.9368346, 3.6059783, 3.132141]
1702	[327, 925, 1759, 42, 972, 1222, 84, 2352, 1464, 304]	[7.462872, 7.166129, 6.0628986, 5.81127, 5.4578648, 5.3482647, 5.2062755, 5.183292, 5.061178, 4.9582596]
5586	[515, 1452, 1118, 2190, 181, 1891, 1736, 2468, 1119, 1167]	[8.027643, 7.834738, 7.7168517, 7.5896626, 7.582179, 7.2260046, 6.944174, 6.7817435, 6.7425985, 6.6805387]
15311	[1139, 624, 892, 1466, 1042, 832, 2511, 1582, 113, 50]	[10.531001, 9.385131, 8.610633, 7.9773397, 7.7009654, 7.665186, 6.9922132, 6.883398, 6.6300225, 6.086903]
3293	[1689, 1057, 2462, 854, 1355, 825, 1387, 2211, 44, 2435]	[8.608652, 7.7302313, 7.3561435, 7.184598, 7.1680017, 6.814043, 6.5822964, 6.496984, 6.2842135, 5.8979883]
8391	[1551, 2299, 2186, 1255, 2632, 385, 524, 166, 996, 2676]	[11.383681, 10.993099, 10.532272, 10.237551, 10.225602, 9.200922, 9.168766, 8.776906, 8.053819, 8.013987]
13324	[499, 662, 373, 2428, 1769, 2492, 1578, 44, 1368, 2016]	[13.085037, 10.560114, 10.470297, 9.501691, 9.464927, 9.175181, 9.104145, 9.0451975, 8.286943, 7.5926867]
2584	[1253, 825, 2354, 1689, 2735, 925, 2562, 529, 368, 1693]	[13.9421835, 12.995578, 12.08297, 11.711856, 10.339544, 9.60461, 9.434876, 9.152665, 8.779468, 8.656304]
9178	[1508, 1962, 750, 1059, 1166, 2004, 2335, 2738, 2247, 1552]	[13.567923, 13.199334, 10.709194, 10.299025, 9.177887, 8.790793, 8.436036, 8.400786, 8.274824, 7.7150373]
13219	[363, 1463, 1880, 673, 2504, 2081, 1485, 1601, 2712, 1270]	[12.2007475, 11.717611, 10.598062, 9.05599, 8.258282, 8.006568, 7.9866605, 6.709866, 6.372904, 6.113206]
12929	[2186, 264, 2557, 1368, 2151, 2295, 1361, 190, 1301, 911]	[11.894696, 10.956598, 10.673508, 9.989415, 9.538841, 8.983331, 8.939861, 8.790964, 8.6960745, 8.631663]
14950	[84, 458, 1397, 1747, 35, 2386, 1178, 1436, 2475, 278]	[11.440591, 8.309516, 7.480197, 6.593315, 6.521082, 5.893635, 5.879694, 5.6479697, 5.5028706, 5.4730906]
1981	[1322, 1693, 1689, 2462, 1518, 1777, 2531, 1407, 1010, 2017]	[10.236697, 9.005323, 8.309943, 8.266286, 7.494093, 7.339579, 6.799045, 6.558938, 6.237172, 6.1860476]
16524	[1253, 700, 189, 2676, 2712, 264, 2434, 1582, 1410, 2151]	[15.654865, 13.509898, 12.783467, 12.540877, 12.378296, 11.41663, 10.211178, 9.777811, 9.590615, 9.540156]
2114	[64, 1139, 832, 2400, 2019, 916, 407, 662, 1849, 1865]	[13.88815, 12.437718, 12.0103035, 10.867415, 8.829893, 8.448814, 8.108929, 7.97324, 7.6670837, 6.5850997]
6056	[637, 1160, 662, 686, 84, 1926, 2627, 2764, 1777, 1989]	[11.059025, 10.156555, 9.885816, 9.518833, 9.085833, 8.597582, 8.308414, 7.862433, 7.289407, 7.221002]
9456	[1405, 1739, 2282, 1147, 1670, 172, 1600, 571, 241, 893]	[8.41617, 7.6374826, 7.442288, 7.2896137, 7.00893, 6.6208935, 6.611369, 5.89254, 5.766699, 5.7087936]
12884	[1867, 2648, 1227, 16, 1828, 2227, 499, 2196, 1416, 1317]	[14.041433, 12.951019, 11.149631, 10.946934, 10.370142, 10.201099, 10.102546, 9.747817, 9.538046, 7.7253675]
11122	[1719, 2354, 2199, 2252, 315, 2100, 845, 1917, 2774, 2579]	[11.937677, 11.474745, 10.738084, 9.862538, 9.438456, 8.927998, 8.563308, 8.509871, 7.825384, 7.801913]
3749	[1009, 2799, 993, 1208, 1564, 312, 487, 1432, 339, 2307]	[8.200212, 8.183571, 7.3849835, 7.0947847, 6.3931365, 6.330163, 5.7819467, 5.270919, 5.2520847, 5.232358]
11327	[16, 191, 1046, 1294, 1470, 2696, 2815, 2568, 832, 594]	[10.363612, 9.943029, 8.702997, 8.221159, 7.893695, 7.390624, 6.8265214, 6.284253, 6.163006, 6.1493654]
9660	[1552, 1831, 1271, 407, 1532, 2604, 2398, 2114, 2054, 257]	[13.456351, 12.481899, 12.208052, 10.661747, 10.63186, 9.626998, 9.573004, 9.38309, 9.360436, 9.344644]
8060	[330, 1846, 2810, 826, 1417, 638, 2336, 2680, 1309, 766]	[7.885358, 7.667328, 7.5291395, 7.2965302, 7.130475, 6.558596, 6.5252256, 5.9076905, 5.6464014, 5.2477765]
8618	[2601, 1468, 2815, 629, 1064, 825, 2286, 777, 1366, 1238]	[8.344023, 8.246534, 8.234592, 7.9208293, 7.0370245, 6.9555283, 6.4425645, 5.6241317, 5.568564, 5.506095]
6889	[1253, 1519, 2676, 1391, 134, 1035, 1343, 1496, 1515, 594]	[14.003962, 10.91095, 10.72589, 9.723531, 9.044645, 8.437483, 8.201441, 7.7741594, 7.7229843, 7.499067]
14268	[64, 581, 1651, 2736, 1271, 2547, 841, 1554, 134, 238]	[9.072858, 7.917547, 7.4619045, 7.190892, 6.8335514, 6.550846, 6.4576807, 6.430485, 6.4145403, 6.238715]
16248	[1118, 1059, 2438, 1444, 2434, 215, 1017, 2604, 291, 731]	[11.818771, 11.725814, 9.849554, 8.704874, 8.604449, 8.541068, 8.389753, 8.19897, 7.347075, 7.1695786]
7282	[2329, 182, 1118, 1752, 1552, 2696, 2815, 2726, 298, 791]	[14.744993, 12.889707, 12.858253, 11.157522, 10.799471, 10.568234, 10.559968, 10.230892, 9.89729, 9.558461]
14663	[1557, 1539, 1444, 1965, 2168, 801, 592, 2738, 140, 172]	[10.405322, 10.257218, 10.054232, 9.642169, 8.19632, 7.9490175, 7.775602, 7.067303, 6.900473, 6.316179]
13157	[191, 1271, 624, 596, 275, 1900, 1247, 1237, 2800, 372]	[12.453571, 11.408132, 10.67327, 9.616427, 9.425049, 9.363371, 9.239993, 8.629306, 8.339018, 8.233905]
3610	[304, 1399, 2348, 382, 1831, 2568, 736, 2610, 2323, 1862]	[12.318264, 9.791821, 9.633655, 8.981615, 8.727669, 8.420532, 8.173805, 7.804969, 7.673219, 7.243788]
10317	[2691, 1663, 1072, 89, 2756, 1291, 723, 432, 1618, 746]	[8.948858, 8.0330925, 7.937027, 7.915588, 7.382219, 6.344693, 6.106817, 5.0140667, 4.7403064, 4.6543984]
10154	[706, 1800, 101, 1408, 1570, 2499, 106, 1833, 2583, 1154]	[10.245787, 8.443007, 8.270022, 7.3347893, 6.8974786, 6.6177053, 6.5790243, 6.392058, 6.386379, 6.0693793]
15311	[2530, 2039, 971, 2013, 2259, 1532, 2594, 465, 1227, 1926]	[11.943533, 11.576847, 10.973105, 10.469158, 10.157936, 9.990485, 9.411009, 9.288807, 8.830006, 8.470023]
8092	[1314, 924, 1667, 2770, 551, 854, 2052, 970, 393, 2398]	[14.354424, 13.30234, 11.525676, 11.51665, 9.874868, 9.621021, 9.166994, 9.140816, 9.050851, 8.8109665]
8781	[113, 1569, 2459, 820, 748, 937, 2291, 1892, 1508, 1394]	[10.482414, 10.202496, 9.597252, 9.100826, 8.8121195, 8.666472, 8.386336, 8.172799, 7.998481, 7.8241453]
8372	[1689, 1018, 1353, 1833, 138, 2335, 505, 665, 272, 815]	[11.482827, 9.877893, 9.83444, 9.603106, 9.571476, 9.195447, 8.793282, 8.641562, 8.613754, 8.576753]
13461	[1367, 575, 428, 2770, 2111, 1040, 603, 460, 2295, 1387]	[11.423592, 10.214463, 10.080052, 9.698023, 9.694846, 9.514214, 9.045711, 8.760307, 8.620573, 7.9896607]
3844	[2677, 1090, 1079, 2699, 1736, 2173, 943, 120, 2704, 303]	[7.3216004, 6.4987254, 6.370409, 6.171666, 5.6189747, 5.578438, 5.567732, 5.543211, 5.40145, 5.1328435]
2286	[1881, 1582, 479, 1339, 1470, 300, 499, 1496, 1117, 144]	[12.467225, 11.228544, 10.349131, 9.8922415, 9.737443, 9.733235, 9.3578825, 9.308558, 9.276724, 8.687803]
3647	[637, 1353, 1922, 1010, 1524, 1046, 2370, 2428, 1806, 2241]	[10.826577, 9.490659, 8.501137, 8.223761, 8.01852, 7.640898, 7.571046, 7.226884, 6.886306, 6.8246875]
14224	[2609, 229, 741, 2179, 2028, 644, 748, 839, 760, 2550]	[12.004806, 11.326303, 11.104851, 10.769501, 9.103244, 8.057133, 7.925346, 7.2574964, 6.512017, 6.369411]
5528	[2560, 1914, 1396, 1250, 791, 906, 298, 1325, 2717, 2009]	[10.284441, 10.155997, 9.426811, 9.381386, 9.301663, 7.8315954, 7.8186717, 7.6566424, 7.5383487, 7.0503654]
5260	[1883, 1919, 280, 1971, 1525, 2678, 826, 707, 906, 2388]	[9.639822, 8.339807, 7.8250966, 6.83455, 6.7978005, 6.761371, 6.4596477, 5.897926, 5.5638385, 5.501173]
5472	[2186, 1940, 2370, 777, 2107, 2780, 980, 2219, 1149, 2009]	[13.284445, 11.149528, 10.441017, 10.095124, 9.62289, 9.592538, 8.665592, 8.346196, 8.021613, 7.8081713]
3136	[860, 2158, 2460, 869, 1936, 1632, 2795, 2205, 1616, 168]	[12.421578, 11.081558, 9.873829, 9.601652, 8.933083, 8.73895, 8.5145645, 8.09585, 8.084582, 7.8656216]
10063	[428, 2465, 2147, 2648, 1046, 1776, 2051, 1253, 1287, 1004]	[8.656413, 8.379281, 7.442313, 7.095524, 6.9521294, 6.853363, 6.645739, 6.529779, 6.406358, 6.345049]
14978	[1962, 1882, 2784, 902, 2388, 1111, 644, 2601, 958, 1934]	[7.7694635, 7.711438, 7.5887675, 7.472038, 7.180528, 6.619056, 6.540576, 6.1280613, 5.907105, 5.8950434]
13324	[2790, 2281, 971, 215, 1685, 1255, 777, 1926, 551, 1535]	[12.057571, 11.987196, 11.31864, 10.533324, 10.123207, 9.636278, 9.585803, 9.183808, 9.159655, 9.06322]
4861	[2038, 1757, 1166, 298, 1155, 1089, 1656, 2124, 1377, 263]	[9.911526, 8.702379, 7.5847607, 7.5380754, 7.0881066, 6.9576077, 6.94389, 6.647753, 6.6273327, 6.625784]
7915	[1059, 2790, 2627, 2335, 1410, 2343, 599, 39, 1387, 558]	[12.394648, 12.359207, 12.079254, 11.828989, 10.557929, 10.341248, 10.236399, 9.911736, 9.219603, 9.21522]
11327	[1582, 2746, 2281, 237, 972, 1310, 2570, 557, 779, 1796]	[9.982067, 9.767831, 7.498654, 7.256408, 6.8355227, 6.729329, 6.076055, 6.0593414, 5.9454317, 5.9020104]
10852	[423, 501, 19, 457, 2018, 2034, 789, 48, 346, 539]	[7.515587, 6.5563536, 6.228796, 6.170968, 5.9677825, 5.863792, 5.856201, 5.755026, 5.2600217, 5.121933]
5543	[733, 1842, 750, 1547, 2682, 1490, 1822, 878, 137, 175]	[10.663559, 10.520882, 9.669584, 8.723609, 8.623124, 7.714487, 7.6317034, 7.400791, 6.2417555, 5.7940493]
2410	[1861, 1657, 515, 1516, 2468, 659, 2534, 1601, 2173, 2677]	[8.068886, 7.7189093, 6.4266806, 6.2981043, 6.0951996, 5.947917, 5.5126295, 5.1293015, 5.1254454, 5.0083694]
4643	[1778, 1881, 2051, 1864, 2627, 2265, 1524, 38, 1752, 2556]	[11.220301, 10.0512085, 9.951818, 9.781225, 9.674667, 9.641366, 8.661266, 8.105274, 7.805643, 7.718383]
8146	[958, 603, 134, 1769, 2815, 2696, 845, 2052, 291, 725]	[11.94863, 11.589505, 10.506996, 10.260484, 10.2225685, 9.862297, 9.078875, 8.885047, 8.631741, 8.551886]
11333	[1769, 2183, 407, 2009, 1061, 847, 1166, 906, 596, 1337]	[11.7789955, 10.859604, 10.730437, 9.998506, 9.674737, 8.92903, 8.137014, 8.054126, 7.492015, 7.3236]
6905	[1367, 1281, 66, 2197, 1557, 1971, 2648, 381, 1657, 2560]	[10.8788185, 9.295755, 9.279308, 8.991386, 8.75632, 8.451369, 8.215725, 7.8621655, 7.8252754, 7.806038]
11305	[1552, 2438, 2434, 2501, 2009, 2803, 215, 1368, 83, 253]	[12.234056, 10.324399, 9.058173, 9.014188, 8.91044, 8.301008, 8.28575, 7.964617, 7.683326, 7.3114204]
3019	[1287, 2364, 1789, 1969, 1485, 2348, 2632, 16, 2762, 2343]	[15.0938015, 13.965705, 12.390806, 12.289838, 12.09939, 11.800573, 11.406135, 9.910128, 9.479327, 9.434735]
11488	[1054, 1339, 315, 1136, 1584, 2400, 2343, 2790, 1519, 1461]	[13.560602, 11.340036, 10.927118, 10.826792, 10.735283, 10.545151, 10.017952, 9.810332, 9.194569, 8.309671]
11153	[2753, 2335, 135, 2259, 2009, 2112, 944, 1054, 1757, 2166]	[11.217382, 10.696634, 9.7331505, 9.543581, 8.854642, 8.618993, 8.53141, 8.353792, 8.161295, 8.145635]
2227	[865, 1759, 333, 2366, 2190, 2018, 422, 1700, 1044, 1276]	[7.7701464, 6.5582943, 6.35773, 6.299678, 4.7467785, 4.5581756, 4.280467, 4.1879582, 4.1496067, 4.067418]
14878	[827, 1615, 2681, 462, 2530, 1287, 2610, 197, 2589, 1338]	[8.841513, 8.140994, 7.671909, 7.548283, 6.9025364, 6.8937526, 6.884544, 6.677862, 6.496819, 6.394755]
8730	[1166, 393, 189, 1203, 519, 2017, 404, 972, 42, 475]	[9.998941, 7.748493, 7.3419843, 7.183817, 7.164877, 6.948129, 6.7262397, 6.581732, 6.5240517, 6.3476076]
15451	[2492, 1287, 1339, 1752, 2746, 892, 1106, 1862, 1154, 936]	[12.693756, 11.727259, 11.6827345, 11.353988, 11.316313, 10.827898, 10.089664, 9.324643, 8.670423, 8.587687]
7808	[2081, 1940, 711, 2299, 2601, 2112, 251, 791, 2696, 2815]	[13.775016, 11.001068, 10.7522, 10.388568, 9.050022, 8.655642, 8.0836315, 7.988666, 7.879415, 7.5380445]
5946	[1388, 2578, 1738, 1044, 469, 1999, 2493, 1722, 266, 2112]	[10.110081, 9.653846, 9.592939, 8.405073, 8.336136, 8.301143, 7.8063545, 7.55014, 7.499663, 7.18129]
4813	[189, 2281, 275, 66, 1294, 972, 434, 2102, 2696, 524]	[13.129991, 12.454117, 11.221042, 11.159876, 10.873355, 9.991474, 9.981461, 9.535088, 9.294055, 9.181636]
13764	[1271, 1689, 242, 199, 1496, 845, 163, 956, 1732, 528]	[15.469953, 11.627357, 11.072417, 10.873536, 10.425817, 10.340167, 9.66843, 9.110329, 8.603862, 8.036497]
16436	[2790, 2438, 1183, 700, 1259, 1605, 1118, 2441, 1057, 404]	[13.155012, 11.092399, 10.384411, 10.080598, 9.175566, 9.160873, 9.14768, 8.627259, 8.129103, 7.6550345]
3189	[276, 1094, 499, 2227, 304, 2712, 2241, 2168, 1740, 2348]	[13.176092, 11.717173, 11.215848, 10.150282, 10.046602, 9.986653, 9.533576, 8.796085, 8.507308, 8.398773]
284	[736, 971, 1678, 2492, 1515, 961, 278, 1904, 41, 2165]	[12.054241, 11.33558, 11.115249, 10.011846, 7.8620367, 7.7493753, 7.482712, 7.2750874, 6.890479, 6.57896]
16451	[2107, 354, 1255, 2530, 1941, 2661, 1996, 1818, 1769, 1031]	[9.56126, 9.382158, 8.011347, 7.9696236, 7.945827, 7.671545, 7.4106293, 7.301064, 7.274776, 6.9550014]
14060	[2780, 2281, 2183, 428, 2354, 1761, 2547, 599, 2106, 2167]	[11.044439, 10.38669, 9.542067, 9.450356, 8.646799, 7.914824, 7.79589, 7.433199, 7.2826953, 6.422445]
1323	[460, 42, 2442, 2530, 1097, 2734, 197, 181, 2259, 2688]	[12.803621, 11.851586, 10.309123, 9.092634, 9.036638, 8.955169, 8.567057, 8.197791, 8.08829, 7.9274282]
15330	[603, 661, 2505, 1893, 1377, 2148, 1539, 601, 1609, 438]	[13.01107, 9.693986, 9.098617, 8.980784, 8.912311, 8.902943, 8.8447275, 8.830517, 8.5629225, 8.457368]
4364	[1689, 1253, 1322, 2370, 189, 134, 1004, 1466, 2013, 2152]	[12.136461, 11.44937, 10.319198, 10.316017, 8.815133, 8.800655, 8.417407, 8.146361, 8.114912, 7.6083]
9738	[191, 275, 519, 2570, 524, 2595, 2009, 2400, 1150, 2517]	[13.551117, 13.012016, 12.148447, 11.891379, 10.141546, 10.064718, 9.2760935, 9.060511, 8.4494, 8.364059]
9404	[1689, 1519, 621, 1059, 428, 2517, 1653, 2593, 2289, 2124]	[12.017951, 10.738594, 10.577398, 9.833461, 9.064581, 8.96309, 8.389158, 7.9634404, 7.838657, 6.9191484]
