user_id	rec_items	rec_predictions
15718	[2414, 724, 2628, 2191, 48, 1360, 1067, 2272, 676, 2172]	[0.19275728, 0.1295182, 0.12156511, 0.083920464, 0.07968856, 0.078657426, 0.07842502, 0.07505041, 0.07201682, 0.06454724]
7365	[1432, 2536, 13, 1675, 1326, 830, 1720, 1232, 1260, 626]	[0.23591381, 0.22822024, 0.22791903, 0.21952766, 0.19255656, 0.17557685, 0.1608438, 0.15539037, 0.12212086, 0.12207459]
1488	[1124, 1433, 1304, 767, 1168, 176, 430, 2269, 1141, 2483]	[0.11004428, 0.102184296, 0.08955144, 0.08900951, 0.084107414, 0.081503786, 0.076343335, 0.06751844, 0.06545347, 0.06497805]
1690	[1500, 454, 1965, 652, 950, 716, 658, 2314, 1175, 724]	[0.13761362, 0.12539275, 0.100552335, 0.09690136, 0.08530089, 0.08345509, 0.08177366, 0.074224405, 0.0728168, 0.07187697]
5691	[2336, 1154, 1559, 2779, 753, 2735, 978, 2302, 1341, 2734]	[0.22704144, 0.21781379, 0.16553259, 0.1405975, 0.13016084, 0.12575221, 0.11365937, 0.09045025, 0.0805791, 0.0780524]
3161	[2800, 2158, 1340, 106, 1796, 1600, 2602, 7, 2098, 224]	[0.27735865, 0.22246996, 0.21683669, 0.20985332, 0.18936327, 0.18895286, 0.13642523, 0.12560889, 0.09664147, 0.0943126]
5286	[2460, 276, 2148, 2491, 2159, 62, 2192, 1925, 656, 2150]	[0.2580123, 0.25501534, 0.1790165, 0.14137158, 0.12351371, 0.11389166, 0.10344085, 0.09505149, 0.09181378, 0.09180486]
11019	[1518, 2261, 199, 325, 1016, 556, 1118, 1991, 1710, 2546]	[0.16317923, 0.15138318, 0.1143203, 0.0902205, 0.08475816, 0.082607485, 0.07140652, 0.0651057, 0.06224653, 0.06220063]
12274	[2110, 1572, 1047, 1764, 83, 1261, 1695, 2732, 2205, 1875]	[0.12464028, 0.10128762, 0.09882483, 0.09491588, 0.09351299, 0.08822438, 0.08480345, 0.08379926, 0.0784559, 0.07478494]
12084	[1688, 1838, 619, 748, 1938, 2526, 2363, 359, 797, 1152]	[0.21714309, 0.21448883, 0.18030795, 0.13623254, 0.1309251, 0.119575426, 0.10828353, 0.10661001, 0.10538276, 0.104489]
15451	[1154, 1106, 936, 892, 1339, 2492, 2746, 1862, 765, 2089]	[0.31525478, 0.2739068, 0.22128952, 0.21433163, 0.19783513, 0.17513025, 0.16418105, 0.12196626, 0.09063941, 0.08862548]
15330	[601, 957, 1609, 2349, 607, 1980, 2702, 2688, 1565, 1219]	[0.08686263, 0.057730395, 0.042317927, 0.04093219, 0.038599543, 0.03359272, 0.031257793, 0.030956868, 0.028665004, 0.028273784]
13686	[967, 1097, 2214, 1275, 549, 2624, 2163, 127, 1667, 2139]	[0.15786782, 0.13862234, 0.109412976, 0.10828063, 0.09406026, 0.08858755, 0.08486221, 0.073776126, 0.06990879, 0.068395466]
5291	[889, 2548, 1169, 2798, 2670, 2336, 2306, 1643, 1038, 375]	[0.1619929, 0.15911937, 0.14182705, 0.13873261, 0.13180737, 0.12522514, 0.12451517, 0.123734854, 0.10857334, 0.104307614]
15551	[1526, 266, 2293, 233, 2692, 1567, 605, 1855, 280, 685]	[0.18158962, 0.18009847, 0.12769218, 0.113480374, 0.09072004, 0.08762845, 0.08520239, 0.07387322, 0.06800544, 0.06406436]
12831	[1973, 272, 1632, 1293, 1823, 773, 1021, 1848, 673, 824]	[0.40224975, 0.16574384, 0.15778017, 0.15001172, 0.10536642, 0.10025984, 0.085139535, 0.08388897, 0.08124267, 0.076800056]
6778	[397, 1022, 2797, 603, 2213, 1978, 1952, 607, 2344, 232]	[0.17612617, 0.15093186, 0.13728279, 0.12889287, 0.117731825, 0.10347847, 0.09280069, 0.09053076, 0.08960235, 0.08382889]
12870	[1725, 1914, 2112, 806, 1010, 603, 1533, 584, 2405, 2594]	[0.27645624, 0.2584169, 0.24027029, 0.22995304, 0.20236841, 0.20097485, 0.19736907, 0.19709109, 0.17423944, 0.16983032]
11651	[2212, 696, 1283, 961, 2805, 1331, 1747, 457, 908, 2524]	[0.17477356, 0.16772546, 0.12360452, 0.109628834, 0.09474652, 0.0870381, 0.080024354, 0.07495205, 0.06388427, 0.0638473]
11122	[112, 2523, 1917, 562, 2199, 1580, 2277, 461, 2774, 146]	[0.210941, 0.20018542, 0.15800908, 0.15121186, 0.13474312, 0.10827506, 0.10298464, 0.09530184, 0.09523835, 0.09346156]
12212	[2559, 1409, 728, 242, 1133, 1368, 106, 785, 68, 1605]	[0.17395483, 0.13842845, 0.13388975, 0.100610584, 0.09623498, 0.092209786, 0.08350841, 0.07760042, 0.070544325, 0.06598394]
8314	[1626, 499, 1756, 370, 1591, 645, 2294, 148, 1553, 1708]	[0.30738437, 0.20522445, 0.16547456, 0.1653016, 0.14325346, 0.14305629, 0.13555518, 0.13389927, 0.13258395, 0.12689173]
5282	[1178, 1903, 2314, 1783, 1392, 843, 2557, 1856, 1391, 406]	[0.12685981, 0.104845926, 0.08879277, 0.07047341, 0.06845416, 0.0666548, 0.054336052, 0.054018475, 0.051568985, 0.050210707]
7518	[638, 1722, 533, 1062, 261, 772, 1879, 1132, 554, 1029]	[0.153462, 0.14858937, 0.12230866, 0.11075881, 0.08759336, 0.08210523, 0.075008154, 0.07481176, 0.073931076, 0.070795916]
16199	[2020, 428, 1495, 430, 2005, 2230, 2095, 1128, 1987, 526]	[0.14962946, 0.117314234, 0.106719896, 0.09942004, 0.065985166, 0.059171367, 0.05809444, 0.057782914, 0.056134365, 0.052547116]
5129	[1090, 2590, 403, 2797, 190, 1203, 2412, 2002, 292, 2787]	[0.28326985, 0.14039597, 0.11995988, 0.115244046, 0.10362841, 0.103227995, 0.09787017, 0.09475563, 0.088592894, 0.08337183]
6192	[2066, 723, 2552, 202, 1978, 1998, 1946, 1478, 419, 422]	[0.2779449, 0.25800875, 0.23065206, 0.18461585, 0.18007386, 0.16417809, 0.1624901, 0.15605174, 0.1465817, 0.13881533]
1881	[278, 1376, 2782, 554, 2323, 9, 965, 2295, 1453, 1391]	[0.32412907, 0.31526846, 0.2507069, 0.21700363, 0.16041563, 0.15191002, 0.15049845, 0.14866836, 0.14118816, 0.1019336]
6665	[961, 1836, 644, 45, 461, 1162, 1290, 1919, 1336, 1957]	[0.24747053, 0.1951975, 0.19070242, 0.1845653, 0.1619299, 0.15951814, 0.15521777, 0.1505788, 0.14917758, 0.14216948]
10122	[374, 1601, 1502, 7, 2083, 1659, 148, 1022, 2247, 1359]	[0.1277725, 0.12530994, 0.12530646, 0.111491695, 0.10831498, 0.1041107, 0.09851866, 0.0963735, 0.08994324, 0.08738332]
6645	[2213, 598, 2110, 2410, 2035, 136, 2440, 2792, 1769, 1302]	[0.16952026, 0.1497849, 0.13253292, 0.1286446, 0.1055089, 0.09643366, 0.09111908, 0.08357879, 0.08288744, 0.082508475]
8597	[741, 18, 1287, 885, 356, 2796, 317, 272, 1255, 1190]	[0.23647243, 0.17048839, 0.14540176, 0.124672614, 0.1190304, 0.11113491, 0.104848444, 0.1034641, 0.089730844, 0.07171184]
9065	[1776, 456, 2530, 2783, 2575, 87, 48, 319, 1304, 2221]	[0.11382686, 0.10389362, 0.08350034, 0.07827126, 0.07648299, 0.07276354, 0.05919615, 0.058730807, 0.057284605, 0.052992035]
7552	[2336, 1704, 996, 2737, 2548, 1886, 904, 594, 2277, 630]	[0.099011056, 0.07979311, 0.07380412, 0.069030926, 0.06784829, 0.06405275, 0.06360443, 0.063183635, 0.058308758, 0.056813166]
6497	[1104, 1796, 1340, 2294, 934, 2619, 2559, 428, 2144, 608]	[0.36523032, 0.27230808, 0.18680534, 0.16793692, 0.16197227, 0.1355478, 0.12744442, 0.12278409, 0.11850309, 0.102193624]
3139	[568, 869, 2291, 1396, 2327, 484, 1846, 2717, 2448, 1698]	[0.15641658, 0.13908522, 0.1285928, 0.12836677, 0.101509266, 0.09427854, 0.07730461, 0.07298498, 0.0712867, 0.06607108]
3987	[733, 1751, 2466, 1691, 305, 1397, 679, 1325, 21, 2772]	[0.22261724, 0.20669852, 0.1955867, 0.15918596, 0.15635991, 0.15412685, 0.12887649, 0.12114417, 0.11305282, 0.089284316]
14758	[1802, 706, 2392, 624, 2362, 639, 42, 2348, 2111, 736]	[0.12886198, 0.12797889, 0.11571216, 0.10873239, 0.10095331, 0.09704219, 0.073078655, 0.069050014, 0.06630292, 0.058391158]
11447	[1498, 527, 1178, 2790, 2634, 2331, 939, 1397, 1733, 1601]	[0.49105662, 0.334979, 0.32579866, 0.2568052, 0.24563591, 0.23974198, 0.16461459, 0.16333646, 0.14528543, 0.113017775]
14889	[327, 42, 120, 1800, 2523, 2604, 2227, 127, 2780, 1839]	[0.23601003, 0.14236724, 0.13276204, 0.12562044, 0.10337019, 0.10012482, 0.09759809, 0.094198436, 0.0822154, 0.0764255]
6457	[1569, 450, 299, 397, 326, 157, 554, 829, 2713, 483]	[0.16898584, 0.096386224, 0.09171028, 0.083445415, 0.074666165, 0.07273502, 0.063666776, 0.06129688, 0.055938207, 0.055013668]
9880	[2148, 822, 1275, 2548, 824, 524, 2098, 2419, 1895, 544]	[0.28878388, 0.18738773, 0.1123529, 0.10799009, 0.107272714, 0.10679069, 0.10248449, 0.09608234, 0.09536377, 0.09045285]
704	[2459, 6, 1789, 1209, 84, 1904, 2202, 478, 2636, 1787]	[0.15379377, 0.120184414, 0.06786086, 0.067134544, 0.06455343, 0.062073033, 0.061754912, 0.059458714, 0.05694647, 0.054949176]
681	[304, 1392, 1856, 2775, 2661, 2688, 2218, 1667, 1778, 554]	[0.36434767, 0.22621313, 0.18055665, 0.17690115, 0.1751444, 0.17068017, 0.16602792, 0.16600266, 0.16146149, 0.1494461]
12984	[1273, 1166, 2260, 1853, 1515, 2500, 45, 2320, 78, 36]	[0.2292513, 0.19256829, 0.13377587, 0.120149106, 0.11037419, 0.09576613, 0.0872646, 0.08402676, 0.08089068, 0.07684568]
13311	[2476, 614, 10, 2589, 367, 1601, 2501, 1182, 171, 1306]	[0.09924385, 0.096065894, 0.08210708, 0.079844445, 0.07310685, 0.056319464, 0.051625565, 0.048404746, 0.04732075, 0.047290053]
16056	[1106, 400, 2603, 2769, 1012, 1495, 861, 766, 1010, 438]	[0.20382932, 0.14492714, 0.12513064, 0.10534347, 0.102809295, 0.09628154, 0.09230775, 0.0916827, 0.09002407, 0.08983066]
2474	[89, 365, 2615, 2129, 912, 394, 157, 2136, 996, 1003]	[0.3824954, 0.28491205, 0.23778175, 0.19111449, 0.19106174, 0.18745711, 0.18351707, 0.1807712, 0.17702636, 0.174182]
6503	[2392, 1139, 1287, 2634, 2404, 627, 1628, 1696, 2345, 1690]	[0.28028646, 0.19453992, 0.18545547, 0.1679608, 0.13713029, 0.12809975, 0.11425192, 0.1062295, 0.090885, 0.075461484]
5985	[2215, 2594, 916, 1356, 404, 2090, 692, 1395, 1611, 1064]	[0.2287924, 0.20719808, 0.18561068, 0.17017624, 0.16228352, 0.14652942, 0.11125691, 0.10819546, 0.10800958, 0.10550513]
1058	[1632, 1675, 2497, 1600, 1419, 1575, 2438, 2777, 2369, 1711]	[0.29138505, 0.28123784, 0.18389978, 0.15739636, 0.15339871, 0.1446495, 0.13945924, 0.12857698, 0.12853082, 0.12575719]
4296	[1551, 1362, 2189, 1597, 1573, 499, 1194, 1495, 1124, 2408]	[0.070149235, 0.05490949, 0.053546928, 0.04986176, 0.04888961, 0.044046365, 0.04339359, 0.03578621, 0.035238944, 0.035190538]
11327	[116, 481, 2110, 2252, 107, 1680, 2478, 2397, 502, 2608]	[0.28716794, 0.19427952, 0.16337639, 0.15683423, 0.14894256, 0.1423888, 0.13460596, 0.1266092, 0.12453239, 0.124415405]
5533	[428, 2416, 1485, 1342, 116, 2038, 1987, 2153, 1766, 656]	[0.13390456, 0.110898316, 0.09394923, 0.08708676, 0.08644338, 0.07688074, 0.07632689, 0.071033716, 0.06950455, 0.06778826]
12929	[161, 1219, 1301, 2734, 2101, 806, 994, 2705, 446, 2161]	[0.13952374, 0.13534954, 0.11011607, 0.10432288, 0.09480537, 0.09124622, 0.08911496, 0.07664205, 0.07226192, 0.06632516]
3301	[385, 1074, 847, 712, 2125, 2697, 383, 1171, 2414, 892]	[0.11250122, 0.10073273, 0.09893789, 0.09653218, 0.09544134, 0.089976855, 0.08858494, 0.085941896, 0.07464236, 0.0744762]
12533	[353, 965, 149, 2559, 432, 1034, 1531, 1127, 184, 856]	[0.08437355, 0.083234675, 0.06508755, 0.058720216, 0.05436875, 0.054111693, 0.050187975, 0.050030805, 0.04878273, 0.048132226]
12884	[2425, 2735, 2069, 1773, 2392, 876, 2583, 2347, 2803, 1529]	[0.19498493, 0.15686768, 0.1531856, 0.15158366, 0.13238569, 0.13095178, 0.114401355, 0.11278538, 0.10737858, 0.10280075]
15372	[1273, 1694, 2725, 444, 2340, 1415, 345, 1305, 2510, 740]	[0.15778126, 0.1321218, 0.13185021, 0.12309032, 0.12125889, 0.113595665, 0.10207979, 0.088625714, 0.086822495, 0.08303133]
13764	[1271, 2178, 2109, 688, 1600, 504, 2783, 199, 242, 1689]	[0.12776767, 0.091032274, 0.07259819, 0.068264745, 0.059780158, 0.05824416, 0.051981658, 0.050326496, 0.049708083, 0.04830428]
3700	[1917, 9, 2613, 2729, 1755, 1708, 1665, 2206, 2027, 2806]	[0.15258788, 0.1224291, 0.063247114, 0.062020727, 0.06078328, 0.058978163, 0.057865, 0.054696724, 0.050493404, 0.04856334]
5472	[1943, 2219, 1394, 1328, 1716, 1744, 2405, 1500, 1001, 1871]	[0.4553879, 0.3645447, 0.1827016, 0.15291277, 0.15153967, 0.14591926, 0.13881814, 0.131421, 0.12082736, 0.11823205]
8583	[2278, 1626, 2714, 815, 1535, 1193, 112, 1006, 1818, 626]	[0.1524717, 0.13577205, 0.099536866, 0.09493234, 0.09095126, 0.08197307, 0.07915508, 0.07677137, 0.07590868, 0.07331649]
13324	[499, 1510, 136, 528, 1578, 2781, 1654, 715, 1863, 691]	[0.14633326, 0.12689659, 0.124187, 0.12363962, 0.120738156, 0.12072812, 0.1201437, 0.114346504, 0.1080279, 0.10784297]
8730	[1921, 1388, 1000, 1465, 279, 1164, 49, 1970, 33, 2330]	[0.22538103, 0.1592423, 0.15111203, 0.12425331, 0.115466714, 0.106597364, 0.10384875, 0.09786188, 0.09736583, 0.09688355]
1981	[2178, 2531, 2602, 2158, 1518, 1249, 1010, 219, 1268, 1878]	[0.18510276, 0.17615998, 0.15987033, 0.14189215, 0.1365571, 0.13211486, 0.1253662, 0.12438993, 0.11619912, 0.10388265]
9050	[1576, 2608, 2788, 1104, 1524, 2167, 2018, 2270, 803, 2677]	[0.22853339, 0.16458246, 0.15069121, 0.13962409, 0.111712724, 0.098479226, 0.082943395, 0.08179556, 0.07314364, 0.06577045]
1294	[529, 2493, 434, 2585, 2020, 570, 1652, 2466, 576, 842]	[0.22458886, 0.1699858, 0.13753627, 0.13293809, 0.13153845, 0.12815864, 0.115535244, 0.10384407, 0.09165655, 0.08209693]
312	[1796, 1331, 1036, 2788, 1333, 1434, 2038, 1447, 2296, 969]	[0.16650273, 0.14080873, 0.13824435, 0.10691727, 0.10225177, 0.095509306, 0.094121754, 0.090978175, 0.087692425, 0.07448963]
8880	[1079, 294, 709, 2478, 240, 2389, 1303, 1166, 2555, 1859]	[0.16583888, 0.12924424, 0.11110093, 0.107188344, 0.10170213, 0.08465213, 0.072950035, 0.06790302, 0.067453824, 0.053660523]
14103	[2404, 2552, 321, 2364, 444, 2341, 1621, 340, 1779, 2285]	[0.27586162, 0.17126268, 0.17076983, 0.16499244, 0.15644911, 0.13570322, 0.13434827, 0.12939182, 0.12542409, 0.120614715]
10821	[2761, 922, 1850, 1486, 1576, 1684, 2163, 1821, 1526, 7]	[0.31400546, 0.2023609, 0.18950687, 0.1736463, 0.17312877, 0.15114398, 0.1487111, 0.14678182, 0.13992196, 0.13561456]
11230	[915, 2473, 56, 1792, 1696, 2342, 1322, 2493, 783, 186]	[0.1514572, 0.1253226, 0.101670004, 0.10013276, 0.09846932, 0.087963, 0.07180334, 0.069218144, 0.06794607, 0.067706876]
16449	[690, 1960, 1820, 178, 2510, 382, 1057, 441, 2075, 934]	[0.17723005, 0.17172006, 0.15538135, 0.11328586, 0.10554698, 0.09751124, 0.09539534, 0.09373648, 0.09037391, 0.08979523]
6889	[1339, 2489, 1649, 2573, 523, 2676, 2666, 1035, 1311, 2023]	[0.1780913, 0.103406176, 0.097840525, 0.09146405, 0.085850954, 0.081972726, 0.079201646, 0.078959286, 0.07096407, 0.07023434]
5626	[2577, 2370, 1057, 266, 1773, 2466, 1529, 591, 1375, 1569]	[0.3490571, 0.31610027, 0.3085034, 0.29667237, 0.27668676, 0.2435801, 0.17792237, 0.17454846, 0.17122866, 0.14897452]
10159	[2213, 2219, 247, 291, 2450, 1524, 2773, 358, 907, 770]	[0.13166323, 0.1211553, 0.09912792, 0.096510395, 0.08901344, 0.08583106, 0.079614505, 0.07177804, 0.070297085, 0.068832226]
6635	[1012, 475, 776, 1582, 971, 1079, 936, 676, 732, 69]	[0.14370444, 0.1193627, 0.10282278, 0.09225348, 0.09022878, 0.08508424, 0.0768854, 0.07489182, 0.06380302, 0.062396087]
659	[771, 5, 1660, 1742, 264, 2482, 2008, 1704, 2268, 152]	[0.3537461, 0.2786363, 0.24354672, 0.15468623, 0.14746481, 0.14498648, 0.12111524, 0.1180906, 0.100313656, 0.088619664]
14940	[1157, 769, 725, 1167, 1607, 2043, 1216, 28, 2150, 2687]	[0.12361717, 0.111578636, 0.103397, 0.098351315, 0.09164851, 0.0912272, 0.07353099, 0.07285413, 0.06903817, 0.06151586]
8970	[839, 790, 748, 1512, 2338, 1721, 1764, 1265, 200, 1766]	[0.24011558, 0.18408951, 0.1749887, 0.16750039, 0.16366321, 0.15642689, 0.11469461, 0.10764307, 0.10237611, 0.097489774]
8266	[104, 2412, 215, 1910, 1746, 2366, 2790, 64, 982, 2656]	[0.12455037, 0.101877004, 0.09826032, 0.091597155, 0.08922367, 0.08918505, 0.08468153, 0.0827535, 0.08185899, 0.07779747]
15168	[665, 821, 2254, 893, 2737, 1806, 126, 2394, 2549, 510]	[0.14967816, 0.13356559, 0.12688506, 0.12557605, 0.1237033, 0.105283305, 0.09999916, 0.097147435, 0.09495812, 0.0922869]
4218	[2450, 1831, 1099, 1675, 2082, 2657, 2030, 1219, 2086, 2613]	[0.22755395, 0.1258048, 0.12517102, 0.11850279, 0.117382176, 0.10845876, 0.09396174, 0.089829184, 0.084043086, 0.08181448]
10263	[2087, 1555, 1660, 1819, 1967, 1713, 2740, 2507, 1573, 322]	[0.15201059, 0.09817915, 0.09664598, 0.094038054, 0.08018612, 0.07841147, 0.07302356, 0.072832085, 0.07218152, 0.06938456]
14698	[2561, 1291, 1571, 2657, 2614, 1662, 1113, 2282, 954, 1622]	[0.14350194, 0.07019351, 0.0632402, 0.062395465, 0.056668844, 0.056337673, 0.055165723, 0.05462084, 0.04815472, 0.047255073]
6176	[638, 2377, 145, 431, 2710, 468, 1995, 1491, 649, 478]	[0.17274271, 0.1626479, 0.14234197, 0.14229698, 0.119759664, 0.11398893, 0.10544564, 0.10513729, 0.099559784, 0.08210674]
13219	[591, 2081, 737, 1880, 1270, 156, 1601, 297, 2541, 586]	[0.12654698, 0.095161416, 0.08858878, 0.07928373, 0.06732206, 0.056631774, 0.056580976, 0.056083787, 0.05491803, 0.051728364]
11004	[1271, 1375, 291, 2735, 2570, 1133, 215, 2010, 1833, 1693]	[0.27986467, 0.20054682, 0.15239872, 0.14815348, 0.102015465, 0.09523589, 0.09478378, 0.09053757, 0.0902792, 0.0876605]
4813	[1000, 1498, 2282, 1518, 623, 434, 690, 1978, 477, 1733]	[0.42640793, 0.35876352, 0.29646033, 0.25276983, 0.23424856, 0.20056036, 0.19249882, 0.18711656, 0.1852346, 0.15676025]
10821	[584, 531, 475, 2647, 1518, 2352, 982, 1773, 765, 2241]	[0.29553992, 0.26445594, 0.24728303, 0.24069993, 0.19407792, 0.18471278, 0.18255171, 0.15861683, 0.13273856, 0.12795898]
6905	[1971, 2392, 2191, 306, 764, 90, 2806, 2107, 2011, 1744]	[0.09654611, 0.095093265, 0.08026619, 0.065718055, 0.06499176, 0.0626448, 0.051067285, 0.050851323, 0.048543733, 0.0454788]
13986	[846, 2032, 2285, 1552, 1607, 1316, 1520, 1503, 981, 684]	[0.14286776, 0.13928759, 0.12423491, 0.10452419, 0.0968535, 0.09577503, 0.0929074, 0.09189754, 0.089363724, 0.077423885]
10334	[717, 1300, 938, 128, 893, 2515, 2349, 2507, 491, 2724]	[0.20541525, 0.17160212, 0.1667115, 0.1478006, 0.14089331, 0.13694239, 0.12664868, 0.12515451, 0.1221327, 0.10956542]
3207	[1591, 2722, 1247, 2075, 1890, 2218, 298, 370, 1276, 1188]	[0.18234307, 0.13929439, 0.12637606, 0.109970056, 0.1042103, 0.096665904, 0.09395857, 0.09219083, 0.08853231, 0.07842143]
9128	[792, 640, 233, 65, 2337, 1699, 2654, 2589, 1706, 2630]	[0.25931406, 0.20913702, 0.17691877, 0.12887408, 0.11465671, 0.11114981, 0.11075659, 0.10704476, 0.105554484, 0.103104346]
11274	[1282, 2503, 9, 1279, 968, 398, 113, 1882, 2223, 112]	[0.16874863, 0.12787035, 0.12480481, 0.123875596, 0.111201525, 0.10696615, 0.106577955, 0.104629375, 0.08724132, 0.078523554]
6176	[1376, 2230, 292, 554, 2438, 1796, 1863, 1464, 1321, 180]	[0.29868978, 0.20294133, 0.19884692, 0.19166309, 0.18669716, 0.16924693, 0.15563783, 0.10524026, 0.100136474, 0.09512339]
6176	[1792, 1861, 2124, 2717, 364, 1855, 1596, 2808, 1620, 1321]	[0.22249445, 0.16797088, 0.15001807, 0.13105467, 0.12797116, 0.117294565, 0.10725291, 0.10416998, 0.1020996, 0.100136474]
8779	[2392, 292, 2215, 969, 584, 1824, 327, 971, 1667, 2294]	[0.46748906, 0.18268444, 0.16419548, 0.1626864, 0.15098202, 0.14767626, 0.12803687, 0.11388202, 0.10359279, 0.09085231]
3136	[1766, 860, 1756, 1433, 1497, 2509, 2460, 1968, 1007, 2135]	[0.1553373, 0.14714181, 0.10664799, 0.0948817, 0.09247084, 0.08532747, 0.084335715, 0.07056842, 0.06319036, 0.06282647]
9178	[1508, 2197, 2288, 2247, 917, 674, 1509, 1962, 293, 1552]	[0.19934344, 0.15845941, 0.12663874, 0.12050476, 0.11477254, 0.10919456, 0.09311423, 0.08834567, 0.0869021, 0.08355746]
15036	[1887, 2574, 1935, 2293, 319, 180, 1545, 1646, 2148, 507]	[0.10980282, 0.10408094, 0.10081093, 0.08691254, 0.08639257, 0.08108634, 0.079616204, 0.07860969, 0.07238902, 0.06756938]
12114	[1314, 2163, 2634, 1976, 621, 591, 1119, 1062, 806, 1573]	[0.21093719, 0.20333937, 0.18489033, 0.15867832, 0.13493639, 0.13420588, 0.12753202, 0.11048339, 0.09509684, 0.092773624]
14918	[1516, 2005, 2514, 234, 374, 2499, 468, 1121, 1429, 2728]	[0.14448112, 0.13164751, 0.13061106, 0.1132974, 0.10491142, 0.099941924, 0.09992196, 0.094520055, 0.091997676, 0.091681786]
856	[2571, 1646, 531, 1539, 1649, 2046, 2087, 1810, 2481, 883]	[0.15799512, 0.11423981, 0.10942602, 0.10737991, 0.09752704, 0.09022572, 0.0830507, 0.082818754, 0.081606895, 0.07360312]
2924	[1022, 1910, 2313, 325, 679, 183, 1441, 2808, 292, 1763]	[0.17563802, 0.16386327, 0.12715134, 0.09726827, 0.09046322, 0.081434004, 0.07967931, 0.079648316, 0.07929937, 0.07610941]
708	[1115, 1100, 1185, 2515, 1471, 1851, 1731, 1321, 626, 351]	[0.06605086, 0.06544894, 0.058620423, 0.05388934, 0.053324755, 0.05186239, 0.05161897, 0.050110348, 0.04971051, 0.049156696]
12483	[238, 1204, 161, 1470, 1000, 1838, 2113, 2185, 1933, 776]	[0.2025299, 0.1846652, 0.17555976, 0.10629159, 0.093453676, 0.091451414, 0.08502412, 0.077188924, 0.07633702, 0.071444266]
3647	[584, 2414, 2687, 292, 2571, 1524, 2441, 1821, 1968, 1213]	[0.12750879, 0.1249168, 0.12279533, 0.10171024, 0.09032877, 0.07423108, 0.073170945, 0.07307601, 0.069013774, 0.06621499]
4311	[1675, 574, 2208, 773, 390, 1479, 1188, 1500, 2725, 182]	[0.16848855, 0.1283983, 0.09916586, 0.093614645, 0.09189735, 0.091332175, 0.09050614, 0.06290479, 0.061218098, 0.05855231]
9522	[1524, 276, 1437, 1172, 733, 937, 1978, 971, 2559, 2724]	[0.17365542, 0.11387462, 0.10302927, 0.09892087, 0.07869909, 0.077268325, 0.070989795, 0.067947365, 0.058962695, 0.058038052]
2114	[243, 1480, 492, 1283, 207, 170, 1600, 516, 753, 2567]	[0.14591978, 0.13092345, 0.12084271, 0.10366036, 0.10288328, 0.10030604, 0.09785633, 0.0966153, 0.08632532, 0.07224765]
3724	[931, 779, 1922, 1842, 2252, 327, 1963, 1484, 2107, 2059]	[0.13848752, 0.10912528, 0.1081842, 0.10451313, 0.10435443, 0.09976127, 0.0996942, 0.09246921, 0.08971034, 0.084054224]
681	[1600, 1417, 2370, 2594, 85, 2112, 181, 2480, 2583, 1287]	[0.38459522, 0.3690953, 0.29232165, 0.26847273, 0.23612006, 0.2278803, 0.22356756, 0.18921597, 0.18651791, 0.18366067]
4649	[1893, 436, 126, 244, 2553, 1008, 2441, 373, 1626, 2782]	[0.13387845, 0.08106212, 0.08016947, 0.07178259, 0.07160991, 0.057312436, 0.056490693, 0.0539728, 0.053586185, 0.052091174]
3306	[1660, 233, 528, 878, 526, 959, 1840, 802, 2254, 807]	[0.3266591, 0.27578694, 0.25591436, 0.25447744, 0.18729988, 0.18242599, 0.16570006, 0.1552202, 0.13050637, 0.12635598]
3591	[2392, 1770, 1247, 1376, 530, 250, 870, 1518, 1400, 852]	[0.23864675, 0.17861468, 0.17396282, 0.15575424, 0.1340321, 0.12891419, 0.12273352, 0.10732585, 0.10292481, 0.07068662]
8775	[2672, 2513, 1728, 2240, 1121, 2412, 2476, 92, 861, 1583]	[0.15524942, 0.11723762, 0.11249267, 0.089869276, 0.08044031, 0.07955058, 0.079410344, 0.07591241, 0.07173388, 0.06538348]
