user_id	rec_items	rec_predictions
7721	[1355, 5357, 4649, 1899, 2879, 5878, 1487, 1448, 1655, 5739]	[1.2470931, 1.0885597, 0.8246291, 0.7891843, 0.77930886, 0.75316197, 0.7177625, 0.71707064, 0.7160366, 0.6602313]
7615	[3897, 612, 96, 4864, 4329, 3661, 1750, 4752, 4173, 5258]	[1.1107492, 0.9448635, 0.75938964, 0.64886963, 0.60748345, 0.5459838, 0.53879553, 0.5138892, 0.4798786, 0.4542436]
12656	[3793, 2770, 5378, 1291, 517, 2835, 3779, 7171, 1285, 2246]	[0.83488953, 0.6727569, 0.53568137, 0.53504956, 0.52001727, 0.5010313, 0.5002659, 0.4701933, 0.44143832, 0.39875337]
6686	[1114, 5647, 520, 5701, 6660, 2712, 8292, 1570, 2542, 4152]	[1.5567334, 1.4153596, 1.3502264, 0.90234923, 0.8054174, 0.7488153, 0.61036634, 0.57760054, 0.55728155, 0.5448871]
3711	[3406, 2910, 6121, 3402, 4193, 4194, 725, 2815, 2841, 530]	[2.2218876, 1.8723022, 1.4927808, 1.2664589, 1.2387648, 1.2359068, 1.1947203, 1.1776919, 0.9697916, 0.8659031]
5779	[6293, 2249, 5150, 1831, 4699, 3351, 4076, 7214, 6713, 7544]	[1.9889431, 1.817918, 1.3779511, 1.1496522, 1.0206368, 1.0008044, 0.9839262, 0.979221, 0.97007096, 0.85821646]
5027	[7316, 4123, 2609, 4686, 2027, 7934, 5387, 7704, 3981, 6292]	[1.0524945, 0.9684521, 0.8666012, 0.7067285, 0.6942144, 0.6644099, 0.6118805, 0.5993226, 0.54783463, 0.52182335]
13013	[7273, 8001, 6840, 7890, 8663, 8306, 3661, 3243, 8121, 6106]	[1.7619494, 1.4034907, 0.6770661, 0.6103521, 0.59031725, 0.5717955, 0.5401241, 0.43356887, 0.39667374, 0.31868204]
6669	[2621, 7571, 789, 6283, 5386, 3445, 2911, 2016, 7556, 359]	[1.1050313, 1.0330018, 0.7559099, 0.55346465, 0.4718931, 0.40935037, 0.40587097, 0.39374572, 0.39161402, 0.35891277]
3697	[8675, 7817, 7651, 7741, 4652, 39, 903, 8434, 1614, 8137]	[4.5999837, 3.163228, 1.5067677, 1.4364666, 1.0799495, 0.75394213, 0.73129565, 0.679724, 0.6532988, 0.6464206]
425	[5814, 7336, 981, 574, 7725, 5030, 3481, 2075, 2718, 5085]	[1.4778363, 1.3965089, 1.2156026, 1.1520063, 1.0538174, 0.6994873, 0.6915652, 0.6081401, 0.5210182, 0.4910209]
8784	[191, 6266, 6312, 7822, 5144, 7554, 8614, 2277, 6490, 2343]	[1.4026107, 1.2999928, 1.0361154, 1.0135676, 0.949504, 0.8966834, 0.8437814, 0.8407589, 0.7799106, 0.6802989]
4658	[4727, 2741, 806, 806, 3168, 2491, 1874, 3345, 960, 1099]	[1.9979072, 1.4526455, 1.1546936, 1.1546936, 1.0454472, 0.9557545, 0.94566417, 0.9118177, 0.9101591, 0.89665794]
12270	[3830, 3089, 3249, 2128, 1566, 367, 4659, 3341, 2059, 7558]	[1.8607746, 1.5451128, 0.8733011, 0.7725415, 0.7531889, 0.69923687, 0.64786035, 0.59711665, 0.5737747, 0.5694816]
4134	[2355, 6726, 3610, 8183, 2006, 1008, 7224, 1994, 1282, 1220]	[3.4686065, 1.0360618, 0.89637756, 0.8873392, 0.87204826, 0.8368473, 0.8103079, 0.68809223, 0.6788676, 0.6395414]
2210	[1517, 2761, 728, 4608, 2250, 566, 6675, 4873, 662, 3760]	[1.9568641, 0.94720006, 0.81196594, 0.7375412, 0.73414505, 0.72990406, 0.68468267, 0.6552612, 0.63662016, 0.5269987]
13838	[7934, 5555, 6673, 3269, 97, 228, 100, 3400, 6869, 7353]	[2.1642761, 1.3123715, 1.2920932, 1.1260419, 1.0188233, 0.99977845, 0.93967694, 0.88088286, 0.8727591, 0.848012]
428	[3380, 2341, 6239, 168, 6666, 4205, 2968, 1395, 6369, 1814]	[1.6248097, 1.4233273, 1.3024161, 1.2557322, 1.0062033, 0.76655537, 0.75211525, 0.750986, 0.7463193, 0.72658503]
13305	[8452, 3978, 4074, 3364, 7113, 7853, 5862, 6200, 3147, 8176]	[4.0845776, 1.1051865, 0.9782856, 0.8444995, 0.7201476, 0.62475514, 0.548254, 0.54292667, 0.4565644, 0.41577235]
10524	[3964, 5149, 4756, 2257, 838, 1352, 1536, 1741, 2547, 4496]	[2.25362, 1.4505885, 1.3226655, 0.9633782, 0.9249033, 0.92481977, 0.8094266, 0.7998858, 0.7115952, 0.66954917]
1490	[1270, 509, 912, 3379, 8533, 1414, 557, 4655, 1158, 4138]	[1.2622917, 1.0535814, 0.91044986, 0.8229222, 0.7454974, 0.6708584, 0.660979, 0.61553127, 0.5180818, 0.51790833]
6651	[6208, 326, 2439, 27, 2215, 5040, 2947, 3426, 4419, 1066]	[1.5653368, 1.5243192, 1.4602337, 1.2636319, 1.1993134, 1.1545529, 0.9393254, 0.845465, 0.8332728, 0.8251509]
4187	[2624, 6180, 8532, 1390, 2496, 5321, 82, 1944, 8696, 2689]	[2.0500946, 1.8278931, 1.147627, 1.0495566, 0.79254544, 0.74525523, 0.54493594, 0.5135982, 0.4908855, 0.4753611]
6365	[7193, 4728, 5301, 523, 5039, 3743, 4237, 5560, 8367, 3191]	[1.274786, 1.2409995, 1.1816384, 1.1275041, 0.9064054, 0.89183503, 0.8504214, 0.7537864, 0.70819294, 0.624249]
8359	[513, 3973, 4163, 2951, 1798, 3607, 3175, 6517, 4651, 3364]	[2.1591127, 1.5659951, 1.4888666, 1.4706707, 1.1776576, 0.91601384, 0.91499656, 0.8704661, 0.83025515, 0.82839584]
7598	[5904, 2065, 4770, 8322, 6554, 8125, 5140, 3282, 7986, 5756]	[1.5964013, 1.0625628, 1.0034552, 1.0005988, 0.98600787, 0.9856449, 0.9272402, 0.8771623, 0.8650708, 0.7765947]
8059	[4287, 3994, 143, 727, 5226, 3416, 1812, 4410, 2429, 3706]	[1.0501363, 0.87910247, 0.80540234, 0.7041634, 0.6349452, 0.59995085, 0.56704366, 0.5301706, 0.5169974, 0.48859453]
9406	[1268, 6069, 1965, 1060, 3363, 730, 7805, 4439, 4653, 5707]	[2.6072884, 1.58095, 1.4514451, 1.4064337, 1.0654206, 0.9017612, 0.68823445, 0.67737, 0.66282904, 0.6170678]
8588	[7211, 2635, 8405, 8662, 8208, 6989, 870, 1395, 8617, 206]	[3.797336, 3.607519, 3.3549156, 2.8328178, 2.010274, 1.6061192, 0.7135391, 0.6131453, 0.5928343, 0.49944437]
13431	[6341, 2845, 8011, 4330, 4381, 3083, 1174, 752, 4181, 8366]	[1.0492468, 0.7503816, 0.6476238, 0.5883598, 0.5814012, 0.5490127, 0.51955825, 0.4974715, 0.43868703, 0.42561108]
758	[928, 5601, 8590, 6199, 2405, 934, 1401, 4407, 3340, 6101]	[1.2842853, 1.2403593, 0.9648464, 0.9074735, 0.8659357, 0.82341695, 0.7686716, 0.67893934, 0.6677152, 0.6604492]
10693	[6840, 5382, 8665, 870, 7940, 4402, 7162, 7508, 3017, 2003]	[3.0131743, 1.2594439, 1.0022019, 1.0018702, 0.96103024, 0.7337731, 0.6943101, 0.5778755, 0.54689825, 0.45416716]
1479	[8619, 125, 8370, 4936, 2522, 7829, 3194, 6059, 930, 5661]	[0.8026629, 0.71772045, 0.5965224, 0.55293953, 0.46746927, 0.41044328, 0.39429322, 0.35997084, 0.3319259, 0.32548863]
11282	[4649, 1566, 4378, 759, 5450, 7579, 895, 1116, 1011, 8536]	[0.70881844, 0.614698, 0.4404658, 0.4243507, 0.41965243, 0.36335936, 0.35930026, 0.32826966, 0.3181525, 0.31179234]
2084	[7870, 6963, 5059, 5234, 5249, 6450, 2282, 2591, 5841, 751]	[2.9653027, 0.7907177, 0.65627146, 0.62139, 0.5836872, 0.55899626, 0.5381884, 0.5211819, 0.51135206, 0.4975012]
4726	[2009, 6333, 6761, 1710, 41, 1048, 6793, 3736, 8116, 5095]	[0.98802906, 0.7517257, 0.6392696, 0.6026952, 0.5063714, 0.49827668, 0.4974881, 0.4564624, 0.4391299, 0.41980124]
1510	[5882, 1329, 1074, 6551, 1423, 4641, 7120, 5128, 2680, 393]	[3.9761813, 3.4496439, 2.1848226, 1.40197, 1.1439147, 0.9010361, 0.88096786, 0.78116566, 0.77633387, 0.75449914]
7927	[5211, 8131, 2792, 4327, 6499, 540, 6481, 890, 831, 908]	[1.5297458, 0.8849941, 0.8766539, 0.8029585, 0.74914, 0.7237543, 0.63997805, 0.63917285, 0.60731, 0.60565776]
11823	[2415, 3454, 6137, 1434, 5112, 6842, 2860, 8266, 4116, 2076]	[2.5335035, 2.3710268, 2.084505, 1.7761674, 1.6210043, 1.3199339, 1.1565187, 1.105389, 1.0734836, 1.0565838]
8781	[6992, 5334, 2669, 8357, 2503, 1963, 868, 2570, 1575, 4934]	[2.0950594, 1.7071515, 0.9965019, 0.6903837, 0.42713296, 0.28018886, 0.2763824, 0.24862014, 0.19876513, 0.18941431]
7707	[6923, 4016, 8364, 5686, 8667, 7688, 8620, 8140, 4666, 8696]	[2.8460002, 2.0085871, 1.7261473, 1.5451288, 1.4770577, 1.3961931, 1.1097163, 1.0892678, 0.77807015, 0.6260035]
3527	[5964, 4956, 4279, 2108, 8034, 7612, 5447, 7051, 2539, 4481]	[2.390729, 2.266872, 1.9929807, 1.9334639, 1.5823349, 1.5676247, 1.4281569, 1.2706519, 1.2403598, 1.152001]
14351	[7299, 7333, 2045, 7835, 2291, 7274, 4372, 65, 1557, 1498]	[1.9965143, 1.9505222, 0.8208942, 0.6526098, 0.56529254, 0.5557427, 0.3947682, 0.3660727, 0.34353492, 0.33735046]
2506	[7711, 7518, 8115, 3020, 7325, 6458, 2769, 3787, 5579, 5926]	[3.9593678, 1.3478694, 0.9323713, 0.90167105, 0.86799645, 0.6111128, 0.47250044, 0.4200551, 0.41104427, 0.40346283]
10521	[7967, 5709, 7126, 5917, 5665, 1261, 2651, 7692, 7433, 7886]	[1.4976805, 1.352464, 1.1845993, 0.95240706, 0.940435, 0.731159, 0.7273943, 0.6627764, 0.65352446, 0.6084625]
3288	[8536, 852, 1868, 3905, 5334, 6205, 4240, 566, 4613, 1264]	[1.6865174, 1.4082142, 1.3704994, 1.0141171, 0.75145495, 0.73579603, 0.6864978, 0.60043496, 0.5743891, 0.5467038]
6082	[2362, 2129, 3962, 4226, 6484, 2547, 3152, 4334, 6087, 6525]	[3.0949001, 3.0814385, 2.2476022, 2.0693214, 2.0303612, 1.9128023, 1.4787232, 1.4597323, 1.3621647, 1.3055084]
13749	[856, 8132, 2969, 4588, 1203, 1315, 1315, 2553, 2952, 6361]	[1.2024823, 0.90831137, 0.7968371, 0.75406206, 0.68709075, 0.6532399, 0.6532399, 0.5941495, 0.5528816, 0.53908217]
2668	[602, 2129, 5794, 3412, 1581, 4225, 6536, 3498, 3307, 4109]	[2.4636657, 1.7261367, 1.4931561, 1.3448433, 1.2778146, 1.2555866, 1.1468834, 1.1126498, 1.0505772, 0.9573225]
13318	[2668, 1808, 5575, 6380, 1145, 2484, 1822, 5763, 2711, 5607]	[3.4113293, 2.4998636, 1.8761983, 1.7606921, 1.5113527, 1.3154163, 1.2694132, 1.2476274, 1.092854, 1.0491943]
5749	[8310, 3223, 2835, 6730, 3068, 662, 2127, 1815, 1344, 3326]	[1.0467749, 0.9970677, 0.8968835, 0.8223186, 0.78334427, 0.7708021, 0.7508128, 0.7405424, 0.7370199, 0.72664917]
10601	[4995, 7544, 4136, 8574, 3736, 4125, 4311, 2610, 3440, 6507]	[1.222433, 0.85516024, 0.84423333, 0.82993054, 0.68621665, 0.6412928, 0.5941318, 0.5313897, 0.52937216, 0.5221896]
14196	[7309, 8155, 4390, 847, 4279, 4814, 2965, 1240, 1856, 5342]	[0.7466213, 0.6962453, 0.6482999, 0.6445594, 0.64030576, 0.58752066, 0.5540886, 0.5368654, 0.49843156, 0.44855446]
7832	[884, 5005, 6031, 7056, 2387, 1385, 1474, 1136, 7232, 5199]	[1.1722981, 0.8841994, 0.8606878, 0.7966416, 0.71133834, 0.71046275, 0.65107447, 0.54345185, 0.5076111, 0.4735335]
14239	[679, 3728, 379, 3310, 3225, 4882, 4166, 3826, 485, 2575]	[2.1578622, 1.4511425, 1.2963092, 0.87989366, 0.74958134, 0.7477541, 0.69222397, 0.67187023, 0.60941315, 0.56994104]
961	[3298, 5584, 4647, 2436, 4019, 8266, 6765, 6775, 2573, 2884]	[1.6658983, 1.6328028, 1.4139599, 1.352346, 1.2905033, 1.2033118, 1.1832423, 1.1587043, 1.1422639, 1.0894474]
3206	[4074, 8147, 3472, 7962, 5532, 926, 995, 2649, 1681, 3169]	[0.9373428, 0.80240715, 0.7866564, 0.601892, 0.58975834, 0.58325875, 0.5616307, 0.5532071, 0.5422069, 0.5267481]
4820	[6795, 6225, 2677, 5139, 8656, 8487, 1951, 1951, 8669, 6928]	[3.0517206, 1.5676297, 1.5643965, 1.5245813, 1.4953288, 1.031235, 0.72096694, 0.72096694, 0.6967443, 0.65196586]
5626	[5460, 5467, 5477, 690, 4962, 5848, 8263, 1539, 3521, 4265]	[1.2293849, 1.2104988, 1.1582804, 1.0036746, 0.8573729, 0.7667502, 0.7569983, 0.7204126, 0.6959271, 0.6700281]
4850	[5709, 3032, 7870, 8044, 4489, 976, 5077, 8586, 8161, 2844]	[4.1394825, 0.983382, 0.7106769, 0.56434643, 0.5158884, 0.43970048, 0.42036408, 0.3632946, 0.31368387, 0.27390775]
11456	[4191, 1844, 515, 780, 5631, 3002, 1931, 1390, 3441, 3462]	[1.1284503, 1.0307156, 0.88296777, 0.87419736, 0.847858, 0.81486213, 0.782576, 0.753974, 0.7507239, 0.74519205]
1272	[8530, 8317, 7376, 4027, 885, 8702, 8545, 7950, 910, 4310]	[3.6795657, 3.6498, 2.93881, 2.0605767, 1.5331357, 1.3758311, 1.339221, 1.1008363, 1.079713, 0.6334147]
9840	[7713, 6279, 4462, 7980, 7497, 6222, 2291, 6448, 3258, 6606]	[1.9883356, 1.6815022, 1.3846836, 1.1440736, 1.1082227, 0.78989655, 0.532829, 0.5119454, 0.5005064, 0.44108623]
4130	[7843, 7467, 1502, 3474, 1049, 2400, 7694, 6712, 1354, 8396]	[0.9136412, 0.8812247, 0.8600723, 0.81887513, 0.7718893, 0.7662296, 0.74735, 0.7064657, 0.52424204, 0.5060525]
5678	[4771, 5972, 6510, 8044, 3022, 7930, 72, 3339, 8544, 2375]	[1.6550132, 1.1421745, 1.0505447, 1.0252483, 0.87848115, 0.5693882, 0.5432498, 0.49351215, 0.48521876, 0.45785302]
10972	[6217, 7843, 2272, 3157, 1801, 6120, 2091, 5414, 7185, 3333]	[1.2772424, 1.2366424, 1.1061442, 0.8650525, 0.61459064, 0.58448267, 0.5643649, 0.5147707, 0.39892027, 0.35474738]
1417	[190, 1605, 751, 2054, 8186, 1816, 6560, 7240, 1290, 711]	[2.2018738, 1.9908688, 1.7991598, 1.5300106, 1.4103473, 1.3107862, 1.2552228, 1.1941695, 1.095868, 1.0593796]
7575	[2354, 1897, 1793, 2499, 787, 3134, 3792, 6580, 2097, 1098]	[2.3233776, 2.0251176, 1.9672256, 1.3510618, 1.3479714, 1.1014878, 1.0705186, 1.0649382, 1.0538709, 1.000229]
4947	[5057, 6980, 6980, 1257, 4805, 2471, 2296, 1625, 6901, 6843]	[1.454305, 1.0275478, 1.0275478, 1.0088929, 0.86824703, 0.79044616, 0.74152356, 0.7222311, 0.70795107, 0.705326]
3433	[5174, 1356, 6239, 1317, 5673, 6722, 6868, 56, 2773, 5699]	[1.337614, 1.0910046, 1.0483152, 0.83891064, 0.7853162, 0.7416521, 0.69807255, 0.6856639, 0.64910924, 0.6359354]
8922	[967, 3049, 6343, 3327, 761, 2375, 2286, 5335, 3914, 1714]	[6.0080776, 2.643211, 1.8511925, 1.6085167, 1.3165622, 1.1879654, 1.0406364, 0.9354108, 0.93033046, 0.854591]
10487	[2906, 7630, 1132, 6471, 5848, 6506, 5133, 7286, 112, 1261]	[1.2731936, 1.0200559, 0.7275585, 0.696327, 0.668741, 0.6634935, 0.5314667, 0.5040395, 0.4994815, 0.4990571]
14528	[6878, 3330, 7417, 6081, 4291, 4323, 6217, 3270, 6750, 5020]	[1.61961, 1.2273526, 1.1724517, 0.958637, 0.91622615, 0.90777475, 0.9061194, 0.6876148, 0.6751995, 0.6484951]
11519	[2205, 2880, 8235, 7035, 4574, 2722, 8257, 4407, 3736, 7584]	[1.5334309, 1.0866857, 0.7779732, 0.6842872, 0.6715771, 0.6478253, 0.60201454, 0.5969918, 0.59320897, 0.5433245]
11414	[7438, 6222, 8193, 5198, 8030, 1582, 2021, 3453, 2556, 8461]	[2.118979, 1.8522822, 0.9375408, 0.93399066, 0.9077823, 0.74714017, 0.7315783, 0.67253786, 0.5061125, 0.49929494]
4841	[2698, 5743, 885, 3087, 2413, 449, 6005, 4406, 3193, 5264]	[1.1597391, 0.9809828, 0.881194, 0.8584901, 0.78076017, 0.7801186, 0.7711826, 0.677734, 0.65007514, 0.64780253]
1021	[4599, 4341, 2922, 3601, 2742, 115, 1519, 358, 3126, 2667]	[1.6196172, 1.0526942, 0.9864706, 0.930893, 0.64249283, 0.6308819, 0.5273878, 0.42028296, 0.41328537, 0.39453164]
6398	[767, 625, 952, 750, 64, 1608, 3387, 1962, 1537, 5267]	[1.7258971, 1.6352473, 1.633918, 1.6107199, 1.5366176, 1.3678187, 1.3490739, 1.0489366, 1.0445982, 1.0039425]
6758	[3773, 2706, 6764, 3522, 4516, 5738, 6114, 4136, 3648, 2786]	[2.1704497, 1.6350735, 1.2410624, 1.2202822, 1.2141942, 1.1413627, 1.065501, 1.0621022, 1.0187964, 0.9787746]
6936	[2296, 4128, 4618, 3203, 206, 8108, 1678, 5276, 6386, 4777]	[1.7671692, 1.3812547, 1.1862047, 1.1545249, 1.1469374, 1.1008282, 1.0416049, 0.9139787, 0.90715307, 0.8803458]
9519	[2741, 1702, 2625, 785, 1154, 5063, 1484, 2433, 4757, 6486]	[1.6496055, 1.494235, 1.3266082, 1.1172351, 1.0160087, 0.81889445, 0.7973052, 0.7397764, 0.589247, 0.57038635]
10909	[2568, 2410, 6217, 6339, 1792, 7977, 4699, 1563, 1563, 6588]	[1.480278, 1.3288577, 0.8257375, 0.78067875, 0.7659406, 0.66983134, 0.65594906, 0.6235391, 0.6235391, 0.5527581]
13556	[3619, 1753, 518, 4194, 5501, 3174, 4870, 5856, 363, 5385]	[2.1364865, 1.0642067, 1.061221, 1.0107224, 0.9828652, 0.97753185, 0.96330214, 0.9627534, 0.9597772, 0.9262068]
10030	[2621, 8038, 8537, 2323, 1149, 3233, 8459, 8217, 4073, 4888]	[2.3113024, 2.2983756, 1.9925791, 1.5943899, 1.140748, 1.0960968, 1.083579, 1.0791354, 0.9603408, 0.83504325]
3159	[893, 7556, 3778, 3043, 3134, 515, 6857, 2743, 5311, 877]	[2.4502993, 2.2414947, 1.9858097, 1.7787169, 1.6942755, 1.5147253, 1.4891577, 1.1801442, 1.0056111, 0.97013736]
7302	[7554, 7755, 5261, 2054, 5818, 2263, 5889, 1337, 7868, 5640]	[0.984419, 0.8370114, 0.7640189, 0.7267041, 0.6890005, 0.5976795, 0.5715807, 0.5335088, 0.4142065, 0.39544398]
11728	[4710, 7643, 8452, 2890, 6469, 6642, 1111, 4724, 8535, 1899]	[1.2786962, 1.1698585, 1.1507399, 0.87475985, 0.8562732, 0.8436688, 0.7295822, 0.71776193, 0.58777535, 0.55502206]
10117	[2108, 1148, 4459, 6752, 3000, 4225, 3452, 2709, 886, 1759]	[0.96845686, 0.9185969, 0.7916508, 0.7704513, 0.73728955, 0.6751026, 0.5377764, 0.5181339, 0.49442676, 0.48969936]
5199	[2669, 2062, 2282, 827, 1565, 2558, 1180, 1275, 6963, 2414]	[1.0341312, 0.89746904, 0.72422886, 0.6941558, 0.61564076, 0.56890607, 0.5590641, 0.536739, 0.53445226, 0.49605766]
14637	[5112, 7967, 5010, 5300, 7827, 4397, 6340, 3371, 886, 406]	[2.9109929, 1.7393237, 0.9447929, 0.86662805, 0.6896098, 0.67494905, 0.6404009, 0.63254154, 0.6259154, 0.6019719]
2787	[1877, 2837, 1493, 3332, 4776, 1900, 1469, 5688, 1402, 5242]	[0.9373048, 0.81334573, 0.7803291, 0.7730614, 0.7243219, 0.713869, 0.5104882, 0.50582296, 0.47879088, 0.377833]
11343	[5856, 4691, 3940, 3336, 3075, 3391, 2922, 1915, 2230, 662]	[1.1044831, 1.0402448, 1.0101979, 0.9320668, 0.8782157, 0.86364377, 0.78359956, 0.7741519, 0.7306998, 0.7257029]
5131	[568, 6349, 7451, 5019, 5693, 2517, 1664, 7828, 4766, 6578]	[3.7320354, 2.6349988, 2.0184417, 1.5440173, 1.1963859, 0.9588835, 0.8460496, 0.76729566, 0.744475, 0.61352926]
10581	[1168, 7984, 5654, 8449, 6034, 3351, 4666, 176, 3044, 6424]	[1.1184349, 1.0039439, 0.9773803, 0.9075265, 0.8251307, 0.8231614, 0.6797331, 0.63477933, 0.6011567, 0.5950206]
13553	[7805, 6283, 1517, 6718, 7597, 4691, 1671, 4344, 1743, 465]	[2.181706, 1.5956596, 1.2641518, 1.241632, 1.1306648, 1.0856957, 0.9887491, 0.8535124, 0.770715, 0.7220405]
3794	[4843, 7368, 8317, 7959, 8337, 1827, 6412, 8236, 3013, 5738]	[1.0968829, 0.861766, 0.73125005, 0.6270137, 0.6180381, 0.44165757, 0.3809679, 0.31141648, 0.29865977, 0.26131186]
7438	[4897, 519, 2413, 8017, 6929, 3619, 6062, 1983, 708, 2601]	[1.2512237, 1.1850775, 0.6272474, 0.6022475, 0.50210446, 0.49915105, 0.4831705, 0.4800587, 0.47649986, 0.46805462]
6939	[7626, 3803, 6047, 7239, 7932, 4020, 335, 8563, 291, 485]	[3.4272282, 1.8479308, 1.6712393, 1.4831927, 1.4555802, 1.0564367, 0.80928856, 0.80576414, 0.77829045, 0.76751655]
13350	[299, 2835, 1283, 4698, 1517, 4032, 3260, 3344, 6383, 6699]	[1.1900773, 1.1782483, 1.1205586, 0.8625034, 0.8502648, 0.7833625, 0.72341526, 0.6780673, 0.63679504, 0.58275235]
13250	[5927, 4812, 4140, 8116, 6411, 8622, 397, 4746, 5650, 1011]	[3.8521209, 2.3299017, 1.5925193, 0.9307198, 0.7425108, 0.6598871, 0.61992437, 0.58221704, 0.5336594, 0.3621137]
8334	[5666, 6646, 749, 5737, 2659, 6651, 6244, 1987, 4451, 3563]	[2.4174483, 1.6616921, 1.2695007, 1.2478985, 1.1134604, 1.0085245, 0.9606914, 0.92372096, 0.8645252, 0.8242684]
7778	[5146, 4075, 8186, 5997, 6686, 2521, 4210, 990, 3699, 3209]	[2.957547, 1.980441, 1.6057265, 1.5580285, 1.1617472, 1.1286756, 1.0790541, 0.9851962, 0.8972938, 0.89246273]
536	[6832, 3868, 4773, 7451, 7961, 250, 4757, 1153, 570, 6624]	[0.7398894, 0.68406796, 0.635332, 0.45670864, 0.31266192, 0.3071143, 0.30283704, 0.28015235, 0.2745855, 0.27274764]
4550	[2851, 3126, 7088, 2292, 5717, 111, 3426, 3656, 5778, 7464]	[1.3400828, 0.9629859, 0.7920034, 0.7561841, 0.6760479, 0.6729677, 0.6413851, 0.5625492, 0.5259726, 0.50905895]
12201	[5342, 7594, 8145, 5193, 3975, 8379, 8413, 8616, 8062, 4362]	[1.5025411, 0.6582377, 0.656082, 0.5066443, 0.49324754, 0.4413662, 0.43619436, 0.41822088, 0.39013618, 0.3730657]
7872	[6640, 5223, 4145, 2267, 7634, 2083, 721, 4289, 4329, 157]	[2.2375238, 1.2966192, 0.97965944, 0.9220154, 0.90998054, 0.8772541, 0.8558328, 0.77663946, 0.7598665, 0.7541089]
4320	[2276, 3157, 378, 1774, 4122, 3181, 4997, 3155, 4935, 2301]	[1.8025576, 1.1236645, 0.89867437, 0.67780733, 0.6456844, 0.6047623, 0.59725475, 0.5916176, 0.5863887, 0.54457766]
122	[5381, 8503, 8521, 8620, 6934, 7652, 4851, 45, 3014, 1655]	[5.1645527, 2.889132, 1.5929366, 1.395071, 1.1368781, 0.8322063, 0.6595713, 0.6431355, 0.61384124, 0.50752395]
335	[6585, 3733, 805, 3100, 6540, 2111, 8160, 3125, 5888, 3387]	[1.6717273, 1.5070097, 1.2739369, 1.0784321, 1.0510513, 0.9683669, 0.9222957, 0.8780512, 0.8576606, 0.8103114]
14504	[6236, 8665, 6563, 4217, 7936, 2160, 1028, 6764, 6437, 3557]	[4.503628, 3.651821, 2.9069374, 1.0098383, 0.80370176, 0.739436, 0.70064616, 0.41832536, 0.41828433, 0.37777793]
2277	[6480, 6121, 768, 4130, 1972, 492, 1951, 8573, 2243, 1277]	[1.2480944, 1.1900333, 1.0643369, 0.9322482, 0.85764414, 0.8215545, 0.7381209, 0.7229663, 0.661721, 0.65662134]
11491	[2176, 8571, 6573, 8196, 4812, 1721, 7530, 4026, 5360, 6231]	[0.73682714, 0.652802, 0.62409264, 0.57008326, 0.3821726, 0.35264164, 0.3452783, 0.32692137, 0.32621717, 0.302881]
4696	[1033, 5723, 1959, 3532, 2223, 484, 1008, 2564, 4343, 497]	[1.041218, 1.0330514, 1.025872, 0.9489428, 0.9191596, 0.9156976, 0.8770803, 0.8412728, 0.7625694, 0.748158]
1934	[4617, 2584, 3435, 5658, 26, 8139, 1254, 4479, 6386, 5928]	[0.9312469, 0.8945602, 0.74181795, 0.6455436, 0.6146629, 0.59247816, 0.5632374, 0.4920199, 0.4360216, 0.42735916]
4748	[3052, 4599, 6394, 2922, 6108, 1648, 6883, 6727, 449, 7724]	[1.5841359, 1.5315807, 1.2974333, 0.97347337, 0.8840236, 0.82350016, 0.6782287, 0.6323794, 0.58118814, 0.5768915]
13443	[5882, 568, 3329, 3739, 952, 5766, 4601, 1207, 8488, 1869]	[2.7535503, 1.997453, 1.4785129, 1.1492827, 1.0697012, 1.0541401, 0.97303253, 0.7061627, 0.69369924, 0.6748711]
1589	[5536, 5773, 3300, 4289, 3474, 5475, 6436, 1847, 1718, 6293]	[1.7691765, 1.678478, 1.1158249, 1.0607711, 0.9911321, 0.98143536, 0.9743083, 0.9555879, 0.9342099, 0.9108951]
10654	[5182, 5243, 2163, 4563, 3048, 3218, 4669, 6659, 3763, 7251]	[1.5211773, 1.2908015, 1.0580217, 0.91405153, 0.6173369, 0.6136821, 0.54756093, 0.5134644, 0.5127796, 0.50165546]
8273	[3917, 1793, 4130, 232, 1197, 6111, 5243, 8381, 3227, 2472]	[1.453489, 1.2944014, 1.1591412, 0.8956971, 0.84977245, 0.78912425, 0.72688675, 0.6871379, 0.6580366, 0.52515507]
7831	[6312, 231, 1812, 6613, 7560, 6732, 3668, 3610, 7167, 7758]	[2.1846101, 1.3097128, 0.9011141, 0.60607666, 0.5701028, 0.5593364, 0.5029183, 0.49883205, 0.46100852, 0.41065294]
3191	[4790, 7302, 6283, 6005, 3102, 5553, 215, 2367, 1519, 657]	[1.0195343, 1.0163381, 0.9476642, 0.9426922, 0.90238667, 0.8920425, 0.8216421, 0.7704133, 0.7351813, 0.68479484]
7161	[3923, 7722, 2567, 7013, 6837, 3033, 3894, 2791, 4899, 2146]	[1.7952223, 0.9521245, 0.5955305, 0.59126496, 0.5497774, 0.529509, 0.4893307, 0.47894788, 0.41039222, 0.38415354]
6466	[138, 1339, 3854, 3624, 992, 419, 1440, 4731, 6731, 6481]	[1.0435036, 0.8316491, 0.7588957, 0.69752777, 0.64684826, 0.57113373, 0.5226599, 0.51853895, 0.51754934, 0.41186494]
