user_id	rec_items	rec_predictions
2130	[2228, 2637, 187, 1289, 175, 2761, 1227, 2692, 1508, 2215, 1641, 753, 65, 2480, 611, 2053, 1597, 2447, 1793, 1291, 1079, 554, 1469, 881, 1474, 258, 2054, 1080, 200, 968, 39, 35, 2294, 2124, 2805, 1687, 2178, 1327, 2343, 2065, 2793, 2334, 1003, 203, 1500, 1553, 1397, 2351, 1210, 2614, 236, 1791, 2549, 64, 30, 1618, 1179, 477, 791, 445, 393, 386, 2382, 2042, 1685, 2209, 2566, 1680, 800, 1778, 1477, 1352, 1606, 1052, 1315, 2472, 58, 245, 2580, 960, 1308, 1456, 2456, 2033, 1216, 83, 271, 1236, 896, 1442, 2771, 1682, 1764, 2415, 1026, 1243, 2446, 1505, 2239, 606]	[5.6360397, 5.238117, 5.0567894, 4.895426, 4.6630936, 4.2199683, 4.037742, 3.9101706, 3.8983307, 3.7704797, 2.9894323, 2.7451558, 2.7422683, 2.5153794, 2.4984617, 2.4145007, 2.3480864, 2.3335125, 2.2875733, 2.0957386, 2.0920718, 1.8917491, 1.788764, 1.7301723, 1.7118046, 1.6980901, 1.6698487, 1.6387403, 1.6259146, 1.6005495, 1.5898179, 1.5822268, 1.5451834, 1.5153003, 1.4794761, 1.4112389, 1.4059031, 1.3320994, 1.3143442, 1.3061385, 1.2261679, 1.2228009, 1.2127156, 1.1715238, 1.1395438, 1.0990473, 1.0922933, 1.0722306, 1.0395883, 1.0363905, 1.0331414, 1.0167217, 0.9972683, 0.88070256, 0.8546001, 0.7514839, 0.68500787, 0.6351485, 0.6119956, 0.57147074, 0.55350137, 0.54530597, 0.48409545, 0.46887583, 0.44259638, 0.417467, 0.4147226, 0.4078833, 0.39995378, 0.38451457, 0.3596494, 0.35208178, 0.34105262, 0.30434537, 0.29064542, 0.27249396, 0.2375198, 0.20744869, 0.18938129, 0.16086824, 0.15176502, 0.14358085, 0.12091802, 0.0909822, 0.0896044, 0.06602439, 0.06573251, 0.040335044, 0.014724794, -0.02494289, -0.06460868, -0.06648776, -0.1799388, -0.17999579, -0.21763107, -0.24145462, -0.2518277, -0.28477037, -0.43002862, -0.6152081]
2130	[1547, 1364, 1203, 1507, 2553, 1703, 1133, 2119, 1555, 1119, 499, 2619, 1792, 2369, 1271, 323, 2005, 2648, 1890, 2536, 951, 685, 693, 585, 561, 319, 934, 538, 121, 1453, 110, 2729, 1861, 2127, 1406, 23, 2133, 971, 2070, 1588, 2540, 794, 2632, 1756, 708, 750, 458, 33, 358, 2128, 1862, 264, 2051, 2024, 1235, 1889, 1347, 351, 2281, 1735, 905, 1486, 2733, 1193, 189, 2057, 559, 2192, 2408, 1692, 2721, 2332, 1606, 376, 2103, 985, 2151, 816, 895, 2232, 210, 2341, 56, 1268, 1007, 1633, 642, 1937, 1530, 129, 1932, 2695, 171, 1765, 464, 2131, 604, 2056, 1638, 2346]	[6.233875, 4.481039, 3.5648527, 3.017413, 3.00358, 2.8888888, 2.8394523, 2.8011518, 2.7425315, 2.6014113, 2.4692664, 2.4350672, 2.4272532, 2.34543, 2.2385657, 2.1978116, 2.167058, 2.0132542, 1.9820656, 1.9773825, 1.9642563, 1.857306, 1.814312, 1.8057606, 1.7989857, 1.7880231, 1.6813091, 1.5767624, 1.5333753, 1.4834807, 1.431335, 1.4204662, 1.3813496, 1.3719738, 1.3652263, 1.3609105, 1.335877, 1.320579, 1.2272968, 1.1202588, 1.0821569, 1.0605807, 1.058738, 0.92722344, 0.9114459, 0.89274305, 0.82247424, 0.78759754, 0.78649247, 0.7214498, 0.7144184, 0.710445, 0.702284, 0.6841356, 0.681496, 0.6633974, 0.6531861, 0.6385783, 0.6263064, 0.60567015, 0.6004475, 0.58706194, 0.5387784, 0.52511835, 0.5010037, 0.49875432, 0.47157118, 0.421179, 0.41522765, 0.37689048, 0.3514902, 0.3444985, 0.34105262, 0.32768342, 0.32213694, 0.30356416, 0.30352005, 0.2919357, 0.27787507, 0.27464944, 0.27128613, 0.2562865, 0.21396956, 0.20829527, 0.18472517, 0.17546609, 0.14863396, 0.116744265, 0.10242285, 0.09853943, 0.060853064, 0.056334257, 0.052798375, 0.05115223, 0.017524896, 0.016275048, 0.00028505875, -0.01651534, -0.113192946, -0.12465822]
2130	[2203, 2044, 1800, 629, 1414, 1044, 2682, 2503, 108, 1701, 849, 2230, 1002, 9, 1851, 510, 1728, 1391, 639, 703, 1512, 2647, 279, 1731, 1888, 2196, 306, 2380, 1706, 383, 878, 1603, 676, 1712, 602, 2191, 1721, 2756, 1350, 959, 944, 1863, 1223, 2011, 428, 516, 875, 2477, 724, 462, 359, 348, 2428, 2665, 1557, 2088, 1586, 1866, 22, 1908, 98, 298, 1081, 264, 126, 37, 842, 1757, 2022, 1215, 2622, 1472, 1631, 2495, 1164, 2602, 2098, 2566, 701, 1027, 1209, 2358, 1717, 2509, 2646, 1207, 377, 632, 1268, 1700, 2690, 1226, 1048, 95, 542, 744, 1594, 2415, 2660, 2031]	[10.141327, 6.0968094, 5.2821665, 4.9446087, 4.4117537, 4.3684425, 3.8122463, 3.5203776, 3.310628, 3.2412298, 3.106617, 2.8045, 2.6823359, 2.577176, 2.500583, 2.4243178, 2.4020548, 2.3808215, 2.3364222, 2.3206978, 2.3022065, 2.1072803, 2.093217, 2.0310316, 2.0219314, 1.9040701, 1.8612107, 1.8108244, 1.7456355, 1.7069838, 1.6978042, 1.6436903, 1.6425304, 1.6019262, 1.59269, 1.5761064, 1.5550596, 1.4561789, 1.426324, 1.3679292, 1.3540902, 1.3224922, 1.3176222, 1.3125421, 1.3042707, 1.2897896, 1.2588284, 1.2448372, 1.1732877, 1.1483268, 1.1136956, 1.1124184, 1.1085224, 1.0542488, 1.0486646, 1.0206467, 1.0107632, 0.91857964, 0.8916759, 0.8650233, 0.84376895, 0.8041856, 0.7942718, 0.710445, 0.70331657, 0.68480074, 0.6758651, 0.63002336, 0.59435356, 0.533393, 0.5216533, 0.4779188, 0.45582414, 0.44575876, 0.43885255, 0.42020407, 0.41513485, 0.4147226, 0.41412568, 0.38971978, 0.3829283, 0.36045063, 0.3533249, 0.32982183, 0.28889602, 0.25863433, 0.24712822, 0.22742651, 0.20829527, 0.1740046, 0.14506023, 0.07316514, 0.06402978, 0.030672316, -0.006585168, -0.013350448, -0.16013058, -0.17999579, -0.19473861, -0.23828743]
2172	[187, 1129, 2180, 2693, 624, 1766, 2260, 2780, 1986, 1615, 1708, 442, 720, 1272, 2039, 306, 6, 1053, 26, 622, 2562, 1665, 1817, 2129, 538, 1288, 2512, 2014, 2171, 1828, 1830, 1894, 1039, 2667, 2671, 2632, 1293, 511, 730, 2104, 964, 1147, 2810, 2584, 135, 1137, 1744, 645, 2186, 2413, 2730, 448, 2160, 1892, 2367, 246, 972, 1923, 1264, 1818, 2022, 2156, 2510, 1768, 2582, 2108, 1942, 1991, 1006, 1479, 2164, 190, 2762, 573, 1356, 1509, 1455, 2286, 1633, 1232, 2714, 338, 2142, 1389, 2269, 2062, 1190, 1051, 1471, 346, 1985, 146, 464, 2771, 2630, 2809, 1803, 2121, 1750, 983]	[5.0500984, 4.596677, 4.339465, 4.0200167, 3.543138, 2.970244, 2.8038335, 2.3446858, 2.2983613, 2.0081797, 2.0058877, 1.9664711, 1.9422047, 1.8721118, 1.8598365, 1.8596895, 1.8255155, 1.8060341, 1.7971324, 1.7693894, 1.7431531, 1.7423191, 1.7009157, 1.6401087, 1.5737729, 1.5677938, 1.5519896, 1.5264087, 1.4494957, 1.3651166, 1.3207264, 1.2221905, 1.1231407, 1.1163304, 1.0679882, 1.0574226, 1.0573976, 1.0527716, 0.95603335, 0.9208785, 0.9078405, 0.8707632, 0.86409724, 0.8584212, 0.85010064, 0.84309304, 0.80090666, 0.76712215, 0.72847366, 0.72775483, 0.72725517, 0.7117833, 0.7041536, 0.6755725, 0.67290473, 0.6685699, 0.66309166, 0.6373478, 0.61673677, 0.61175096, 0.5936403, 0.5856266, 0.5606949, 0.49898124, 0.49073666, 0.46556473, 0.40542352, 0.3777997, 0.3546938, 0.3485211, 0.31976473, 0.31903517, 0.28837818, 0.2625116, 0.23668742, 0.23521045, 0.18601114, 0.17958918, 0.17604053, 0.17318127, 0.16126597, 0.14626253, 0.13175157, 0.12386742, 0.12070043, 0.11431202, 0.07588886, 0.06588863, 0.055452053, 0.05127775, 0.047755804, 0.043516483, 0.017033406, -0.06433657, -0.077732995, -0.1479454, -0.23061061, -0.23916882, -0.29533637, -0.36594167]
2209	[2450, 1000, 1508, 1876, 211, 1178, 1895, 292, 148, 2700, 2604, 1001, 1963, 2519, 2459, 115, 2397, 1204, 643, 575, 1375, 2201, 2769, 1053, 1257, 1621, 687, 331, 1295, 2384, 127, 2541, 2735, 1654, 944, 2065, 423, 1896, 1670, 588, 2028, 621, 2140, 236, 1651, 2657, 719, 182, 1939, 1762, 1999, 1775, 2326, 2085, 1018, 1497, 923, 972, 438, 1605, 1427, 882, 2649, 2582, 440, 421, 1130, 1631, 1202, 818, 2659, 1422, 1812, 2741, 2358, 1672, 2103, 504, 2487, 368, 2803, 2574, 2251, 2758, 995, 361, 2226, 1429, 225, 1051, 171, 813, 259, 288, 718, 999, 2702, 506, 1297, 509]	[3.742066, 3.7336457, 2.6657093, 2.6604583, 2.362318, 2.3039303, 2.2126212, 2.135858, 2.0131693, 1.925529, 1.884671, 1.8304527, 1.7522434, 1.6843519, 1.6548746, 1.6198964, 1.5214732, 1.4672432, 1.464097, 1.4621427, 1.4602785, 1.4406983, 1.3366444, 1.2359953, 1.2211888, 1.1229916, 1.1166536, 1.0627882, 1.0429285, 1.0140637, 1.0012199, 0.9915222, 0.9394014, 0.92792577, 0.9263549, 0.8922677, 0.86177534, 0.78790975, 0.7795353, 0.7734459, 0.75420725, 0.7498999, 0.7202129, 0.70655984, 0.67948043, 0.6231177, 0.56735384, 0.562065, 0.5521215, 0.5434661, 0.5392564, 0.5355794, 0.5334939, 0.51539254, 0.4881552, 0.47706157, 0.46775293, 0.45442924, 0.43936142, 0.35668588, 0.35642737, 0.35350707, 0.34815145, 0.33587164, 0.33435377, 0.32618278, 0.32166725, 0.3117265, 0.31007475, 0.30263135, 0.2880175, 0.28558597, 0.28465366, 0.28441125, 0.24519776, 0.23347427, 0.2210084, 0.2152277, 0.20837444, 0.20545033, 0.19643496, 0.19267604, 0.17626992, 0.16579595, 0.13347955, 0.12885112, 0.10848746, 0.07697187, 0.057691805, 0.04525733, 0.036752135, 0.034871764, 0.031035714, 0.007973846, 0.0061412877, -0.040596973, -0.042195294, -0.07205897, -0.17223944, -0.3569175]
2211	[2523, 1820, 2546, 2806, 1609, 449, 2290, 2603, 1001, 479, 723, 2261, 1394, 1391, 2337, 1036, 1642, 2743, 571, 1195, 720, 1480, 1689, 561, 1299, 488, 2112, 2786, 2285, 945, 1282, 272, 847, 1279, 1654, 1168, 1575, 947, 414, 893, 1445, 29, 1117, 2428, 2146, 2679, 2599, 1419, 1866, 45, 1535, 1496, 667, 2609, 1368, 484, 2122, 2816, 448, 1410, 557, 837, 2135, 2747, 1538, 1614, 1163, 131, 117, 252, 1966, 1030, 1686, 872, 2103, 2232, 1493, 503, 864, 2420, 2795, 1330, 1949, 2422, 1868, 642, 2698, 1630, 2033, 1743, 216, 1212, 613, 1707, 1661, 2118, 2255, 2031, 1386, 435]	[3.600117, 2.9312415, 2.555882, 2.5535634, 2.4344835, 2.2774267, 2.2651918, 2.2602067, 2.2584028, 2.2346478, 2.1536205, 2.10597, 2.0308695, 2.0066907, 2.005782, 1.9998374, 1.9203272, 1.8120428, 1.8057305, 1.6792195, 1.6404852, 1.5787088, 1.5761324, 1.5185654, 1.5146804, 1.4281023, 1.4123217, 1.4066305, 1.3612845, 1.3548853, 1.3058269, 1.2352538, 1.2200298, 1.1750977, 1.1450046, 1.1210914, 1.1159426, 1.0796367, 1.0060366, 0.98639935, 0.97017944, 0.9642354, 0.9590489, 0.93597686, 0.90545505, 0.897424, 0.8195412, 0.781636, 0.7743264, 0.7536994, 0.7343644, 0.7156038, 0.69955456, 0.6907798, 0.6858711, 0.656466, 0.6312537, 0.6201565, 0.60098106, 0.60066825, 0.59971786, 0.56642663, 0.5095289, 0.48319504, 0.46061477, 0.4547754, 0.42757165, 0.41799885, 0.40599594, 0.40407437, 0.38675338, 0.34451127, 0.33363202, 0.3236053, 0.27271354, 0.23174626, 0.214589, 0.19068183, 0.18605226, 0.1795679, 0.16319782, 0.15581077, 0.14998189, 0.13589999, 0.13373345, 0.1267579, 0.12608796, 0.110074505, 0.0772431, 0.07676395, 0.06886798, 0.060126238, 0.038317397, 0.031496152, -0.00091789104, -0.01645547, -0.120332316, -0.20014295, -0.21037555, -0.21812382]
2227	[1759, 1897, 1044, 1466, 1103, 1820, 1837, 148, 1609, 422, 1691, 1432, 115, 2342, 507, 2018, 1162, 1276, 333, 6, 26, 1299, 502, 929, 1899, 586, 2731, 2548, 1861, 1406, 2569, 2427, 260, 2593, 1752, 265, 457, 2298, 1071, 724, 301, 2366, 1317, 90, 2212, 1028, 1068, 45, 810, 887, 865, 335, 1447, 2413, 341, 532, 32, 2190, 1735, 569, 1070, 2193, 662, 1768, 2687, 843, 891, 2495, 1812, 2098, 239, 2650, 1975, 1352, 2084, 1357, 183, 2345, 2654, 553, 439, 1700, 1648, 1884, 991, 282, 1151, 996, 2482, 1979, 609, 95, 664, 1380, 999, 420, 1140, 2508, 509, 332]	[5.517788, 5.4998646, 3.8256214, 3.677371, 3.3407547, 3.0477147, 2.8339639, 2.5825653, 2.5303388, 2.4120893, 2.2129998, 2.1271682, 2.0777874, 1.8872135, 1.8450444, 1.7511387, 1.7336477, 1.6735592, 1.648138, 1.6021583, 1.5769694, 1.5744925, 1.5005472, 1.3475282, 1.2966645, 1.2916335, 1.2260878, 1.2131401, 1.2102356, 1.1964638, 1.1673837, 1.1662464, 1.1350782, 1.1276888, 1.1112673, 1.110792, 1.0765932, 1.0622146, 1.0296228, 1.0293145, 1.0131667, 0.9715351, 0.9464445, 0.9333322, 0.87998796, 0.7977422, 0.791559, 0.7833806, 0.7427256, 0.73589677, 0.7045063, 0.69736385, 0.6460429, 0.63901216, 0.60243416, 0.582937, 0.57316375, 0.5688741, 0.5310918, 0.5237974, 0.5035476, 0.48749867, 0.44606793, 0.43813854, 0.40128365, 0.39554867, 0.39531922, 0.39056376, 0.36501092, 0.3642977, 0.3327115, 0.32785797, 0.3226727, 0.3084711, 0.28813416, 0.2855941, 0.27900338, 0.21386795, 0.18175423, 0.1790873, 0.16146508, 0.15248823, 0.10657117, 0.10394658, 0.09525687, 0.08772454, 0.07757088, 0.07306039, 0.058117915, 0.0518568, 0.045398857, 0.02770131, -0.014704195, -0.030302305, -0.0519441, -0.055319447, -0.10486391, -0.22115111, -0.45785785, -0.7646338]
2228	[2532, 2336, 2228, 1796, 819, 1044, 2523, 1227, 2693, 197, 2561, 1219, 1061, 1751, 1641, 2158, 1189, 113, 2290, 1834, 2559, 2242, 2519, 493, 1865, 2397, 1910, 1619, 2453, 954, 1272, 1517, 561, 441, 924, 1706, 1506, 2652, 2629, 103, 2735, 277, 2569, 2772, 2071, 2140, 1557, 236, 966, 1088, 1185, 1667, 1634, 166, 667, 484, 1146, 1982, 2694, 1818, 520, 1302, 342, 710, 1646, 843, 1346, 1640, 2300, 1438, 1692, 412, 2696, 2167, 474, 1207, 255, 864, 956, 1233, 2025, 2471, 405, 1349, 254, 2142, 1024, 1051, 1979, 171, 618, 1236, 718, 2327, 2168, 2176, 932, 2255, 2121, 1857]	[3.04595, 2.8172622, 2.3520675, 2.1473098, 1.8904889, 1.8222048, 1.7822001, 1.6854511, 1.6797311, 1.6155846, 1.5153248, 1.4487932, 1.3594778, 1.2493844, 1.2477518, 1.2474537, 1.2447224, 1.1723547, 1.1206512, 1.0748862, 1.0441244, 1.0315483, 1.0281429, 0.975279, 0.9576452, 0.92908305, 0.90959287, 0.8861897, 0.8701283, 0.821386, 0.7831539, 0.7590655, 0.7513715, 0.7483905, 0.735868, 0.7279991, 0.72463715, 0.71046656, 0.67941695, 0.61838067, 0.5740131, 0.5693765, 0.55610615, 0.46514097, 0.44416034, 0.43936637, 0.43762857, 0.43142477, 0.42687973, 0.41856492, 0.39627963, 0.3710013, 0.36549634, 0.36239725, 0.3472663, 0.3261214, 0.2999593, 0.2834733, 0.26766127, 0.25712758, 0.24845116, 0.23169826, 0.2082622, 0.1976141, 0.19100194, 0.18845329, 0.17868574, 0.17767224, 0.15911493, 0.1581572, 0.15675724, 0.15604892, 0.15367875, 0.15076044, 0.12939528, 0.10809227, 0.09780502, 0.09206988, 0.09199074, 0.091716595, 0.08841849, 0.08834776, 0.08683589, 0.06199485, 0.060481858, 0.05555444, 0.04110732, 0.028157528, 0.025089923, 0.022511339, 0.019541461, 0.01786357, 0.003596956, -0.00042047212, -0.0016576189, -0.009017699, -0.041403525, -0.059469525, -0.1003709, -0.13983515]
2234	[771, 2087, 2401, 1314, 314, 728, 2478, 1112, 1234, 1924, 1702, 2619, 2313, 641, 115, 1375, 535, 1964, 560, 1656, 1195, 85, 456, 26, 2635, 622, 1706, 881, 383, 380, 1362, 1881, 275, 906, 1828, 2133, 170, 469, 247, 2181, 141, 2349, 461, 436, 1378, 1435, 1185, 2689, 2720, 750, 1396, 672, 78, 557, 1239, 1561, 32, 1901, 1739, 2520, 2386, 1107, 1387, 131, 10, 2217, 2108, 2798, 634, 1942, 2814, 239, 1579, 1344, 2332, 84, 2084, 2576, 1363, 179, 2574, 1116, 573, 56, 1949, 2312, 2080, 249, 2544, 433, 204, 2653, 813, 1380, 1126, 1945, 772, 2415, 2339, 1589]	[5.055443, 4.914777, 3.936707, 3.6119647, 3.4887125, 3.4791782, 3.4303632, 3.4183812, 3.013939, 2.807046, 2.6302571, 2.4356031, 2.401784, 2.3998494, 2.373034, 2.1396286, 2.0980487, 2.0533109, 2.0180476, 2.0003996, 1.9945323, 1.9157844, 1.8264189, 1.8021904, 1.7883396, 1.7742409, 1.7468731, 1.7331538, 1.7087867, 1.6882998, 1.6334816, 1.5422225, 1.5249276, 1.4210658, 1.3680222, 1.3373504, 1.3261998, 1.315182, 1.2712977, 1.221296, 1.1536613, 1.1224928, 1.0763161, 1.0104151, 1.0000176, 0.9822753, 0.9508711, 0.9157591, 0.90933096, 0.8934185, 0.84014034, 0.8332129, 0.7868557, 0.71156776, 0.6892254, 0.6796259, 0.6552739, 0.6328069, 0.5307545, 0.5224403, 0.5223583, 0.51364946, 0.5066801, 0.4952595, 0.47685015, 0.4700556, 0.46655262, 0.45879874, 0.41634375, 0.40666625, 0.3938598, 0.38082317, 0.35512298, 0.3476081, 0.3446458, 0.33810824, 0.33083114, 0.3113528, 0.30017978, 0.2954799, 0.28279793, 0.26995257, 0.26327252, 0.21563883, 0.17767859, 0.16898364, 0.14669266, 0.14283794, 0.115934625, 0.111228704, 0.08128056, 0.06672488, 0.051527243, -0.03343586, -0.06320821, -0.115636766, -0.15332133, -0.18056941, -0.22616206, -0.41527218]
2234	[1917, 2723, 1167, 2462, 2699, 1551, 2424, 213, 454, 2282, 2778, 1001, 1691, 2476, 529, 2053, 751, 868, 1738, 1976, 1953, 2126, 2466, 1342, 2299, 450, 456, 2380, 1469, 1136, 1135, 334, 488, 738, 538, 2183, 1545, 927, 313, 2308, 1281, 1145, 2055, 795, 428, 2173, 1761, 457, 724, 82, 301, 1500, 2484, 1039, 2218, 1298, 1317, 1520, 1559, 695, 452, 2111, 2150, 1137, 1396, 908, 692, 2787, 2613, 2122, 341, 2222, 2029, 217, 1373, 440, 1966, 1113, 2595, 1922, 355, 1052, 900, 903, 1549, 165, 864, 2130, 267, 1456, 2182, 1748, 129, 1190, 957, 391, 2630, 77, 2350, 4]	[7.8548145, 5.891005, 5.187166, 5.1106567, 4.518066, 4.4182158, 3.6376367, 3.552938, 3.386941, 3.12602, 3.065372, 2.6810355, 2.5271912, 2.52141, 2.4531412, 2.416201, 2.3392606, 2.2989824, 2.2825713, 2.210997, 2.1176662, 2.0525165, 2.0243275, 1.9749562, 1.9505007, 1.8854758, 1.8264189, 1.8114834, 1.790236, 1.736926, 1.7139754, 1.7090025, 1.6949879, 1.5861721, 1.5769279, 1.563819, 1.5083911, 1.496167, 1.4346988, 1.4207208, 1.4154793, 1.3952324, 1.3863237, 1.3834846, 1.3065507, 1.2661417, 1.2574408, 1.231389, 1.1765485, 1.1688445, 1.1575521, 1.1474712, 1.1341784, 1.1251006, 1.0948937, 1.081586, 1.081406, 1.0386443, 1.0070577, 0.98767614, 0.98431957, 0.89651096, 0.87601453, 0.84485346, 0.84014034, 0.83621275, 0.8026246, 0.7606011, 0.756089, 0.7483262, 0.6879743, 0.6441973, 0.61047256, 0.609657, 0.5816405, 0.4900929, 0.4584794, 0.42084658, 0.407721, 0.3798324, 0.33945203, 0.30477953, 0.30124196, 0.26364157, 0.22559536, 0.22265099, 0.22031549, 0.19869944, 0.16334702, 0.14419585, 0.14398815, 0.13977508, 0.09831265, 0.07621279, 0.04052099, 0.00297597, -0.07785261, -0.10730485, -0.23484635, -0.24565256]
2245	[1917, 2401, 2716, 2577, 1855, 2282, 88, 521, 1851, 54, 2792, 2737, 2763, 571, 713, 2647, 1541, 1420, 1474, 2652, 1617, 1362, 2344, 130, 1946, 1813, 1612, 250, 725, 260, 2703, 1206, 289, 1378, 303, 1109, 389, 22, 1055, 137, 465, 1775, 7, 859, 1131, 1142, 1235, 1564, 1374, 477, 791, 736, 1077, 1215, 2649, 1947, 1242, 79, 877, 114, 1770, 1596, 801, 1777, 2083, 1629, 1266, 594, 2412, 919, 1052, 2147, 2138, 60, 1182, 165, 350, 2573, 2474, 1014, 1007, 1841, 1232, 269, 668, 1429, 1024, 828, 2457, 796, 813, 344, 1503, 962, 2605, 226, 2350, 2121, 1386, 858]	[8.627586, 4.3240147, 4.112913, 3.7373133, 3.5653305, 3.4359705, 3.115897, 2.8164408, 2.7492313, 2.6737163, 2.6270273, 2.6037686, 2.3809142, 2.3539371, 2.3499556, 2.3167963, 2.2579865, 2.1993313, 1.882807, 1.8726311, 1.869159, 1.793411, 1.7303932, 1.6475272, 1.5791159, 1.5642262, 1.5427864, 1.5035963, 1.4752141, 1.4247141, 1.3364973, 1.2493134, 1.1590211, 1.0981979, 1.0907705, 1.08558, 0.9951411, 0.98078984, 0.95248044, 0.9288373, 0.8946561, 0.8617786, 0.8608339, 0.77776283, 0.76829785, 0.7621218, 0.75046766, 0.71974015, 0.701565, 0.69832313, 0.6726232, 0.66780865, 0.59327054, 0.5867722, 0.5605129, 0.55167997, 0.5156662, 0.51563203, 0.49412566, 0.47272187, 0.47138998, 0.46951982, 0.46828613, 0.45947218, 0.43815905, 0.3978865, 0.38031816, 0.34891745, 0.34072948, 0.33591378, 0.33505452, 0.3271385, 0.31512457, 0.30801436, 0.24438468, 0.24408668, 0.23612723, 0.23340765, 0.22922884, 0.20346889, 0.20306933, 0.20245084, 0.19157909, 0.18999688, 0.16632137, 0.12293629, 0.10845224, 0.07440791, 0.064144656, 0.061160754, 0.05545969, 0.045307748, 0.0406655, 0.040491875, 0.019903861, 0.0017485505, -0.25836498, -0.263251, -0.27486554, -0.28002182]
2286	[1108, 2598, 2407, 1219, 1178, 148, 413, 2608, 479, 1702, 950, 1529, 673, 491, 499, 1995, 1976, 1291, 1582, 2769, 1366, 34, 554, 1199, 1339, 2535, 937, 1213, 2110, 1881, 1972, 2533, 1971, 2591, 1010, 2127, 1406, 2315, 2569, 2066, 526, 415, 2070, 1172, 2268, 539, 1117, 786, 1039, 1588, 144, 2750, 177, 303, 2043, 1094, 145, 2672, 1470, 1496, 2347, 2609, 300, 2278, 1999, 879, 1962, 1184, 32, 1823, 1531, 235, 2120, 2406, 322, 2798, 1477, 1717, 495, 1548, 2332, 1610, 1116, 1958, 2079, 56, 2573, 1841, 783, 1648, 394, 472, 962, 372, 2773, 2361, 311, 1489, 1049, 1845]	[8.951676, 8.146475, 3.4875572, 3.249003, 3.154509, 2.7568865, 2.620066, 2.5154948, 2.4788945, 2.4567113, 2.4552307, 2.3827953, 2.3785982, 2.3660784, 2.3091342, 2.241865, 2.0663643, 1.9608512, 1.8295066, 1.8293635, 1.8089398, 1.7953258, 1.7690666, 1.7459308, 1.6361583, 1.596767, 1.5730616, 1.5076194, 1.4448504, 1.4411447, 1.4275258, 1.3849349, 1.3627759, 1.3493252, 1.3118949, 1.2840614, 1.2771103, 1.2619507, 1.2462656, 1.246183, 1.2446159, 1.1512105, 1.1478794, 1.0882633, 1.0847809, 1.0826418, 1.0605865, 1.0599325, 1.0513061, 1.0480021, 1.0018848, 0.9783509, 0.9406767, 0.9274471, 0.9155021, 0.90829915, 0.84882087, 0.83224064, 0.806192, 0.793818, 0.76601714, 0.76473397, 0.7412691, 0.7396815, 0.7390578, 0.6495038, 0.6344125, 0.62269664, 0.6120944, 0.555377, 0.52134645, 0.49416292, 0.48956394, 0.4489271, 0.43201387, 0.42736948, 0.33680952, 0.33077568, 0.3276623, 0.3232429, 0.32196808, 0.3091322, 0.25049752, 0.22631583, 0.20776065, 0.2011028, 0.19879666, 0.17188445, 0.12731755, 0.11415604, 0.09218899, 0.06348742, 0.034497235, 0.03347764, 0.01192536, 0.0068717073, 0.00076877745, -0.011493539, -0.05538479, -0.104649544]
2326	[1800, 89, 2219, 211, 2254, 2685, 1267, 1827, 2100, 2431, 1446, 1571, 2244, 1728, 639, 1824, 379, 337, 2536, 1342, 572, 1582, 2299, 1783, 2380, 441, 2635, 334, 1160, 878, 380, 860, 2295, 676, 321, 1404, 1388, 590, 586, 2171, 2188, 959, 526, 188, 1877, 2410, 2317, 2793, 2181, 1290, 1333, 24, 144, 2330, 363, 1537, 1935, 45, 1634, 1310, 7, 192, 791, 1872, 2022, 1933, 1581, 2266, 1472, 406, 682, 168, 619, 2000, 1006, 1836, 1357, 2487, 387, 2390, 755, 631, 364, 31, 615, 2726, 2355, 2439, 399, 1042, 785, 2389, 1839, 1212, 1051, 1814, 1767, 1009, 1913, 2432]	[2.870707, 2.155921, 1.9697039, 1.8792065, 1.8567216, 1.8421211, 1.7494123, 1.5933347, 1.5872761, 1.5083122, 1.4918959, 1.4816189, 1.4073143, 1.3063945, 1.2696458, 1.2332156, 1.1728702, 1.1255697, 1.0748222, 1.0721202, 1.0676633, 1.0623951, 1.0584289, 1.0566202, 0.9839022, 0.97405773, 0.971439, 0.92808586, 0.9265516, 0.92381257, 0.9167819, 0.90407336, 0.902896, 0.8920886, 0.8900852, 0.85976034, 0.85463935, 0.8210671, 0.80147237, 0.78920484, 0.75599885, 0.74329966, 0.7237438, 0.71309984, 0.70560086, 0.691113, 0.67607963, 0.6668097, 0.6633602, 0.6555618, 0.6036731, 0.58220756, 0.5815897, 0.5454624, 0.51608527, 0.50598997, 0.50413793, 0.4862869, 0.47489816, 0.46367395, 0.42548135, 0.3583597, 0.33281595, 0.33231038, 0.32273293, 0.3008568, 0.28546944, 0.27493542, 0.25973725, 0.22799876, 0.20724031, 0.19882205, 0.19823007, 0.19621785, 0.19406235, 0.19076943, 0.17675254, 0.16609311, 0.16564459, 0.16423897, 0.1570271, 0.15544005, 0.15402704, 0.13885199, 0.10663228, 0.101767376, 0.087030016, 0.07144092, 0.06552402, 0.049837902, 0.04711938, 0.042572338, 0.039856743, 0.03863495, 0.035654694, 0.03423505, -0.01465913, -0.05208261, -0.0927636, -0.20257534]
