user_id	rec_items	rec_predictions
13100	[434, 242, 1090, 1167, 1974, 2268, 1421, 2559, 1253, 844]	[2.7810037, 2.534208, 2.5066786, 2.3925583, 1.9495496, 1.8361866, 1.6670774, 1.4570972, 1.3471648, 1.1400902]
13157	[624, 1067, 211, 1247, 1599, 950, 2527, 2534, 1403, 1830]	[4.2388496, 3.2341022, 3.2325015, 2.679542, 2.2400684, 2.002478, 1.534202, 1.4459218, 1.1235876, 1.0692242]
13157	[562, 2792, 69, 2489, 2807, 1136, 589, 676, 931, 2767]	[5.8359566, 4.5562577, 3.3249109, 2.5649574, 2.5237908, 2.0273628, 1.7830709, 1.4886302, 1.3220448, 1.2593042]
13219	[1408, 2081, 591, 213, 42, 1880, 292, 1600, 482, 1766]	[3.5962503, 2.4855287, 2.4729702, 2.3956716, 2.3783984, 2.356106, 2.2181187, 2.0181417, 1.7189829, 1.4721689]
13229	[1034, 1127, 2213, 1421, 108, 2536, 2199, 1286, 112, 370]	[2.4526603, 1.8433853, 1.8420069, 1.6144984, 1.5757833, 1.2705791, 1.1999874, 1.1888301, 1.1215369, 0.93553984]
13285	[2792, 1167, 1289, 1880, 1792, 1957, 1641, 2526, 415, 948]	[2.424822, 1.6678692, 1.6122545, 1.4418087, 1.3757049, 1.2695577, 1.2008729, 1.0854636, 0.950265, 0.8556964]
13311	[230, 2701, 327, 397, 1508, 1539, 307, 2207, 1828, 243]	[1.7807823, 1.6965227, 1.4882103, 1.4856623, 1.3152941, 1.3116448, 1.1331134, 1.0954996, 0.946056, 0.8395772]
13324	[551, 407, 440, 2277, 2790, 2316, 543, 1243, 971, 2003]	[1.7286308, 1.7121091, 1.6409004, 1.5933609, 1.4070272, 1.3295968, 1.2751299, 1.0734938, 1.0447664, 0.95433474]
13324	[2753, 2329, 409, 1203, 2214, 1248, 1189, 1999, 2532, 2335]	[2.3857446, 1.711088, 1.6829438, 1.5842576, 1.4770871, 1.2457196, 1.0893767, 0.9142488, 0.89779794, 0.79246247]
13324	[1906, 1031, 2214, 1139, 1728, 2530, 1529, 924, 2552, 2370]	[2.186687, 1.7271112, 1.4770871, 1.4762866, 1.1635574, 1.0706335, 1.0258092, 0.99764687, 0.90540415, 0.873816]
13324	[1364, 136, 499, 1759, 373, 1510, 656, 715, 1578, 2492]	[2.6777792, 1.6639038, 1.5257757, 1.5236956, 1.502483, 1.1934854, 1.1112847, 1.0679356, 0.9807181, 0.97349226]
13350	[2377, 1231, 1657, 1195, 629, 2289, 1275, 197, 2053, 2555]	[1.7253956, 1.1889086, 1.1032548, 1.0482128, 1.0307333, 1.0156783, 0.9788641, 0.92746353, 0.91965026, 0.90382344]
13364	[2625, 1987, 907, 1675, 2693, 2291, 2416, 2603, 2499, 1957]	[2.9380999, 2.904702, 1.9231579, 1.6692576, 1.4995284, 1.3433299, 1.3152034, 1.0815979, 1.0687685, 0.96940327]
13364	[1139, 2610, 1424, 1551, 2378, 1286, 1895, 1526, 2388, 1175]	[2.770956, 2.0559947, 1.9897327, 1.8819752, 1.8148292, 1.0998142, 1.0395037, 1.015448, 1.0074568, 0.9158336]
13374	[601, 515, 2503, 1328, 1062, 310, 1623, 1300, 2091, 211]	[4.0765877, 2.774907, 2.3803399, 2.2298558, 2.2078733, 2.0622869, 1.8906274, 1.7208945, 1.7165093, 1.6880814]
13461	[187, 1289, 1495, 603, 176, 1600, 2158, 575, 419, 1362]	[2.7318912, 2.4695652, 2.4030523, 1.9941152, 1.75074, 1.616626, 1.3926818, 1.1526492, 0.9714084, 0.74522305]
13506	[2109, 1569, 644, 1421, 2254, 2610, 1364, 2666, 233, 1408]	[6.133541, 6.109963, 4.023922, 3.4351242, 3.096291, 2.8754194, 2.827458, 2.813771, 2.6903405, 2.5221364]
13508	[2127, 1256, 2533, 1272, 2336, 1151, 232, 113, 1545, 1785]	[2.9522388, 2.261745, 2.178203, 1.36782, 1.3174, 1.1292347, 1.0550079, 1.047534, 0.97641355, 0.94904786]
13536	[434, 470, 840, 2692, 1112, 1008, 1360, 591, 2746, 108]	[3.9881654, 3.9783204, 3.877709, 3.2345364, 2.8956099, 1.9692628, 1.9155867, 1.8211175, 1.579009, 1.4710482]
13548	[1000, 1044, 1921, 2800, 397, 180, 1847, 1090, 1002, 2492]	[2.8390093, 2.3572557, 2.283112, 2.2203119, 1.9513828, 1.6738353, 1.66546, 1.582612, 1.1650591, 0.99555147]
13664	[1973, 1903, 1547, 1090, 686, 1154, 290, 2126, 1877, 2272]	[2.7993007, 2.0156777, 1.9579306, 1.8684679, 1.8296592, 1.6908963, 1.4380876, 1.3608648, 1.0907487, 1.0439341]
13664	[1973, 1154, 1077, 1166, 2126, 109, 1587, 2507, 1522, 1231]	[2.7993007, 1.6908963, 1.6773807, 1.5412432, 1.3608648, 1.2453885, 1.1079372, 1.002407, 0.89839, 0.89518666]
13664	[2608, 1191, 2126, 2704, 2046, 1590, 1170, 2184, 1718, 25]	[2.0941727, 1.3777785, 1.3608648, 1.2440685, 1.0771718, 1.0422001, 1.0188472, 1.0183508, 1.0052571, 0.96235734]
13664	[2073, 101, 2444, 2359, 821, 480, 162, 450, 1234, 829]	[1.9396087, 1.9279261, 1.4406927, 1.4025905, 1.2713208, 1.1452008, 1.1334186, 1.1194284, 1.1170788, 0.99156034]
13686	[1108, 2214, 1377, 169, 2163, 967, 1417, 2624, 444, 1275]	[3.8629875, 2.9978147, 2.567489, 2.3453715, 2.1149006, 2.0795283, 1.63929, 1.5119064, 1.1842642, 0.8840401]
13686	[2282, 1526, 1227, 1718, 2722, 2583, 470, 1189, 1802, 1701]	[2.711986, 2.6374404, 2.6164322, 2.539078, 2.247426, 2.000665, 1.9923265, 1.8428216, 1.1478025, 1.1457703]
13764	[2109, 181, 242, 199, 1600, 1855, 1271, 623, 273, 1379]	[3.0974147, 2.4483666, 2.4088905, 2.0608659, 1.9051373, 1.7635288, 1.7272763, 1.3733815, 1.3368975, 1.2752324]
13791	[2336, 965, 948, 1124, 915, 1876, 1369, 2444, 2778, 315]	[3.348552, 2.654097, 2.0395555, 1.8499465, 1.8091563, 1.686536, 1.5960535, 1.5255909, 1.4839145, 1.3574445]
13841	[1393, 2637, 2106, 2553, 965, 397, 2424, 273, 1695, 1103]	[3.8346686, 2.3083856, 2.267347, 1.9339699, 1.9082189, 1.77794, 1.5135121, 1.4563285, 1.419423, 1.3092439]
13905	[1722, 2019, 1498, 1577, 1524, 2561, 1203, 42, 1834, 1657]	[2.7461221, 2.5846615, 2.503717, 2.1053147, 1.9907246, 1.8523837, 1.7552426, 1.7522552, 1.2332882, 1.2286259]
13986	[2041, 327, 2661, 2578, 113, 475, 2499, 2469, 2603, 2425]	[2.1084368, 1.8318467, 1.7451224, 1.7349068, 1.6876812, 1.6167264, 1.6161067, 1.1878197, 1.1729244, 1.1438195]
14058	[1719, 1572, 624, 911, 840, 2225, 2701, 1059, 890, 733]	[1.7027295, 1.5208982, 1.2082677, 1.1321565, 0.9253234, 0.9233673, 0.725145, 0.687526, 0.53175074, 0.491021]
14060	[1108, 318, 73, 644, 2106, 2448, 2068, 430, 1189, 2534]	[6.03892, 4.4300375, 3.7930832, 3.2183602, 2.8413157, 2.7111614, 2.3107116, 1.9038894, 1.7083486, 1.6985937]
14103	[2109, 2610, 1917, 2552, 2404, 69, 2218, 321, 1974, 2252]	[3.026572, 2.2177362, 1.8523314, 1.7880816, 1.7232577, 1.537864, 1.5075655, 1.4301968, 1.2974304, 1.2907059]
14103	[1108, 1217, 1678, 1796, 1931, 1391, 1408, 2180, 2531, 363]	[4.010209, 3.3255808, 3.0513275, 2.768701, 2.2013805, 2.130152, 1.9639461, 1.6197696, 1.2423258, 1.18325]
14206	[530, 1498, 456, 2460, 68, 572, 1572, 2591, 2402, 462]	[2.4928567, 1.5115815, 1.3382863, 1.3270332, 1.2388816, 1.2129917, 1.2105217, 1.0553308, 0.86320204, 0.85665786]
14224	[2028, 741, 2609, 2179, 229, 644, 1744, 1674, 760, 1844]	[3.915497, 3.908897, 3.7576196, 2.92227, 2.8495965, 2.7790813, 2.6734507, 2.4983063, 2.3491673, 2.0716898]
14239	[397, 1719, 206, 1034, 2448, 2435, 409, 1510, 473, 106]	[4.3006754, 4.2993855, 3.90631, 2.67261, 2.5882063, 1.172927, 0.99288106, 0.97121793, 0.8000636, 0.794747]
14268	[64, 581, 515, 1454, 2296, 1379, 26, 529, 1893, 1174]	[1.9759508, 1.6269283, 1.5965185, 1.572555, 1.5691886, 1.4646564, 1.4107244, 1.3490323, 1.3166046, 1.2124307]
14290	[1124, 2291, 1955, 1409, 1043, 2155, 1334, 1117, 280, 2348]	[3.6897964, 2.0620189, 1.922313, 1.3943313, 1.3888133, 1.3589976, 1.2355552, 1.2184812, 1.177908, 1.1647234]
14416	[242, 2761, 1227, 1032, 2448, 1034, 1855, 291, 2634, 2476]	[3.637531, 2.9616232, 2.9441707, 2.8689525, 2.644918, 2.6364083, 2.0943863, 1.9670364, 1.6878498, 1.6637295]
14530	[2203, 2806, 2634, 1783, 2753, 1510, 2608, 2037, 2668, 2790]	[3.5933487, 1.5290203, 1.3892903, 1.3325067, 1.2313004, 0.866499, 0.86012715, 0.62540674, 0.58760107, 0.576626]
14537	[1593, 2532, 746, 1829, 1626, 154, 535, 2100, 101, 273]	[5.293202, 2.9710333, 2.7631233, 2.0223117, 1.9664712, 1.8458906, 1.8451338, 1.7480111, 1.6549233, 1.5619462]
14625	[106, 751, 735, 708, 1599, 1119, 1824, 519, 181, 1417]	[2.1605597, 1.7724525, 1.6051848, 1.4782829, 1.3875307, 1.2218245, 1.1185732, 1.0124092, 1.0071251, 0.6864629]
14663	[1461, 2450, 175, 562, 2661, 1067, 2806, 1852, 714, 527]	[3.094482, 2.7833312, 2.7554417, 2.325227, 1.9518572, 1.843147, 1.7397814, 1.7070458, 1.4344546, 1.3084127]
14673	[1000, 709, 2647, 2661, 1227, 1678, 1060, 410, 286, 403]	[3.1075268, 1.9789912, 1.9137177, 1.7990292, 1.7846961, 1.6763558, 1.6697892, 1.4244498, 1.1705977, 1.168915]
14698	[603, 2282, 42, 2561, 661, 1976, 1571, 954, 329, 1703]	[3.065336, 2.0806062, 2.0495667, 1.9021806, 1.2659843, 1.0006196, 0.80446625, 0.6476924, 0.556368, 0.46892807]
14758	[2109, 181, 434, 2214, 2241, 922, 2610, 531, 1221, 467]	[2.7520413, 2.652439, 2.4212239, 2.2061243, 2.1667724, 1.626329, 1.4843915, 1.2471457, 1.0326872, 0.9983164]
14758	[2392, 42, 637, 624, 2530, 1820, 2362, 2348, 706, 2261]	[2.795068, 2.3355367, 1.9750767, 1.4663787, 1.3335098, 1.1772574, 1.1010237, 1.0182778, 0.94384503, 0.8917434]
14850	[717, 1169, 1789, 102, 924, 2734, 1673, 2228, 232, 1432]	[3.7665238, 3.4070473, 3.0783176, 2.9730563, 2.686171, 2.5849354, 2.427133, 2.253639, 2.1135852, 1.9266268]
14861	[2532, 197, 1103, 623, 326, 1399, 2476, 256, 2577, 2775]	[5.7917924, 4.080407, 3.5272186, 2.3101177, 2.0690444, 1.9964912, 1.9627806, 1.9088161, 1.8766661, 1.7145064]
14864	[434, 531, 574, 279, 1502, 1852, 1654, 428, 381, 679]	[2.4244757, 1.3235091, 1.1207885, 1.0700594, 1.0010115, 0.9399711, 0.6650814, 0.5727956, 0.49561194, 0.42622387]
14867	[427, 1061, 491, 1752, 913, 1625, 2786, 19, 1963, 702]	[3.9411669, 3.3980453, 3.1918073, 2.883038, 2.2682757, 2.1022658, 1.9877806, 1.8534737, 1.8491077, 1.8315449]
14878	[1000, 2203, 2530, 1719, 827, 2053, 649, 197, 2610, 397]	[4.145748, 3.7350807, 3.2137961, 3.0019393, 2.737986, 2.6981966, 2.4349968, 2.3839767, 1.8730879, 1.7785826]
14889	[1393, 2227, 1800, 1364, 42, 601, 2523, 327, 18, 2780]	[3.7204716, 2.905929, 2.8979354, 2.3599672, 2.2120934, 2.171042, 1.8669167, 1.8665855, 1.6842533, 1.2111286]
14918	[2598, 1973, 470, 2583, 76, 1502, 2704, 1924, 2177, 2201]	[5.3084154, 3.4463317, 2.3522525, 2.143945, 1.5173985, 1.4483093, 1.3997381, 1.3555442, 1.1562781, 1.1019255]
14940	[1167, 273, 967, 2571, 2716, 293, 2155, 2680, 1711, 2569]	[2.9579213, 2.7491117, 1.6657894, 1.3033416, 1.259129, 1.0777773, 1.0112823, 0.8756974, 0.8580866, 0.769635]
14940	[1108, 574, 1576, 42, 2159, 96, 1880, 1112, 2780, 1867]	[4.2888947, 2.9030728, 2.8009465, 2.6281693, 2.4023812, 2.2894645, 2.2579162, 1.4986228, 1.4733962, 1.1426246]
14950	[278, 1178, 2214, 1800, 1696, 1837, 1850, 890, 614, 15]	[2.8396766, 2.8124766, 2.5391989, 2.2174046, 2.1477346, 2.0144706, 1.8470709, 1.4492193, 1.3136338, 1.2176204]
14978	[1882, 644, 1563, 2388, 89, 1510, 1699, 2784, 958, 1952]	[3.530698, 2.7548547, 2.3164005, 2.08447, 1.987175, 1.7779135, 1.5986096, 1.4809017, 1.4247646, 1.3047919]
15019	[2109, 830, 965, 1289, 186, 1314, 2177, 154, 2082, 836]	[5.84552, 4.1193295, 2.9288805, 2.8427305, 1.8886697, 1.7335004, 1.3884943, 1.3376786, 1.1523914, 0.9544444]
15036	[1600, 2692, 181, 709, 243, 2480, 2293, 1627, 1421, 1887]	[1.8526645, 1.8478961, 1.7762301, 1.6098685, 1.5090272, 1.4413642, 1.2833145, 1.2062995, 1.1715028, 1.0657042]
15036	[1108, 1178, 1641, 2536, 2230, 2293, 637, 169, 1377, 1887]	[2.841164, 1.7239482, 1.5515451, 1.4384003, 1.4060693, 1.2833145, 1.2558128, 1.2289876, 1.2179675, 1.0657042]
15061	[1903, 1124, 397, 1796, 1890, 761, 1518, 1432, 6, 2692]	[3.8597105, 3.6191325, 2.45975, 2.018429, 1.4181366, 1.3464496, 1.0781195, 0.96116734, 0.8162874, 0.80230975]
15061	[1593, 771, 1498, 697, 2615, 838, 2801, 878, 1771, 301]	[2.917884, 2.917824, 1.8805618, 1.8015032, 1.6579442, 1.1922352, 1.0895844, 1.0560087, 1.035869, 1.017926]
15062	[984, 1626, 2087, 1408, 1797, 1701, 1793, 2778, 2244, 2227]	[2.5431442, 1.8607237, 1.7886617, 1.7773033, 1.7377107, 1.5925817, 1.4115341, 1.343213, 1.0916114, 1.0849636]
15083	[2583, 1139, 850, 638, 1946, 1486, 2423, 1339, 1097, 504]	[2.6563182, 2.497345, 2.2399387, 2.2108727, 1.700681, 1.4201152, 1.3793626, 1.246986, 1.1255239, 1.0059556]
15136	[2068, 1897, 2577, 1960, 291, 42, 2625, 945, 1597, 1864]	[2.6694098, 2.5300117, 2.0510457, 1.9975599, 1.6262127, 1.4420134, 1.3258137, 1.2315876, 1.0944766, 0.99298596]
15168	[665, 2269, 1151, 632, 418, 821, 755, 1823, 1547, 2254]	[2.842948, 2.6551318, 2.5409758, 2.4183578, 1.8454449, 1.7030241, 1.6912159, 1.5647506, 1.5041081, 1.4701831]
15208	[637, 1466, 2692, 1678, 310, 2578, 1806, 541, 2746, 2393]	[3.7524953, 3.5919678, 3.1627977, 2.3408966, 2.0107787, 1.9233854, 1.3448275, 1.1719804, 1.1403862, 1.0895813]
15237	[1871, 1882, 1555, 1783, 921, 684, 2202, 931, 2692, 1054]	[3.2058065, 2.7547941, 2.5684252, 2.0719619, 1.3990365, 1.3763561, 1.2955883, 1.2638521, 1.1794777, 0.9100653]
15237	[1517, 1882, 2561, 9, 401, 1829, 122, 2776, 2568, 2730]	[2.8524666, 2.7547941, 2.4881883, 2.339885, 2.1822467, 1.6507323, 1.461684, 1.3719305, 1.3279582, 1.2775575]
15256	[2692, 515, 1518, 1390, 2073, 2282, 2294, 1203, 645, 1578]	[3.538001, 2.4311879, 2.4086921, 2.3569248, 2.0149598, 1.8113618, 1.3243141, 1.2801273, 1.2263546, 1.1361625]
15281	[202, 1057, 480, 2693, 1701, 907, 958, 1067, 1619, 822]	[2.7012434, 2.184818, 1.974422, 1.9095098, 1.3017612, 1.2283496, 1.1498673, 1.0305111, 0.9073971, 0.8818557]
15311	[1227, 2530, 945, 2013, 2259, 465, 2506, 1402, 1541, 485]	[2.784839, 2.2761743, 1.9528049, 1.8745204, 1.6981413, 1.6725626, 1.4386351, 1.1786333, 1.1424652, 1.0800412]
15311	[1139, 1289, 624, 1670, 2230, 1466, 1575, 2506, 470, 2087]	[3.4987316, 3.3528109, 2.8794837, 1.7015324, 1.6870453, 1.566064, 1.4592352, 1.4386351, 1.4300165, 1.1979866]
15311	[96, 1515, 1789, 2644, 2059, 1286, 924, 1575, 2328, 169]	[2.6708813, 2.0094633, 1.9570436, 1.7724987, 1.5423993, 1.4991633, 1.4869897, 1.4592352, 1.3792784, 1.3479787]
15318	[830, 2008, 13, 2503, 2734, 2462, 2153, 1525, 1316, 2607]	[3.0801208, 2.3461473, 1.9942399, 1.7576878, 1.3397398, 1.2572536, 1.2077093, 1.1089875, 0.98581225, 0.96829057]
15321	[1675, 1364, 1749, 1057, 1189, 1328, 1666, 2336, 1418, 202]	[2.4773917, 1.9709225, 1.6853825, 1.6810338, 1.6079031, 1.516872, 1.3567193, 1.2058309, 1.1699631, 1.089007]
15330	[2219, 434, 1495, 1599, 661, 1314, 1882, 2371, 2449, 180]	[2.6105502, 2.2457485, 2.0867538, 1.7175646, 1.475218, 1.4459462, 1.4014415, 1.1756214, 1.0857857, 1.0579377]
15330	[603, 480, 601, 1219, 1057, 1188, 1377, 661, 1551, 1660]	[3.7927554, 2.807999, 2.3069057, 1.7954313, 1.6776824, 1.558597, 1.5063418, 1.475218, 1.3048224, 1.0940642]
15330	[2598, 176, 911, 1691, 2800, 1696, 2282, 1702, 1567, 2502]	[3.0774992, 2.526854, 2.1886923, 1.746716, 1.6915379, 1.3630284, 1.3392577, 1.1986701, 1.1673304, 1.0011624]
15372	[2450, 229, 2087, 561, 444, 324, 2469, 2340, 950, 1623]	[2.6637154, 1.975168, 1.923624, 1.7066091, 1.7036401, 1.625424, 1.3630755, 1.2195802, 1.1377335, 1.1331459]
15373	[1827, 965, 324, 289, 603, 2285, 768, 2123, 88, 147]	[1.6464319, 1.4994769, 1.478918, 1.2402484, 1.1676629, 1.0836235, 1.0439836, 1.0204465, 0.938584, 0.9250244]
15395	[1576, 1106, 2583, 2739, 317, 1601, 120, 22, 1440, 565]	[4.3645997, 4.283703, 3.3319244, 2.7459912, 2.2620378, 1.9131727, 1.8307946, 1.7868037, 1.5713001, 1.4715484]
15396	[1518, 1960, 1502, 1231, 1855, 591, 2293, 1539, 1090, 1627]	[2.5612593, 1.6839617, 1.5540004, 1.5481902, 1.3895533, 1.1881951, 1.0888153, 1.0701745, 0.9095486, 0.8345907]
15451	[1106, 1154, 2091, 2492, 1339, 830, 1502, 2184, 2590, 1328]	[3.2119706, 2.5382361, 2.310826, 2.1511977, 2.1150348, 1.4809508, 1.444782, 1.4347229, 1.3081437, 1.2913821]
15482	[2203, 1217, 2109, 1376, 1032, 2003, 1666, 2424, 327, 176]	[3.5319674, 3.4964378, 2.8929756, 2.8561747, 2.7745285, 2.6601624, 2.2999225, 2.2198608, 2.1438987, 2.0921676]
15485	[2450, 1000, 614, 278, 1119, 2337, 2336, 2530, 644, 107]	[4.626467, 4.300799, 3.0258822, 2.91335, 2.734864, 2.3307736, 2.1015053, 1.929829, 1.8487073, 1.7407091]
15485	[741, 2685, 1174, 340, 2637, 1313, 1702, 113, 2476, 434]	[3.1575487, 2.1824121, 1.7010944, 1.6587102, 1.4844697, 1.4152621, 1.2005663, 1.0203335, 0.99329305, 0.9824289]
15551	[2598, 266, 2692, 280, 1526, 419, 233, 1855, 1169, 551]	[4.337164, 3.2603152, 2.3853257, 2.1219957, 1.985011, 1.7570026, 1.5748966, 1.3602872, 1.296366, 1.2787712]
15611	[1188, 73, 2603, 291, 776, 470, 2237, 286, 627, 1353]	[3.8381023, 3.289545, 3.246722, 3.1492195, 2.6262586, 2.5382998, 1.9797616, 1.8710711, 1.5614066, 1.5528896]
15611	[1973, 1106, 2331, 1783, 180, 1270, 321, 363, 449, 2211]	[3.1123977, 2.810139, 2.404357, 2.1499987, 1.8568013, 1.7072715, 1.6047051, 1.4736054, 1.3518301, 1.1089336]
15718	[2598, 1917, 2414, 2180, 470, 1408, 2225, 2307, 1703, 1067]	[4.422056, 2.264639, 2.2251844, 2.0380218, 1.744088, 1.6870002, 1.5804834, 1.4330996, 1.3004509, 1.2154002]
15777	[148, 1103, 1897, 515, 1044, 431, 2502, 992, 623, 2352]	[2.9972754, 2.6835408, 2.633507, 2.5702336, 2.4948385, 2.4735506, 1.9960625, 1.9947561, 1.9683506, 1.9656698]
15834	[1987, 1973, 906, 2469, 1034, 2499, 1111, 890, 584, 2734]	[2.4156067, 1.9626908, 1.8634282, 1.6743094, 1.5838488, 1.4664843, 1.3404553, 1.180705, 1.061112, 0.96489483]
15855	[1461, 161, 1865, 491, 1771, 1399, 1577, 449, 2591, 890]	[3.8817797, 2.9340382, 2.9039974, 2.9004302, 2.84538, 2.6687317, 2.352465, 2.2089744, 2.063651, 2.004014]
15899	[2109, 2462, 2219, 434, 1960, 965, 530, 2179, 112, 698]	[4.6258883, 3.3605468, 2.7169049, 2.3412664, 1.9484365, 1.8833617, 1.7686923, 1.7408937, 1.654993, 1.5893271]
15899	[1987, 2723, 2404, 1953, 698, 571, 1668, 1665, 2493, 59]	[2.8690934, 2.5853198, 1.7903789, 1.6826389, 1.5893271, 1.2967044, 1.2578274, 1.1853118, 1.175392, 1.1029358]
15899	[1414, 1267, 644, 2680, 1093, 1867, 661, 1599, 2342, 938]	[2.5824685, 2.391493, 2.237553, 2.169725, 2.042328, 1.9204991, 1.8999906, 1.6059656, 1.577162, 1.3810357]
16056	[1495, 2761, 400, 2068, 1696, 2603, 1106, 1012, 1421, 1590]	[2.5735548, 2.1286669, 2.1053433, 1.8023845, 1.5897431, 1.5040071, 1.4750859, 1.4146162, 1.1882496, 0.79805994]
16061	[1012, 2532, 1104, 1206, 1719, 1792, 2610, 424, 390, 591]	[1.9639368, 1.7084231, 1.3877575, 1.2952626, 1.2364886, 1.1871128, 1.1155597, 1.0685009, 0.91190875, 0.83130616]
16129	[1738, 243, 1092, 2461, 206, 2610, 1573, 434, 2087, 1032]	[3.1767397, 3.0696485, 3.037743, 2.1181333, 2.1142387, 2.0633986, 1.9998875, 1.9979272, 1.7854158, 1.7284226]
16168	[10, 2593, 1698, 527, 175, 2351, 1728, 1240, 1484, 1079]	[1.2402124, 1.176025, 1.0899249, 0.9535926, 0.9295791, 0.9037458, 0.8799586, 0.863535, 0.85181004, 0.8238541]
16199	[1495, 1217, 1987, 2392, 431, 1167, 1696, 1390, 2716, 430]	[3.54197, 3.5363135, 3.3374064, 2.8872972, 2.4481413, 2.1680636, 1.9931711, 1.8811157, 1.7975547, 1.7582]
16218	[175, 1000, 2019, 2348, 470, 1421, 2722, 2603, 817, 951]	[2.7775538, 2.4135864, 2.2600994, 2.1581926, 2.1139631, 1.7190663, 1.5001441, 1.4488431, 1.3645039, 1.2415396]
16248	[1017, 205, 2653, 2456, 2419, 212, 1444, 2340, 1815, 2604]	[3.9408243, 1.4316514, 1.4109544, 1.3783373, 1.3026261, 1.2719208, 1.115655, 1.0644076, 1.0039886, 0.9864848]
16325	[2219, 746, 907, 1461, 1796, 485, 561, 2796, 937, 571]	[3.582503, 2.7648892, 2.5022702, 1.808786, 1.623963, 1.5093039, 1.4551531, 1.2582796, 1.2364123, 1.0245962]
16416	[686, 206, 1139, 839, 2532, 1647, 1502, 2716, 1133, 318]	[1.53638, 1.0512161, 0.93514836, 0.84022915, 0.7430978, 0.7172185, 0.71665585, 0.6894979, 0.68737185, 0.66264826]
16436	[1057, 907, 2280, 2693, 169, 2100, 230, 610, 2431, 240]	[3.709527, 2.5378404, 2.3209312, 2.1848042, 1.8519719, 1.8330663, 1.8269181, 1.7617149, 1.710324, 1.6899977]
16449	[1820, 1960, 1057, 1718, 1032, 2003, 1924, 2073, 1364, 441]	[2.9622917, 2.656897, 2.569603, 2.2752917, 1.9776425, 1.86795, 1.595163, 1.3521246, 1.314657, 1.2604649]
16451	[2530, 1759, 1627, 2296, 1917, 2661, 2100, 834, 2124, 2155]	[3.0045788, 2.7651544, 2.4424264, 2.3626974, 1.9561913, 1.4761257, 1.3711672, 1.2663704, 1.2305474, 1.0660409]
16524	[187, 2676, 2282, 2053, 2481, 1914, 2450, 922, 2230, 1582]	[2.464455, 2.0967362, 1.7944629, 1.7147326, 1.6225405, 1.5362151, 1.5068315, 1.3422438, 1.3000079, 1.2232316]
